,Size,Latency(us),iter,pods
1836,2048.0,57.36,16,8
1837,4096.0,60.38,16,8
1838,8192.0,62.98,16,8
1839,16384.0,77.47,16,8
1840,32768.0,88.72,16,8
1841,65536.0,214.5,16,8
1842,131072.0,252.29,16,8
1843,262144.0,329.26,16,8
1844,524288.0,497.48,16,8
1845,1048576.0,844.63,16,8
1846,2097152.0,1530.48,16,8
1847,4194304.0,2867.25,16,8
1848,0.0,27.01,17,8
1849,1.0,27.29,17,8
1850,2.0,26.78,17,8
1851,4.0,27.4,17,8
1852,8.0,28.89,17,8
1853,16.0,29.2,17,8
1854,32.0,27.26,17,8
1855,64.0,49.68,17,8
1856,128.0,52.68,17,8
1857,256.0,51.04,17,8
1858,512.0,50.13,17,8
1859,1024.0,50.83,17,8
1860,2048.0,56.93,17,8
1861,4096.0,56.48,17,8
1862,8192.0,61.68,17,8
1863,16384.0,65.37,17,8
1864,32768.0,86.19,17,8
1865,65536.0,234.35,17,8
1866,131072.0,249.82,17,8
1867,262144.0,328.83,17,8
1868,524288.0,479.14,17,8
1869,1048576.0,834.62,17,8
1870,2097152.0,1507.09,17,8
1871,4194304.0,2898.68,17,8
1872,0.0,31.34,18,8
1873,1.0,31.9,18,8
1874,2.0,31.96,18,8
1875,4.0,33.33,18,8
1876,8.0,34.14,18,8
1877,16.0,31.17,18,8
1878,32.0,33.95,18,8
1879,64.0,54.32,18,8
1880,128.0,55.73,18,8
1881,256.0,53.64,18,8
1882,512.0,54.62,18,8
1883,1024.0,54.97,18,8
1884,2048.0,62.21,18,8
1885,4096.0,63.03,18,8
1886,8192.0,69.28,18,8
1887,16384.0,76.21,18,8
1888,32768.0,119.27,18,8
1889,65536.0,227.3,18,8
1890,131072.0,283.77,18,8
1891,262144.0,386.56,18,8
1892,524288.0,536.86,18,8
1893,1048576.0,949.62,18,8
1894,2097152.0,1866.54,18,8
1895,4194304.0,3675.19,18,8
1896,0.0,39.58,19,8
1897,1.0,40.03,19,8
1898,2.0,39.69,19,8
1899,4.0,42.17,19,8
1900,8.0,39.37,19,8
1901,16.0,39.4,19,8
1902,32.0,39.04,19,8
1903,64.0,63.1,19,8
1904,128.0,64.04,19,8
1905,256.0,64.15,19,8
1906,512.0,62.99,19,8
1907,1024.0,63.59,19,8
1908,2048.0,71.16,19,8
1909,4096.0,71.48,19,8
1910,8192.0,75.11,19,8
1911,16384.0,80.73,19,8
1912,32768.0,127.84,19,8
1913,65536.0,259.41,19,8
1914,131072.0,307.9,19,8
1915,262144.0,410.41,19,8
1916,524288.0,579.73,19,8
1917,1048576.0,959.5,19,8
1918,2097152.0,1985.69,19,8
1919,4194304.0,3832.5,19,8
1920,0.0,27.01,0,4
1921,1.0,26.52,0,4
1922,2.0,26.74,0,4
1923,4.0,26.68,0,4
1924,8.0,26.49,0,4
1925,16.0,28.55,0,4
1926,32.0,27.88,0,4
1927,64.0,49.76,0,4
1928,128.0,49.77,0,4
1929,256.0,51.28,0,4
1930,512.0,50.17,0,4
1931,1024.0,50.71,0,4
1932,2048.0,56.87,0,4
1933,4096.0,58.08,0,4
1934,8192.0,60.75,0,4
1935,16384.0,67.54,0,4
1936,32768.0,95.19,0,4
1937,65536.0,231.34,0,4
1938,131072.0,264.22,0,4
1939,262144.0,334.98,0,4
1940,524288.0,472.86,0,4
1941,1048576.0,840.71,0,4
1942,2097152.0,1516.67,0,4
1943,4194304.0,2909.32,0,4
1944,0.0,28.59,1,4
1945,1.0,27.05,1,4
1946,2.0,27.52,1,4
1947,4.0,28.0,1,4
1948,8.0,27.51,1,4
1949,16.0,28.07,1,4
1950,32.0,27.36,1,4
1951,64.0,50.85,1,4
1952,128.0,50.93,1,4
1953,256.0,56.4,1,4
1954,512.0,51.26,1,4
1955,1024.0,52.72,1,4
1956,2048.0,61.51,1,4
1957,4096.0,61.69,1,4
1958,8192.0,65.83,1,4
1959,16384.0,75.03,1,4
1960,32768.0,116.89,1,4
1961,65536.0,233.3,1,4
1962,131072.0,298.22,1,4
1963,262144.0,381.05,1,4
1964,524288.0,570.75,1,4
1965,1048576.0,979.33,1,4
1966,2097152.0,1833.9,1,4
1967,4194304.0,3599.35,1,4
1968,0.0,34.96,2,4
1969,1.0,33.11,2,4
1970,2.0,32.97,2,4
1971,4.0,32.88,2,4
1972,8.0,32.35,2,4
1973,16.0,32.97,2,4
1974,32.0,35.3,2,4
1975,64.0,58.36,2,4
1976,128.0,56.04,2,4
1977,256.0,55.96,2,4
1978,512.0,58.74,2,4
1979,1024.0,60.12,2,4
1980,2048.0,62.26,2,4
1981,4096.0,63.78,2,4
1982,8192.0,69.11,2,4
1983,16384.0,79.44,2,4
1984,32768.0,109.7,2,4
1985,65536.0,234.57,2,4
1986,131072.0,273.18,2,4
1987,262144.0,354.42,2,4
1988,524288.0,495.9,2,4
1989,1048576.0,900.03,2,4
1990,2097152.0,1727.0,2,4
1991,4194304.0,3236.18,2,4
1992,0.0,28.04,3,4
1993,1.0,30.77,3,4
1994,2.0,28.33,3,4
1995,4.0,28.58,3,4
1996,8.0,28.21,3,4
1997,16.0,28.16,3,4
1998,32.0,29.1,3,4
1999,64.0,52.1,3,4
2000,128.0,53.43,3,4
2001,256.0,51.85,3,4
2002,512.0,53.05,3,4
2003,1024.0,52.57,3,4
2004,2048.0,56.9,3,4
2005,4096.0,64.47,3,4
2006,8192.0,67.41,3,4
2007,16384.0,76.39,3,4
2008,32768.0,103.98,3,4
2009,65536.0,220.39,3,4
2010,131072.0,272.4,3,4
2011,262144.0,354.34,3,4
2012,524288.0,544.8,3,4
2013,1048576.0,924.57,3,4
2014,2097152.0,1820.86,3,4
2015,4194304.0,3550.47,3,4
2016,0.0,30.24,4,4
2017,1.0,30.62,4,4
2018,2.0,30.46,4,4
2019,4.0,33.03,4,4
2020,8.0,30.52,4,4
2021,16.0,30.29,4,4
2022,32.0,30.24,4,4
2023,64.0,53.61,4,4
2024,128.0,53.87,4,4
2025,256.0,54.5,4,4
2026,512.0,57.31,4,4
2027,1024.0,56.67,4,4
2028,2048.0,59.74,4,4
2029,4096.0,61.93,4,4
2030,8192.0,65.07,4,4
2031,16384.0,71.4,4,4
2032,32768.0,101.03,4,4
2033,65536.0,226.62,4,4
2034,131072.0,267.22,4,4
2035,262144.0,358.72,4,4
2036,524288.0,542.61,4,4
2037,1048576.0,922.0,4,4
2038,2097152.0,1754.53,4,4
2039,4194304.0,3422.43,4,4
2040,0.0,30.61,5,4
2041,1.0,30.32,5,4
2042,2.0,30.25,5,4
2043,4.0,30.83,5,4
2044,8.0,30.61,5,4
2045,16.0,30.99,5,4
2046,32.0,31.35,5,4
2047,64.0,56.99,5,4
2048,128.0,55.68,5,4
2049,256.0,57.77,5,4
2050,512.0,58.11,5,4
2051,1024.0,61.28,5,4
2052,2048.0,63.81,5,4
2053,4096.0,65.56,5,4
2054,8192.0,69.69,5,4
2055,16384.0,93.27,5,4
2056,32768.0,96.04,5,4
2057,65536.0,234.05,5,4
2058,131072.0,277.0,5,4
2059,262144.0,362.72,5,4
2060,524288.0,513.79,5,4
2061,1048576.0,839.67,5,4
2062,2097152.0,1677.02,5,4
2063,4194304.0,3307.62,5,4
2064,0.0,31.34,6,4
2065,1.0,31.02,6,4
2066,2.0,30.33,6,4
2067,4.0,31.27,6,4
2068,8.0,31.01,6,4
2069,16.0,31.2,6,4
2070,32.0,33.5,6,4
2071,64.0,57.29,6,4
2072,128.0,57.97,6,4
2073,256.0,55.92,6,4
2074,512.0,56.73,6,4
2075,1024.0,56.53,6,4
2076,2048.0,62.56,6,4
2077,4096.0,64.13,6,4
2078,8192.0,68.91,6,4
2079,16384.0,75.95,6,4
2080,32768.0,119.95,6,4
2081,65536.0,238.62,6,4
2082,131072.0,288.61,6,4
2083,262144.0,376.0,6,4
2084,524288.0,544.09,6,4
2085,1048576.0,926.79,6,4
2086,2097152.0,1673.79,6,4
2087,4194304.0,3289.8,6,4
2088,0.0,33.29,7,4
2089,1.0,32.79,7,4
2090,2.0,32.79,7,4
2091,4.0,32.19,7,4
2092,8.0,35.73,7,4
2093,16.0,33.07,7,4
2094,32.0,33.88,7,4
2095,64.0,56.45,7,4
2096,128.0,57.34,7,4
2097,256.0,58.51,7,4
2098,512.0,57.63,7,4
2099,1024.0,59.66,7,4
2100,2048.0,61.65,7,4
2101,4096.0,63.87,7,4
2102,8192.0,68.21,7,4
2103,16384.0,74.66,7,4
2104,32768.0,96.29,7,4
2105,65536.0,231.26,7,4
2106,131072.0,279.29,7,4
2107,262144.0,357.28,7,4
2108,524288.0,497.6,7,4
2109,1048576.0,940.8,7,4
2110,2097152.0,1681.21,7,4
2111,4194304.0,3209.58,7,4
2112,0.0,30.42,8,4
2113,1.0,30.35,8,4
2114,2.0,30.44,8,4
2115,4.0,30.9,8,4
2116,8.0,30.65,8,4
2117,16.0,31.23,8,4
2118,32.0,30.29,8,4
2119,64.0,53.65,8,4
2120,128.0,53.42,8,4
2121,256.0,56.43,8,4
2122,512.0,54.01,8,4
2123,1024.0,58.98,8,4
2124,2048.0,60.72,8,4
2125,4096.0,62.65,8,4
2126,8192.0,67.94,8,4
2127,16384.0,74.29,8,4
2128,32768.0,105.43,8,4
2129,65536.0,226.81,8,4
2130,131072.0,269.78,8,4
2131,262144.0,358.19,8,4
2132,524288.0,539.98,8,4
2133,1048576.0,937.79,8,4
2134,2097152.0,1909.74,8,4
2135,4194304.0,3673.19,8,4
2136,0.0,25.51,9,4
2137,1.0,24.88,9,4
2138,2.0,25.77,9,4
2139,4.0,25.65,9,4
2140,8.0,25.87,9,4
2141,16.0,24.86,9,4
2142,32.0,25.52,9,4
2143,64.0,47.58,9,4
2144,128.0,47.93,9,4
2145,256.0,50.54,9,4
2146,512.0,49.17,9,4
2147,1024.0,49.1,9,4
2148,2048.0,56.85,9,4
2149,4096.0,55.68,9,4
2150,8192.0,59.93,9,4
2151,16384.0,65.9,9,4
2152,32768.0,92.74,9,4
2153,65536.0,217.59,9,4
2154,131072.0,257.31,9,4
2155,262144.0,342.13,9,4
2156,524288.0,528.26,9,4
2157,1048576.0,942.61,9,4
2158,2097152.0,1783.04,9,4
2159,4194304.0,3446.6,9,4
2160,0.0,34.65,10,4
2161,1.0,35.42,10,4
2162,2.0,35.06,10,4
2163,4.0,35.25,10,4
2164,8.0,35.12,10,4
2165,16.0,36.17,10,4
2166,32.0,36.72,10,4
2167,64.0,58.14,10,4
2168,128.0,59.22,10,4
2169,256.0,58.36,10,4
2170,512.0,60.36,10,4
2171,1024.0,60.29,10,4
2172,2048.0,66.49,10,4
2173,4096.0,67.94,10,4
2174,8192.0,76.02,10,4
2175,16384.0,78.2,10,4
2176,32768.0,111.32,10,4
2177,65536.0,251.04,10,4
2178,131072.0,291.84,10,4
2179,262144.0,421.27,10,4
2180,524288.0,546.47,10,4
2181,1048576.0,969.45,10,4
2182,2097152.0,2009.82,10,4
2183,4194304.0,3711.17,10,4
2184,0.0,35.18,11,4
2185,1.0,34.55,11,4
2186,2.0,35.64,11,4
2187,4.0,33.83,11,4
2188,8.0,33.63,11,4
2189,16.0,32.99,11,4
2190,32.0,34.47,11,4
2191,64.0,57.12,11,4
2192,128.0,57.57,11,4
2193,256.0,60.19,11,4
2194,512.0,59.41,11,4
2195,1024.0,61.89,11,4
2196,2048.0,66.12,11,4
2197,4096.0,65.38,11,4
2198,8192.0,69.81,11,4
2199,16384.0,78.07,11,4
2200,32768.0,103.74,11,4
2201,65536.0,231.16,11,4
2202,131072.0,291.79,11,4
2203,262144.0,379.43,11,4
2204,524288.0,516.73,11,4
2205,1048576.0,920.15,11,4
2206,2097152.0,1699.89,11,4
2207,4194304.0,3219.46,11,4
2208,0.0,46.09,12,4
2209,1.0,44.08,12,4
2210,2.0,47.04,12,4
2211,4.0,44.13,12,4
2212,8.0,44.92,12,4
2213,16.0,43.53,12,4
2214,32.0,45.33,12,4
2215,64.0,68.46,12,4
2216,128.0,67.69,12,4
2217,256.0,67.7,12,4
2218,512.0,72.38,12,4
2219,1024.0,72.17,12,4
2220,2048.0,74.21,12,4
2221,4096.0,76.99,12,4
2222,8192.0,82.55,12,4
2223,16384.0,92.59,12,4
2224,32768.0,127.07,12,4
2225,65536.0,289.94,12,4
2226,131072.0,353.63,12,4
2227,262144.0,475.13,12,4
2228,524288.0,646.2,12,4
2229,1048576.0,1103.58,12,4
2230,2097152.0,2276.0,12,4
2231,4194304.0,4413.0,12,4
2232,0.0,30.1,13,4
2233,1.0,29.85,13,4
2234,2.0,31.55,13,4
2235,4.0,32.43,13,4
2236,8.0,29.24,13,4
2237,16.0,28.71,13,4
2238,32.0,29.17,13,4
2239,64.0,53.24,13,4
2240,128.0,53.94,13,4
2241,256.0,54.97,13,4
2242,512.0,56.44,13,4
2243,1024.0,56.6,13,4
2244,2048.0,59.59,13,4
2245,4096.0,65.17,13,4
2246,8192.0,64.72,13,4
2247,16384.0,73.64,13,4
2248,32768.0,101.04,13,4
2249,65536.0,229.61,13,4
2250,131072.0,276.36,13,4
2251,262144.0,370.73,13,4
2252,524288.0,539.14,13,4
2253,1048576.0,949.98,13,4
2254,2097152.0,1716.51,13,4
2255,4194304.0,3309.47,13,4
2256,0.0,32.5,14,4
2257,1.0,31.41,14,4
2258,2.0,31.98,14,4
2259,4.0,32.7,14,4
2260,8.0,32.25,14,4
2261,16.0,31.56,14,4
2262,32.0,31.06,14,4
2263,64.0,53.15,14,4
2264,128.0,54.14,14,4
2265,256.0,54.05,14,4
2266,512.0,55.08,14,4
2267,1024.0,58.74,14,4
2268,2048.0,63.28,14,4
2269,4096.0,64.5,14,4
2270,8192.0,67.01,14,4
2271,16384.0,72.23,14,4
2272,32768.0,101.35,14,4
2273,65536.0,228.98,14,4
2274,131072.0,272.54,14,4
2275,262144.0,349.52,14,4
2276,524288.0,493.91,14,4
2277,1048576.0,917.02,14,4
2278,2097152.0,1719.27,14,4
2279,4194304.0,3195.25,14,4
2280,0.0,36.33,15,4
2281,1.0,37.69,15,4
2282,2.0,36.75,15,4
2283,4.0,35.72,15,4
2284,8.0,35.89,15,4
2285,16.0,36.21,15,4
2286,32.0,36.12,15,4
2287,64.0,59.97,15,4
2288,128.0,59.38,15,4
2289,256.0,63.03,15,4
2290,512.0,62.41,15,4
2291,1024.0,63.66,15,4
2292,2048.0,66.54,15,4
2293,4096.0,69.14,15,4
2294,8192.0,72.71,15,4
2295,16384.0,81.79,15,4
2296,32768.0,109.58,15,4
2297,65536.0,256.62,15,4
2298,131072.0,288.91,15,4
2299,262144.0,381.12,15,4
2300,524288.0,585.08,15,4
2301,1048576.0,985.31,15,4
2302,2097152.0,1898.02,15,4
2303,4194304.0,3758.2,15,4
2304,0.0,36.32,16,4
2305,1.0,36.18,16,4
2306,2.0,36.03,16,4
2307,4.0,36.77,16,4
2308,8.0,38.21,16,4
2309,16.0,36.13,16,4
2310,32.0,38.79,16,4
2311,64.0,59.44,16,4
2312,128.0,59.39,16,4
2313,256.0,61.7,16,4
2314,512.0,60.16,16,4
2315,1024.0,60.68,16,4
2316,2048.0,70.06,16,4
2317,4096.0,71.03,16,4
2318,8192.0,78.65,16,4
2319,16384.0,82.77,16,4
2320,32768.0,112.55,16,4
2321,65536.0,250.97,16,4
2322,131072.0,294.63,16,4
2323,262144.0,406.31,16,4
2324,524288.0,561.52,16,4
2325,1048576.0,979.69,16,4
2326,2097152.0,1931.31,16,4
2327,4194304.0,3719.21,16,4
2328,0.0,32.61,17,4
2329,1.0,33.43,17,4
2330,2.0,33.67,17,4
2331,4.0,32.43,17,4
2332,8.0,34.48,17,4
2333,16.0,35.24,17,4
2334,32.0,32.69,17,4
2335,64.0,55.14,17,4
2336,128.0,56.48,17,4
2337,256.0,56.17,17,4
2338,512.0,57.33,17,4
2339,1024.0,58.15,17,4
2340,2048.0,61.59,17,4
2341,4096.0,65.37,17,4
2342,8192.0,69.21,17,4
2343,16384.0,74.09,17,4
2344,32768.0,93.86,17,4
2345,65536.0,229.36,17,4
2346,131072.0,280.82,17,4
2347,262144.0,356.76,17,4
2348,524288.0,495.16,17,4
2349,1048576.0,906.36,17,4
2350,2097152.0,1666.2,17,4
2351,4194304.0,3204.68,17,4
2352,0.0,30.9,18,4
2353,1.0,30.73,18,4
2354,2.0,30.21,18,4
2355,4.0,31.6,18,4
2356,8.0,30.94,18,4
2357,16.0,32.42,18,4
2358,32.0,30.55,18,4
2359,64.0,52.74,18,4
2360,128.0,54.24,18,4
2361,256.0,56.33,18,4
2362,512.0,53.66,18,4
2363,1024.0,57.5,18,4
2364,2048.0,59.39,18,4
2365,4096.0,60.5,18,4
2366,8192.0,68.25,18,4
2367,16384.0,73.41,18,4
2368,32768.0,98.18,18,4
2369,65536.0,230.0,18,4
2370,131072.0,279.23,18,4
2371,262144.0,363.21,18,4
2372,524288.0,530.76,18,4
2373,1048576.0,953.91,18,4
2374,2097152.0,1995.98,18,4
2375,4194304.0,3667.41,18,4
2376,0.0,31.45,19,4
2377,1.0,29.96,19,4
2378,2.0,31.37,19,4
2379,4.0,30.47,19,4
2380,8.0,30.65,19,4
2381,16.0,30.73,19,4
2382,32.0,30.55,19,4
2383,64.0,53.96,19,4
2384,128.0,53.67,19,4
2385,256.0,52.68,19,4
2386,512.0,55.79,19,4
2387,1024.0,56.77,19,4
2388,2048.0,60.22,19,4
2389,4096.0,60.19,19,4
2390,8192.0,63.93,19,4
2391,16384.0,69.72,19,4
2392,32768.0,91.55,19,4
2393,65536.0,221.37,19,4
2394,131072.0,261.96,19,4
2395,262144.0,342.27,19,4
2396,524288.0,489.45,19,4
2397,1048576.0,893.89,19,4
2398,2097152.0,1689.21,19,4
2399,4194304.0,3147.39,19,4
2400,0.0,33.84,0,16
2401,1.0,31.41,0,16
2402,2.0,31.04,0,16
2403,4.0,31.51,0,16
2404,8.0,31.14,0,16
2405,16.0,32.48,0,16
2406,32.0,32.38,0,16
2407,64.0,54.49,0,16
2408,128.0,55.58,0,16
2409,256.0,57.99,0,16
2410,512.0,56.04,0,16
2411,1024.0,57.07,0,16
2412,2048.0,64.18,0,16
2413,4096.0,62.2,0,16
2414,8192.0,67.56,0,16
2415,16384.0,76.95,0,16
2416,32768.0,92.57,0,16
2417,65536.0,224.36,0,16
2418,131072.0,275.74,0,16
2419,262144.0,346.63,0,16
2420,524288.0,512.28,0,16
2421,1048576.0,906.65,0,16
2422,2097152.0,1713.13,0,16
2423,4194304.0,3183.75,0,16
2424,0.0,35.81,1,16
2425,1.0,33.56,1,16
2426,2.0,34.72,1,16
2427,4.0,36.35,1,16
2428,8.0,34.08,1,16
2429,16.0,33.73,1,16
2430,32.0,34.89,1,16
2431,64.0,57.13,1,16
2432,128.0,58.7,1,16
2433,256.0,59.74,1,16
2434,512.0,60.05,1,16
2435,1024.0,60.83,1,16
2436,2048.0,66.45,1,16
2437,4096.0,66.0,1,16
2438,8192.0,72.4,1,16
2439,16384.0,78.48,1,16
2440,32768.0,105.63,1,16
2441,65536.0,233.31,1,16
2442,131072.0,286.7,1,16
2443,262144.0,366.14,1,16
2444,524288.0,515.13,1,16
2445,1048576.0,951.01,1,16
2446,2097152.0,1736.16,1,16
2447,4194304.0,3291.71,1,16
2448,0.0,36.39,2,16
2449,1.0,36.96,2,16
2450,2.0,36.81,2,16
2451,4.0,36.95,2,16
2452,8.0,39.97,2,16
2453,16.0,37.17,2,16
2454,32.0,37.85,2,16
2455,64.0,64.01,2,16
2456,128.0,63.11,2,16
2457,256.0,60.36,2,16
2458,512.0,64.43,2,16
2459,1024.0,61.14,2,16
2460,2048.0,67.56,2,16
2461,4096.0,71.34,2,16
2462,8192.0,73.27,2,16
2463,16384.0,79.74,2,16
2464,32768.0,102.53,2,16
2465,65536.0,257.9,2,16
2466,131072.0,303.15,2,16
2467,262144.0,371.17,2,16
2468,524288.0,513.05,2,16
2469,1048576.0,970.53,2,16
2470,2097152.0,1736.0,2,16
2471,4194304.0,3347.19,2,16
2472,0.0,28.64,3,16
2473,1.0,28.06,3,16
2474,2.0,30.19,3,16
2475,4.0,27.86,3,16
2476,8.0,28.95,3,16
2477,16.0,29.42,3,16
2478,32.0,28.74,3,16
2479,64.0,51.16,3,16
2480,128.0,53.35,3,16
2481,256.0,53.94,3,16
2482,512.0,51.73,3,16
2483,1024.0,51.58,3,16
2484,2048.0,57.14,3,16
2485,4096.0,57.55,3,16
2486,8192.0,61.67,3,16
2487,16384.0,69.14,3,16
2488,32768.0,114.07,3,16
2489,65536.0,222.04,3,16
2490,131072.0,263.31,3,16
2491,262144.0,355.03,3,16
2492,524288.0,544.8,3,16
2493,1048576.0,914.35,3,16
2494,2097152.0,1765.41,3,16
2495,4194304.0,3200.6,3,16
2496,0.0,30.59,4,16
2497,1.0,30.32,4,16
2498,2.0,30.9,4,16
2499,4.0,31.13,4,16
2500,8.0,31.27,4,16
2501,16.0,30.28,4,16
2502,32.0,31.78,4,16
2503,64.0,53.28,4,16
2504,128.0,52.12,4,16
2505,256.0,52.88,4,16
2506,512.0,55.66,4,16
2507,1024.0,54.57,4,16
2508,2048.0,60.72,4,16
2509,4096.0,63.83,4,16
2510,8192.0,67.33,4,16
2511,16384.0,73.62,4,16
2512,32768.0,96.33,4,16
2513,65536.0,225.32,4,16
2514,131072.0,276.54,4,16
2515,262144.0,358.92,4,16
2516,524288.0,526.53,4,16
2517,1048576.0,953.9,4,16
2518,2097152.0,1843.88,4,16
2519,4194304.0,3586.01,4,16
2520,0.0,46.7,5,16
2521,1.0,48.76,5,16
2522,2.0,46.96,5,16
2523,4.0,48.41,5,16
2524,8.0,47.24,5,16
2525,16.0,49.61,5,16
2526,32.0,48.53,5,16
2527,64.0,70.28,5,16
2528,128.0,70.39,5,16
2529,256.0,71.95,5,16
2530,512.0,74.4,5,16
2531,1024.0,73.77,5,16
2532,2048.0,80.57,5,16
2533,4096.0,82.83,5,16
2534,8192.0,86.19,5,16
2535,16384.0,94.77,5,16
2536,32768.0,131.05,5,16
2537,65536.0,299.23,5,16
2538,131072.0,357.0,5,16
2539,262144.0,463.96,5,16
2540,524288.0,644.66,5,16
2541,1048576.0,1121.34,5,16
2542,2097152.0,2447.48,5,16
2543,4194304.0,4579.62,5,16
2544,0.0,38.97,6,16
2545,1.0,38.81,6,16
2546,2.0,40.59,6,16
2547,4.0,38.05,6,16
2548,8.0,39.46,6,16
2549,16.0,38.52,6,16
2550,32.0,38.04,6,16
2551,64.0,63.58,6,16
2552,128.0,64.17,6,16
2553,256.0,64.88,6,16
2554,512.0,67.47,6,16
2555,1024.0,64.12,6,16
2556,2048.0,69.16,6,16
2557,4096.0,72.65,6,16
2558,8192.0,74.07,6,16
2559,16384.0,85.2,6,16
2560,32768.0,115.14,6,16
2561,65536.0,261.55,6,16
2562,131072.0,339.71,6,16
2563,262144.0,406.08,6,16
2564,524288.0,576.77,6,16
2565,1048576.0,968.89,6,16
2566,2097152.0,1813.38,6,16
2567,4194304.0,3362.05,6,16
2568,0.0,37.49,7,16
2569,1.0,39.79,7,16
2570,2.0,36.11,7,16
2571,4.0,37.33,7,16
2572,8.0,36.22,7,16
2573,16.0,36.75,7,16
2574,32.0,36.72,7,16
2575,64.0,59.59,7,16
2576,128.0,60.91,7,16
2577,256.0,62.92,7,16
2578,512.0,62.73,7,16
2579,1024.0,65.18,7,16
2580,2048.0,67.21,7,16
2581,4096.0,68.34,7,16
2582,8192.0,73.09,7,16
2583,16384.0,80.32,7,16
2584,32768.0,112.65,7,16
2585,65536.0,255.68,7,16
2586,131072.0,301.85,7,16
2587,262144.0,399.96,7,16
2588,524288.0,583.64,7,16
2589,1048576.0,996.84,7,16
2590,2097152.0,1733.44,7,16
2591,4194304.0,3451.13,7,16
2592,0.0,29.99,8,16
2593,1.0,28.76,8,16
2594,2.0,28.22,8,16
2595,4.0,29.59,8,16
2596,8.0,29.12,8,16
2597,16.0,28.63,8,16
2598,32.0,28.78,8,16
2599,64.0,51.55,8,16
2600,128.0,51.81,8,16
2601,256.0,54.12,8,16
2602,512.0,52.11,8,16
2603,1024.0,55.29,8,16
2604,2048.0,59.32,8,16
2605,4096.0,59.74,8,16
2606,8192.0,65.01,8,16
2607,16384.0,69.84,8,16
2608,32768.0,91.08,8,16
2609,65536.0,218.17,8,16
2610,131072.0,256.67,8,16
2611,262144.0,341.44,8,16
2612,524288.0,479.44,8,16
2613,1048576.0,914.97,8,16
2614,2097152.0,1686.02,8,16
2615,4194304.0,3148.0,8,16
2616,0.0,29.23,9,16
2617,1.0,30.69,9,16
2618,2.0,29.11,9,16
2619,4.0,30.92,9,16
2620,8.0,28.9,9,16
2621,16.0,31.24,9,16
2622,32.0,29.12,9,16
2623,64.0,51.49,9,16
2624,128.0,53.64,9,16
2625,256.0,53.07,9,16
2626,512.0,52.94,9,16
2627,1024.0,53.12,9,16
2628,2048.0,58.84,9,16
2629,4096.0,60.71,9,16
2630,8192.0,64.29,9,16
2631,16384.0,74.06,9,16
2632,32768.0,110.49,9,16
2633,65536.0,216.86,9,16
2634,131072.0,272.01,9,16
2635,262144.0,348.39,9,16
2636,524288.0,522.23,9,16
2637,1048576.0,942.69,9,16
2638,2097152.0,1849.29,9,16
2639,4194304.0,3559.54,9,16
2640,0.0,34.27,10,16
2641,1.0,33.45,10,16
2642,2.0,34.1,10,16
2643,4.0,34.44,10,16
2644,8.0,35.23,10,16
2645,16.0,33.92,10,16
2646,32.0,35.79,10,16
2647,64.0,58.4,10,16
2648,128.0,60.89,10,16
2649,256.0,58.88,10,16
2650,512.0,58.67,10,16
2651,1024.0,59.42,10,16
2652,2048.0,66.1,10,16
2653,4096.0,72.62,10,16
2654,8192.0,78.59,10,16
2655,16384.0,86.18,10,16
2656,32768.0,116.67,10,16
2657,65536.0,258.7,10,16
2658,131072.0,346.94,10,16
2659,262144.0,412.5,10,16
2660,524288.0,595.78,10,16
2661,1048576.0,983.58,10,16
2662,2097152.0,2048.08,10,16
2663,4194304.0,3985.41,10,16
2664,0.0,27.67,11,16
2665,1.0,27.22,11,16
2666,2.0,27.47,11,16
2667,4.0,27.8,11,16
2668,8.0,27.73,11,16
2669,16.0,27.11,11,16
2670,32.0,27.38,11,16
2671,64.0,50.75,11,16
2672,128.0,53.91,11,16
2673,256.0,51.5,11,16
2674,512.0,52.96,11,16
2675,1024.0,54.33,11,16
2676,2048.0,61.39,11,16
2677,4096.0,59.2,11,16
2678,8192.0,63.2,11,16
2679,16384.0,69.47,11,16
2680,32768.0,90.59,11,16
2681,65536.0,220.32,11,16
2682,131072.0,258.8,11,16
2683,262144.0,343.76,11,16
2684,524288.0,509.88,11,16
2685,1048576.0,922.68,11,16
2686,2097152.0,1670.06,11,16
2687,4194304.0,3193.96,11,16
2688,0.0,30.65,12,16
2689,1.0,30.11,12,16
2690,2.0,32.65,12,16
2691,4.0,30.61,12,16
2692,8.0,30.06,12,16
2693,16.0,30.48,12,16
2694,32.0,29.95,12,16
2695,64.0,53.84,12,16
2696,128.0,55.71,12,16
2697,256.0,53.92,12,16
2698,512.0,54.3,12,16
2699,1024.0,55.06,12,16
2700,2048.0,60.77,12,16
2701,4096.0,63.21,12,16
2702,8192.0,63.19,12,16
2703,16384.0,69.78,12,16
2704,32768.0,91.79,12,16
2705,65536.0,219.33,12,16
2706,131072.0,267.54,12,16
2707,262144.0,347.37,12,16
2708,524288.0,520.42,12,16
2709,1048576.0,893.16,12,16
2710,2097152.0,1637.97,12,16
2711,4194304.0,3154.22,12,16
2712,0.0,23.04,13,16
2713,1.0,23.23,13,16
2714,2.0,23.13,13,16
2715,4.0,22.22,13,16
2716,8.0,24.46,13,16
2717,16.0,22.97,13,16
2718,32.0,22.62,13,16
2719,64.0,47.18,13,16
2720,128.0,46.08,13,16
2721,256.0,49.49,13,16
2722,512.0,46.38,13,16
