,Size,Latency(us),iter,pods
1843,262144.0,150.07,16,64
1844,524288.0,213.72,16,64
1845,1048576.0,327.39,16,64
1846,2097152.0,703.24,16,64
1847,4194304.0,1316.62,16,64
1848,0.0,13.12,17,64
1849,1.0,13.19,17,64
1850,2.0,13.02,17,64
1851,4.0,12.91,17,64
1852,8.0,12.99,17,64
1853,16.0,13.06,17,64
1854,32.0,12.9,17,64
1855,64.0,13.31,17,64
1856,128.0,13.12,17,64
1857,256.0,14.03,17,64
1858,512.0,14.18,17,64
1859,1024.0,14.42,17,64
1860,2048.0,32.62,17,64
1861,4096.0,33.33,17,64
1862,8192.0,34.25,17,64
1863,16384.0,34.64,17,64
1864,32768.0,39.0,17,64
1865,65536.0,85.45,17,64
1866,131072.0,108.51,17,64
1867,262144.0,161.32,17,64
1868,524288.0,215.28,17,64
1869,1048576.0,361.69,17,64
1870,2097152.0,729.83,17,64
1871,4194304.0,1320.51,17,64
1872,0.0,12.47,18,64
1873,1.0,12.52,18,64
1874,2.0,12.49,18,64
1875,4.0,12.49,18,64
1876,8.0,12.44,18,64
1877,16.0,12.68,18,64
1878,32.0,12.52,18,64
1879,64.0,12.95,18,64
1880,128.0,12.52,18,64
1881,256.0,13.1,18,64
1882,512.0,13.26,18,64
1883,1024.0,13.47,18,64
1884,2048.0,32.27,18,64
1885,4096.0,32.36,18,64
1886,8192.0,33.28,18,64
1887,16384.0,34.79,18,64
1888,32768.0,37.49,18,64
1889,65536.0,84.21,18,64
1890,131072.0,101.94,18,64
1891,262144.0,140.33,18,64
1892,524288.0,225.67,18,64
1893,1048576.0,367.52,18,64
1894,2097152.0,775.73,18,64
1895,4194304.0,1529.17,18,64
1896,0.0,17.9,19,64
1897,1.0,18.03,19,64
1898,2.0,17.95,19,64
1899,4.0,18.0,19,64
1900,8.0,18.0,19,64
1901,16.0,18.19,19,64
1902,32.0,17.97,19,64
1903,64.0,18.71,19,64
1904,128.0,18.32,19,64
1905,256.0,18.89,19,64
1906,512.0,19.12,19,64
1907,1024.0,19.29,19,64
1908,2048.0,37.52,19,64
1909,4096.0,38.29,19,64
1910,8192.0,38.98,19,64
1911,16384.0,37.85,19,64
1912,32768.0,43.51,19,64
1913,65536.0,102.42,19,64
1914,131072.0,117.09,19,64
1915,262144.0,148.13,19,64
1916,524288.0,237.77,19,64
1917,1048576.0,378.85,19,64
1918,2097152.0,814.46,19,64
1919,4194304.0,1603.21,19,64
1920,0.0,12.44,0,4
1921,1.0,12.5,0,4
1922,2.0,12.45,0,4
1923,4.0,12.53,0,4
1924,8.0,12.55,0,4
1925,16.0,12.54,0,4
1926,32.0,12.53,0,4
1927,64.0,12.52,0,4
1928,128.0,12.51,0,4
1929,256.0,13.02,0,4
1930,512.0,13.21,0,4
1931,1024.0,13.47,0,4
1932,2048.0,32.13,0,4
1933,4096.0,32.74,0,4
1934,8192.0,33.13,0,4
1935,16384.0,33.6,0,4
1936,32768.0,37.93,0,4
1937,65536.0,83.74,0,4
1938,131072.0,102.01,0,4
1939,262144.0,138.4,0,4
1940,524288.0,214.78,0,4
1941,1048576.0,348.96,0,4
1942,2097152.0,768.9,0,4
1943,4194304.0,1507.01,0,4
1944,0.0,19.03,1,4
1945,1.0,19.1,1,4
1946,2.0,19.18,1,4
1947,4.0,19.07,1,4
1948,8.0,19.23,1,4
1949,16.0,20.6,1,4
1950,32.0,20.6,1,4
1951,64.0,21.68,1,4
1952,128.0,19.82,1,4
1953,256.0,20.84,1,4
1954,512.0,20.79,1,4
1955,1024.0,20.78,1,4
1956,2048.0,39.0,1,4
1957,4096.0,39.76,1,4
1958,8192.0,39.85,1,4
1959,16384.0,41.26,1,4
1960,32768.0,44.49,1,4
1961,65536.0,102.58,1,4
1962,131072.0,122.15,1,4
1963,262144.0,151.68,1,4
1964,524288.0,219.0,1,4
1965,1048576.0,336.16,1,4
1966,2097152.0,743.7,1,4
1967,4194304.0,1387.07,1,4
1968,0.0,19.06,2,4
1969,1.0,19.3,2,4
1970,2.0,19.0,2,4
1971,4.0,19.03,2,4
1972,8.0,18.96,2,4
1973,16.0,18.98,2,4
1974,32.0,18.95,2,4
1975,64.0,19.19,2,4
1976,128.0,19.32,2,4
1977,256.0,21.31,2,4
1978,512.0,20.7,2,4
1979,1024.0,20.91,2,4
1980,2048.0,38.92,2,4
1981,4096.0,39.81,2,4
1982,8192.0,40.09,2,4
1983,16384.0,38.55,2,4
1984,32768.0,43.89,2,4
1985,65536.0,101.34,2,4
1986,131072.0,113.22,2,4
1987,262144.0,133.53,2,4
1988,524288.0,196.56,2,4
1989,1048576.0,303.06,2,4
1990,2097152.0,431.67,2,4
1991,4194304.0,775.69,2,4
1992,0.0,12.92,3,4
1993,1.0,12.97,3,4
1994,2.0,13.1,3,4
1995,4.0,13.03,3,4
1996,8.0,12.96,3,4
1997,16.0,13.0,3,4
1998,32.0,14.08,3,4
1999,64.0,13.12,3,4
2000,128.0,13.2,3,4
2001,256.0,14.11,3,4
2002,512.0,14.35,3,4
2003,1024.0,14.55,3,4
2004,2048.0,32.55,3,4
2005,4096.0,32.41,3,4
2006,8192.0,34.34,3,4
2007,16384.0,33.5,3,4
2008,32768.0,38.68,3,4
2009,65536.0,85.07,3,4
2010,131072.0,104.97,3,4
2011,262144.0,151.35,3,4
2012,524288.0,210.33,3,4
2013,1048576.0,329.99,3,4
2014,2097152.0,680.29,3,4
2015,4194304.0,1305.01,3,4
2016,0.0,18.84,4,4
2017,1.0,18.93,4,4
2018,2.0,18.92,4,4
2019,4.0,18.97,4,4
2020,8.0,18.96,4,4
2021,16.0,18.89,4,4
2022,32.0,18.99,4,4
2023,64.0,19.04,4,4
2024,128.0,19.16,4,4
2025,256.0,20.08,4,4
2026,512.0,20.16,4,4
2027,1024.0,20.58,4,4
2028,2048.0,38.5,4,4
2029,4096.0,38.94,4,4
2030,8192.0,39.9,4,4
2031,16384.0,40.24,4,4
2032,32768.0,44.33,4,4
2033,65536.0,101.77,4,4
2034,131072.0,120.99,4,4
2035,262144.0,159.11,4,4
2036,524288.0,219.95,4,4
2037,1048576.0,343.13,4,4
2038,2097152.0,747.73,4,4
2039,4194304.0,1381.1,4,4
2040,0.0,17.79,5,4
2041,1.0,17.67,5,4
2042,2.0,17.65,5,4
2043,4.0,17.76,5,4
2044,8.0,17.67,5,4
2045,16.0,17.69,5,4
2046,32.0,17.75,5,4
2047,64.0,18.27,5,4
2048,128.0,17.83,5,4
2049,256.0,18.5,5,4
2050,512.0,18.64,5,4
2051,1024.0,18.93,5,4
2052,2048.0,37.35,5,4
2053,4096.0,37.84,5,4
2054,8192.0,38.39,5,4
2055,16384.0,38.28,5,4
2056,32768.0,41.31,5,4
2057,65536.0,101.76,5,4
2058,131072.0,106.86,5,4
2059,262144.0,134.14,5,4
2060,524288.0,213.91,5,4
2061,1048576.0,332.11,5,4
2062,2097152.0,563.54,5,4
2063,4194304.0,1114.96,5,4
2064,0.0,13.76,6,4
2065,1.0,13.81,6,4
2066,2.0,13.78,6,4
2067,4.0,14.85,6,4
2068,8.0,13.77,6,4
2069,16.0,13.54,6,4
2070,32.0,13.67,6,4
2071,64.0,13.77,6,4
2072,128.0,13.93,6,4
2073,256.0,14.88,6,4
2074,512.0,15.1,6,4
2075,1024.0,15.13,6,4
2076,2048.0,33.62,6,4
2077,4096.0,34.16,6,4
2078,8192.0,34.63,6,4
2079,16384.0,33.89,6,4
2080,32768.0,40.23,6,4
2081,65536.0,95.37,6,4
2082,131072.0,112.93,6,4
2083,262144.0,168.13,6,4
2084,524288.0,223.11,6,4
2085,1048576.0,365.06,6,4
2086,2097152.0,862.19,6,4
2087,4194304.0,1647.34,6,4
2088,0.0,13.83,7,4
2089,1.0,13.86,7,4
2090,2.0,13.79,7,4
2091,4.0,13.78,7,4
2092,8.0,13.84,7,4
2093,16.0,13.82,7,4
2094,32.0,13.78,7,4
2095,64.0,14.87,7,4
2096,128.0,14.03,7,4
2097,256.0,15.05,7,4
2098,512.0,15.33,7,4
2099,1024.0,15.51,7,4
2100,2048.0,33.41,7,4
2101,4096.0,34.5,7,4
2102,8192.0,35.29,7,4
2103,16384.0,37.31,7,4
2104,32768.0,39.91,7,4
2105,65536.0,85.76,7,4
2106,131072.0,105.32,7,4
2107,262144.0,129.55,7,4
2108,524288.0,204.18,7,4
2109,1048576.0,334.96,7,4
2110,2097152.0,601.01,7,4
2111,4194304.0,1080.77,7,4
2112,0.0,13.51,8,4
2113,1.0,13.59,8,4
2114,2.0,13.44,8,4
2115,4.0,13.43,8,4
2116,8.0,13.51,8,4
2117,16.0,13.49,8,4
2118,32.0,13.45,8,4
2119,64.0,13.53,8,4
2120,128.0,13.64,8,4
2121,256.0,14.58,8,4
2122,512.0,15.12,8,4
2123,1024.0,15.07,8,4
2124,2048.0,33.14,8,4
2125,4096.0,33.88,8,4
2126,8192.0,35.17,8,4
2127,16384.0,36.44,8,4
2128,32768.0,41.52,8,4
2129,65536.0,94.76,8,4
2130,131072.0,113.66,8,4
2131,262144.0,161.06,8,4
2132,524288.0,228.54,8,4
2133,1048576.0,378.23,8,4
2134,2097152.0,874.79,8,4
2135,4194304.0,1685.81,8,4
2136,0.0,19.39,9,4
2137,1.0,19.25,9,4
2138,2.0,19.47,9,4
2139,4.0,20.18,9,4
2140,8.0,19.48,9,4
2141,16.0,19.34,9,4
2142,32.0,19.42,9,4
2143,64.0,19.53,9,4
2144,128.0,19.47,9,4
2145,256.0,20.53,9,4
2146,512.0,20.8,9,4
2147,1024.0,21.01,9,4
2148,2048.0,39.02,9,4
2149,4096.0,39.63,9,4
2150,8192.0,40.18,9,4
2151,16384.0,41.14,9,4
2152,32768.0,43.84,9,4
2153,65536.0,101.9,9,4
2154,131072.0,116.46,9,4
2155,262144.0,140.35,9,4
2156,524288.0,200.01,9,4
2157,1048576.0,299.59,9,4
2158,2097152.0,435.56,9,4
2159,4194304.0,782.31,9,4
2160,0.0,12.29,10,4
2161,1.0,12.18,10,4
2162,2.0,12.14,10,4
2163,4.0,12.51,10,4
2164,8.0,12.47,10,4
2165,16.0,12.73,10,4
2166,32.0,12.02,10,4
2167,64.0,11.93,10,4
2168,128.0,12.1,10,4
2169,256.0,12.53,10,4
2170,512.0,12.61,10,4
2171,1024.0,13.1,10,4
2172,2048.0,31.83,10,4
2173,4096.0,31.91,10,4
2174,8192.0,32.57,10,4
2175,16384.0,33.71,10,4
2176,32768.0,34.13,10,4
2177,65536.0,80.23,10,4
2178,131072.0,87.36,10,4
2179,262144.0,118.56,10,4
2180,524288.0,191.84,10,4
2181,1048576.0,308.03,10,4
2182,2097152.0,537.04,10,4
2183,4194304.0,1089.84,10,4
2184,0.0,20.29,11,4
2185,1.0,20.38,11,4
2186,2.0,20.21,11,4
2187,4.0,20.27,11,4
2188,8.0,20.29,11,4
2189,16.0,20.2,11,4
2190,32.0,20.24,11,4
2191,64.0,20.37,11,4
2192,128.0,20.57,11,4
2193,256.0,21.57,11,4
2194,512.0,21.71,11,4
2195,1024.0,21.94,11,4
2196,2048.0,39.93,11,4
2197,4096.0,41.02,11,4
2198,8192.0,41.59,11,4
2199,16384.0,43.56,11,4
2200,32768.0,47.02,11,4
2201,65536.0,114.46,11,4
2202,131072.0,127.98,11,4
2203,262144.0,160.66,11,4
2204,524288.0,227.25,11,4
2205,1048576.0,364.12,11,4
2206,2097152.0,735.77,11,4
2207,4194304.0,1381.78,11,4
2208,0.0,12.44,12,4
2209,1.0,12.56,12,4
2210,2.0,12.43,12,4
2211,4.0,12.56,12,4
2212,8.0,12.51,12,4
2213,16.0,12.43,12,4
2214,32.0,12.5,12,4
2215,64.0,12.51,12,4
2216,128.0,12.59,12,4
2217,256.0,13.32,12,4
2218,512.0,13.6,12,4
2219,1024.0,13.74,12,4
2220,2048.0,32.23,12,4
2221,4096.0,32.25,12,4
2222,8192.0,33.54,12,4
2223,16384.0,34.33,12,4
2224,32768.0,37.38,12,4
2225,65536.0,77.84,12,4
2226,131072.0,90.83,12,4
2227,262144.0,116.89,12,4
2228,524288.0,193.81,12,4
2229,1048576.0,311.27,12,4
2230,2097152.0,476.41,12,4
2231,4194304.0,931.9,12,4
2232,0.0,17.52,13,4
2233,1.0,17.6,13,4
2234,2.0,17.56,13,4
2235,4.0,17.87,13,4
2236,8.0,17.86,13,4
2237,16.0,17.94,13,4
2238,32.0,17.99,13,4
2239,64.0,18.27,13,4
2240,128.0,18.13,13,4
2241,256.0,18.7,13,4
2242,512.0,18.52,13,4
2243,1024.0,18.79,13,4
2244,2048.0,37.18,13,4
2245,4096.0,37.23,13,4
2246,8192.0,38.46,13,4
2247,16384.0,38.52,13,4
2248,32768.0,41.94,13,4
2249,65536.0,101.9,13,4
2250,131072.0,106.85,13,4
2251,262144.0,141.42,13,4
2252,524288.0,207.86,13,4
2253,1048576.0,320.14,13,4
2254,2097152.0,547.11,13,4
2255,4194304.0,1104.14,13,4
2256,0.0,14.84,14,4
2257,1.0,14.49,14,4
2258,2.0,13.84,14,4
2259,4.0,14.53,14,4
2260,8.0,17.02,14,4
2261,16.0,19.57,14,4
2262,32.0,13.8,14,4
2263,64.0,13.89,14,4
2264,128.0,14.04,14,4
2265,256.0,15.06,14,4
2266,512.0,15.51,14,4
2267,1024.0,15.57,14,4
2268,2048.0,33.51,14,4
2269,4096.0,34.27,14,4
2270,8192.0,35.0,14,4
2271,16384.0,37.15,14,4
2272,32768.0,40.84,14,4
2273,65536.0,91.26,14,4
2274,131072.0,108.11,14,4
2275,262144.0,136.63,14,4
2276,524288.0,202.84,14,4
2277,1048576.0,315.75,14,4
2278,2097152.0,630.88,14,4
2279,4194304.0,1122.01,14,4
2280,0.0,13.33,15,4
2281,1.0,13.01,15,4
2282,2.0,13.18,15,4
2283,4.0,13.17,15,4
2284,8.0,13.13,15,4
2285,16.0,13.09,15,4
2286,32.0,13.21,15,4
2287,64.0,13.38,15,4
2288,128.0,13.79,15,4
2289,256.0,15.17,15,4
2290,512.0,15.09,15,4
2291,1024.0,15.19,15,4
2292,2048.0,33.26,15,4
2293,4096.0,33.42,15,4
2294,8192.0,34.51,15,4
2295,16384.0,34.85,15,4
2296,32768.0,37.65,15,4
2297,65536.0,80.46,15,4
2298,131072.0,97.89,15,4
2299,262144.0,116.02,15,4
2300,524288.0,187.72,15,4
2301,1048576.0,302.72,15,4
2302,2097152.0,438.16,15,4
2303,4194304.0,769.25,15,4
2304,0.0,19.74,16,4
2305,1.0,19.84,16,4
2306,2.0,19.92,16,4
2307,4.0,19.89,16,4
2308,8.0,19.87,16,4
2309,16.0,20.08,16,4
2310,32.0,19.96,16,4
2311,64.0,20.07,16,4
2312,128.0,20.19,16,4
2313,256.0,21.54,16,4
2314,512.0,21.55,16,4
2315,1024.0,21.98,16,4
2316,2048.0,39.96,16,4
2317,4096.0,40.25,16,4
2318,8192.0,42.48,16,4
2319,16384.0,42.02,16,4
2320,32768.0,45.77,16,4
2321,65536.0,107.97,16,4
2322,131072.0,123.39,16,4
2323,262144.0,158.01,16,4
2324,524288.0,211.19,16,4
2325,1048576.0,333.9,16,4
2326,2097152.0,608.4,16,4
2327,4194304.0,1120.06,16,4
2328,0.0,12.45,17,4
2329,1.0,12.46,17,4
2330,2.0,12.49,17,4
2331,4.0,12.5,17,4
2332,8.0,12.53,17,4
2333,16.0,12.47,17,4
2334,32.0,12.47,17,4
2335,64.0,12.49,17,4
2336,128.0,12.51,17,4
2337,256.0,12.85,17,4
2338,512.0,13.06,17,4
2339,1024.0,13.39,17,4
2340,2048.0,34.25,17,4
2341,4096.0,34.3,17,4
2342,8192.0,33.52,17,4
2343,16384.0,34.25,17,4
2344,32768.0,37.83,17,4
2345,65536.0,88.13,17,4
2346,131072.0,102.4,17,4
2347,262144.0,141.09,17,4
2348,524288.0,219.44,17,4
2349,1048576.0,354.32,17,4
2350,2097152.0,797.73,17,4
2351,4194304.0,1540.44,17,4
2352,0.0,18.3,18,4
2353,1.0,18.51,18,4
2354,2.0,19.11,18,4
2355,4.0,18.35,18,4
2356,8.0,18.04,18,4
2357,16.0,18.05,18,4
2358,32.0,18.14,18,4
2359,64.0,18.18,18,4
2360,128.0,18.25,18,4
2361,256.0,18.93,18,4
2362,512.0,19.11,18,4
2363,1024.0,19.45,18,4
2364,2048.0,37.97,18,4
2365,4096.0,38.43,18,4
2366,8192.0,38.89,18,4
2367,16384.0,37.76,18,4
2368,32768.0,43.35,18,4
2369,65536.0,104.22,18,4
2370,131072.0,116.42,18,4
2371,262144.0,153.19,18,4
2372,524288.0,230.92,18,4
2373,1048576.0,375.03,18,4
2374,2097152.0,795.06,18,4
2375,4194304.0,1594.73,18,4
2376,0.0,19.09,19,4
2377,1.0,19.14,19,4
2378,2.0,19.32,19,4
2379,4.0,19.38,19,4
2380,8.0,19.41,19,4
2381,16.0,19.11,19,4
2382,32.0,19.21,19,4
2383,64.0,19.36,19,4
2384,128.0,19.4,19,4
2385,256.0,21.69,19,4
2386,512.0,21.11,19,4
2387,1024.0,21.07,19,4
2388,2048.0,39.18,19,4
2389,4096.0,39.13,19,4
2390,8192.0,40.28,19,4
2391,16384.0,40.99,19,4
2392,32768.0,44.32,19,4
2393,65536.0,97.95,19,4
2394,131072.0,116.63,19,4
2395,262144.0,137.93,19,4
2396,524288.0,305.96,19,4
2397,1048576.0,294.87,19,4
2398,2097152.0,435.62,19,4
2399,4194304.0,772.87,19,4
2400,0.0,13.08,0,128
2401,1.0,13.49,0,128
2402,2.0,12.92,0,128
2403,4.0,12.94,0,128
2404,8.0,12.94,0,128
2405,16.0,12.88,0,128
2406,32.0,12.93,0,128
2407,64.0,13.08,0,128
2408,128.0,13.07,0,128
2409,256.0,14.01,0,128
2410,512.0,14.21,0,128
2411,1024.0,14.43,0,128
2412,2048.0,32.76,0,128
2413,4096.0,33.03,0,128
2414,8192.0,33.99,0,128
2415,16384.0,33.67,0,128
2416,32768.0,38.86,0,128
2417,65536.0,91.06,0,128
2418,131072.0,101.32,0,128
2419,262144.0,131.59,0,128
2420,524288.0,205.65,0,128
2421,1048576.0,318.44,0,128
2422,2097152.0,647.74,0,128
2423,4194304.0,1312.41,0,128
2424,0.0,18.93,1,128
2425,1.0,19.0,1,128
2426,2.0,19.08,1,128
2427,4.0,18.96,1,128
2428,8.0,18.94,1,128
2429,16.0,18.97,1,128
2430,32.0,19.29,1,128
2431,64.0,19.36,1,128
2432,128.0,19.35,1,128
2433,256.0,20.41,1,128
2434,512.0,20.58,1,128
2435,1024.0,31.24,1,128
2436,2048.0,39.04,1,128
2437,4096.0,39.23,1,128
2438,8192.0,40.93,1,128
2439,16384.0,42.87,1,128
2440,32768.0,45.46,1,128
2441,65536.0,98.13,1,128
2442,131072.0,118.51,1,128
2443,262144.0,140.59,1,128
2444,524288.0,209.42,1,128
2445,1048576.0,308.9,1,128
2446,2097152.0,460.56,1,128
2447,4194304.0,790.0,1,128
2448,0.0,13.89,2,128
2449,1.0,13.85,2,128
2450,2.0,13.93,2,128
2451,4.0,14.07,2,128
2452,8.0,13.94,2,128
2453,16.0,13.9,2,128
2454,32.0,13.79,2,128
2455,64.0,14.04,2,128
2456,128.0,14.08,2,128
2457,256.0,15.55,2,128
2458,512.0,15.8,2,128
2459,1024.0,16.03,2,128
2460,2048.0,33.27,2,128
2461,4096.0,34.12,2,128
2462,8192.0,37.37,2,128
2463,16384.0,36.54,2,128
2464,32768.0,40.64,2,128
2465,65536.0,92.15,2,128
2466,131072.0,107.55,2,128
2467,262144.0,140.11,2,128
2468,524288.0,205.53,2,128
2469,1048576.0,310.69,2,128
2470,2097152.0,624.5,2,128
2471,4194304.0,1138.85,2,128
2472,0.0,17.67,3,128
2473,1.0,17.75,3,128
2474,2.0,17.71,3,128
2475,4.0,17.73,3,128
2476,8.0,17.86,3,128
2477,16.0,18.1,3,128
2478,32.0,17.83,3,128
2479,64.0,17.98,3,128
2480,128.0,17.94,3,128
2481,256.0,18.84,3,128
2482,512.0,18.96,3,128
2483,1024.0,19.54,3,128
2484,2048.0,37.13,3,128
2485,4096.0,37.28,3,128
2486,8192.0,38.65,3,128
2487,16384.0,37.67,3,128
2488,32768.0,41.8,3,128
2489,65536.0,102.23,3,128
2490,131072.0,107.13,3,128
2491,262144.0,142.74,3,128
2492,524288.0,211.41,3,128
2493,1048576.0,322.47,3,128
2494,2097152.0,564.36,3,128
2495,4194304.0,1131.36,3,128
2496,0.0,12.99,4,128
2497,1.0,12.98,4,128
2498,2.0,12.94,4,128
2499,4.0,12.87,4,128
2500,8.0,12.95,4,128
2501,16.0,12.89,4,128
2502,32.0,12.88,4,128
2503,64.0,13.04,4,128
2504,128.0,13.14,4,128
2505,256.0,13.99,4,128
2506,512.0,14.27,4,128
2507,1024.0,14.36,4,128
2508,2048.0,32.93,4,128
2509,4096.0,33.04,4,128
2510,8192.0,34.17,4,128
2511,16384.0,34.21,4,128
2512,32768.0,39.19,4,128
2513,65536.0,84.95,4,128
2514,131072.0,106.25,4,128
2515,262144.0,152.41,4,128
2516,524288.0,217.2,4,128
2517,1048576.0,355.1,4,128
2518,2097152.0,718.5,4,128
2519,4194304.0,1315.42,4,128
2520,0.0,19.41,5,128
2521,1.0,19.6,5,128
2522,2.0,19.67,5,128
2523,4.0,19.49,5,128
2524,8.0,19.43,5,128
2525,16.0,19.41,5,128
2526,32.0,19.44,5,128
2527,64.0,19.55,5,128
2528,128.0,19.73,5,128
2529,256.0,20.62,5,128
2530,512.0,20.84,5,128
2531,1024.0,21.19,5,128
2532,2048.0,39.41,5,128
2533,4096.0,40.03,5,128
2534,8192.0,40.44,5,128
2535,16384.0,40.91,5,128
2536,32768.0,46.4,5,128
2537,65536.0,113.96,5,128
2538,131072.0,130.89,5,128
2539,262144.0,168.14,5,128
2540,524288.0,243.32,5,128
2541,1048576.0,386.28,5,128
2542,2097152.0,925.8,5,128
2543,4194304.0,1715.11,5,128
2544,0.0,19.77,6,128
2545,1.0,19.84,6,128
2546,2.0,20.12,6,128
2547,4.0,20.77,6,128
2548,8.0,19.7,6,128
2549,16.0,19.67,6,128
2550,32.0,19.74,6,128
2551,64.0,19.88,6,128
2552,128.0,19.93,6,128
2553,256.0,21.0,6,128
2554,512.0,21.28,6,128
2555,1024.0,21.62,6,128
2556,2048.0,39.63,6,128
2557,4096.0,40.2,6,128
2558,8192.0,40.99,6,128
2559,16384.0,42.66,6,128
2560,32768.0,46.34,6,128
2561,65536.0,108.32,6,128
2562,131072.0,125.32,6,128
2563,262144.0,152.28,6,128
2564,524288.0,213.23,6,128
2565,1048576.0,336.4,6,128
2566,2097152.0,644.49,6,128
2567,4194304.0,1190.96,6,128
2568,0.0,13.01,7,128
2569,1.0,13.06,7,128
2570,2.0,13.14,7,128
2571,4.0,13.03,7,128
2572,8.0,13.07,7,128
2573,16.0,12.97,7,128
2574,32.0,12.97,7,128
2575,64.0,13.31,7,128
2576,128.0,13.28,7,128
2577,256.0,14.17,7,128
2578,512.0,14.4,7,128
2579,1024.0,14.47,7,128
2580,2048.0,32.99,7,128
2581,4096.0,33.16,7,128
2582,8192.0,34.45,7,128
2583,16384.0,35.31,7,128
2584,32768.0,39.54,7,128
2585,65536.0,86.17,7,128
2586,131072.0,100.77,7,128
2587,262144.0,133.28,7,128
2588,524288.0,215.19,7,128
2589,1048576.0,327.58,7,128
2590,2097152.0,670.77,7,128
2591,4194304.0,1326.14,7,128
2592,0.0,19.17,8,128
2593,1.0,19.03,8,128
2594,2.0,18.98,8,128
2595,4.0,19.73,8,128
2596,8.0,19.1,8,128
2597,16.0,19.0,8,128
2598,32.0,19.26,8,128
2599,64.0,19.22,8,128
2600,128.0,19.28,8,128
2601,256.0,20.42,8,128
2602,512.0,20.63,8,128
2603,1024.0,20.98,8,128
2604,2048.0,38.91,8,128
2605,4096.0,39.39,8,128
2606,8192.0,40.27,8,128
2607,16384.0,41.8,8,128
2608,32768.0,44.53,8,128
2609,65536.0,98.81,8,128
2610,131072.0,115.68,8,128
2611,262144.0,133.4,8,128
2612,524288.0,199.18,8,128
2613,1048576.0,305.1,8,128
2614,2097152.0,438.84,8,128
2615,4194304.0,771.39,8,128
2616,0.0,13.62,9,128
2617,1.0,13.6,9,128
2618,2.0,13.51,9,128
2619,4.0,13.52,9,128
2620,8.0,13.55,9,128
2621,16.0,13.56,9,128
2622,32.0,13.59,9,128
2623,64.0,13.68,9,128
2624,128.0,13.79,9,128
2625,256.0,14.63,9,128
2626,512.0,14.99,9,128
2627,1024.0,15.15,9,128
2628,2048.0,34.52,9,128
2629,4096.0,34.02,9,128
2630,8192.0,34.64,9,128
2631,16384.0,36.23,9,128
2632,32768.0,41.54,9,128
2633,65536.0,96.27,9,128
2634,131072.0,112.92,9,128
2635,262144.0,158.68,9,128
2636,524288.0,230.11,9,128
2637,1048576.0,387.67,9,128
2638,2097152.0,852.83,9,128
2639,4194304.0,1618.73,9,128
2640,0.0,11.96,10,128
2641,1.0,11.94,10,128
2642,2.0,11.89,10,128
2643,4.0,11.99,10,128
2644,8.0,12.04,10,128
2645,16.0,12.92,10,128
2646,32.0,12.49,10,128
2647,64.0,12.5,10,128
2648,128.0,12.5,10,128
2649,256.0,13.0,10,128
2650,512.0,13.16,10,128
2651,1024.0,13.59,10,128
2652,2048.0,32.07,10,128
2653,4096.0,32.01,10,128
2654,8192.0,32.37,10,128
2655,16384.0,34.08,10,128
2656,32768.0,36.31,10,128
2657,65536.0,80.15,10,128
2658,131072.0,90.18,10,128
2659,262144.0,119.02,10,128
2660,524288.0,186.56,10,128
2661,1048576.0,310.6,10,128
2662,2097152.0,570.22,10,128
2663,4194304.0,1200.65,10,128
2664,0.0,12.64,11,128
2665,1.0,12.64,11,128
2666,2.0,12.52,11,128
2667,4.0,12.52,11,128
2668,8.0,12.55,11,128
2669,16.0,12.77,11,128
2670,32.0,12.53,11,128
2671,64.0,12.61,11,128
2672,128.0,12.72,11,128
2673,256.0,13.67,11,128
2674,512.0,13.89,11,128
2675,1024.0,14.06,11,128
2676,2048.0,32.71,11,128
2677,4096.0,33.19,11,128
2678,8192.0,33.22,11,128
2679,16384.0,33.58,11,128
2680,32768.0,38.09,11,128
2681,65536.0,81.28,11,128
2682,131072.0,94.54,11,128
2683,262144.0,119.79,11,128
2684,524288.0,191.78,11,128
2685,1048576.0,305.31,11,128
2686,2097152.0,481.93,11,128
2687,4194304.0,937.57,11,128
2688,0.0,12.85,12,128
2689,1.0,12.85,12,128
2690,2.0,12.9,12,128
2691,4.0,13.0,12,128
2692,8.0,12.9,12,128
2693,16.0,12.95,12,128
2694,32.0,12.88,12,128
2695,64.0,13.18,12,128
2696,128.0,13.0,12,128
2697,256.0,14.0,12,128
2698,512.0,14.21,12,128
2699,1024.0,14.34,12,128
2700,2048.0,32.98,12,128
2701,4096.0,33.07,12,128
2702,8192.0,34.0,12,128
2703,16384.0,36.25,12,128
2704,32768.0,39.72,12,128
2705,65536.0,85.38,12,128
2706,131072.0,105.97,12,128
2707,262144.0,155.16,12,128
2708,524288.0,215.41,12,128
2709,1048576.0,344.33,12,128
2710,2097152.0,716.31,12,128
2711,4194304.0,1359.25,12,128
2712,0.0,13.57,13,128
2713,1.0,13.55,13,128
2714,2.0,13.57,13,128
2715,4.0,13.63,13,128
2716,8.0,13.6,13,128
2717,16.0,13.54,13,128
2718,32.0,13.52,13,128
2719,64.0,13.63,13,128
2720,128.0,13.68,13,128
2721,256.0,14.7,13,128
2722,512.0,15.01,13,128
2723,1024.0,15.87,13,128
2724,2048.0,34.07,13,128
2725,4096.0,33.98,13,128
2726,8192.0,34.92,13,128
2727,16384.0,35.39,13,128
2728,32768.0,40.31,13,128
2729,65536.0,96.61,13,128
2730,131072.0,112.18,13,128
2731,262144.0,158.93,13,128
2732,524288.0,220.75,13,128
