,Size,Avg Latency(us),iter,pods
1822,524288.0,10830.38,15,128
1823,1048576.0,12373.38,15,128
1824,4.0,273.81,16,128
1825,8.0,278.35,16,128
1826,16.0,234.61,16,128
1827,32.0,256.51,16,128
1828,64.0,220.58,16,128
1829,128.0,220.45,16,128
1830,256.0,252.23,16,128
1831,512.0,220.97,16,128
1832,1024.0,246.96,16,128
1833,2048.0,303.26,16,128
1834,4096.0,337.53,16,128
1835,8192.0,372.46,16,128
1836,16384.0,7007.92,16,128
1837,32768.0,7328.44,16,128
1838,65536.0,7689.33,16,128
1839,131072.0,6995.73,16,128
1840,262144.0,10577.42,16,128
1841,524288.0,10797.83,16,128
1842,1048576.0,12205.07,16,128
1843,4.0,249.34,17,128
1844,8.0,239.74,17,128
1845,16.0,266.1,17,128
1846,32.0,291.2,17,128
1847,64.0,258.51,17,128
1848,128.0,245.84,17,128
1849,256.0,267.92,17,128
1850,512.0,252.55,17,128
1851,1024.0,248.85,17,128
1852,2048.0,334.48,17,128
1853,4096.0,360.89,17,128
1854,8192.0,397.58,17,128
1855,16384.0,6717.23,17,128
1856,32768.0,6929.29,17,128
1857,65536.0,7296.64,17,128
1858,131072.0,7416.37,17,128
1859,262144.0,10185.42,17,128
1860,524288.0,10892.59,17,128
1861,1048576.0,11951.42,17,128
1862,4.0,220.16,18,128
1863,8.0,228.91,18,128
1864,16.0,265.18,18,128
1865,32.0,253.35,18,128
1866,64.0,424.99,18,128
1867,128.0,256.75,18,128
1868,256.0,220.78,18,128
1869,512.0,239.08,18,128
1870,1024.0,273.33,18,128
1871,2048.0,342.72,18,128
1872,4096.0,344.2,18,128
1873,8192.0,374.88,18,128
1874,16384.0,6844.53,18,128
1875,32768.0,7575.01,18,128
1876,65536.0,7423.34,18,128
1877,131072.0,7742.25,18,128
1878,262144.0,10037.55,18,128
1879,524288.0,10775.19,18,128
1880,1048576.0,12311.05,18,128
1881,4.0,248.98,19,128
1882,8.0,221.9,19,128
1883,16.0,238.3,19,128
1884,32.0,242.6,19,128
1885,64.0,234.58,19,128
1886,128.0,260.08,19,128
1887,256.0,264.81,19,128
1888,512.0,239.56,19,128
1889,1024.0,268.65,19,128
1890,2048.0,320.91,19,128
1891,4096.0,330.63,19,128
1892,8192.0,383.35,19,128
1893,16384.0,7107.81,19,128
1894,32768.0,7280.84,19,128
1895,65536.0,6910.38,19,128
1896,131072.0,7190.42,19,128
1897,262144.0,9833.11,19,128
1898,524288.0,11259.41,19,128
1899,1048576.0,11956.44,19,128
1900,4.0,102.84,0,16
1901,8.0,100.18,0,16
1902,16.0,101.98,0,16
1903,32.0,102.37,0,16
1904,64.0,101.5,0,16
1905,128.0,103.4,0,16
1906,256.0,103.72,0,16
1907,512.0,105.24,0,16
1908,1024.0,104.17,0,16
1909,2048.0,131.3,0,16
1910,4096.0,149.26,0,16
1911,8192.0,157.07,0,16
1912,16384.0,721.66,0,16
1913,32768.0,985.47,0,16
1914,65536.0,1154.18,0,16
1915,131072.0,1182.8,0,16
1916,262144.0,1368.16,0,16
1917,524288.0,1846.16,0,16
1918,1048576.0,3464.54,0,16
1919,4.0,109.86,1,16
1920,8.0,108.55,1,16
1921,16.0,111.8,1,16
1922,32.0,113.32,1,16
1923,64.0,116.36,1,16
1924,128.0,132.82,1,16
1925,256.0,123.26,1,16
1926,512.0,133.07,1,16
1927,1024.0,127.11,1,16
1928,2048.0,143.85,1,16
1929,4096.0,162.3,1,16
1930,8192.0,191.67,1,16
1931,16384.0,712.12,1,16
1932,32768.0,962.54,1,16
1933,65536.0,1096.65,1,16
1934,131072.0,1147.52,1,16
1935,262144.0,1435.17,1,16
1936,524288.0,1917.81,1,16
1937,1048576.0,3474.14,1,16
1938,4.0,104.82,2,16
1939,8.0,101.85,2,16
1940,16.0,104.64,2,16
1941,32.0,100.75,2,16
1942,64.0,101.48,2,16
1943,128.0,109.62,2,16
1944,256.0,107.28,2,16
1945,512.0,103.99,2,16
1946,1024.0,105.71,2,16
1947,2048.0,132.24,2,16
1948,4096.0,155.9,2,16
1949,8192.0,164.72,2,16
1950,16384.0,678.26,2,16
1951,32768.0,959.15,2,16
1952,65536.0,1151.26,2,16
1953,131072.0,1160.32,2,16
1954,262144.0,1313.86,2,16
1955,524288.0,1799.32,2,16
1956,1048576.0,3407.13,2,16
1957,4.0,107.86,3,16
1958,8.0,106.78,3,16
1959,16.0,107.19,3,16
1960,32.0,107.77,3,16
1961,64.0,107.75,3,16
1962,128.0,111.66,3,16
1963,256.0,110.42,3,16
1964,512.0,108.36,3,16
1965,1024.0,111.68,3,16
1966,2048.0,134.12,3,16
1967,4096.0,156.64,3,16
1968,8192.0,161.62,3,16
1969,16384.0,737.67,3,16
1970,32768.0,999.88,3,16
1971,65536.0,1159.55,3,16
1972,131072.0,1214.9,3,16
1973,262144.0,1388.4,3,16
1974,524288.0,2045.58,3,16
1975,1048576.0,3713.16,3,16
1976,4.0,99.37,4,16
1977,8.0,103.5,4,16
1978,16.0,100.36,4,16
1979,32.0,102.54,4,16
1980,64.0,106.3,4,16
1981,128.0,112.55,4,16
1982,256.0,102.09,4,16
1983,512.0,107.64,4,16
1984,1024.0,103.15,4,16
1985,2048.0,134.03,4,16
1986,4096.0,148.01,4,16
1987,8192.0,152.9,4,16
1988,16384.0,723.86,4,16
1989,32768.0,943.87,4,16
1990,65536.0,1068.23,4,16
1991,131072.0,1140.41,4,16
1992,262144.0,1332.08,4,16
1993,524288.0,1933.35,4,16
1994,1048576.0,3422.12,4,16
1995,4.0,104.69,5,16
1996,8.0,103.6,5,16
1997,16.0,103.32,5,16
1998,32.0,104.19,5,16
1999,64.0,108.16,5,16
2000,128.0,103.23,5,16
2001,256.0,109.03,5,16
2002,512.0,110.14,5,16
2003,1024.0,108.57,5,16
2004,2048.0,132.44,5,16
2005,4096.0,154.38,5,16
2006,8192.0,163.45,5,16
2007,16384.0,725.69,5,16
2008,32768.0,941.44,5,16
2009,65536.0,1146.31,5,16
2010,131072.0,1215.13,5,16
2011,262144.0,1294.04,5,16
2012,524288.0,1835.28,5,16
2013,1048576.0,3487.11,5,16
2014,4.0,107.57,6,16
2015,8.0,104.88,6,16
2016,16.0,101.56,6,16
2017,32.0,102.35,6,16
2018,64.0,101.98,6,16
2019,128.0,103.42,6,16
2020,256.0,104.6,6,16
2021,512.0,103.71,6,16
2022,1024.0,110.66,6,16
2023,2048.0,144.5,6,16
2024,4096.0,155.81,6,16
2025,8192.0,168.22,6,16
2026,16384.0,726.47,6,16
2027,32768.0,947.37,6,16
2028,65536.0,1197.55,6,16
2029,131072.0,1155.25,6,16
2030,262144.0,1330.96,6,16
2031,524288.0,1853.23,6,16
2032,1048576.0,3402.8,6,16
2033,4.0,112.5,7,16
2034,8.0,112.16,7,16
2035,16.0,104.07,7,16
2036,32.0,106.25,7,16
2037,64.0,111.12,7,16
2038,128.0,107.88,7,16
2039,256.0,109.29,7,16
2040,512.0,108.55,7,16
2041,1024.0,114.26,7,16
2042,2048.0,133.17,7,16
2043,4096.0,150.55,7,16
2044,8192.0,156.89,7,16
2045,16384.0,728.63,7,16
2046,32768.0,961.58,7,16
2047,65536.0,1143.44,7,16
2048,131072.0,1224.19,7,16
2049,262144.0,1320.23,7,16
2050,524288.0,1888.24,7,16
2051,1048576.0,3591.92,7,16
2052,4.0,101.63,8,16
2053,8.0,100.95,8,16
2054,16.0,110.0,8,16
2055,32.0,102.48,8,16
2056,64.0,103.15,8,16
2057,128.0,103.04,8,16
2058,256.0,106.29,8,16
2059,512.0,103.23,8,16
2060,1024.0,105.92,8,16
2061,2048.0,135.38,8,16
2062,4096.0,149.07,8,16
2063,8192.0,155.23,8,16
2064,16384.0,706.56,8,16
2065,32768.0,969.61,8,16
2066,65536.0,1107.62,8,16
2067,131072.0,1142.53,8,16
2068,262144.0,1416.94,8,16
2069,524288.0,1949.6,8,16
2070,1048576.0,3407.08,8,16
2071,4.0,115.07,9,16
2072,8.0,112.4,9,16
2073,16.0,111.11,9,16
2074,32.0,113.65,9,16
2075,64.0,115.7,9,16
2076,128.0,110.74,9,16
2077,256.0,115.45,9,16
2078,512.0,113.42,9,16
2079,1024.0,117.42,9,16
2080,2048.0,136.31,9,16
2081,4096.0,156.97,9,16
2082,8192.0,163.76,9,16
2083,16384.0,694.09,9,16
2084,32768.0,943.64,9,16
2085,65536.0,1108.65,9,16
2086,131072.0,1168.63,9,16
2087,262144.0,1352.67,9,16
2088,524288.0,1977.98,9,16
2089,1048576.0,3473.36,9,16
2090,4.0,106.83,10,16
2091,8.0,108.71,10,16
2092,16.0,107.03,10,16
2093,32.0,106.59,10,16
2094,64.0,116.33,10,16
2095,128.0,111.14,10,16
2096,256.0,119.22,10,16
2097,512.0,109.08,10,16
2098,1024.0,112.4,10,16
2099,2048.0,142.53,10,16
2100,4096.0,161.87,10,16
2101,8192.0,159.1,10,16
2102,16384.0,711.39,10,16
2103,32768.0,938.65,10,16
2104,65536.0,1109.13,10,16
2105,131072.0,1215.35,10,16
2106,262144.0,1304.89,10,16
2107,524288.0,1892.32,10,16
2108,1048576.0,3719.62,10,16
2109,4.0,108.23,11,16
2110,8.0,107.95,11,16
2111,16.0,108.12,11,16
2112,32.0,109.02,11,16
2113,64.0,107.08,11,16
2114,128.0,116.11,11,16
2115,256.0,111.34,11,16
2116,512.0,109.04,11,16
2117,1024.0,111.96,11,16
2118,2048.0,142.14,11,16
2119,4096.0,156.96,11,16
2120,8192.0,163.37,11,16
2121,16384.0,717.48,11,16
2122,32768.0,987.0,11,16
2123,65536.0,1165.65,11,16
2124,131072.0,1214.51,11,16
2125,262144.0,1370.11,11,16
2126,524288.0,1888.87,11,16
2127,1048576.0,3536.47,11,16
2128,4.0,109.92,12,16
2129,8.0,97.51,12,16
2130,16.0,95.22,12,16
2131,32.0,94.35,12,16
2132,64.0,97.18,12,16
2133,128.0,97.04,12,16
2134,256.0,97.56,12,16
2135,512.0,97.55,12,16
2136,1024.0,101.93,12,16
2137,2048.0,137.5,12,16
2138,4096.0,145.44,12,16
2139,8192.0,152.55,12,16
2140,16384.0,710.96,12,16
2141,32768.0,971.09,12,16
2142,65536.0,1085.31,12,16
2143,131072.0,1152.51,12,16
2144,262144.0,1345.65,12,16
2145,524288.0,1837.83,12,16
2146,1048576.0,3364.51,12,16
2147,4.0,113.05,13,16
2148,8.0,100.47,13,16
2149,16.0,101.96,13,16
2150,32.0,103.15,13,16
2151,64.0,102.85,13,16
2152,128.0,104.13,13,16
2153,256.0,105.29,13,16
2154,512.0,107.19,13,16
2155,1024.0,108.87,13,16
2156,2048.0,133.87,13,16
2157,4096.0,153.82,13,16
2158,8192.0,155.87,13,16
2159,16384.0,728.33,13,16
2160,32768.0,930.29,13,16
2161,65536.0,1263.69,13,16
2162,131072.0,1130.77,13,16
2163,262144.0,1324.39,13,16
2164,524288.0,2044.16,13,16
2165,1048576.0,3618.89,13,16
2166,4.0,98.5,14,16
2167,8.0,104.26,14,16
2168,16.0,100.45,14,16
2169,32.0,96.19,14,16
2170,64.0,101.72,14,16
2171,128.0,102.65,14,16
2172,256.0,101.43,14,16
2173,512.0,109.56,14,16
2174,1024.0,100.86,14,16
2175,2048.0,125.14,14,16
2176,4096.0,144.31,14,16
2177,8192.0,154.32,14,16
2178,16384.0,700.99,14,16
2179,32768.0,955.27,14,16
2180,65536.0,1098.8,14,16
2181,131072.0,1142.47,14,16
2182,262144.0,1345.98,14,16
2183,524288.0,1722.83,14,16
2184,1048576.0,3330.4,14,16
2185,4.0,98.74,15,16
2186,8.0,95.42,15,16
2187,16.0,97.32,15,16
2188,32.0,97.75,15,16
2189,64.0,104.02,15,16
2190,128.0,94.88,15,16
2191,256.0,100.12,15,16
2192,512.0,97.77,15,16
2193,1024.0,98.04,15,16
2194,2048.0,125.09,15,16
2195,4096.0,156.1,15,16
2196,8192.0,155.23,15,16
2197,16384.0,668.45,15,16
2198,32768.0,919.16,15,16
2199,65536.0,1169.95,15,16
2200,131072.0,1111.4,15,16
2201,262144.0,1319.9,15,16
2202,524288.0,1839.09,15,16
2203,1048576.0,3383.43,15,16
2204,4.0,105.62,16,16
2205,8.0,104.37,16,16
2206,16.0,105.53,16,16
2207,32.0,105.62,16,16
2208,64.0,109.27,16,16
2209,128.0,107.96,16,16
2210,256.0,108.91,16,16
2211,512.0,108.41,16,16
2212,1024.0,111.89,16,16
2213,2048.0,133.08,16,16
2214,4096.0,150.96,16,16
2215,8192.0,160.75,16,16
2216,16384.0,763.8,16,16
2217,32768.0,980.87,16,16
2218,65536.0,1147.25,16,16
2219,131072.0,1292.68,16,16
2220,262144.0,1441.12,16,16
2221,524288.0,1818.53,16,16
2222,1048576.0,3591.39,16,16
2223,4.0,110.29,17,16
2224,8.0,107.28,17,16
2225,16.0,119.87,17,16
2226,32.0,104.83,17,16
2227,64.0,106.04,17,16
2228,128.0,105.44,17,16
2229,256.0,110.4,17,16
2230,512.0,107.53,17,16
2231,1024.0,108.42,17,16
2232,2048.0,137.06,17,16
2233,4096.0,156.78,17,16
2234,8192.0,163.8,17,16
2235,16384.0,730.51,17,16
2236,32768.0,964.19,17,16
2237,65536.0,1128.63,17,16
2238,131072.0,1206.78,17,16
2239,262144.0,1343.03,17,16
2240,524288.0,1922.37,17,16
2241,1048576.0,3552.2,17,16
2242,4.0,108.98,18,16
2243,8.0,114.52,18,16
2244,16.0,109.61,18,16
2245,32.0,103.08,18,16
2246,64.0,102.89,18,16
2247,128.0,104.22,18,16
2248,256.0,106.54,18,16
2249,512.0,106.93,18,16
2250,1024.0,106.97,18,16
2251,2048.0,141.67,18,16
2252,4096.0,153.42,18,16
2253,8192.0,161.11,18,16
2254,16384.0,694.39,18,16
2255,32768.0,951.54,18,16
2256,65536.0,1132.0,18,16
2257,131072.0,1168.75,18,16
2258,262144.0,1398.86,18,16
2259,524288.0,1933.56,18,16
2260,1048576.0,3444.34,18,16
2261,4.0,102.94,19,16
2262,8.0,101.7,19,16
2263,16.0,103.11,19,16
2264,32.0,101.31,19,16
2265,64.0,106.91,19,16
2266,128.0,103.46,19,16
2267,256.0,103.44,19,16
2268,512.0,105.27,19,16
2269,1024.0,106.28,19,16
2270,2048.0,130.37,19,16
2271,4096.0,152.87,19,16
2272,8192.0,156.51,19,16
2273,16384.0,691.83,19,16
2274,32768.0,940.51,19,16
2275,65536.0,1141.47,19,16
2276,131072.0,1208.9,19,16
2277,262144.0,1315.92,19,16
2278,524288.0,1895.43,19,16
2279,1048576.0,3357.01,19,16
