,Size,Avg Latency(us),iter,pods
1796,4096.0,531.73,15,32
1797,8192.0,581.69,15,32
1798,16384.0,5688.68,15,32
1799,32768.0,5656.31,15,32
1800,65536.0,6162.3,15,32
1801,131072.0,5655.69,15,32
1802,262144.0,7201.64,15,32
1803,524288.0,8898.4,15,32
1804,1048576.0,14237.96,15,32
1805,4.0,441.87,16,32
1806,8.0,516.63,16,32
1807,16.0,345.93,16,32
1808,32.0,379.37,16,32
1809,64.0,488.12,16,32
1810,128.0,473.04,16,32
1811,256.0,455.05,16,32
1812,512.0,557.25,16,32
1813,1024.0,471.62,16,32
1814,2048.0,486.94,16,32
1815,4096.0,488.42,16,32
1816,8192.0,620.68,16,32
1817,16384.0,5420.43,16,32
1818,32768.0,5823.57,16,32
1819,65536.0,5939.58,16,32
1820,131072.0,6061.81,16,32
1821,262144.0,7060.82,16,32
1822,524288.0,8278.78,16,32
1823,1048576.0,16878.68,16,32
1824,4.0,368.39,17,32
1825,8.0,337.73,17,32
1826,16.0,519.23,17,32
1827,32.0,473.75,17,32
1828,64.0,470.76,17,32
1829,128.0,507.34,17,32
1830,256.0,584.19,17,32
1831,512.0,496.28,17,32
1832,1024.0,488.93,17,32
1833,2048.0,621.05,17,32
1834,4096.0,492.95,17,32
1835,8192.0,620.1,17,32
1836,16384.0,5670.52,17,32
1837,32768.0,5806.48,17,32
1838,65536.0,5390.51,17,32
1839,131072.0,5609.89,17,32
1840,262144.0,7850.46,17,32
1841,524288.0,8520.72,17,32
1842,1048576.0,15537.0,17,32
1843,4.0,362.1,18,32
1844,8.0,385.15,18,32
1845,16.0,388.42,18,32
1846,32.0,400.11,18,32
1847,64.0,542.26,18,32
1848,128.0,542.08,18,32
1849,256.0,472.8,18,32
1850,512.0,476.87,18,32
1851,1024.0,459.44,18,32
1852,2048.0,474.63,18,32
1853,4096.0,509.14,18,32
1854,8192.0,613.05,18,32
1855,16384.0,5352.88,18,32
1856,32768.0,5787.11,18,32
1857,65536.0,5471.66,18,32
1858,131072.0,5705.32,18,32
1859,262144.0,7062.5,18,32
1860,524288.0,8075.95,18,32
1861,1048576.0,14320.79,18,32
1862,4.0,376.57,19,32
1863,8.0,382.93,19,32
1864,16.0,409.95,19,32
1865,32.0,377.0,19,32
1866,64.0,425.68,19,32
1867,128.0,424.24,19,32
1868,256.0,575.41,19,32
1869,512.0,441.71,19,32
1870,1024.0,488.55,19,32
1871,2048.0,544.16,19,32
1872,4096.0,539.16,19,32
1873,8192.0,519.11,19,32
1874,16384.0,5257.35,19,32
1875,32768.0,5470.29,19,32
1876,65536.0,5530.2,19,32
1877,131072.0,5637.62,19,32
1878,262144.0,7052.88,19,32
1879,524288.0,9388.7,19,32
1880,1048576.0,13988.72,19,32
1881,4.0,230.04,0,16
1882,8.0,248.39,0,16
1883,16.0,229.03,0,16
1884,32.0,202.37,0,16
1885,64.0,293.83,0,16
1886,128.0,338.0,0,16
1887,256.0,324.58,0,16
1888,512.0,312.25,0,16
1889,1024.0,286.58,0,16
1890,2048.0,321.12,0,16
1891,4096.0,369.31,0,16
1892,8192.0,386.8,0,16
1893,16384.0,2392.95,0,16
1894,32768.0,2594.43,0,16
1895,65536.0,2547.24,0,16
1896,131072.0,3064.46,0,16
1897,262144.0,3458.64,0,16
1898,524288.0,4633.24,0,16
1899,1048576.0,11979.11,0,16
1900,4.0,200.31,1,16
1901,8.0,232.05,1,16
1902,16.0,228.97,1,16
1903,32.0,242.47,1,16
1904,64.0,273.33,1,16
1905,128.0,321.33,1,16
1906,256.0,271.24,1,16
1907,512.0,263.26,1,16
1908,1024.0,294.49,1,16
1909,2048.0,300.21,1,16
1910,4096.0,316.29,1,16
1911,8192.0,350.28,1,16
1912,16384.0,2228.92,1,16
1913,32768.0,2346.09,1,16
1914,65536.0,2371.81,1,16
1915,131072.0,2359.87,1,16
1916,262144.0,3070.79,1,16
1917,524288.0,4816.57,1,16
1918,1048576.0,10262.65,1,16
1919,4.0,272.54,2,16
1920,8.0,252.51,2,16
1921,16.0,240.68,2,16
1922,32.0,269.09,2,16
1923,64.0,275.91,2,16
1924,128.0,346.2,2,16
1925,256.0,283.78,2,16
1926,512.0,306.29,2,16
1927,1024.0,297.09,2,16
1928,2048.0,309.39,2,16
1929,4096.0,331.28,2,16
1930,8192.0,367.05,2,16
1931,16384.0,2320.01,2,16
1932,32768.0,2356.44,2,16
1933,65536.0,2593.56,2,16
1934,131072.0,2441.77,2,16
1935,262144.0,3623.05,2,16
1936,524288.0,5045.24,2,16
1937,1048576.0,9813.13,2,16
1938,4.0,225.68,3,16
1939,8.0,247.9,3,16
1940,16.0,226.9,3,16
1941,32.0,231.15,3,16
1942,64.0,355.94,3,16
1943,128.0,339.79,3,16
1944,256.0,296.99,3,16
1945,512.0,336.06,3,16
1946,1024.0,378.48,3,16
1947,2048.0,342.31,3,16
1948,4096.0,331.29,3,16
1949,8192.0,338.85,3,16
1950,16384.0,2417.81,3,16
1951,32768.0,2611.3,3,16
1952,65536.0,2359.5,3,16
1953,131072.0,3103.25,3,16
1954,262144.0,3169.03,3,16
1955,524288.0,5084.25,3,16
1956,1048576.0,9594.36,3,16
1957,4.0,217.01,4,16
1958,8.0,210.28,4,16
1959,16.0,237.16,4,16
1960,32.0,207.53,4,16
1961,64.0,302.66,4,16
1962,128.0,308.71,4,16
1963,256.0,344.38,4,16
1964,512.0,318.62,4,16
1965,1024.0,311.86,4,16
1966,2048.0,321.03,4,16
1967,4096.0,374.32,4,16
1968,8192.0,350.8,4,16
1969,16384.0,2290.48,4,16
1970,32768.0,2280.98,4,16
1971,65536.0,2646.15,4,16
1972,131072.0,3092.86,4,16
1973,262144.0,3283.23,4,16
1974,524288.0,5699.47,4,16
1975,1048576.0,10648.36,4,16
1976,4.0,243.14,5,16
1977,8.0,228.42,5,16
1978,16.0,275.92,5,16
1979,32.0,237.6,5,16
1980,64.0,322.2,5,16
1981,128.0,291.93,5,16
1982,256.0,304.78,5,16
1983,512.0,323.99,5,16
1984,1024.0,339.14,5,16
1985,2048.0,354.6,5,16
1986,4096.0,356.26,5,16
1987,8192.0,356.96,5,16
1988,16384.0,2393.16,5,16
1989,32768.0,2545.17,5,16
1990,65536.0,2846.34,5,16
1991,131072.0,2478.52,5,16
1992,262144.0,3157.48,5,16
1993,524288.0,5298.45,5,16
1994,1048576.0,10776.83,5,16
1995,4.0,212.93,6,16
1996,8.0,209.51,6,16
1997,16.0,305.27,6,16
1998,32.0,194.31,6,16
1999,64.0,343.35,6,16
2000,128.0,280.22,6,16
2001,256.0,285.7,6,16
2002,512.0,302.11,6,16
2003,1024.0,309.84,6,16
2004,2048.0,299.4,6,16
2005,4096.0,332.9,6,16
2006,8192.0,343.04,6,16
2007,16384.0,2212.32,6,16
2008,32768.0,2568.36,6,16
2009,65536.0,2673.87,6,16
2010,131072.0,2682.68,6,16
2011,262144.0,3550.61,6,16
2012,524288.0,5390.88,6,16
2013,1048576.0,10677.98,6,16
2014,4.0,226.07,7,16
2015,8.0,222.27,7,16
2016,16.0,207.19,7,16
2017,32.0,211.96,7,16
2018,64.0,301.69,7,16
2019,128.0,328.39,7,16
2020,256.0,284.37,7,16
2021,512.0,281.56,7,16
2022,1024.0,291.43,7,16
2023,2048.0,353.45,7,16
2024,4096.0,339.91,7,16
2025,8192.0,387.69,7,16
2026,16384.0,2200.34,7,16
2027,32768.0,2435.19,7,16
2028,65536.0,2809.38,7,16
2029,131072.0,3131.3,7,16
2030,262144.0,3616.95,7,16
2031,524288.0,5119.04,7,16
2032,1048576.0,10552.21,7,16
2033,4.0,238.11,8,16
2034,8.0,211.38,8,16
2035,16.0,232.7,8,16
2036,32.0,247.95,8,16
2037,64.0,280.37,8,16
2038,128.0,304.44,8,16
2039,256.0,330.21,8,16
2040,512.0,289.11,8,16
2041,1024.0,309.83,8,16
2042,2048.0,356.44,8,16
2043,4096.0,351.58,8,16
2044,8192.0,380.13,8,16
2045,16384.0,2296.49,8,16
2046,32768.0,2459.03,8,16
2047,65536.0,2439.07,8,16
2048,131072.0,2657.63,8,16
2049,262144.0,3539.26,8,16
2050,524288.0,4995.33,8,16
2051,1048576.0,10893.97,8,16
2052,4.0,228.4,9,16
2053,8.0,243.87,9,16
2054,16.0,212.32,9,16
2055,32.0,211.04,9,16
2056,64.0,285.83,9,16
2057,128.0,283.21,9,16
2058,256.0,290.93,9,16
2059,512.0,317.44,9,16
2060,1024.0,272.77,9,16
2061,2048.0,315.93,9,16
2062,4096.0,315.6,9,16
2063,8192.0,356.56,9,16
2064,16384.0,2291.59,9,16
2065,32768.0,2436.52,9,16
2066,65536.0,2494.06,9,16
2067,131072.0,3009.01,9,16
2068,262144.0,3825.34,9,16
2069,524288.0,4804.77,9,16
2070,1048576.0,10194.5,9,16
2071,4.0,219.44,10,16
2072,8.0,217.41,10,16
2073,16.0,214.68,10,16
2074,32.0,223.68,10,16
2075,64.0,329.3,10,16
2076,128.0,329.14,10,16
2077,256.0,297.71,10,16
2078,512.0,328.86,10,16
2079,1024.0,334.39,10,16
2080,2048.0,327.78,10,16
2081,4096.0,331.24,10,16
2082,8192.0,410.82,10,16
2083,16384.0,2279.11,10,16
2084,32768.0,2388.0,10,16
2085,65536.0,2715.97,10,16
2086,131072.0,2522.63,10,16
2087,262144.0,3639.65,10,16
2088,524288.0,5172.29,10,16
2089,1048576.0,10781.86,10,16
2090,4.0,228.02,11,16
2091,8.0,230.21,11,16
2092,16.0,227.72,11,16
2093,32.0,257.02,11,16
2094,64.0,419.84,11,16
2095,128.0,323.02,11,16
2096,256.0,305.99,11,16
2097,512.0,312.75,11,16
2098,1024.0,328.16,11,16
2099,2048.0,339.23,11,16
2100,4096.0,334.16,11,16
2101,8192.0,384.56,11,16
2102,16384.0,2396.9,11,16
2103,32768.0,2517.4,11,16
2104,65536.0,2764.19,11,16
2105,131072.0,2714.66,11,16
2106,262144.0,3352.55,11,16
2107,524288.0,5146.08,11,16
2108,1048576.0,10724.19,11,16
2109,4.0,210.74,12,16
2110,8.0,220.45,12,16
2111,16.0,241.62,12,16
2112,32.0,207.67,12,16
2113,64.0,298.98,12,16
2114,128.0,305.05,12,16
2115,256.0,289.65,12,16
2116,512.0,265.54,12,16
2117,1024.0,321.81,12,16
2118,2048.0,302.77,12,16
2119,4096.0,350.36,12,16
2120,8192.0,342.97,12,16
2121,16384.0,2191.76,12,16
2122,32768.0,2387.53,12,16
2123,65536.0,2617.9,12,16
2124,131072.0,2737.77,12,16
2125,262144.0,3036.43,12,16
2126,524288.0,5238.87,12,16
2127,1048576.0,10573.24,12,16
2128,4.0,234.71,13,16
2129,8.0,259.52,13,16
2130,16.0,248.71,13,16
2131,32.0,289.09,13,16
2132,64.0,299.12,13,16
2133,128.0,313.04,13,16
2134,256.0,305.14,13,16
2135,512.0,353.89,13,16
2136,1024.0,335.89,13,16
2137,2048.0,316.45,13,16
2138,4096.0,340.08,13,16
2139,8192.0,369.94,13,16
2140,16384.0,2295.68,13,16
2141,32768.0,2434.38,13,16
2142,65536.0,2309.02,13,16
2143,131072.0,2527.77,13,16
2144,262144.0,4225.7,13,16
2145,524288.0,5272.43,13,16
2146,1048576.0,10110.43,13,16
2147,4.0,239.28,14,16
2148,8.0,257.7,14,16
2149,16.0,230.42,14,16
2150,32.0,222.88,14,16
2151,64.0,296.35,14,16
2152,128.0,296.57,14,16
2153,256.0,288.39,14,16
2154,512.0,294.16,14,16
2155,1024.0,314.4,14,16
2156,2048.0,406.46,14,16
2157,4096.0,363.21,14,16
2158,8192.0,339.75,14,16
2159,16384.0,2401.76,14,16
2160,32768.0,2452.04,14,16
2161,65536.0,3028.32,14,16
2162,131072.0,2936.73,14,16
2163,262144.0,3177.83,14,16
2164,524288.0,5236.8,14,16
2165,1048576.0,10967.37,14,16
2166,4.0,217.11,15,16
2167,8.0,212.61,15,16
2168,16.0,253.43,15,16
2169,32.0,242.32,15,16
2170,64.0,300.87,15,16
2171,128.0,263.58,15,16
2172,256.0,297.68,15,16
2173,512.0,303.97,15,16
2174,1024.0,330.53,15,16
2175,2048.0,291.83,15,16
2176,4096.0,304.31,15,16
2177,8192.0,325.43,15,16
2178,16384.0,2238.71,15,16
2179,32768.0,2448.29,15,16
2180,65536.0,2140.61,15,16
2181,131072.0,2480.73,15,16
2182,262144.0,3517.69,15,16
2183,524288.0,5188.02,15,16
2184,1048576.0,9429.15,15,16
2185,4.0,251.59,16,16
2186,8.0,213.74,16,16
2187,16.0,209.49,16,16
2188,32.0,223.53,16,16
2189,64.0,261.32,16,16
2190,128.0,299.91,16,16
2191,256.0,278.36,16,16
2192,512.0,282.32,16,16
2193,1024.0,286.37,16,16
2194,2048.0,292.63,16,16
2195,4096.0,292.18,16,16
2196,8192.0,359.01,16,16
2197,16384.0,2199.7,16,16
2198,32768.0,2380.59,16,16
2199,65536.0,2323.3,16,16
2200,131072.0,2822.27,16,16
2201,262144.0,3177.6,16,16
2202,524288.0,4750.27,16,16
2203,1048576.0,9325.87,16,16
2204,4.0,247.82,17,16
2205,8.0,209.65,17,16
2206,16.0,200.77,17,16
2207,32.0,259.58,17,16
2208,64.0,279.18,17,16
2209,128.0,293.45,17,16
2210,256.0,350.17,17,16
2211,512.0,332.63,17,16
2212,1024.0,307.01,17,16
2213,2048.0,315.3,17,16
2214,4096.0,415.15,17,16
2215,8192.0,384.44,17,16
2216,16384.0,2352.46,17,16
2217,32768.0,2423.43,17,16
2218,65536.0,2588.91,17,16
2219,131072.0,3233.34,17,16
2220,262144.0,3582.76,17,16
2221,524288.0,5019.88,17,16
2222,1048576.0,11529.02,17,16
2223,4.0,236.09,18,16
2224,8.0,323.52,18,16
2225,16.0,224.91,18,16
2226,32.0,229.77,18,16
2227,64.0,344.84,18,16
2228,128.0,359.62,18,16
2229,256.0,335.7,18,16
2230,512.0,366.62,18,16
2231,1024.0,365.07,18,16
2232,2048.0,327.31,18,16
2233,4096.0,327.59,18,16
2234,8192.0,370.19,18,16
2235,16384.0,2483.73,18,16
2236,32768.0,2441.76,18,16
2237,65536.0,2789.2,18,16
2238,131072.0,3369.02,18,16
2239,262144.0,4061.64,18,16
2240,524288.0,5259.1,18,16
2241,1048576.0,10352.55,18,16
2242,4.0,259.12,19,16
2243,8.0,249.29,19,16
2244,16.0,267.69,19,16
2245,32.0,263.56,19,16
2246,64.0,332.0,19,16
2247,128.0,352.97,19,16
2248,256.0,345.19,19,16
2249,512.0,300.74,19,16
2250,1024.0,365.64,19,16
2251,2048.0,356.67,19,16
2252,4096.0,365.73,19,16
2253,8192.0,360.93,19,16
2254,16384.0,2329.01,19,16
2255,32768.0,2576.06,19,16
2256,65536.0,2405.87,19,16
2257,131072.0,2932.02,19,16
2258,262144.0,3860.1,19,16
2259,524288.0,6047.54,19,16
2260,1048576.0,10339.19,19,16
2261,4.0,578.07,19,64
2262,8.0,714.93,19,64
2263,16.0,768.26,19,64
2264,32.0,733.64,19,64
2265,64.0,982.71,19,64
2266,128.0,815.5,19,64
2267,256.0,763.59,19,64
2268,512.0,923.31,19,64
2269,1024.0,939.64,19,64
2270,2048.0,924.49,19,64
2271,4096.0,923.35,19,64
2272,8192.0,997.36,19,64
2273,16384.0,13335.82,19,64
2274,32768.0,13403.8,19,64
2275,65536.0,13104.84,19,64
2276,131072.0,13387.08,19,64
2277,262144.0,14185.72,19,64
2278,524288.0,17197.9,19,64
2279,1048576.0,25692.67,19,64
