,Size,Bandwidth (MB/s),iter,pods
1799,32.0,41.01,18,8
1800,64.0,77.46,18,8
1801,128.0,149.67,18,8
1802,256.0,264.03,18,8
1803,512.0,409.1,18,8
1804,1024.0,567.15,18,8
1805,2048.0,728.28,18,8
1806,4096.0,514.73,18,8
1807,8192.0,610.04,18,8
1808,16384.0,985.66,18,8
1809,32768.0,1401.42,18,8
1810,65536.0,1287.2,18,8
1811,131072.0,1509.92,18,8
1812,262144.0,1578.18,18,8
1813,524288.0,1510.92,18,8
1814,1048576.0,1379.23,18,8
1815,2097152.0,1369.86,18,8
1816,4194304.0,1444.47,18,8
1817,1.0,1.06,19,8
1818,2.0,2.14,19,8
1819,4.0,4.34,19,8
1820,8.0,8.64,19,8
1821,16.0,16.89,19,8
1822,32.0,33.7,19,8
1823,64.0,67.73,19,8
1824,128.0,124.82,19,8
1825,256.0,225.29,19,8
1826,512.0,347.17,19,8
1827,1024.0,531.29,19,8
1828,2048.0,637.25,19,8
1829,4096.0,640.5,19,8
1830,8192.0,659.09,19,8
1831,16384.0,1101.89,19,8
1832,32768.0,1316.05,19,8
1833,65536.0,1234.76,19,8
1834,131072.0,1482.64,19,8
1835,262144.0,1509.95,19,8
1836,524288.0,1318.16,19,8
1837,1048576.0,1239.4,19,8
1838,2097152.0,1554.25,19,8
1839,4194304.0,1287.93,19,8
1840,1.0,1.38,0,4
1841,2.0,2.9,0,4
1842,4.0,5.65,0,4
1843,8.0,11.57,0,4
1844,16.0,22.29,0,4
1845,32.0,46.78,0,4
1846,64.0,91.02,0,4
1847,128.0,168.57,0,4
1848,256.0,309.45,0,4
1849,512.0,407.76,0,4
1850,1024.0,479.07,0,4
1851,2048.0,767.68,0,4
1852,4096.0,623.56,0,4
1853,8192.0,589.82,0,4
1854,16384.0,1125.84,0,4
1855,32768.0,1281.38,0,4
1856,65536.0,1339.88,0,4
1857,131072.0,1725.83,0,4
1858,262144.0,1826.03,0,4
1859,524288.0,1640.99,0,4
1860,1048576.0,1380.57,0,4
1861,2097152.0,1467.82,0,4
1862,4194304.0,1441.33,0,4
1863,1.0,1.19,1,4
1864,2.0,1.85,1,4
1865,4.0,4.84,1,4
1866,8.0,9.63,1,4
1867,16.0,19.08,1,4
1868,32.0,38.11,1,4
1869,64.0,77.18,1,4
1870,128.0,116.7,1,4
1871,256.0,214.88,1,4
1872,512.0,340.84,1,4
1873,1024.0,504.39,1,4
1874,2048.0,679.36,1,4
1875,4096.0,590.28,1,4
1876,8192.0,623.44,1,4
1877,16384.0,1076.39,1,4
1878,32768.0,1343.9,1,4
1879,65536.0,1195.04,1,4
1880,131072.0,1342.11,1,4
1881,262144.0,1329.55,1,4
1882,524288.0,1167.07,1,4
1883,1048576.0,1273.59,1,4
1884,2097152.0,1552.06,1,4
1885,4194304.0,1325.02,1,4
1886,1.0,1.23,2,4
1887,2.0,2.57,2,4
1888,4.0,5.12,2,4
1889,8.0,10.22,2,4
1890,16.0,20.38,2,4
1891,32.0,41.74,2,4
1892,64.0,82.3,2,4
1893,128.0,147.95,2,4
1894,256.0,274.53,2,4
1895,512.0,455.3,2,4
1896,1024.0,579.59,2,4
1897,2048.0,774.5,2,4
1898,4096.0,567.36,2,4
1899,8192.0,626.34,2,4
1900,16384.0,1098.96,2,4
1901,32768.0,1349.37,2,4
1902,65536.0,1321.62,2,4
1903,131072.0,1572.51,2,4
1904,262144.0,1626.24,2,4
1905,524288.0,1734.19,2,4
1906,1048576.0,1560.99,2,4
1907,2097152.0,1707.46,2,4
1908,4194304.0,1589.97,2,4
1909,1.0,1.42,3,4
1910,2.0,2.93,3,4
1911,4.0,5.72,3,4
1912,8.0,11.55,3,4
1913,16.0,23.09,3,4
1914,32.0,44.55,3,4
1915,64.0,73.37,3,4
1916,128.0,160.15,3,4
1917,256.0,280.37,3,4
1918,512.0,463.73,3,4
1919,1024.0,554.35,3,4
1920,2048.0,735.2,3,4
1921,4096.0,611.98,3,4
1922,8192.0,566.38,3,4
1923,16384.0,1007.12,3,4
1924,32768.0,1351.52,3,4
1925,65536.0,1234.9,3,4
1926,131072.0,1453.86,3,4
1927,262144.0,1605.33,3,4
1928,524288.0,1531.41,3,4
1929,1048576.0,1348.31,3,4
1930,2097152.0,1516.12,3,4
1931,4194304.0,1409.48,3,4
1932,1.0,1.34,4,4
1933,2.0,2.79,4,4
1934,4.0,5.29,4,4
1935,8.0,10.32,4,4
1936,16.0,20.65,4,4
1937,32.0,26.25,4,4
1938,64.0,86.53,4,4
1939,128.0,158.13,4,4
1940,256.0,286.89,4,4
1941,512.0,432.31,4,4
1942,1024.0,554.47,4,4
1943,2048.0,754.57,4,4
1944,4096.0,598.16,4,4
1945,8192.0,620.77,4,4
1946,16384.0,982.93,4,4
1947,32768.0,1351.47,4,4
1948,65536.0,1351.85,4,4
1949,131072.0,1596.43,4,4
1950,262144.0,1714.4,4,4
1951,524288.0,1593.88,4,4
1952,1048576.0,1075.58,4,4
1953,2097152.0,1305.71,4,4
1954,4194304.0,1355.97,4,4
1955,1.0,1.23,5,4
1956,2.0,2.53,5,4
1957,4.0,4.9,5,4
1958,8.0,9.96,5,4
1959,16.0,20.24,5,4
1960,32.0,40.38,5,4
1961,64.0,81.59,5,4
1962,128.0,142.03,5,4
1963,256.0,267.54,5,4
1964,512.0,411.91,5,4
1965,1024.0,564.71,5,4
1966,2048.0,814.03,5,4
1967,4096.0,709.6,5,4
1968,8192.0,688.38,5,4
1969,16384.0,1147.99,5,4
1970,32768.0,1304.25,5,4
1971,65536.0,1476.42,5,4
1972,131072.0,1539.94,5,4
1973,262144.0,1872.1,5,4
1974,524288.0,1566.42,5,4
1975,1048576.0,1362.48,5,4
1976,2097152.0,1494.24,5,4
1977,4194304.0,1421.49,5,4
1978,1.0,1.22,6,4
1979,2.0,2.44,6,4
1980,4.0,4.75,6,4
1981,8.0,9.62,6,4
1982,16.0,19.46,6,4
1983,32.0,38.32,6,4
1984,64.0,76.91,6,4
1985,128.0,132.54,6,4
1986,256.0,257.5,6,4
1987,512.0,398.68,6,4
1988,1024.0,528.93,6,4
1989,2048.0,685.38,6,4
1990,4096.0,576.62,6,4
1991,8192.0,605.03,6,4
1992,16384.0,1033.06,6,4
1993,32768.0,1375.37,6,4
1994,65536.0,1228.02,6,4
1995,131072.0,1467.35,6,4
1996,262144.0,1507.17,6,4
1997,524288.0,1399.31,6,4
1998,1048576.0,1409.36,6,4
1999,2097152.0,1477.6,6,4
2000,4194304.0,1432.19,6,4
2001,1.0,1.37,7,4
2002,2.0,2.72,7,4
2003,4.0,5.42,7,4
2004,8.0,11.0,7,4
2005,16.0,22.22,7,4
2006,32.0,43.98,7,4
2007,64.0,86.34,7,4
2008,128.0,157.89,7,4
2009,256.0,275.09,7,4
2010,512.0,401.8,7,4
2011,1024.0,571.26,7,4
2012,2048.0,770.63,7,4
2013,4096.0,617.14,7,4
2014,8192.0,608.03,7,4
2015,16384.0,1080.2,7,4
2016,32768.0,1354.24,7,4
2017,65536.0,1296.0,7,4
2018,131072.0,1726.95,7,4
2019,262144.0,1787.84,7,4
2020,524288.0,1665.92,7,4
2021,1048576.0,1356.33,7,4
2022,2097152.0,1463.76,7,4
2023,4194304.0,1412.3,7,4
2024,1.0,1.31,8,4
2025,2.0,2.69,8,4
2026,4.0,5.37,8,4
2027,8.0,9.25,8,4
2028,16.0,21.52,8,4
2029,32.0,42.47,8,4
2030,64.0,83.55,8,4
2031,128.0,160.02,8,4
2032,256.0,271.37,8,4
2033,512.0,408.54,8,4
2034,1024.0,537.58,8,4
2035,2048.0,676.86,8,4
2036,4096.0,556.15,8,4
2037,8192.0,616.72,8,4
2038,16384.0,1042.21,8,4
2039,32768.0,1338.79,8,4
2040,65536.0,1189.85,8,4
2041,131072.0,1476.4,8,4
2042,262144.0,1490.0,8,4
2043,524288.0,1334.99,8,4
2044,1048576.0,1072.45,8,4
2045,2097152.0,1281.15,8,4
2046,4194304.0,1321.0,8,4
2047,1.0,1.5,9,4
2048,2.0,3.01,9,4
2049,4.0,5.91,9,4
2050,8.0,12.01,9,4
2051,16.0,24.08,9,4
2052,32.0,48.25,9,4
2053,64.0,95.83,9,4
2054,128.0,162.96,9,4
2055,256.0,291.34,9,4
2056,512.0,460.39,9,4
2057,1024.0,601.54,9,4
2058,2048.0,737.81,9,4
2059,4096.0,567.68,9,4
2060,8192.0,586.69,9,4
2061,16384.0,1015.44,9,4
2062,32768.0,1376.11,9,4
2063,65536.0,1287.72,9,4
2064,131072.0,1556.77,9,4
2065,262144.0,1796.39,9,4
2066,524288.0,1556.54,9,4
2067,1048576.0,1165.53,9,4
2068,2097152.0,1310.9,9,4
2069,4194304.0,1322.27,9,4
2070,1.0,1.17,10,4
2071,2.0,2.4,10,4
2072,4.0,4.86,10,4
2073,8.0,9.78,10,4
2074,16.0,19.6,10,4
2075,32.0,39.0,10,4
2076,64.0,77.29,10,4
2077,128.0,147.4,10,4
2078,256.0,275.85,10,4
2079,512.0,423.52,10,4
2080,1024.0,567.53,10,4
2081,2048.0,735.67,10,4
2082,4096.0,626.62,10,4
2083,8192.0,641.61,10,4
2084,16384.0,1072.15,10,4
2085,32768.0,1414.8,10,4
2086,65536.0,1272.44,10,4
2087,131072.0,1470.16,10,4
2088,262144.0,1582.85,10,4
2089,524288.0,1303.71,10,4
2090,1048576.0,1151.77,10,4
2091,2097152.0,1311.67,10,4
2092,4194304.0,1249.9,10,4
2093,1.0,1.26,11,4
2094,2.0,2.52,11,4
2095,4.0,5.05,11,4
2096,8.0,9.95,11,4
2097,16.0,20.05,11,4
2098,32.0,40.68,11,4
2099,64.0,73.44,11,4
2100,128.0,145.14,11,4
2101,256.0,234.81,11,4
2102,512.0,382.01,11,4
2103,1024.0,450.28,11,4
2104,2048.0,766.99,11,4
2105,4096.0,621.28,11,4
2106,8192.0,648.99,11,4
2107,16384.0,1083.45,11,4
2108,32768.0,1321.54,11,4
2109,65536.0,1377.3,11,4
2110,131072.0,1708.43,11,4
2111,262144.0,1935.81,11,4
2112,524288.0,1784.85,11,4
2113,1048576.0,1297.71,11,4
2114,2097152.0,1385.1,11,4
2115,4194304.0,1464.21,11,4
2116,1.0,1.06,12,4
2117,2.0,2.07,12,4
2118,4.0,4.1,12,4
2119,8.0,8.25,12,4
2120,16.0,15.74,12,4
2121,32.0,32.4,12,4
2122,64.0,60.49,12,4
2123,128.0,121.84,12,4
2124,256.0,224.49,12,4
2125,512.0,133.69,12,4
2126,1024.0,529.8,12,4
2127,2048.0,658.19,12,4
2128,4096.0,453.67,12,4
2129,8192.0,628.62,12,4
2130,16384.0,999.75,12,4
2131,32768.0,1337.1,12,4
2132,65536.0,1065.72,12,4
2133,131072.0,1273.12,12,4
2134,262144.0,1306.01,12,4
2135,524288.0,1245.9,12,4
2136,1048576.0,1294.05,12,4
2137,2097152.0,1446.0,12,4
2138,4194304.0,1328.38,12,4
2139,1.0,1.08,13,4
2140,2.0,2.36,13,4
2141,4.0,4.93,13,4
2142,8.0,9.96,13,4
2143,16.0,19.81,13,4
2144,32.0,39.94,13,4
2145,64.0,78.0,13,4
2146,128.0,140.13,13,4
2147,256.0,259.98,13,4
2148,512.0,416.58,13,4
2149,1024.0,575.68,13,4
2150,2048.0,716.0,13,4
2151,4096.0,567.65,13,4
2152,8192.0,493.14,13,4
2153,16384.0,956.03,13,4
2154,32768.0,1470.72,13,4
2155,65536.0,1226.14,13,4
2156,131072.0,1436.95,13,4
2157,262144.0,1474.29,13,4
2158,524288.0,1340.78,13,4
2159,1048576.0,1208.17,13,4
2160,2097152.0,1347.76,13,4
2161,4194304.0,1282.4,13,4
2162,1.0,1.36,14,4
2163,2.0,2.76,14,4
2164,4.0,5.53,14,4
2165,8.0,8.23,14,4
2166,16.0,22.29,14,4
2167,32.0,43.31,14,4
2168,64.0,87.46,14,4
2169,128.0,160.95,14,4
2170,256.0,295.01,14,4
2171,512.0,446.64,14,4
2172,1024.0,597.05,14,4
2173,2048.0,598.09,14,4
2174,4096.0,569.97,14,4
2175,8192.0,602.69,14,4
2176,16384.0,1083.02,14,4
2177,32768.0,1305.83,14,4
2178,65536.0,1418.1,14,4
2179,131072.0,1752.66,14,4
2180,262144.0,1786.64,14,4
2181,524288.0,1741.97,14,4
2182,1048576.0,1407.27,14,4
2183,2097152.0,1351.14,14,4
2184,4194304.0,1369.37,14,4
2185,1.0,1.3,15,4
2186,2.0,2.63,15,4
2187,4.0,5.32,15,4
2188,8.0,7.54,15,4
2189,16.0,20.46,15,4
2190,32.0,40.18,15,4
2191,64.0,69.53,15,4
2192,128.0,96.07,15,4
2193,256.0,240.0,15,4
2194,512.0,381.82,15,4
2195,1024.0,481.78,15,4
2196,2048.0,657.25,15,4
2197,4096.0,635.52,15,4
2198,8192.0,641.9,15,4
2199,16384.0,1050.26,15,4
2200,32768.0,1364.9,15,4
2201,65536.0,1218.45,15,4
2202,131072.0,1365.31,15,4
2203,262144.0,1540.2,15,4
2204,524288.0,1461.78,15,4
2205,1048576.0,1079.59,15,4
2206,2097152.0,1234.95,15,4
2207,4194304.0,1248.9,15,4
2208,1.0,1.15,16,4
2209,2.0,2.27,16,4
2210,4.0,2.84,16,4
2211,8.0,9.35,16,4
2212,16.0,18.8,16,4
2213,32.0,37.46,16,4
2214,64.0,73.88,16,4
2215,128.0,136.77,16,4
2216,256.0,241.05,16,4
2217,512.0,383.32,16,4
2218,1024.0,528.65,16,4
2219,2048.0,684.19,16,4
2220,4096.0,585.15,16,4
2221,8192.0,620.56,16,4
2222,16384.0,934.7,16,4
2223,32768.0,1466.69,16,4
2224,65536.0,1248.7,16,4
2225,131072.0,1424.54,16,4
2226,262144.0,1613.29,16,4
2227,524288.0,1417.28,16,4
2228,1048576.0,1497.53,16,4
2229,2097152.0,1507.47,16,4
2230,4194304.0,1577.87,16,4
2231,1.0,1.23,17,4
2232,2.0,2.1,17,4
2233,4.0,4.93,17,4
2234,8.0,9.72,17,4
2235,16.0,19.99,17,4
2236,32.0,38.81,17,4
2237,64.0,80.69,17,4
2238,128.0,147.47,17,4
2239,256.0,281.75,17,4
2240,512.0,463.44,17,4
2241,1024.0,577.49,17,4
2242,2048.0,807.97,17,4
2243,4096.0,669.7,17,4
2244,8192.0,662.59,17,4
2245,16384.0,1144.6,17,4
2246,32768.0,1288.4,17,4
2247,65536.0,1504.32,17,4
2248,131072.0,1835.19,17,4
2249,262144.0,2036.96,17,4
2250,524288.0,1656.75,17,4
2251,1048576.0,1681.49,17,4
2252,2097152.0,1621.13,17,4
2253,4194304.0,1673.24,17,4
2254,1.0,1.33,18,4
2255,2.0,2.35,18,4
2256,4.0,5.4,18,4
2257,8.0,9.78,18,4
2258,16.0,21.65,18,4
2259,32.0,42.95,18,4
2260,64.0,86.49,18,4
2261,128.0,158.18,18,4
2262,256.0,282.75,18,4
2263,512.0,422.25,18,4
2264,1024.0,642.18,18,4
2265,2048.0,646.45,18,4
2266,4096.0,571.77,18,4
2267,8192.0,600.84,18,4
2268,16384.0,997.33,18,4
2269,32768.0,1446.42,18,4
2270,65536.0,1247.91,18,4
2271,131072.0,1452.17,18,4
2272,262144.0,1541.07,18,4
2273,524288.0,1479.64,18,4
2274,1048576.0,1042.23,18,4
2275,2097152.0,1265.48,18,4
2276,4194304.0,1338.55,18,4
2277,1.0,1.48,19,4
2278,2.0,2.89,19,4
2279,4.0,5.82,19,4
2280,8.0,11.73,19,4
2281,16.0,23.28,19,4
2282,32.0,46.9,19,4
2283,64.0,92.07,19,4
2284,128.0,167.89,19,4
2285,256.0,302.69,19,4
2286,512.0,146.41,19,4
2287,1024.0,607.12,19,4
2288,2048.0,829.74,19,4
2289,4096.0,663.82,19,4
2290,8192.0,683.87,19,4
2291,16384.0,1169.16,19,4
2292,32768.0,1269.75,19,4
2293,65536.0,1401.27,19,4
2294,131072.0,1750.7,19,4
2295,262144.0,2034.55,19,4
2296,524288.0,1713.43,19,4
2297,1048576.0,1468.86,19,4
2298,2097152.0,1579.2,19,4
2299,4194304.0,1488.12,19,4
2300,1.0,1.22,0,16
2301,2.0,2.7,0,16
2302,4.0,5.62,0,16
2303,8.0,10.18,0,16
2304,16.0,20.68,0,16
2305,32.0,44.6,0,16
2306,64.0,85.29,0,16
2307,128.0,162.91,0,16
2308,256.0,295.77,0,16
2309,512.0,463.84,0,16
2310,1024.0,585.22,0,16
2311,2048.0,811.22,0,16
2312,4096.0,679.28,0,16
2313,8192.0,634.87,0,16
2314,16384.0,1138.33,0,16
2315,32768.0,1424.46,0,16
2316,65536.0,1297.03,0,16
2317,131072.0,1633.1,0,16
2318,262144.0,1952.91,0,16
2319,524288.0,1604.05,0,16
2320,1048576.0,1543.49,0,16
2321,2097152.0,1534.27,0,16
2322,4194304.0,1442.84,0,16
2323,1.0,1.26,1,16
2324,2.0,2.55,1,16
2325,4.0,5.08,1,16
2326,8.0,9.71,1,16
2327,16.0,20.0,1,16
2328,32.0,38.18,1,16
2329,64.0,69.52,1,16
2330,128.0,134.79,1,16
2331,256.0,218.2,1,16
2332,512.0,365.34,1,16
2333,1024.0,538.87,1,16
2334,2048.0,625.46,1,16
2335,4096.0,664.48,1,16
2336,8192.0,676.13,1,16
2337,16384.0,1110.14,1,16
2338,32768.0,1439.72,1,16
2339,65536.0,1349.22,1,16
2340,131072.0,1618.15,1,16
2341,262144.0,1844.87,1,16
2342,524288.0,1733.17,1,16
2343,1048576.0,1628.87,1,16
2344,2097152.0,1494.44,1,16
2345,4194304.0,1691.62,1,16
2346,1.0,1.19,2,16
2347,2.0,2.33,2,16
2348,4.0,4.79,2,16
2349,8.0,9.44,2,16
2350,16.0,18.82,2,16
2351,32.0,37.12,2,16
2352,64.0,74.06,2,16
2353,128.0,132.88,2,16
2354,256.0,259.23,2,16
2355,512.0,425.64,2,16
2356,1024.0,632.82,2,16
2357,2048.0,696.67,2,16
2358,4096.0,624.36,2,16
2359,8192.0,654.72,2,16
2360,16384.0,1121.82,2,16
2361,32768.0,1356.22,2,16
2362,65536.0,1400.33,2,16
2363,131072.0,1738.31,2,16
2364,262144.0,1809.15,2,16
2365,524288.0,1497.76,2,16
2366,1048576.0,2039.92,2,16
2367,2097152.0,1595.91,2,16
2368,4194304.0,1652.33,2,16
2369,1.0,1.31,3,16
2370,2.0,2.31,3,16
2371,4.0,5.21,3,16
2372,8.0,10.54,3,16
2373,16.0,20.8,3,16
2374,32.0,42.71,3,16
2375,64.0,82.29,3,16
2376,128.0,146.32,3,16
2377,256.0,279.11,3,16
2378,512.0,428.45,3,16
2379,1024.0,493.79,3,16
2380,2048.0,688.2,3,16
2381,4096.0,615.29,3,16
2382,8192.0,603.19,3,16
2383,16384.0,1012.06,3,16
2384,32768.0,1424.95,3,16
2385,65536.0,1237.23,3,16
2386,131072.0,1481.65,3,16
2387,262144.0,1544.09,3,16
2388,524288.0,1424.2,3,16
2389,1048576.0,1456.32,3,16
2390,2097152.0,1465.24,3,16
2391,4194304.0,1602.08,3,16
2392,1.0,1.27,4,16
2393,2.0,2.34,4,16
2394,4.0,5.31,4,16
2395,8.0,10.59,4,16
2396,16.0,21.23,4,16
2397,32.0,42.55,4,16
2398,64.0,74.89,4,16
2399,128.0,133.1,4,16
2400,256.0,242.72,4,16
2401,512.0,373.21,4,16
2402,1024.0,537.55,4,16
2403,2048.0,756.95,4,16
2404,4096.0,601.15,4,16
2405,8192.0,621.75,4,16
2406,16384.0,1027.09,4,16
2407,32768.0,1400.58,4,16
2408,65536.0,1276.48,4,16
2409,131072.0,1516.08,4,16
2410,262144.0,1595.48,4,16
2411,524288.0,1469.77,4,16
2412,1048576.0,1357.25,4,16
2413,2097152.0,1580.52,4,16
2414,4194304.0,1568.58,4,16
2415,1.0,0.95,5,16
2416,2.0,1.84,5,16
2417,4.0,3.71,5,16
2418,8.0,7.5,5,16
2419,16.0,14.77,5,16
2420,32.0,30.36,5,16
2421,64.0,62.23,5,16
2422,128.0,115.74,5,16
2423,256.0,215.72,5,16
2424,512.0,345.21,5,16
2425,1024.0,468.96,5,16
2426,2048.0,620.48,5,16
2427,4096.0,626.81,5,16
2428,8192.0,514.8,5,16
2429,16384.0,961.8,5,16
2430,32768.0,1178.07,5,16
2431,65536.0,1045.26,5,16
2432,131072.0,1204.31,5,16
2433,262144.0,1325.49,5,16
2434,524288.0,1376.85,5,16
2435,1048576.0,1391.81,5,16
2436,2097152.0,1361.65,5,16
2437,4194304.0,1317.73,5,16
2438,1.0,0.99,6,16
2439,2.0,2.03,6,16
2440,4.0,4.01,6,16
2441,8.0,8.05,6,16
2442,16.0,12.51,6,16
2443,32.0,28.58,6,16
2444,64.0,60.28,6,16
2445,128.0,116.55,6,16
2446,256.0,212.56,6,16
2447,512.0,314.14,6,16
2448,1024.0,486.04,6,16
2449,2048.0,618.32,6,16
2450,4096.0,636.62,6,16
2451,8192.0,547.79,6,16
2452,16384.0,1008.8,6,16
2453,32768.0,1342.47,6,16
2454,65536.0,1127.94,6,16
2455,131072.0,1367.87,6,16
2456,262144.0,1533.05,6,16
2457,524288.0,1295.12,6,16
2458,1048576.0,1434.71,6,16
2459,2097152.0,1506.08,6,16
2460,4194304.0,1532.97,6,16
2461,1.0,1.1,7,16
2462,2.0,2.17,7,16
2463,4.0,4.27,7,16
2464,8.0,8.8,7,16
2465,16.0,17.47,7,16
2466,32.0,34.27,7,16
2467,64.0,64.26,7,16
2468,128.0,106.56,7,16
2469,256.0,200.76,7,16
2470,512.0,305.3,7,16
2471,1024.0,471.15,7,16
2472,2048.0,668.97,7,16
2473,4096.0,560.22,7,16
2474,8192.0,662.39,7,16
2475,16384.0,1104.22,7,16
2476,32768.0,1294.43,7,16
2477,65536.0,1227.0,7,16
2478,131072.0,1466.81,7,16
2479,262144.0,1543.55,7,16
2480,524288.0,1294.61,7,16
2481,1048576.0,1126.31,7,16
2482,2097152.0,1403.73,7,16
2483,4194304.0,1416.58,7,16
2484,1.0,1.45,8,16
2485,2.0,2.9,8,16
2486,4.0,5.72,8,16
2487,8.0,11.68,8,16
2488,16.0,24.12,8,16
2489,32.0,46.15,8,16
2490,64.0,86.73,8,16
2491,128.0,175.29,8,16
2492,256.0,317.0,8,16
2493,512.0,510.2,8,16
2494,1024.0,360.77,8,16
2495,2048.0,738.61,8,16
2496,4096.0,568.76,8,16
2497,8192.0,690.26,8,16
2498,16384.0,1147.24,8,16
2499,32768.0,1481.38,8,16
2500,65536.0,1589.09,8,16
2501,131072.0,1816.95,8,16
2502,262144.0,1895.92,8,16
2503,524288.0,1733.87,8,16
2504,1048576.0,1340.11,8,16
2505,2097152.0,1293.73,8,16
2506,4194304.0,1339.01,8,16
2507,1.0,1.15,9,16
2508,2.0,2.31,9,16
2509,4.0,4.68,9,16
2510,8.0,10.37,9,16
2511,16.0,19.99,9,16
2512,32.0,43.13,9,16
2513,64.0,81.21,9,16
2514,128.0,149.09,9,16
2515,256.0,282.31,9,16
2516,512.0,442.63,9,16
2517,1024.0,546.63,9,16
2518,2048.0,709.52,9,16
2519,4096.0,592.88,9,16
2520,8192.0,609.31,9,16
2521,16384.0,993.15,9,16
2522,32768.0,1408.98,9,16
2523,65536.0,1206.09,9,16
2524,131072.0,1442.86,9,16
2525,262144.0,1623.79,9,16
2526,524288.0,1619.84,9,16
2527,1048576.0,1590.09,9,16
2528,2097152.0,1636.21,9,16
2529,4194304.0,1512.75,9,16
2530,1.0,1.16,10,16
2531,2.0,2.31,10,16
2532,4.0,3.54,10,16
2533,8.0,9.31,10,16
2534,16.0,18.67,10,16
2535,32.0,36.99,10,16
2536,64.0,72.11,10,16
2537,128.0,132.88,10,16
2538,256.0,234.64,10,16
2539,512.0,327.66,10,16
2540,1024.0,487.87,10,16
2541,2048.0,701.91,10,16
2542,4096.0,605.16,10,16
2543,8192.0,629.35,10,16
2544,16384.0,991.06,10,16
2545,32768.0,1412.71,10,16
2546,65536.0,1149.84,10,16
2547,131072.0,1393.57,10,16
2548,262144.0,1401.89,10,16
2549,524288.0,1417.88,10,16
2550,1048576.0,1269.67,10,16
2551,2097152.0,1279.47,10,16
2552,4194304.0,1323.49,10,16
2553,1.0,1.4,11,16
2554,2.0,2.81,11,16
2555,4.0,5.7,11,16
2556,8.0,11.56,11,16
2557,16.0,21.91,11,16
2558,32.0,46.49,11,16
2559,64.0,91.95,11,16
2560,128.0,168.44,11,16
2561,256.0,309.65,11,16
2562,512.0,493.27,11,16
2563,1024.0,586.0,11,16
2564,2048.0,774.38,11,16
2565,4096.0,627.02,11,16
2566,8192.0,618.26,11,16
2567,16384.0,1059.45,11,16
2568,32768.0,1340.23,11,16
2569,65536.0,1296.44,11,16
2570,131072.0,1676.1,11,16
2571,262144.0,1906.47,11,16
2572,524288.0,1706.31,11,16
2573,1048576.0,1254.04,11,16
2574,2097152.0,1444.89,11,16
2575,4194304.0,1292.23,11,16
2576,1.0,1.26,12,16
2577,2.0,2.58,12,16
2578,4.0,5.51,12,16
2579,8.0,11.05,12,16
2580,16.0,21.8,12,16
2581,32.0,44.5,12,16
2582,64.0,86.79,12,16
2583,128.0,156.28,12,16
2584,256.0,291.77,12,16
2585,512.0,471.45,12,16
2586,1024.0,513.35,12,16
2587,2048.0,773.25,12,16
2588,4096.0,615.61,12,16
2589,8192.0,649.73,12,16
2590,16384.0,1134.15,12,16
2591,32768.0,1353.55,12,16
2592,65536.0,1384.65,12,16
2593,131072.0,1737.99,12,16
2594,262144.0,1806.07,12,16
2595,524288.0,1790.36,12,16
2596,1048576.0,1702.39,12,16
2597,2097152.0,1699.15,12,16
2598,4194304.0,1703.08,12,16
2599,1.0,1.4,13,16
2600,2.0,2.83,13,16
2601,4.0,5.64,13,16
2602,8.0,11.32,13,16
2603,16.0,22.61,13,16
2604,32.0,45.44,13,16
2605,64.0,72.97,13,16
2606,128.0,154.23,13,16
2607,256.0,259.96,13,16
2608,512.0,391.05,13,16
2609,1024.0,561.47,13,16
2610,2048.0,684.12,13,16
2611,4096.0,576.56,13,16
2612,8192.0,601.19,13,16
2613,16384.0,1060.5,13,16
2614,32768.0,1478.6,13,16
2615,65536.0,1271.52,13,16
2616,131072.0,1434.81,13,16
2617,262144.0,1534.02,13,16
2618,524288.0,1402.38,13,16
2619,1048576.0,1259.74,13,16
2620,2097152.0,1210.49,13,16
2621,4194304.0,1282.93,13,16
2622,1.0,1.28,14,16
2623,2.0,2.6,14,16
2624,4.0,5.22,14,16
2625,8.0,10.57,14,16
2626,16.0,20.79,14,16
2627,32.0,41.83,14,16
2628,64.0,82.13,14,16
2629,128.0,154.01,14,16
2630,256.0,287.9,14,16
2631,512.0,437.26,14,16
2632,1024.0,582.66,14,16
2633,2048.0,783.96,14,16
2634,4096.0,623.42,14,16
2635,8192.0,642.91,14,16
2636,16384.0,1088.11,14,16
2637,32768.0,1366.66,14,16
2638,65536.0,1420.99,14,16
2639,131072.0,1676.48,14,16
2640,262144.0,1850.81,14,16
2641,524288.0,1641.41,14,16
2642,1048576.0,1150.36,14,16
2643,2097152.0,1315.93,14,16
2644,4194304.0,1401.76,14,16
2645,1.0,1.36,15,16
2646,2.0,2.73,15,16
2647,4.0,5.4,15,16
2648,8.0,10.66,15,16
2649,16.0,21.64,15,16
2650,32.0,44.09,15,16
2651,64.0,81.49,15,16
2652,128.0,148.81,15,16
2653,256.0,280.64,15,16
2654,512.0,425.54,15,16
2655,1024.0,478.62,15,16
2656,2048.0,670.06,15,16
2657,4096.0,562.61,15,16
2658,8192.0,626.27,15,16
2659,16384.0,1060.35,15,16
2660,32768.0,1338.37,15,16
2661,65536.0,1230.9,15,16
2662,131072.0,1501.04,15,16
2663,262144.0,1548.58,15,16
2664,524288.0,1357.83,15,16
2665,1048576.0,1208.34,15,16
2666,2097152.0,1304.55,15,16
2667,4194304.0,1344.52,15,16
