,Size,Avg Latency(us),iter,pods
1800,32768.0,8374.91,6,32
1801,65536.0,9654.14,6,32
1802,131072.0,13823.57,6,32
1803,262144.0,20145.62,6,32
1804,524288.0,35310.47,6,32
1805,1048576.0,70217.92,6,32
1806,1.0,446.18,7,32
1807,2.0,377.97,7,32
1808,4.0,404.82,7,32
1809,8.0,395.21,7,32
1810,16.0,464.93,7,32
1811,32.0,417.28,7,32
1812,64.0,529.66,7,32
1813,128.0,479.96,7,32
1814,256.0,505.87,7,32
1815,512.0,540.34,7,32
1816,1024.0,648.74,7,32
1817,2048.0,1503.23,7,32
1818,4096.0,1684.15,7,32
1819,8192.0,2038.48,7,32
1820,16384.0,2725.97,7,32
1821,32768.0,8174.15,7,32
1822,65536.0,9762.64,7,32
1823,131072.0,14771.59,7,32
1824,262144.0,19622.22,7,32
1825,524288.0,36678.54,7,32
1826,1048576.0,67368.51,7,32
1827,1.0,357.98,8,32
1828,2.0,417.41,8,32
1829,4.0,446.33,8,32
1830,8.0,380.42,8,32
1831,16.0,523.58,8,32
1832,32.0,554.94,8,32
1833,64.0,470.29,8,32
1834,128.0,516.7,8,32
1835,256.0,528.46,8,32
1836,512.0,565.23,8,32
1837,1024.0,531.15,8,32
1838,2048.0,1590.77,8,32
1839,4096.0,1739.98,8,32
1840,8192.0,2045.63,8,32
1841,16384.0,2629.47,8,32
1842,32768.0,7329.17,8,32
1843,65536.0,10142.89,8,32
1844,131072.0,12366.63,8,32
1845,262144.0,19603.19,8,32
1846,524288.0,35218.38,8,32
1847,1048576.0,68504.04,8,32
1848,1.0,331.54,9,32
1849,2.0,298.8,9,32
1850,4.0,448.74,9,32
1851,8.0,404.64,9,32
1852,16.0,439.97,9,32
1853,32.0,435.83,9,32
1854,64.0,469.27,9,32
1855,128.0,485.94,9,32
1856,256.0,486.31,9,32
1857,512.0,500.09,9,32
1858,1024.0,548.68,9,32
1859,2048.0,1401.79,9,32
1860,4096.0,1544.34,9,32
1861,8192.0,1902.84,9,32
1862,16384.0,2661.71,9,32
1863,32768.0,7184.92,9,32
1864,65536.0,9664.84,9,32
1865,131072.0,13587.05,9,32
1866,262144.0,19387.71,9,32
1867,524288.0,34574.9,9,32
1868,1048576.0,65476.04,9,32
1869,1.0,405.09,10,32
1870,2.0,512.12,10,32
1871,4.0,383.27,10,32
1872,8.0,426.18,10,32
1873,16.0,522.98,10,32
1874,32.0,487.02,10,32
1875,64.0,435.92,10,32
1876,128.0,468.67,10,32
1877,256.0,593.37,10,32
1878,512.0,649.26,10,32
1879,1024.0,624.91,10,32
1880,2048.0,1528.51,10,32
1881,4096.0,1577.66,10,32
1882,8192.0,1990.15,10,32
1883,16384.0,2401.09,10,32
1884,32768.0,7912.17,10,32
1885,65536.0,10665.88,10,32
1886,131072.0,12878.39,10,32
1887,262144.0,18465.1,10,32
1888,524288.0,35087.76,10,32
1889,1048576.0,68695.72,10,32
1890,1.0,328.76,11,32
1891,2.0,416.05,11,32
1892,4.0,491.48,11,32
1893,8.0,386.85,11,32
1894,16.0,501.74,11,32
1895,32.0,577.76,11,32
1896,64.0,482.8,11,32
1897,128.0,567.58,11,32
1898,256.0,528.58,11,32
1899,512.0,481.49,11,32
1900,1024.0,622.96,11,32
1901,2048.0,1689.35,11,32
1902,4096.0,1854.24,11,32
1903,8192.0,2065.73,11,32
1904,16384.0,2623.25,11,32
1905,32768.0,7724.97,11,32
1906,65536.0,9858.46,11,32
1907,131072.0,13611.01,11,32
1908,262144.0,21008.02,11,32
1909,524288.0,35737.28,11,32
1910,1048576.0,68716.04,11,32
1911,1.0,361.06,12,32
1912,2.0,356.1,12,32
1913,4.0,481.34,12,32
1914,8.0,505.14,12,32
1915,16.0,367.96,12,32
1916,32.0,517.74,12,32
1917,64.0,459.4,12,32
1918,128.0,436.32,12,32
1919,256.0,467.47,12,32
1920,512.0,514.29,12,32
1921,1024.0,548.59,12,32
1922,2048.0,1649.58,12,32
1923,4096.0,1709.42,12,32
1924,8192.0,1905.97,12,32
1925,16384.0,2875.66,12,32
1926,32768.0,7348.99,12,32
1927,65536.0,9397.98,12,32
1928,131072.0,13700.92,12,32
1929,262144.0,19877.87,12,32
1930,524288.0,35683.69,12,32
1931,1048576.0,68158.91,12,32
1932,1.0,394.47,13,32
1933,2.0,434.95,13,32
1934,4.0,503.05,13,32
1935,8.0,382.56,13,32
1936,16.0,408.48,13,32
1937,32.0,448.98,13,32
1938,64.0,506.99,13,32
1939,128.0,487.47,13,32
1940,256.0,566.27,13,32
1941,512.0,561.81,13,32
1942,1024.0,554.3,13,32
1943,2048.0,1670.38,13,32
1944,4096.0,1787.03,13,32
1945,8192.0,1876.37,13,32
1946,16384.0,2637.39,13,32
1947,32768.0,6936.03,13,32
1948,65536.0,9065.42,13,32
1949,131072.0,13897.42,13,32
1950,262144.0,19045.68,13,32
1951,524288.0,34062.33,13,32
1952,1048576.0,66880.17,13,32
1953,1.0,372.87,14,32
1954,2.0,432.26,14,32
1955,4.0,448.16,14,32
1956,8.0,436.26,14,32
1957,16.0,445.11,14,32
1958,32.0,528.83,14,32
1959,64.0,563.33,14,32
1960,128.0,539.24,14,32
1961,256.0,580.83,14,32
1962,512.0,571.25,14,32
1963,1024.0,607.02,14,32
1964,2048.0,1616.71,14,32
1965,4096.0,1788.15,14,32
1966,8192.0,2096.65,14,32
1967,16384.0,2610.83,14,32
1968,32768.0,8010.45,14,32
1969,65536.0,10803.37,14,32
1970,131072.0,13229.43,14,32
1971,262144.0,20279.78,14,32
1972,524288.0,35093.82,14,32
1973,1048576.0,68048.64,14,32
1974,1.0,435.44,15,32
1975,2.0,410.0,15,32
1976,4.0,404.84,15,32
1977,8.0,401.14,15,32
1978,16.0,465.43,15,32
1979,32.0,459.52,15,32
1980,64.0,493.5,15,32
1981,128.0,490.52,15,32
1982,256.0,575.1,15,32
1983,512.0,503.6,15,32
1984,1024.0,535.71,15,32
1985,2048.0,1568.62,15,32
1986,4096.0,1732.81,15,32
1987,8192.0,2001.34,15,32
1988,16384.0,2576.8,15,32
1989,32768.0,7964.51,15,32
1990,65536.0,10552.79,15,32
1991,131072.0,12933.09,15,32
1992,262144.0,19769.62,15,32
1993,524288.0,36737.34,15,32
1994,1048576.0,71560.45,15,32
1995,1.0,402.34,16,32
1996,2.0,331.57,16,32
1997,4.0,338.22,16,32
1998,8.0,359.85,16,32
1999,16.0,552.13,16,32
2000,32.0,472.17,16,32
2001,64.0,560.17,16,32
2002,128.0,578.29,16,32
2003,256.0,458.79,16,32
2004,512.0,489.97,16,32
2005,1024.0,595.11,16,32
2006,2048.0,1505.26,16,32
2007,4096.0,1742.82,16,32
2008,8192.0,1969.86,16,32
2009,16384.0,2554.46,16,32
2010,32768.0,8487.35,16,32
2011,65536.0,9843.25,16,32
2012,131072.0,13410.99,16,32
2013,262144.0,20509.51,16,32
2014,524288.0,35121.56,16,32
2015,1048576.0,68483.99,16,32
2016,1.0,483.98,17,32
2017,2.0,362.13,17,32
2018,4.0,377.28,17,32
2019,8.0,458.57,17,32
2020,16.0,446.4,17,32
2021,32.0,436.54,17,32
2022,64.0,560.18,17,32
2023,128.0,536.85,17,32
2024,256.0,477.44,17,32
2025,512.0,543.67,17,32
2026,1024.0,604.37,17,32
2027,2048.0,1611.76,17,32
2028,4096.0,1872.77,17,32
2029,8192.0,2112.35,17,32
2030,16384.0,3180.0,17,32
2031,32768.0,8016.56,17,32
2032,65536.0,9431.94,17,32
2033,131072.0,14408.86,17,32
2034,262144.0,20158.87,17,32
2035,524288.0,38232.49,17,32
2036,1048576.0,68932.64,17,32
2037,1.0,351.44,18,32
2038,2.0,447.35,18,32
2039,4.0,489.59,18,32
2040,8.0,386.96,18,32
2041,16.0,417.11,18,32
2042,32.0,561.68,18,32
2043,64.0,557.94,18,32
2044,128.0,469.15,18,32
2045,256.0,410.51,18,32
2046,512.0,561.31,18,32
2047,1024.0,495.37,18,32
2048,2048.0,1625.46,18,32
2049,4096.0,1856.74,18,32
2050,8192.0,1865.39,18,32
2051,16384.0,2907.63,18,32
2052,32768.0,7121.17,18,32
2053,65536.0,8549.63,18,32
2054,131072.0,12191.35,18,32
2055,262144.0,18846.86,18,32
2056,524288.0,33887.02,18,32
2057,1048576.0,65331.13,18,32
2058,1.0,554.18,19,32
2059,2.0,377.2,19,32
2060,4.0,398.2,19,32
2061,8.0,407.04,19,32
2062,16.0,530.78,19,32
2063,32.0,418.85,19,32
2064,64.0,436.71,19,32
2065,128.0,432.6,19,32
2066,256.0,439.43,19,32
2067,512.0,544.54,19,32
2068,1024.0,604.38,19,32
2069,2048.0,1474.38,19,32
2070,4096.0,1722.86,19,32
2071,8192.0,2031.55,19,32
2072,16384.0,2578.98,19,32
2073,32768.0,7094.27,19,32
2074,65536.0,9632.79,19,32
2075,131072.0,12488.76,19,32
2076,262144.0,19197.12,19,32
2077,524288.0,32178.82,19,32
2078,1048576.0,64598.51,19,32
2079,1.0,249.66,0,16
2080,2.0,218.89,0,16
2081,4.0,233.56,0,16
2082,8.0,251.52,0,16
2083,16.0,275.2,0,16
2084,32.0,324.99,0,16
2085,64.0,351.62,0,16
2086,128.0,307.32,0,16
2087,256.0,340.91,0,16
2088,512.0,296.03,0,16
2089,1024.0,347.77,0,16
2090,2048.0,425.51,0,16
2091,4096.0,779.69,0,16
2092,8192.0,866.15,0,16
2093,16384.0,1076.6,0,16
2094,32768.0,3214.72,0,16
2095,65536.0,4493.96,0,16
2096,131072.0,5832.88,0,16
2097,262144.0,8228.56,0,16
2098,524288.0,15471.65,0,16
2099,1048576.0,30609.58,0,16
2100,1.0,235.97,1,16
2101,2.0,244.44,1,16
2102,4.0,211.16,1,16
2103,8.0,297.31,1,16
2104,16.0,235.0,1,16
2105,32.0,267.21,1,16
2106,64.0,282.92,1,16
2107,128.0,328.72,1,16
2108,256.0,323.78,1,16
2109,512.0,300.31,1,16
2110,1024.0,333.46,1,16
2111,2048.0,355.85,1,16
2112,4096.0,669.34,1,16
2113,8192.0,774.01,1,16
2114,16384.0,943.37,1,16
2115,32768.0,3001.85,1,16
2116,65536.0,4157.9,1,16
2117,131072.0,5425.81,1,16
2118,262144.0,8399.03,1,16
2119,524288.0,13777.89,1,16
2120,1048576.0,27447.38,1,16
2121,1.0,257.14,2,16
2122,2.0,236.49,2,16
2123,4.0,234.79,2,16
2124,8.0,233.84,2,16
2125,16.0,242.54,2,16
2126,32.0,296.92,2,16
2127,64.0,316.04,2,16
2128,128.0,295.94,2,16
2129,256.0,280.53,2,16
2130,512.0,286.44,2,16
2131,1024.0,321.4,2,16
2132,2048.0,344.21,2,16
2133,4096.0,740.91,2,16
2134,8192.0,765.48,2,16
2135,16384.0,1097.77,2,16
2136,32768.0,2899.24,2,16
2137,65536.0,4037.0,2,16
2138,131072.0,5452.97,2,16
2139,262144.0,8357.34,2,16
2140,524288.0,14560.71,2,16
2141,1048576.0,29311.18,2,16
2142,1.0,235.45,3,16
2143,2.0,218.17,3,16
2144,4.0,280.33,3,16
2145,8.0,276.27,3,16
2146,16.0,319.8,3,16
2147,32.0,301.04,3,16
2148,64.0,317.58,3,16
2149,128.0,295.69,3,16
2150,256.0,301.35,3,16
2151,512.0,309.82,3,16
2152,1024.0,293.98,3,16
2153,2048.0,333.27,3,16
2154,4096.0,691.67,3,16
2155,8192.0,861.07,3,16
2156,16384.0,993.12,3,16
2157,32768.0,3093.3,3,16
2158,65536.0,4044.68,3,16
2159,131072.0,5449.36,3,16
2160,262144.0,8444.84,3,16
2161,524288.0,14344.96,3,16
2162,1048576.0,27876.59,3,16
2163,1.0,231.75,4,16
2164,2.0,195.4,4,16
2165,4.0,250.9,4,16
2166,8.0,212.1,4,16
2167,16.0,263.27,4,16
2168,32.0,263.57,4,16
2169,64.0,343.95,4,16
2170,128.0,286.3,4,16
2171,256.0,315.99,4,16
2172,512.0,297.78,4,16
2173,1024.0,318.72,4,16
2174,2048.0,353.7,4,16
2175,4096.0,706.06,4,16
2176,8192.0,781.59,4,16
2177,16384.0,1020.78,4,16
2178,32768.0,2919.29,4,16
2179,65536.0,4236.83,4,16
2180,131072.0,5200.18,4,16
2181,262144.0,7836.9,4,16
2182,524288.0,15036.01,4,16
2183,1048576.0,28470.28,4,16
2184,1.0,234.51,5,16
2185,2.0,219.67,5,16
2186,4.0,217.28,5,16
2187,8.0,273.38,5,16
2188,16.0,291.28,5,16
2189,32.0,287.34,5,16
2190,64.0,273.86,5,16
2191,128.0,302.0,5,16
2192,256.0,283.1,5,16
2193,512.0,339.16,5,16
2194,1024.0,346.29,5,16
2195,2048.0,341.56,5,16
2196,4096.0,711.54,5,16
2197,8192.0,860.14,5,16
2198,16384.0,1165.13,5,16
2199,32768.0,3127.54,5,16
2200,65536.0,4187.54,5,16
2201,131072.0,5728.22,5,16
2202,262144.0,9197.82,5,16
2203,524288.0,15138.64,5,16
2204,1048576.0,29233.42,5,16
2205,1.0,226.45,6,16
2206,2.0,223.66,6,16
2207,4.0,214.23,6,16
2208,8.0,307.7,6,16
2209,16.0,257.42,6,16
2210,32.0,333.81,6,16
2211,64.0,320.76,6,16
2212,128.0,293.59,6,16
2213,256.0,305.3,6,16
2214,512.0,345.13,6,16
2215,1024.0,353.63,6,16
2216,2048.0,335.36,6,16
2217,4096.0,710.62,6,16
2218,8192.0,854.34,6,16
2219,16384.0,992.62,6,16
2220,32768.0,3104.11,6,16
2221,65536.0,3949.94,6,16
2222,131072.0,5436.99,6,16
2223,262144.0,8948.48,6,16
2224,524288.0,15849.23,6,16
2225,1048576.0,30863.96,6,16
2226,1.0,254.48,7,16
2227,2.0,214.98,7,16
2228,4.0,213.75,7,16
2229,8.0,236.46,7,16
2230,16.0,276.35,7,16
2231,32.0,308.85,7,16
2232,64.0,332.12,7,16
2233,128.0,325.85,7,16
2234,256.0,312.17,7,16
2235,512.0,312.3,7,16
2236,1024.0,359.46,7,16
2237,2048.0,372.68,7,16
2238,4096.0,692.48,7,16
2239,8192.0,759.8,7,16
2240,16384.0,961.02,7,16
2241,32768.0,2903.34,7,16
2242,65536.0,3972.62,7,16
2243,131072.0,5216.56,7,16
2244,262144.0,8158.67,7,16
2245,524288.0,14635.37,7,16
2246,1048576.0,29130.75,7,16
2247,1.0,212.55,8,16
2248,2.0,214.36,8,16
2249,4.0,223.76,8,16
2250,8.0,243.01,8,16
2251,16.0,256.26,8,16
2252,32.0,305.44,8,16
2253,64.0,275.91,8,16
2254,128.0,317.08,8,16
2255,256.0,285.26,8,16
2256,512.0,319.81,8,16
2257,1024.0,352.95,8,16
2258,2048.0,333.36,8,16
2259,4096.0,718.4,8,16
2260,8192.0,773.16,8,16
2261,16384.0,1099.37,8,16
2262,32768.0,2990.79,8,16
2263,65536.0,3840.54,8,16
2264,131072.0,5230.64,8,16
2265,262144.0,8641.82,8,16
2266,524288.0,14616.17,8,16
2267,1048576.0,28897.37,8,16
2268,1.0,215.3,9,16
2269,2.0,200.41,9,16
2270,4.0,232.31,9,16
2271,8.0,253.29,9,16
2272,16.0,264.53,9,16
2273,32.0,338.47,9,16
2274,64.0,266.04,9,16
2275,128.0,269.02,9,16
2276,256.0,324.56,9,16
2277,512.0,324.47,9,16
2278,1024.0,311.73,9,16
2279,2048.0,317.12,9,16
2280,4096.0,777.02,9,16
2281,8192.0,798.49,9,16
2282,16384.0,1061.09,9,16
2283,32768.0,3015.27,9,16
2284,65536.0,4009.05,9,16
2285,131072.0,5370.18,9,16
2286,262144.0,7911.9,9,16
2287,524288.0,14407.21,9,16
2288,1048576.0,26610.73,9,16
2289,1.0,213.4,10,16
2290,2.0,217.23,10,16
2291,4.0,220.97,10,16
2292,8.0,266.32,10,16
2293,16.0,276.16,10,16
2294,32.0,307.69,10,16
2295,64.0,292.69,10,16
2296,128.0,296.42,10,16
2297,256.0,303.34,10,16
2298,512.0,329.11,10,16
2299,1024.0,307.4,10,16
2300,2048.0,426.09,10,16
2301,4096.0,675.78,10,16
2302,8192.0,797.33,10,16
2303,16384.0,980.45,10,16
2304,32768.0,3009.47,10,16
2305,65536.0,3626.3,10,16
2306,131072.0,5398.87,10,16
2307,262144.0,8550.68,10,16
2308,524288.0,15620.84,10,16
2309,1048576.0,29516.56,10,16
2310,1.0,326.0,11,16
2311,2.0,223.8,11,16
2312,4.0,213.36,11,16
2313,8.0,239.37,11,16
2314,16.0,276.85,11,16
2315,32.0,386.81,11,16
2316,64.0,330.35,11,16
2317,128.0,315.18,11,16
2318,256.0,302.27,11,16
2319,512.0,315.84,11,16
2320,1024.0,334.97,11,16
2321,2048.0,353.01,11,16
2322,4096.0,684.11,11,16
2323,8192.0,834.77,11,16
2324,16384.0,1129.76,11,16
2325,32768.0,3217.36,11,16
2326,65536.0,3949.99,11,16
2327,131072.0,5445.26,11,16
2328,262144.0,8432.51,11,16
2329,524288.0,15245.5,11,16
2330,1048576.0,29573.93,11,16
2331,1.0,201.59,12,16
2332,2.0,249.91,12,16
2333,4.0,202.82,12,16
2334,8.0,245.57,12,16
2335,16.0,263.57,12,16
2336,32.0,270.12,12,16
2337,64.0,272.01,12,16
2338,128.0,288.15,12,16
2339,256.0,371.7,12,16
2340,512.0,306.56,12,16
2341,1024.0,330.83,12,16
2342,2048.0,325.86,12,16
2343,4096.0,694.34,12,16
2344,8192.0,790.15,12,16
2345,16384.0,1117.34,12,16
2346,32768.0,3262.78,12,16
2347,65536.0,3699.15,12,16
2348,131072.0,6048.99,12,16
2349,262144.0,8441.92,12,16
2350,524288.0,14159.55,12,16
2351,1048576.0,29181.55,12,16
2352,1.0,220.15,13,16
2353,2.0,234.76,13,16
2354,4.0,241.09,13,16
2355,8.0,258.4,13,16
2356,16.0,327.25,13,16
2357,32.0,310.36,13,16
2358,64.0,296.78,13,16
2359,128.0,308.61,13,16
2360,256.0,361.2,13,16
2361,512.0,323.93,13,16
2362,1024.0,332.71,13,16
2363,2048.0,367.23,13,16
2364,4096.0,796.86,13,16
2365,8192.0,882.96,13,16
2366,16384.0,1031.32,13,16
2367,32768.0,2867.25,13,16
2368,65536.0,3853.84,13,16
2369,131072.0,5632.33,13,16
2370,262144.0,9034.05,13,16
2371,524288.0,15101.09,13,16
2372,1048576.0,29901.03,13,16
2373,1.0,232.66,14,16
2374,2.0,263.27,14,16
2375,4.0,217.23,14,16
2376,8.0,292.69,14,16
2377,16.0,310.93,14,16
2378,32.0,279.2,14,16
2379,64.0,283.44,14,16
2380,128.0,334.44,14,16
2381,256.0,284.41,14,16
2382,512.0,382.93,14,16
2383,1024.0,345.62,14,16
2384,2048.0,348.48,14,16
2385,4096.0,737.59,14,16
2386,8192.0,854.48,14,16
2387,16384.0,1195.31,14,16
2388,32768.0,3009.36,14,16
2389,65536.0,4459.21,14,16
2390,131072.0,5422.15,14,16
2391,262144.0,8675.29,14,16
2392,524288.0,14875.56,14,16
2393,1048576.0,29105.02,14,16
2394,1.0,279.43,15,16
2395,2.0,258.86,15,16
2396,4.0,236.76,15,16
2397,8.0,232.24,15,16
2398,16.0,235.25,15,16
2399,32.0,262.89,15,16
2400,64.0,285.99,15,16
2401,128.0,325.49,15,16
2402,256.0,287.7,15,16
2403,512.0,297.08,15,16
2404,1024.0,322.93,15,16
2405,2048.0,377.44,15,16
2406,4096.0,663.46,15,16
2407,8192.0,794.88,15,16
2408,16384.0,990.97,15,16
2409,32768.0,3066.84,15,16
2410,65536.0,3957.66,15,16
2411,131072.0,5590.05,15,16
2412,262144.0,7703.55,15,16
2413,524288.0,13624.4,15,16
2414,1048576.0,28239.19,15,16
2415,1.0,220.62,16,16
2416,2.0,216.69,16,16
2417,4.0,200.74,16,16
2418,8.0,236.98,16,16
2419,16.0,296.06,16,16
2420,32.0,252.28,16,16
2421,64.0,263.84,16,16
2422,128.0,300.7,16,16
2423,256.0,266.23,16,16
2424,512.0,296.95,16,16
2425,1024.0,302.85,16,16
2426,2048.0,365.9,16,16
2427,4096.0,641.09,16,16
2428,8192.0,776.48,16,16
2429,16384.0,1269.2,16,16
2430,32768.0,2818.01,16,16
2431,65536.0,3675.7,16,16
2432,131072.0,5477.17,16,16
2433,262144.0,7409.9,16,16
2434,524288.0,13611.72,16,16
2435,1048576.0,27220.04,16,16
2436,1.0,222.39,17,16
2437,2.0,203.14,17,16
2438,4.0,251.8,17,16
2439,8.0,236.88,17,16
2440,16.0,294.45,17,16
2441,32.0,276.63,17,16
2442,64.0,300.21,17,16
2443,128.0,302.04,17,16
2444,256.0,279.13,17,16
2445,512.0,306.34,17,16
2446,1024.0,377.05,17,16
2447,2048.0,346.33,17,16
2448,4096.0,738.05,17,16
2449,8192.0,797.45,17,16
2450,16384.0,952.37,17,16
2451,32768.0,3105.56,17,16
2452,65536.0,3866.43,17,16
2453,131072.0,5295.65,17,16
2454,262144.0,8123.67,17,16
2455,524288.0,14585.18,17,16
2456,1048576.0,28214.85,17,16
2457,1.0,239.74,18,16
2458,2.0,236.11,18,16
2459,4.0,268.67,18,16
2460,8.0,309.2,18,16
2461,16.0,280.99,18,16
2462,32.0,323.38,18,16
2463,64.0,343.35,18,16
2464,128.0,309.96,18,16
2465,256.0,341.3,18,16
2466,512.0,381.13,18,16
2467,1024.0,337.99,18,16
2468,2048.0,360.91,18,16
2469,4096.0,675.12,18,16
2470,8192.0,853.98,18,16
2471,16384.0,1300.13,18,16
2472,32768.0,2914.7,18,16
2473,65536.0,4020.11,18,16
2474,131072.0,6402.41,18,16
2475,262144.0,8731.15,18,16
2476,524288.0,15040.07,18,16
2477,1048576.0,28926.96,18,16
2478,1.0,232.3,19,16
2479,2.0,241.69,19,16
2480,4.0,218.18,19,16
2481,8.0,244.59,19,16
2482,16.0,332.24,19,16
2483,32.0,311.72,19,16
2484,64.0,307.43,19,16
2485,128.0,307.81,19,16
2486,256.0,302.23,19,16
2487,512.0,343.03,19,16
2488,1024.0,348.62,19,16
2489,2048.0,343.42,19,16
2490,4096.0,719.46,19,16
2491,8192.0,810.44,19,16
2492,16384.0,1083.17,19,16
2493,32768.0,2966.72,19,16
2494,65536.0,4386.72,19,16
2495,131072.0,5569.92,19,16
2496,262144.0,9022.48,19,16
2497,524288.0,15407.49,19,16
2498,1048576.0,28842.08,19,16
2499,1.0,659.93,19,64
2500,2.0,784.59,19,64
2501,4.0,814.23,19,64
2502,8.0,728.22,19,64
2503,16.0,740.08,19,64
2504,32.0,760.38,19,64
2505,64.0,819.22,19,64
2506,128.0,1003.33,19,64
2507,256.0,1156.27,19,64
2508,512.0,908.72,19,64
2509,1024.0,4295.62,19,64
2510,2048.0,4094.56,19,64
2511,4096.0,4568.95,19,64
2512,8192.0,5398.3,19,64
2513,16384.0,6899.0,19,64
2514,32768.0,18578.02,19,64
2515,65536.0,24571.23,19,64
2516,131072.0,32792.06,19,64
2517,262144.0,47530.11,19,64
2518,524288.0,78038.67,19,64
2519,1048576.0,146885.06,19,64
