,Size,Bandwidth (MB/s),iter,pods
1802,256.0,49.81,18,8
1803,512.0,96.53,18,8
1804,1024.0,176.59,18,8
1805,2048.0,346.11,18,8
1806,4096.0,575.97,18,8
1807,8192.0,944.66,18,8
1808,16384.0,1368.3,18,8
1809,32768.0,1385.16,18,8
1810,65536.0,1432.97,18,8
1811,131072.0,1582.74,18,8
1812,262144.0,1540.62,18,8
1813,524288.0,1053.81,18,8
1814,1048576.0,1190.83,18,8
1815,2097152.0,1295.74,18,8
1816,4194304.0,957.18,18,8
1817,1.0,0.21,19,8
1818,2.0,0.42,19,8
1819,4.0,0.84,19,8
1820,8.0,1.68,19,8
1821,16.0,3.33,19,8
1822,32.0,5.74,19,8
1823,64.0,14.28,19,8
1824,128.0,25.96,19,8
1825,256.0,52.63,19,8
1826,512.0,94.26,19,8
1827,1024.0,210.71,19,8
1828,2048.0,378.43,19,8
1829,4096.0,681.16,19,8
1830,8192.0,987.67,19,8
1831,16384.0,1328.86,19,8
1832,32768.0,1524.2,19,8
1833,65536.0,1383.25,19,8
1834,131072.0,1528.06,19,8
1835,262144.0,1381.79,19,8
1836,524288.0,1075.04,19,8
1837,1048576.0,1155.02,19,8
1838,2097152.0,1278.14,19,8
1839,4194304.0,996.41,19,8
1840,1.0,0.21,0,4
1841,2.0,0.42,0,4
1842,4.0,0.82,0,4
1843,8.0,1.47,0,4
1844,16.0,3.26,0,4
1845,32.0,6.34,0,4
1846,64.0,14.01,0,4
1847,128.0,25.54,0,4
1848,256.0,51.03,0,4
1849,512.0,101.86,0,4
1850,1024.0,204.55,0,4
1851,2048.0,380.62,0,4
1852,4096.0,713.0,0,4
1853,8192.0,1081.28,0,4
1854,16384.0,1590.4,0,4
1855,32768.0,1396.96,0,4
1856,65536.0,1697.29,0,4
1857,131072.0,1745.8,0,4
1858,262144.0,1689.67,0,4
1859,524288.0,1220.67,0,4
1860,1048576.0,1173.72,0,4
1861,2097152.0,1282.64,0,4
1862,4194304.0,968.43,0,4
1863,1.0,0.2,1,4
1864,2.0,0.38,1,4
1865,4.0,0.73,1,4
1866,8.0,1.52,1,4
1867,16.0,2.38,1,4
1868,32.0,5.48,1,4
1869,64.0,14.68,1,4
1870,128.0,29.05,1,4
1871,256.0,55.0,1,4
1872,512.0,108.89,1,4
1873,1024.0,220.97,1,4
1874,2048.0,346.5,1,4
1875,4096.0,686.83,1,4
1876,8192.0,896.66,1,4
1877,16384.0,1298.5,1,4
1878,32768.0,1309.96,1,4
1879,65536.0,1252.39,1,4
1880,131072.0,1362.7,1,4
1881,262144.0,1370.94,1,4
1882,524288.0,1086.47,1,4
1883,1048576.0,1137.85,1,4
1884,2097152.0,1252.6,1,4
1885,4194304.0,950.79,1,4
1886,1.0,0.2,2,4
1887,2.0,0.42,2,4
1888,4.0,0.73,2,4
1889,8.0,1.66,2,4
1890,16.0,1.64,2,4
1891,32.0,6.48,2,4
1892,64.0,12.29,2,4
1893,128.0,26.21,2,4
1894,256.0,51.85,2,4
1895,512.0,99.36,2,4
1896,1024.0,200.04,2,4
1897,2048.0,308.91,2,4
1898,4096.0,679.53,2,4
1899,8192.0,1022.99,2,4
1900,16384.0,1402.65,2,4
1901,32768.0,1397.16,2,4
1902,65536.0,1658.9,2,4
1903,131072.0,1830.49,2,4
1904,262144.0,1761.14,2,4
1905,524288.0,1247.75,2,4
1906,1048576.0,1137.25,2,4
1907,2097152.0,1305.23,2,4
1908,4194304.0,987.78,2,4
1909,1.0,0.2,3,4
1910,2.0,0.42,3,4
1911,4.0,0.88,3,4
1912,8.0,1.71,3,4
1913,16.0,3.44,3,4
1914,32.0,6.87,3,4
1915,64.0,12.6,3,4
1916,128.0,25.65,3,4
1917,256.0,46.21,3,4
1918,512.0,96.41,3,4
1919,1024.0,192.76,3,4
1920,2048.0,335.42,3,4
1921,4096.0,634.45,3,4
1922,8192.0,718.73,3,4
1923,16384.0,1101.62,3,4
1924,32768.0,1481.94,3,4
1925,65536.0,1460.08,3,4
1926,131072.0,1667.7,3,4
1927,262144.0,1447.75,3,4
1928,524288.0,1090.74,3,4
1929,1048576.0,1192.33,3,4
1930,2097152.0,1291.86,3,4
1931,4194304.0,980.18,3,4
1932,1.0,0.22,4,4
1933,2.0,0.28,4,4
1934,4.0,0.82,4,4
1935,8.0,1.7,4,4
1936,16.0,3.3,4,4
1937,32.0,5.96,4,4
1938,64.0,13.89,4,4
1939,128.0,26.61,4,4
1940,256.0,47.15,4,4
1941,512.0,100.4,4,4
1942,1024.0,204.15,4,4
1943,2048.0,356.59,4,4
1944,4096.0,646.55,4,4
1945,8192.0,941.43,4,4
1946,16384.0,1342.81,4,4
1947,32768.0,1467.88,4,4
1948,65536.0,1390.28,4,4
1949,131072.0,1528.65,4,4
1950,262144.0,1404.08,4,4
1951,524288.0,1051.13,4,4
1952,1048576.0,1134.77,4,4
1953,2097152.0,1269.5,4,4
1954,4194304.0,950.19,4,4
1955,1.0,0.21,5,4
1956,2.0,0.41,5,4
1957,4.0,0.83,5,4
1958,8.0,1.55,5,4
1959,16.0,2.97,5,4
1960,32.0,6.48,5,4
1961,64.0,15.12,5,4
1962,128.0,30.58,5,4
1963,256.0,60.31,5,4
1964,512.0,115.94,5,4
1965,1024.0,238.4,5,4
1966,2048.0,439.11,5,4
1967,4096.0,775.8,5,4
1968,8192.0,1143.22,5,4
1969,16384.0,1550.42,5,4
1970,32768.0,1627.26,5,4
1971,65536.0,1624.15,5,4
1972,131072.0,1969.8,5,4
1973,262144.0,1878.24,5,4
1974,524288.0,1343.71,5,4
1975,1048576.0,1310.36,5,4
1976,2097152.0,1310.75,5,4
1977,4194304.0,951.0,5,4
1978,1.0,0.2,6,4
1979,2.0,0.37,6,4
1980,4.0,0.78,6,4
1981,8.0,1.58,6,4
1982,16.0,2.95,6,4
1983,32.0,6.33,6,4
1984,64.0,13.76,6,4
1985,128.0,27.5,6,4
1986,256.0,52.67,6,4
1987,512.0,103.23,6,4
1988,1024.0,203.44,6,4
1989,2048.0,354.96,6,4
1990,4096.0,650.95,6,4
1991,8192.0,940.13,6,4
1992,16384.0,1414.42,6,4
1993,32768.0,1538.26,6,4
1994,65536.0,1373.74,6,4
1995,131072.0,1584.13,6,4
1996,262144.0,1512.39,6,4
1997,524288.0,1095.02,6,4
1998,1048576.0,1182.0,6,4
1999,2097152.0,1290.92,6,4
2000,4194304.0,971.14,6,4
2001,1.0,0.2,7,4
2002,2.0,0.42,7,4
2003,4.0,0.8,7,4
2004,8.0,1.69,7,4
2005,16.0,3.35,7,4
2006,32.0,6.74,7,4
2007,64.0,12.14,7,4
2008,128.0,22.72,7,4
2009,256.0,50.86,7,4
2010,512.0,100.83,7,4
2011,1024.0,205.57,7,4
2012,2048.0,353.8,7,4
2013,4096.0,562.52,7,4
2014,8192.0,1009.49,7,4
2015,16384.0,1452.31,7,4
2016,32768.0,1736.85,7,4
2017,65536.0,1747.02,7,4
2018,131072.0,1912.01,7,4
2019,262144.0,1758.48,7,4
2020,524288.0,1222.44,7,4
2021,1048576.0,1149.05,7,4
2022,2097152.0,1293.93,7,4
2023,4194304.0,971.1,7,4
2024,1.0,0.22,8,4
2025,2.0,0.44,8,4
2026,4.0,0.88,8,4
2027,8.0,1.78,8,4
2028,16.0,3.13,8,4
2029,32.0,6.11,8,4
2030,64.0,13.25,8,4
2031,128.0,25.91,8,4
2032,256.0,49.98,8,4
2033,512.0,96.94,8,4
2034,1024.0,196.42,8,4
2035,2048.0,307.1,8,4
2036,4096.0,631.4,8,4
2037,8192.0,956.0,8,4
2038,16384.0,1378.42,8,4
2039,32768.0,1485.59,8,4
2040,65536.0,1350.86,8,4
2041,131072.0,1665.05,8,4
2042,262144.0,1544.86,8,4
2043,524288.0,1088.35,8,4
2044,1048576.0,1195.36,8,4
2045,2097152.0,1255.06,8,4
2046,4194304.0,968.77,8,4
2047,1.0,0.22,9,4
2048,2.0,0.45,9,4
2049,4.0,0.9,9,4
2050,8.0,1.76,9,4
2051,16.0,3.3,9,4
2052,32.0,5.71,9,4
2053,64.0,12.86,9,4
2054,128.0,26.15,9,4
2055,256.0,47.96,9,4
2056,512.0,95.66,9,4
2057,1024.0,197.66,9,4
2058,2048.0,325.88,9,4
2059,4096.0,622.89,9,4
2060,8192.0,976.52,9,4
2061,16384.0,1373.52,9,4
2062,32768.0,1605.93,9,4
2063,65536.0,1390.74,9,4
2064,131072.0,1661.33,9,4
2065,262144.0,1521.38,9,4
2066,524288.0,1108.6,9,4
2067,1048576.0,1238.26,9,4
2068,2097152.0,1284.98,9,4
2069,4194304.0,964.97,9,4
2070,1.0,0.21,10,4
2071,2.0,0.39,10,4
2072,4.0,0.83,10,4
2073,8.0,1.59,10,4
2074,16.0,2.96,10,4
2075,32.0,6.69,10,4
2076,64.0,14.04,10,4
2077,128.0,27.34,10,4
2078,256.0,50.86,10,4
2079,512.0,103.3,10,4
2080,1024.0,207.9,10,4
2081,2048.0,368.42,10,4
2082,4096.0,669.11,10,4
2083,8192.0,1004.71,10,4
2084,16384.0,1374.08,10,4
2085,32768.0,1434.96,10,4
2086,65536.0,1496.03,10,4
2087,131072.0,1452.09,10,4
2088,262144.0,1538.88,10,4
2089,524288.0,1038.84,10,4
2090,1048576.0,1149.41,10,4
2091,2097152.0,1278.38,10,4
2092,4194304.0,945.98,10,4
2093,1.0,0.2,11,4
2094,2.0,0.4,11,4
2095,4.0,0.76,11,4
2096,8.0,1.67,11,4
2097,16.0,3.27,11,4
2098,32.0,6.69,11,4
2099,64.0,12.88,11,4
2100,128.0,25.97,11,4
2101,256.0,48.47,11,4
2102,512.0,100.05,11,4
2103,1024.0,182.54,11,4
2104,2048.0,371.2,11,4
2105,4096.0,687.94,11,4
2106,8192.0,1063.55,11,4
2107,16384.0,977.11,11,4
2108,32768.0,1734.14,11,4
2109,65536.0,1561.21,11,4
2110,131072.0,1487.79,11,4
2111,262144.0,1767.23,11,4
2112,524288.0,1179.49,11,4
2113,1048576.0,1148.7,11,4
2114,2097152.0,1286.56,11,4
2115,4194304.0,970.68,11,4
2116,1.0,0.21,12,4
2117,2.0,0.41,12,4
2118,4.0,0.81,12,4
2119,8.0,1.63,12,4
2120,16.0,3.31,12,4
2121,32.0,6.59,12,4
2122,64.0,13.92,12,4
2123,128.0,26.3,12,4
2124,256.0,46.34,12,4
2125,512.0,97.09,12,4
2126,1024.0,207.63,12,4
2127,2048.0,344.15,12,4
2128,4096.0,696.67,12,4
2129,8192.0,970.31,12,4
2130,16384.0,1194.34,12,4
2131,32768.0,1291.24,12,4
2132,65536.0,1256.66,12,4
2133,131072.0,1289.45,12,4
2134,262144.0,1219.32,12,4
2135,524288.0,989.93,12,4
2136,1048576.0,1088.53,12,4
2137,2097152.0,1202.71,12,4
2138,4194304.0,908.85,12,4
2139,1.0,0.22,13,4
2140,2.0,0.42,13,4
2141,4.0,0.83,13,4
2142,8.0,1.65,13,4
2143,16.0,3.38,13,4
2144,32.0,6.78,13,4
2145,64.0,12.43,13,4
2146,128.0,27.23,13,4
2147,256.0,53.18,13,4
2148,512.0,101.83,13,4
2149,1024.0,208.25,13,4
2150,2048.0,363.31,13,4
2151,4096.0,664.1,13,4
2152,8192.0,1021.93,13,4
2153,16384.0,1377.21,13,4
2154,32768.0,1370.25,13,4
2155,65536.0,1469.05,13,4
2156,131072.0,1586.23,13,4
2157,262144.0,1466.13,13,4
2158,524288.0,1071.73,13,4
2159,1048576.0,1186.64,13,4
2160,2097152.0,1274.66,13,4
2161,4194304.0,955.48,13,4
2162,1.0,0.21,14,4
2163,2.0,0.42,14,4
2164,4.0,0.81,14,4
2165,8.0,1.5,14,4
2166,16.0,2.84,14,4
2167,32.0,6.49,14,4
2168,64.0,12.68,14,4
2169,128.0,17.3,14,4
2170,256.0,46.76,14,4
2171,512.0,86.25,14,4
2172,1024.0,197.64,14,4
2173,2048.0,356.73,14,4
2174,4096.0,675.22,14,4
2175,8192.0,1034.35,14,4
2176,16384.0,1412.79,14,4
2177,32768.0,1684.48,14,4
2178,65536.0,1620.85,14,4
2179,131072.0,1801.12,14,4
2180,262144.0,1753.07,14,4
2181,524288.0,1137.85,14,4
2182,1048576.0,1126.58,14,4
2183,2097152.0,1279.03,14,4
2184,4194304.0,946.5,14,4
2185,1.0,0.2,15,4
2186,2.0,0.39,15,4
2187,4.0,0.73,15,4
2188,8.0,1.63,15,4
2189,16.0,3.27,15,4
2190,32.0,6.55,15,4
2191,64.0,13.79,15,4
2192,128.0,26.71,15,4
2193,256.0,50.85,15,4
2194,512.0,97.93,15,4
2195,1024.0,198.99,15,4
2196,2048.0,344.44,15,4
2197,4096.0,621.05,15,4
2198,8192.0,1003.21,15,4
2199,16384.0,1332.47,15,4
2200,32768.0,1437.45,15,4
2201,65536.0,1399.31,15,4
2202,131072.0,1524.01,15,4
2203,262144.0,1389.61,15,4
2204,524288.0,1051.26,15,4
2205,1048576.0,1124.48,15,4
2206,2097152.0,1260.36,15,4
2207,4194304.0,962.81,15,4
2208,1.0,0.2,16,4
2209,2.0,0.39,16,4
2210,4.0,0.79,16,4
2211,8.0,1.2,16,4
2212,16.0,3.17,16,4
2213,32.0,6.28,16,4
2214,64.0,13.14,16,4
2215,128.0,26.09,16,4
2216,256.0,48.14,16,4
2217,512.0,100.88,16,4
2218,1024.0,204.99,16,4
2219,2048.0,369.95,16,4
2220,4096.0,597.58,16,4
2221,8192.0,971.06,16,4
2222,16384.0,1300.7,16,4
2223,32768.0,1697.57,16,4
2224,65536.0,1359.9,16,4
2225,131072.0,1474.27,16,4
2226,262144.0,1348.48,16,4
2227,524288.0,1053.88,16,4
2228,1048576.0,1196.62,16,4
2229,2097152.0,1279.29,16,4
2230,4194304.0,936.27,16,4
2231,1.0,0.21,17,4
2232,2.0,0.44,17,4
2233,4.0,0.79,17,4
2234,8.0,1.75,17,4
2235,16.0,3.52,17,4
2236,32.0,6.53,17,4
2237,64.0,13.64,17,4
2238,128.0,28.28,17,4
2239,256.0,55.14,17,4
2240,512.0,107.14,17,4
2241,1024.0,218.75,17,4
2242,2048.0,403.38,17,4
2243,4096.0,749.66,17,4
2244,8192.0,1233.07,17,4
2245,16384.0,1671.55,17,4
2246,32768.0,1814.16,17,4
2247,65536.0,1728.6,17,4
2248,131072.0,1757.38,17,4
2249,262144.0,1730.64,17,4
2250,524288.0,1262.0,17,4
2251,1048576.0,1150.26,17,4
2252,2097152.0,1291.08,17,4
2253,4194304.0,972.25,17,4
2254,1.0,0.22,18,4
2255,2.0,0.42,18,4
2256,4.0,0.8,18,4
2257,8.0,1.67,18,4
2258,16.0,3.45,18,4
2259,32.0,7.02,18,4
2260,64.0,13.26,18,4
2261,128.0,25.65,18,4
2262,256.0,48.89,18,4
2263,512.0,94.63,18,4
2264,1024.0,193.4,18,4
2265,2048.0,335.34,18,4
2266,4096.0,574.04,18,4
2267,8192.0,965.56,18,4
2268,16384.0,1389.28,18,4
2269,32768.0,1422.54,18,4
2270,65536.0,1477.26,18,4
2271,131072.0,1633.75,18,4
2272,262144.0,1470.6,18,4
2273,524288.0,1056.83,18,4
2274,1048576.0,1164.77,18,4
2275,2097152.0,1278.54,18,4
2276,4194304.0,987.69,18,4
2277,1.0,0.23,19,4
2278,2.0,0.46,19,4
2279,4.0,0.93,19,4
2280,8.0,1.84,19,4
2281,16.0,3.63,19,4
2282,32.0,7.27,19,4
2283,64.0,14.73,19,4
2284,128.0,28.33,19,4
2285,256.0,56.01,19,4
2286,512.0,98.26,19,4
2287,1024.0,210.66,19,4
2288,2048.0,406.73,19,4
2289,4096.0,644.66,19,4
2290,8192.0,821.58,19,4
2291,16384.0,1496.27,19,4
2292,32768.0,871.35,19,4
2293,65536.0,1556.2,19,4
2294,131072.0,1626.37,19,4
2295,262144.0,1635.29,19,4
2296,524288.0,1235.42,19,4
2297,1048576.0,1180.86,19,4
2298,2097152.0,1293.58,19,4
2299,4194304.0,949.05,19,4
2300,1.0,0.21,0,16
2301,2.0,0.44,0,16
2302,4.0,0.86,0,16
2303,8.0,1.73,0,16
2304,16.0,3.47,0,16
2305,32.0,6.08,0,16
2306,64.0,14.32,0,16
2307,128.0,26.89,0,16
2308,256.0,52.74,0,16
2309,512.0,89.54,0,16
2310,1024.0,216.62,0,16
2311,2048.0,305.41,0,16
2312,4096.0,740.72,0,16
2313,8192.0,1165.15,0,16
2314,16384.0,1492.51,0,16
2315,32768.0,1035.11,0,16
2316,65536.0,1484.55,0,16
2317,131072.0,1824.96,0,16
2318,262144.0,1776.95,0,16
2319,524288.0,1282.73,0,16
2320,1048576.0,1122.22,0,16
2321,2097152.0,1289.65,0,16
2322,4194304.0,954.7,0,16
2323,1.0,0.22,1,16
2324,2.0,0.43,1,16
2325,4.0,0.86,1,16
2326,8.0,1.73,1,16
2327,16.0,3.39,1,16
2328,32.0,5.71,1,16
2329,64.0,14.43,1,16
2330,128.0,27.66,1,16
2331,256.0,54.66,1,16
2332,512.0,106.78,1,16
2333,1024.0,217.76,1,16
2334,2048.0,405.51,1,16
2335,4096.0,608.17,1,16
2336,8192.0,1060.55,1,16
2337,16384.0,1477.68,1,16
2338,32768.0,1131.8,1,16
2339,65536.0,1488.21,1,16
2340,131072.0,1750.83,1,16
2341,262144.0,1659.86,1,16
2342,524288.0,1212.63,1,16
2343,1048576.0,1169.08,1,16
2344,2097152.0,1294.16,1,16
2345,4194304.0,970.74,1,16
2346,1.0,0.21,2,16
2347,2.0,0.41,2,16
2348,4.0,0.84,2,16
2349,8.0,1.56,2,16
2350,16.0,3.38,2,16
2351,32.0,6.64,2,16
2352,64.0,13.9,2,16
2353,128.0,22.92,2,16
2354,256.0,51.99,2,16
2355,512.0,102.63,2,16
2356,1024.0,211.83,2,16
2357,2048.0,384.13,2,16
2358,4096.0,695.69,2,16
2359,8192.0,1128.42,2,16
2360,16384.0,1531.07,2,16
2361,32768.0,1877.12,2,16
2362,65536.0,1463.83,2,16
2363,131072.0,1659.53,2,16
2364,262144.0,1555.77,2,16
2365,524288.0,1082.51,2,16
2366,1048576.0,1140.32,2,16
2367,2097152.0,1274.99,2,16
2368,4194304.0,964.78,2,16
2369,1.0,0.22,3,16
2370,2.0,0.43,3,16
2371,4.0,0.82,3,16
2372,8.0,1.66,3,16
2373,16.0,3.31,3,16
2374,32.0,6.87,3,16
2375,64.0,14.06,3,16
2376,128.0,27.46,3,16
2377,256.0,51.21,3,16
2378,512.0,100.7,3,16
2379,1024.0,189.52,3,16
2380,2048.0,364.72,3,16
2381,4096.0,650.81,3,16
2382,8192.0,997.57,3,16
2383,16384.0,1357.21,3,16
2384,32768.0,1431.58,3,16
2385,65536.0,1489.93,3,16
2386,131072.0,1570.93,3,16
2387,262144.0,1490.99,3,16
2388,524288.0,1112.1,3,16
2389,1048576.0,1173.06,3,16
2390,2097152.0,1278.96,3,16
2391,4194304.0,960.26,3,16
2392,1.0,0.22,4,16
2393,2.0,0.39,4,16
2394,4.0,0.83,4,16
2395,8.0,1.67,4,16
2396,16.0,3.28,4,16
2397,32.0,6.7,4,16
2398,64.0,13.53,4,16
2399,128.0,25.6,4,16
2400,256.0,46.49,4,16
2401,512.0,99.37,4,16
2402,1024.0,198.57,4,16
2403,2048.0,349.66,4,16
2404,4096.0,631.55,4,16
2405,8192.0,927.41,4,16
2406,16384.0,1191.85,4,16
2407,32768.0,1462.34,4,16
2408,65536.0,1329.82,4,16
2409,131072.0,1515.98,4,16
2410,262144.0,1477.61,4,16
2411,524288.0,1090.87,4,16
2412,1048576.0,1206.25,4,16
2413,2097152.0,1268.93,4,16
2414,4194304.0,935.84,4,16
2415,1.0,0.21,5,16
2416,2.0,0.41,5,16
2417,4.0,0.77,5,16
2418,8.0,1.47,5,16
2419,16.0,3.26,5,16
2420,32.0,6.49,5,16
2421,64.0,14.01,5,16
2422,128.0,27.38,5,16
2423,256.0,47.5,5,16
2424,512.0,103.9,5,16
2425,1024.0,208.6,5,16
2426,2048.0,382.51,5,16
2427,4096.0,692.21,5,16
2428,8192.0,957.76,5,16
2429,16384.0,1280.02,5,16
2430,32768.0,1299.69,5,16
2431,65536.0,1387.53,5,16
2432,131072.0,1391.39,5,16
2433,262144.0,1396.4,5,16
2434,524288.0,1013.81,5,16
2435,1048576.0,1153.12,5,16
2436,2097152.0,1299.25,5,16
2437,4194304.0,1005.53,5,16
2438,1.0,0.21,6,16
2439,2.0,0.42,6,16
2440,4.0,0.85,6,16
2441,8.0,1.69,6,16
2442,16.0,3.27,6,16
2443,32.0,6.47,6,16
2444,64.0,14.09,6,16
2445,128.0,25.31,6,16
2446,256.0,53.25,6,16
2447,512.0,84.29,6,16
2448,1024.0,206.14,6,16
2449,2048.0,392.13,6,16
2450,4096.0,683.52,6,16
2451,8192.0,1044.53,6,16
2452,16384.0,1334.11,6,16
2453,32768.0,1532.11,6,16
2454,65536.0,1436.3,6,16
2455,131072.0,1491.56,6,16
2456,262144.0,1389.03,6,16
2457,524288.0,1032.69,6,16
2458,1048576.0,1197.29,6,16
2459,2097152.0,1281.59,6,16
2460,4194304.0,954.11,6,16
2461,1.0,0.18,7,16
2462,2.0,0.42,7,16
2463,4.0,0.85,7,16
2464,8.0,1.74,7,16
2465,16.0,3.37,7,16
2466,32.0,6.15,7,16
2467,64.0,14.29,7,16
2468,128.0,26.59,7,16
2469,256.0,50.3,7,16
2470,512.0,106.84,7,16
2471,1024.0,219.2,7,16
2472,2048.0,383.01,7,16
2473,4096.0,668.64,7,16
2474,8192.0,1011.08,7,16
2475,16384.0,1277.26,7,16
2476,32768.0,1499.76,7,16
2477,65536.0,1485.23,7,16
2478,131072.0,1590.91,7,16
2479,262144.0,1419.85,7,16
2480,524288.0,1065.47,7,16
2481,1048576.0,1130.92,7,16
2482,2097152.0,1245.64,7,16
2483,4194304.0,969.08,7,16
2484,1.0,0.22,8,16
2485,2.0,0.44,8,16
2486,4.0,0.82,8,16
2487,8.0,1.74,8,16
2488,16.0,3.43,8,16
2489,32.0,3.81,8,16
2490,64.0,14.56,8,16
2491,128.0,29.4,8,16
2492,256.0,54.27,8,16
2493,512.0,108.57,8,16
2494,1024.0,219.44,8,16
2495,2048.0,409.93,8,16
2496,4096.0,760.34,8,16
2497,8192.0,1125.18,8,16
2498,16384.0,1509.08,8,16
2499,32768.0,1730.23,8,16
2500,65536.0,1712.15,8,16
2501,131072.0,1779.3,8,16
2502,262144.0,1763.34,8,16
2503,524288.0,1219.29,8,16
2504,1048576.0,1148.09,8,16
2505,2097152.0,1293.15,8,16
2506,4194304.0,943.21,8,16
2507,1.0,0.22,9,16
2508,2.0,0.44,9,16
2509,4.0,0.9,9,16
2510,8.0,1.8,9,16
2511,16.0,3.47,9,16
2512,32.0,7.0,9,16
2513,64.0,12.79,9,16
2514,128.0,24.01,9,16
2515,256.0,45.73,9,16
2516,512.0,93.35,9,16
2517,1024.0,187.88,9,16
2518,2048.0,328.93,9,16
2519,4096.0,619.85,9,16
2520,8192.0,936.63,9,16
2521,16384.0,1317.8,9,16
2522,32768.0,1256.84,9,16
2523,65536.0,1481.52,9,16
2524,131072.0,1600.82,9,16
2525,262144.0,1516.27,9,16
2526,524288.0,1046.23,9,16
2527,1048576.0,1188.39,9,16
2528,2097152.0,1284.78,9,16
2529,4194304.0,970.62,9,16
2530,1.0,0.21,10,16
2531,2.0,0.37,10,16
2532,4.0,0.78,10,16
2533,8.0,1.56,10,16
2534,16.0,3.17,10,16
2535,32.0,6.31,10,16
2536,64.0,14.1,10,16
2537,128.0,27.52,10,16
2538,256.0,52.25,10,16
2539,512.0,65.42,10,16
2540,1024.0,210.21,10,16
2541,2048.0,393.1,10,16
2542,4096.0,693.42,10,16
2543,8192.0,939.16,10,16
2544,16384.0,1212.94,10,16
2545,32768.0,1294.51,10,16
2546,65536.0,1417.08,10,16
2547,131072.0,1481.91,10,16
2548,262144.0,1438.12,10,16
2549,524288.0,1056.94,10,16
2550,1048576.0,1178.75,10,16
2551,2097152.0,1273.63,10,16
2552,4194304.0,954.64,10,16
2553,1.0,0.21,11,16
2554,2.0,0.43,11,16
2555,4.0,0.84,11,16
2556,8.0,1.54,11,16
2557,16.0,3.42,11,16
2558,32.0,6.79,11,16
2559,64.0,13.57,11,16
2560,128.0,26.77,11,16
2561,256.0,48.9,11,16
2562,512.0,104.79,11,16
2563,1024.0,138.28,11,16
2564,2048.0,383.44,11,16
2565,4096.0,620.63,11,16
2566,8192.0,1021.11,11,16
2567,16384.0,1522.52,11,16
2568,32768.0,1320.12,11,16
2569,65536.0,1582.07,11,16
2570,131072.0,1798.26,11,16
2571,262144.0,1707.81,11,16
2572,524288.0,1261.76,11,16
2573,1048576.0,1266.4,11,16
2574,2097152.0,1292.46,11,16
2575,4194304.0,958.54,11,16
2576,1.0,0.23,12,16
2577,2.0,0.35,12,16
2578,4.0,0.93,12,16
2579,8.0,1.75,12,16
2580,16.0,3.62,12,16
2581,32.0,6.68,12,16
2582,64.0,13.83,12,16
2583,128.0,27.71,12,16
2584,256.0,47.93,12,16
2585,512.0,107.84,12,16
2586,1024.0,215.01,12,16
2587,2048.0,374.77,12,16
2588,4096.0,708.3,12,16
2589,8192.0,1041.09,12,16
2590,16384.0,1498.93,12,16
2591,32768.0,1909.42,12,16
2592,65536.0,1549.77,12,16
2593,131072.0,1884.59,12,16
2594,262144.0,1671.44,12,16
2595,524288.0,1221.97,12,16
2596,1048576.0,1176.19,12,16
2597,2097152.0,1291.66,12,16
2598,4194304.0,991.14,12,16
2599,1.0,0.22,13,16
2600,2.0,0.42,13,16
2601,4.0,0.84,13,16
2602,8.0,1.5,13,16
2603,16.0,3.33,13,16
2604,32.0,6.41,13,16
2605,64.0,13.28,13,16
2606,128.0,26.15,13,16
2607,256.0,47.97,13,16
2608,512.0,91.76,13,16
2609,1024.0,183.39,13,16
2610,2048.0,335.12,13,16
2611,4096.0,606.88,13,16
2612,8192.0,1010.14,13,16
2613,16384.0,1426.45,13,16
2614,32768.0,1588.43,13,16
2615,65536.0,1407.99,13,16
2616,131072.0,1615.37,13,16
2617,262144.0,1393.2,13,16
2618,524288.0,1086.54,13,16
2619,1048576.0,1154.67,13,16
2620,2097152.0,1272.52,13,16
2621,4194304.0,939.32,13,16
2622,1.0,0.2,14,16
2623,2.0,0.4,14,16
2624,4.0,0.74,14,16
2625,8.0,1.61,14,16
2626,16.0,3.24,14,16
2627,32.0,6.47,14,16
2628,64.0,13.54,14,16
2629,128.0,26.61,14,16
2630,256.0,52.69,14,16
2631,512.0,100.75,14,16
2632,1024.0,204.98,14,16
2633,2048.0,365.81,14,16
2634,4096.0,662.09,14,16
2635,8192.0,1090.75,14,16
2636,16384.0,1554.4,14,16
2637,32768.0,1534.16,14,16
2638,65536.0,1591.43,14,16
2639,131072.0,1866.67,14,16
2640,262144.0,1843.17,14,16
2641,524288.0,1235.2,14,16
2642,1048576.0,1126.49,14,16
2643,2097152.0,1290.13,14,16
2644,4194304.0,946.15,14,16
2645,1.0,0.15,15,16
2646,2.0,0.27,15,16
2647,4.0,0.62,15,16
2648,8.0,1.18,15,16
2649,16.0,2.35,15,16
2650,32.0,5.43,15,16
2651,64.0,13.07,15,16
2652,128.0,25.58,15,16
2653,256.0,48.53,15,16
2654,512.0,67.26,15,16
2655,1024.0,199.97,15,16
2656,2048.0,301.25,15,16
2657,4096.0,653.97,15,16
2658,8192.0,939.03,15,16
2659,16384.0,1315.67,15,16
2660,32768.0,1361.42,15,16
2661,65536.0,1475.55,15,16
2662,131072.0,1615.12,15,16
2663,262144.0,1490.56,15,16
2664,524288.0,1092.47,15,16
2665,1048576.0,1244.62,15,16
2666,2097152.0,1287.83,15,16
2667,4194304.0,978.87,15,16
2668,1.0,0.19,16,16
2669,2.0,0.45,16,16
2670,4.0,0.93,16,16
