,Size,Bandwidth (MB/s),iter,pods
1802,256.0,21.13,18,8
1803,512.0,61.29,18,8
1804,1024.0,118.03,18,8
1805,2048.0,196.26,18,8
1806,4096.0,464.48,18,8
1807,8192.0,718.19,18,8
1808,16384.0,705.8,18,8
1809,32768.0,1191.17,18,8
1810,65536.0,1193.8,18,8
1811,131072.0,1218.0,18,8
1812,262144.0,1231.45,18,8
1813,524288.0,1222.08,18,8
1814,1048576.0,1222.17,18,8
1815,2097152.0,1222.19,18,8
1816,4194304.0,1166.47,18,8
1817,1.0,0.14,19,8
1818,2.0,0.28,19,8
1819,4.0,0.56,19,8
1820,8.0,1.11,19,8
1821,16.0,2.21,19,8
1822,32.0,4.44,19,8
1823,64.0,8.54,19,8
1824,128.0,16.94,19,8
1825,256.0,33.27,19,8
1826,512.0,65.05,19,8
1827,1024.0,113.74,19,8
1828,2048.0,256.71,19,8
1829,4096.0,418.86,19,8
1830,8192.0,734.81,19,8
1831,16384.0,636.07,19,8
1832,32768.0,1256.66,19,8
1833,65536.0,1164.92,19,8
1834,131072.0,1234.74,19,8
1835,262144.0,1225.47,19,8
1836,524288.0,1173.18,19,8
1837,1048576.0,1144.14,19,8
1838,2097152.0,1148.89,19,8
1839,4194304.0,1144.73,19,8
1840,1.0,0.13,0,4
1841,2.0,0.22,0,4
1842,4.0,0.54,0,4
1843,8.0,1.13,0,4
1844,16.0,2.22,0,4
1845,32.0,4.42,0,4
1846,64.0,6.85,0,4
1847,128.0,16.55,0,4
1848,256.0,33.4,0,4
1849,512.0,66.25,0,4
1850,1024.0,130.08,0,4
1851,2048.0,225.96,0,4
1852,4096.0,481.98,0,4
1853,8192.0,830.32,0,4
1854,16384.0,676.07,0,4
1855,32768.0,1188.56,0,4
1856,65536.0,1233.76,0,4
1857,131072.0,1228.06,0,4
1858,262144.0,1228.95,0,4
1859,524288.0,1229.5,0,4
1860,1048576.0,1228.97,0,4
1861,2097152.0,1230.16,0,4
1862,4194304.0,1182.67,0,4
1863,1.0,0.14,1,4
1864,2.0,0.28,1,4
1865,4.0,0.55,1,4
1866,8.0,1.11,1,4
1867,16.0,2.21,1,4
1868,32.0,4.42,1,4
1869,64.0,8.94,1,4
1870,128.0,17.26,1,4
1871,256.0,35.1,1,4
1872,512.0,68.61,1,4
1873,1024.0,136.89,1,4
1874,2048.0,258.1,1,4
1875,4096.0,468.95,1,4
1876,8192.0,663.05,1,4
1877,16384.0,1040.8,1,4
1878,32768.0,1091.66,1,4
1879,65536.0,1017.71,1,4
1880,131072.0,1212.01,1,4
1881,262144.0,1243.0,1,4
1882,524288.0,1238.84,1,4
1883,1048576.0,1107.04,1,4
1884,2097152.0,1190.43,1,4
1885,4194304.0,1200.04,1,4
1886,1.0,0.13,2,4
1887,2.0,0.26,2,4
1888,4.0,0.53,2,4
1889,8.0,0.94,2,4
1890,16.0,2.04,2,4
1891,32.0,4.02,2,4
1892,64.0,5.88,2,4
1893,128.0,15.9,2,4
1894,256.0,29.79,2,4
1895,512.0,60.59,2,4
1896,1024.0,124.68,2,4
1897,2048.0,225.53,2,4
1898,4096.0,455.3,2,4
1899,8192.0,737.0,2,4
1900,16384.0,994.1,2,4
1901,32768.0,912.97,2,4
1902,65536.0,1222.91,2,4
1903,131072.0,1214.26,2,4
1904,262144.0,1228.87,2,4
1905,524288.0,1232.52,2,4
1906,1048576.0,1232.53,2,4
1907,2097152.0,1150.48,2,4
1908,4194304.0,1225.92,2,4
1909,1.0,0.14,3,4
1910,2.0,0.27,3,4
1911,4.0,0.58,3,4
1912,8.0,1.14,3,4
1913,16.0,2.3,3,4
1914,32.0,4.64,3,4
1915,64.0,8.87,3,4
1916,128.0,17.0,3,4
1917,256.0,34.03,3,4
1918,512.0,67.31,3,4
1919,1024.0,119.49,3,4
1920,2048.0,240.84,3,4
1921,4096.0,478.67,3,4
1922,8192.0,654.7,3,4
1923,16384.0,863.62,3,4
1924,32768.0,1338.24,3,4
1925,65536.0,1197.19,3,4
1926,131072.0,1224.93,3,4
1927,262144.0,1259.5,3,4
1928,524288.0,1232.9,3,4
1929,1048576.0,1216.68,3,4
1930,2097152.0,1203.0,3,4
1931,4194304.0,1201.32,3,4
1932,1.0,0.14,4,4
1933,2.0,0.27,4,4
1934,4.0,0.54,4,4
1935,8.0,1.08,4,4
1936,16.0,2.18,4,4
1937,32.0,4.34,4,4
1938,64.0,8.43,4,4
1939,128.0,15.84,4,4
1940,256.0,29.98,4,4
1941,512.0,63.66,4,4
1942,1024.0,128.95,4,4
1943,2048.0,240.9,4,4
1944,4096.0,465.11,4,4
1945,8192.0,781.62,4,4
1946,16384.0,659.23,4,4
1947,32768.0,1245.22,4,4
1948,65536.0,1227.84,4,4
1949,131072.0,1218.48,4,4
1950,262144.0,1219.81,4,4
1951,524288.0,1222.18,4,4
1952,1048576.0,1222.84,4,4
1953,2097152.0,1219.2,4,4
1954,4194304.0,1223.47,4,4
1955,1.0,0.14,5,4
1956,2.0,0.3,5,4
1957,4.0,0.58,5,4
1958,8.0,1.16,5,4
1959,16.0,2.37,5,4
1960,32.0,4.69,5,4
1961,64.0,9.2,5,4
1962,128.0,16.73,5,4
1963,256.0,34.89,5,4
1964,512.0,72.92,5,4
1965,1024.0,141.81,5,4
1966,2048.0,261.54,5,4
1967,4096.0,531.71,5,4
1968,8192.0,656.93,5,4
1969,16384.0,1069.23,5,4
1970,32768.0,969.83,5,4
1971,65536.0,964.81,5,4
1972,131072.0,968.24,5,4
1973,262144.0,968.86,5,4
1974,524288.0,1160.14,5,4
1975,1048576.0,1222.87,5,4
1976,2097152.0,1218.65,5,4
1977,4194304.0,1217.08,5,4
1978,1.0,0.13,6,4
1979,2.0,0.26,6,4
1980,4.0,0.42,6,4
1981,8.0,1.04,6,4
1982,16.0,2.05,6,4
1983,32.0,3.18,6,4
1984,64.0,7.95,6,4
1985,128.0,15.0,6,4
1986,256.0,30.37,6,4
1987,512.0,57.82,6,4
1988,1024.0,120.78,6,4
1989,2048.0,197.35,6,4
1990,4096.0,460.77,6,4
1991,8192.0,662.85,6,4
1992,16384.0,763.46,6,4
1993,32768.0,1103.5,6,4
1994,65536.0,1115.5,6,4
1995,131072.0,1191.95,6,4
1996,262144.0,1223.75,6,4
1997,524288.0,1225.8,6,4
1998,1048576.0,1230.26,6,4
1999,2097152.0,1225.95,6,4
2000,4194304.0,1217.32,6,4
2001,1.0,0.13,7,4
2002,2.0,0.26,7,4
2003,4.0,0.51,7,4
2004,8.0,1.04,7,4
2005,16.0,1.97,7,4
2006,32.0,3.78,7,4
2007,64.0,8.13,7,4
2008,128.0,15.4,7,4
2009,256.0,30.24,7,4
2010,512.0,62.35,7,4
2011,1024.0,121.86,7,4
2012,2048.0,238.95,7,4
2013,4096.0,468.96,7,4
2014,8192.0,763.06,7,4
2015,16384.0,686.27,7,4
2016,32768.0,1250.37,7,4
2017,65536.0,1226.23,7,4
2018,131072.0,1213.04,7,4
2019,262144.0,1176.13,7,4
2020,524288.0,1222.39,7,4
2021,1048576.0,1209.48,7,4
2022,2097152.0,1222.31,7,4
2023,4194304.0,1220.27,7,4
2024,1.0,0.13,8,4
2025,2.0,0.26,8,4
2026,4.0,0.5,8,4
2027,8.0,1.03,8,4
2028,16.0,2.07,8,4
2029,32.0,4.16,8,4
2030,64.0,7.84,8,4
2031,128.0,14.9,8,4
2032,256.0,30.76,8,4
2033,512.0,60.64,8,4
2034,1024.0,117.16,8,4
2035,2048.0,194.24,8,4
2036,4096.0,454.58,8,4
2037,8192.0,666.48,8,4
2038,16384.0,936.19,8,4
2039,32768.0,1114.09,8,4
2040,65536.0,1123.16,8,4
2041,131072.0,1201.8,8,4
2042,262144.0,1230.73,8,4
2043,524288.0,1231.04,8,4
2044,1048576.0,1244.03,8,4
2045,2097152.0,1216.71,8,4
2046,4194304.0,1230.14,8,4
2047,1.0,0.14,9,4
2048,2.0,0.3,9,4
2049,4.0,0.59,9,4
2050,8.0,1.18,9,4
2051,16.0,2.39,9,4
2052,32.0,4.72,9,4
2053,64.0,8.88,9,4
2054,128.0,17.14,9,4
2055,256.0,34.04,9,4
2056,512.0,69.18,9,4
2057,1024.0,129.38,9,4
2058,2048.0,182.62,9,4
2059,4096.0,457.4,9,4
2060,8192.0,724.3,9,4
2061,16384.0,623.83,9,4
2062,32768.0,1096.67,9,4
2063,65536.0,1078.12,9,4
2064,131072.0,1168.24,9,4
2065,262144.0,1268.99,9,4
2066,524288.0,1212.52,9,4
2067,1048576.0,1237.24,9,4
2068,2097152.0,1199.55,9,4
2069,4194304.0,1227.39,9,4
2070,1.0,0.14,10,4
2071,2.0,0.24,10,4
2072,4.0,0.58,10,4
2073,8.0,1.01,10,4
2074,16.0,2.2,10,4
2075,32.0,4.58,10,4
2076,64.0,8.81,10,4
2077,128.0,16.82,10,4
2078,256.0,32.96,10,4
2079,512.0,65.3,10,4
2080,1024.0,133.88,10,4
2081,2048.0,263.32,10,4
2082,4096.0,493.43,10,4
2083,8192.0,789.54,10,4
2084,16384.0,1098.98,10,4
2085,32768.0,926.28,10,4
2086,65536.0,299.99,10,4
2087,131072.0,1032.35,10,4
2088,262144.0,1203.31,10,4
2089,524288.0,1226.96,10,4
2090,1048576.0,1199.22,10,4
2091,2097152.0,1198.45,10,4
2092,4194304.0,1169.23,10,4
2093,1.0,0.13,11,4
2094,2.0,0.26,11,4
2095,4.0,0.53,11,4
2096,8.0,1.06,11,4
2097,16.0,2.02,11,4
2098,32.0,4.22,11,4
2099,64.0,8.16,11,4
2100,128.0,15.32,11,4
2101,256.0,31.33,11,4
2102,512.0,62.29,11,4
2103,1024.0,121.44,11,4
2104,2048.0,233.64,11,4
2105,4096.0,462.43,11,4
2106,8192.0,806.96,11,4
2107,16384.0,652.67,11,4
2108,32768.0,1052.09,11,4
2109,65536.0,1309.88,11,4
2110,131072.0,1221.41,11,4
2111,262144.0,1217.17,11,4
2112,524288.0,1222.51,11,4
2113,1048576.0,1222.34,11,4
2114,2097152.0,1220.96,11,4
2115,4194304.0,1219.26,11,4
2116,1.0,0.12,12,4
2117,2.0,0.22,12,4
2118,4.0,0.4,12,4
2119,8.0,1.01,12,4
2120,16.0,2.01,12,4
2121,32.0,4.1,12,4
2122,64.0,7.73,12,4
2123,128.0,15.54,12,4
2124,256.0,17.85,12,4
2125,512.0,59.47,12,4
2126,1024.0,117.94,12,4
2127,2048.0,225.08,12,4
2128,4096.0,448.27,12,4
2129,8192.0,669.77,12,4
2130,16384.0,1039.99,12,4
2131,32768.0,1096.16,12,4
2132,65536.0,1076.75,12,4
2133,131072.0,1244.74,12,4
2134,262144.0,1257.23,12,4
2135,524288.0,1219.5,12,4
2136,1048576.0,1171.7,12,4
2137,2097152.0,1193.11,12,4
2138,4194304.0,1164.4,12,4
2139,1.0,0.15,13,4
2140,2.0,0.3,13,4
2141,4.0,0.61,13,4
2142,8.0,1.24,13,4
2143,16.0,2.47,13,4
2144,32.0,3.49,13,4
2145,64.0,9.47,13,4
2146,128.0,18.63,13,4
2147,256.0,37.31,13,4
2148,512.0,73.88,13,4
2149,1024.0,146.35,13,4
2150,2048.0,288.88,13,4
2151,4096.0,516.58,13,4
2152,8192.0,642.99,13,4
2153,16384.0,1013.06,13,4
2154,32768.0,1062.05,13,4
2155,65536.0,1054.74,13,4
2156,131072.0,1189.14,13,4
2157,262144.0,1202.04,13,4
2158,524288.0,1220.31,13,4
2159,1048576.0,1170.74,13,4
2160,2097152.0,1145.3,13,4
2161,4194304.0,1149.09,13,4
2162,1.0,0.15,14,4
2163,2.0,0.29,14,4
2164,4.0,0.32,14,4
2165,8.0,1.17,14,4
2166,16.0,2.26,14,4
2167,32.0,4.61,14,4
2168,64.0,8.75,14,4
2169,128.0,15.18,14,4
2170,256.0,32.76,14,4
2171,512.0,64.76,14,4
2172,1024.0,131.44,14,4
2173,2048.0,259.62,14,4
2174,4096.0,455.27,14,4
2175,8192.0,716.12,14,4
2176,16384.0,1004.95,14,4
2177,32768.0,1128.57,14,4
2178,65536.0,1164.18,14,4
2179,131072.0,1218.95,14,4
2180,262144.0,1220.01,14,4
2181,524288.0,1222.04,14,4
2182,1048576.0,1219.45,14,4
2183,2097152.0,1228.24,14,4
2184,4194304.0,1209.14,14,4
2185,1.0,0.13,15,4
2186,2.0,0.25,15,4
2187,4.0,0.48,15,4
2188,8.0,0.99,15,4
2189,16.0,2.07,15,4
2190,32.0,4.16,15,4
2191,64.0,8.2,15,4
2192,128.0,15.69,15,4
2193,256.0,30.26,15,4
2194,512.0,61.5,15,4
2195,1024.0,106.78,15,4
2196,2048.0,222.98,15,4
2197,4096.0,450.0,15,4
2198,8192.0,820.74,15,4
2199,16384.0,1196.54,15,4
2200,32768.0,974.41,15,4
2201,65536.0,1214.14,15,4
2202,131072.0,1217.93,15,4
2203,262144.0,1221.43,15,4
2204,524288.0,1222.32,15,4
2205,1048576.0,1222.0,15,4
2206,2097152.0,1209.3,15,4
2207,4194304.0,1212.84,15,4
2208,1.0,0.13,16,4
2209,2.0,0.26,16,4
2210,4.0,0.51,16,4
2211,8.0,1.05,16,4
2212,16.0,2.11,16,4
2213,32.0,4.2,16,4
2214,64.0,8.27,16,4
2215,128.0,16.12,16,4
2216,256.0,31.85,16,4
2217,512.0,63.63,16,4
2218,1024.0,121.47,16,4
2219,2048.0,240.46,16,4
2220,4096.0,437.83,16,4
2221,8192.0,753.77,16,4
2222,16384.0,768.26,16,4
2223,32768.0,1096.32,16,4
2224,65536.0,1183.73,16,4
2225,131072.0,1227.55,16,4
2226,262144.0,1271.12,16,4
2227,524288.0,1218.88,16,4
2228,1048576.0,1100.35,16,4
2229,2097152.0,1078.8,16,4
2230,4194304.0,1084.36,16,4
2231,1.0,0.15,17,4
2232,2.0,0.29,17,4
2233,4.0,0.52,17,4
2234,8.0,1.1,17,4
2235,16.0,2.27,17,4
2236,32.0,4.6,17,4
2237,64.0,8.95,17,4
2238,128.0,15.65,17,4
2239,256.0,33.04,17,4
2240,512.0,69.42,17,4
2241,1024.0,135.79,17,4
2242,2048.0,254.11,17,4
2243,4096.0,494.97,17,4
2244,8192.0,729.14,17,4
2245,16384.0,1031.04,17,4
2246,32768.0,952.57,17,4
2247,65536.0,1215.16,17,4
2248,131072.0,1217.67,17,4
2249,262144.0,1218.82,17,4
2250,524288.0,1222.21,17,4
2251,1048576.0,1222.08,17,4
2252,2097152.0,1219.56,17,4
2253,4194304.0,1222.41,17,4
2254,1.0,0.13,18,4
2255,2.0,0.26,18,4
2256,4.0,0.53,18,4
2257,8.0,0.99,18,4
2258,16.0,2.11,18,4
2259,32.0,4.12,18,4
2260,64.0,8.22,18,4
2261,128.0,14.68,18,4
2262,256.0,30.96,18,4
2263,512.0,61.54,18,4
2264,1024.0,119.66,18,4
2265,2048.0,214.37,18,4
2266,4096.0,406.61,18,4
2267,8192.0,680.9,18,4
2268,16384.0,1008.96,18,4
2269,32768.0,1086.58,18,4
2270,65536.0,1097.51,18,4
2271,131072.0,1200.77,18,4
2272,262144.0,1228.83,18,4
2273,524288.0,1230.07,18,4
2274,1048576.0,1210.15,18,4
2275,2097152.0,1146.98,18,4
2276,4194304.0,1227.61,18,4
2277,1.0,0.14,19,4
2278,2.0,0.28,19,4
2279,4.0,0.58,19,4
2280,8.0,1.17,19,4
2281,16.0,1.99,19,4
2282,32.0,4.56,19,4
2283,64.0,8.53,19,4
2284,128.0,17.22,19,4
2285,256.0,32.03,19,4
2286,512.0,68.58,19,4
2287,1024.0,134.03,19,4
2288,2048.0,252.05,19,4
2289,4096.0,485.36,19,4
2290,8192.0,717.54,19,4
2291,16384.0,739.08,19,4
2292,32768.0,1116.3,19,4
2293,65536.0,1154.69,19,4
2294,131072.0,1217.94,19,4
2295,262144.0,1219.55,19,4
2296,524288.0,1222.22,19,4
2297,1048576.0,1187.0,19,4
2298,2097152.0,1222.11,19,4
2299,4194304.0,1222.05,19,4
2300,1.0,0.14,0,16
2301,2.0,0.28,0,16
2302,4.0,0.57,0,16
2303,8.0,1.13,0,16
2304,16.0,2.22,0,16
2305,32.0,4.57,0,16
2306,64.0,8.77,0,16
2307,128.0,17.21,0,16
2308,256.0,33.43,0,16
2309,512.0,66.36,0,16
2310,1024.0,131.28,0,16
2311,2048.0,251.74,0,16
2312,4096.0,479.6,0,16
2313,8192.0,808.56,0,16
2314,16384.0,673.14,0,16
2315,32768.0,1170.8,0,16
2316,65536.0,1224.42,0,16
2317,131072.0,1048.63,0,16
2318,262144.0,1233.67,0,16
2319,524288.0,1187.6,0,16
2320,1048576.0,1107.12,0,16
2321,2097152.0,1221.0,0,16
2322,4194304.0,1220.73,0,16
2323,1.0,0.14,1,16
2324,2.0,0.22,1,16
2325,4.0,0.56,1,16
2326,8.0,1.12,1,16
2327,16.0,2.2,1,16
2328,32.0,4.49,1,16
2329,64.0,8.7,1,16
2330,128.0,16.99,1,16
2331,256.0,31.74,1,16
2332,512.0,59.93,1,16
2333,1024.0,127.24,1,16
2334,2048.0,251.31,1,16
2335,4096.0,484.55,1,16
2336,8192.0,785.62,1,16
2337,16384.0,1255.52,1,16
2338,32768.0,1119.76,1,16
2339,65536.0,1082.93,1,16
2340,131072.0,1203.04,1,16
2341,262144.0,1219.23,1,16
2342,524288.0,1221.49,1,16
2343,1048576.0,1220.93,1,16
2344,2097152.0,1222.04,1,16
2345,4194304.0,1212.94,1,16
2346,1.0,0.12,2,16
2347,2.0,0.26,2,16
2348,4.0,0.54,2,16
2349,8.0,1.09,2,16
2350,16.0,2.17,2,16
2351,32.0,4.31,2,16
2352,64.0,8.29,2,16
2353,128.0,16.41,2,16
2354,256.0,32.88,2,16
2355,512.0,64.97,2,16
2356,1024.0,128.54,2,16
2357,2048.0,240.15,2,16
2358,4096.0,487.48,2,16
2359,8192.0,477.34,2,16
2360,16384.0,629.52,2,16
2361,32768.0,597.46,2,16
2362,65536.0,830.29,2,16
2363,131072.0,1143.66,2,16
2364,262144.0,1221.87,2,16
2365,524288.0,1222.39,2,16
2366,1048576.0,1222.16,2,16
2367,2097152.0,1206.01,2,16
2368,4194304.0,1222.17,2,16
2369,1.0,0.12,3,16
2370,2.0,0.27,3,16
2371,4.0,0.53,3,16
2372,8.0,1.04,3,16
2373,16.0,1.78,3,16
2374,32.0,4.3,3,16
2375,64.0,8.19,3,16
2376,128.0,15.95,3,16
2377,256.0,31.97,3,16
2378,512.0,63.22,3,16
2379,1024.0,124.78,3,16
2380,2048.0,223.14,3,16
2381,4096.0,288.98,3,16
2382,8192.0,768.34,3,16
2383,16384.0,849.6,3,16
2384,32768.0,870.1,3,16
2385,65536.0,1244.64,3,16
2386,131072.0,1223.69,3,16
2387,262144.0,1223.62,3,16
2388,524288.0,1226.82,3,16
2389,1048576.0,1227.23,3,16
2390,2097152.0,1214.08,3,16
2391,4194304.0,1202.74,3,16
2392,1.0,0.14,4,16
2393,2.0,0.28,4,16
2394,4.0,0.56,4,16
2395,8.0,1.06,4,16
2396,16.0,2.2,4,16
2397,32.0,4.3,4,16
2398,64.0,8.56,4,16
2399,128.0,14.45,4,16
2400,256.0,22.8,4,16
2401,512.0,65.42,4,16
2402,1024.0,130.83,4,16
2403,2048.0,254.65,4,16
2404,4096.0,487.94,4,16
2405,8192.0,715.15,4,16
2406,16384.0,1107.44,4,16
2407,32768.0,912.78,4,16
2408,65536.0,1139.38,4,16
2409,131072.0,1288.12,4,16
2410,262144.0,1223.59,4,16
2411,524288.0,1219.77,4,16
2412,1048576.0,1225.81,4,16
2413,2097152.0,1189.97,4,16
2414,4194304.0,1213.64,4,16
2415,1.0,0.11,5,16
2416,2.0,0.17,5,16
2417,4.0,0.29,5,16
2418,8.0,1.01,5,16
2419,16.0,2.02,5,16
2420,32.0,4.02,5,16
2421,64.0,7.63,5,16
2422,128.0,14.45,5,16
2423,256.0,29.91,5,16
2424,512.0,59.5,5,16
2425,1024.0,117.06,5,16
2426,2048.0,221.5,5,16
2427,4096.0,383.18,5,16
2428,8192.0,596.37,5,16
2429,16384.0,1082.68,5,16
2430,32768.0,1320.98,5,16
2431,65536.0,1159.34,5,16
2432,131072.0,1178.13,5,16
2433,262144.0,1261.52,5,16
2434,524288.0,1166.48,5,16
2435,1048576.0,1165.03,5,16
2436,2097152.0,1049.56,5,16
2437,4194304.0,1042.42,5,16
2438,1.0,0.08,6,16
2439,2.0,0.26,6,16
2440,4.0,0.53,6,16
2441,8.0,1.05,6,16
2442,16.0,2.07,6,16
2443,32.0,4.18,6,16
2444,64.0,6.0,6,16
2445,128.0,15.87,6,16
2446,256.0,32.13,6,16
2447,512.0,61.86,6,16
2448,1024.0,121.05,6,16
2449,2048.0,240.91,6,16
2450,4096.0,462.74,6,16
2451,8192.0,712.99,6,16
2452,16384.0,957.31,6,16
2453,32768.0,1168.53,6,16
2454,65536.0,1051.89,6,16
2455,131072.0,1118.43,6,16
2456,262144.0,1074.6,6,16
2457,524288.0,1177.36,6,16
2458,1048576.0,1100.55,6,16
2459,2097152.0,1137.06,6,16
2460,4194304.0,998.42,6,16
2461,1.0,0.14,7,16
2462,2.0,0.28,7,16
2463,4.0,0.55,7,16
2464,8.0,1.08,7,16
2465,16.0,2.16,7,16
2466,32.0,4.48,7,16
2467,64.0,8.51,7,16
2468,128.0,16.16,7,16
2469,256.0,33.29,7,16
2470,512.0,65.82,7,16
2471,1024.0,130.67,7,16
2472,2048.0,223.15,7,16
2473,4096.0,469.71,7,16
2474,8192.0,657.68,7,16
2475,16384.0,1093.19,7,16
2476,32768.0,1254.05,7,16
2477,65536.0,996.69,7,16
2478,131072.0,1116.37,7,16
2479,262144.0,1189.56,7,16
2480,524288.0,1231.08,7,16
2481,1048576.0,1080.13,7,16
2482,2097152.0,1085.78,7,16
2483,4194304.0,1079.68,7,16
2484,1.0,0.15,8,16
2485,2.0,0.32,8,16
2486,4.0,0.47,8,16
2487,8.0,1.28,8,16
2488,16.0,2.39,8,16
2489,32.0,5.06,8,16
2490,64.0,9.8,8,16
2491,128.0,19.27,8,16
2492,256.0,38.53,8,16
2493,512.0,76.28,8,16
2494,1024.0,146.32,8,16
2495,2048.0,281.46,8,16
2496,4096.0,515.82,8,16
2497,8192.0,725.33,8,16
2498,16384.0,1181.23,8,16
2499,32768.0,1166.64,8,16
2500,65536.0,1061.24,8,16
2501,131072.0,1169.93,8,16
2502,262144.0,1219.08,8,16
2503,524288.0,1220.91,8,16
2504,1048576.0,1222.5,8,16
2505,2097152.0,1222.51,8,16
2506,4194304.0,1217.8,8,16
2507,1.0,0.13,9,16
2508,2.0,0.27,9,16
2509,4.0,0.53,9,16
2510,8.0,1.05,9,16
2511,16.0,1.92,9,16
2512,32.0,4.08,9,16
2513,64.0,8.06,9,16
2514,128.0,15.26,9,16
2515,256.0,31.26,9,16
2516,512.0,61.58,9,16
2517,1024.0,69.13,9,16
2518,2048.0,239.78,9,16
2519,4096.0,468.11,9,16
2520,8192.0,659.6,9,16
2521,16384.0,815.84,9,16
2522,32768.0,805.36,9,16
2523,65536.0,1080.43,9,16
2524,131072.0,1213.64,9,16
2525,262144.0,1219.43,9,16
2526,524288.0,1221.22,9,16
2527,1048576.0,1216.88,9,16
2528,2097152.0,1222.06,9,16
2529,4194304.0,1210.6,9,16
2530,1.0,0.13,10,16
2531,2.0,0.27,10,16
2532,4.0,0.53,10,16
2533,8.0,1.03,10,16
2534,16.0,2.11,10,16
2535,32.0,3.87,10,16
2536,64.0,4.79,10,16
2537,128.0,14.84,10,16
2538,256.0,33.99,10,16
2539,512.0,67.44,10,16
2540,1024.0,85.25,10,16
2541,2048.0,260.86,10,16
2542,4096.0,497.35,10,16
2543,8192.0,799.3,10,16
2544,16384.0,758.73,10,16
2545,32768.0,1051.2,10,16
2546,65536.0,1202.83,10,16
2547,131072.0,1240.22,10,16
2548,262144.0,1223.05,10,16
2549,524288.0,1223.92,10,16
2550,1048576.0,1223.43,10,16
2551,2097152.0,1224.92,10,16
2552,4194304.0,1176.41,10,16
2553,1.0,0.13,11,16
2554,2.0,0.26,11,16
2555,4.0,0.54,11,16
2556,8.0,1.07,11,16
2557,16.0,1.71,11,16
2558,32.0,3.1,11,16
2559,64.0,8.14,11,16
2560,128.0,15.26,11,16
2561,256.0,30.74,11,16
2562,512.0,62.79,11,16
2563,1024.0,123.06,11,16
2564,2048.0,237.41,11,16
2565,4096.0,464.82,11,16
2566,8192.0,822.58,11,16
2567,16384.0,670.94,11,16
2568,32768.0,1131.87,11,16
2569,65536.0,1225.18,11,16
2570,131072.0,1218.14,11,16
2571,262144.0,1219.77,11,16
2572,524288.0,1222.09,11,16
2573,1048576.0,1222.4,11,16
2574,2097152.0,1201.01,11,16
2575,4194304.0,1181.83,11,16
2576,1.0,0.07,12,16
2577,2.0,0.29,12,16
2578,4.0,0.58,12,16
2579,8.0,1.14,12,16
2580,16.0,2.29,12,16
2581,32.0,4.24,12,16
2582,64.0,9.0,12,16
2583,128.0,17.21,12,16
2584,256.0,34.97,12,16
2585,512.0,65.34,12,16
2586,1024.0,126.85,12,16
2587,2048.0,250.48,12,16
2588,4096.0,502.38,12,16
2589,8192.0,671.58,12,16
2590,16384.0,1145.33,12,16
2591,32768.0,989.69,12,16
2592,65536.0,1022.63,12,16
2593,131072.0,1202.11,12,16
2594,262144.0,1219.44,12,16
2595,524288.0,1221.45,12,16
2596,1048576.0,1222.35,12,16
2597,2097152.0,1222.34,12,16
2598,4194304.0,1218.33,12,16
2599,1.0,0.13,13,16
2600,2.0,0.26,13,16
2601,4.0,0.52,13,16
2602,8.0,1.02,13,16
2603,16.0,1.99,13,16
2604,32.0,3.76,13,16
2605,64.0,8.0,13,16
2606,128.0,15.53,13,16
2607,256.0,30.82,13,16
2608,512.0,59.88,13,16
2609,1024.0,109.22,13,16
2610,2048.0,216.21,13,16
2611,4096.0,456.58,13,16
2612,8192.0,744.4,13,16
2613,16384.0,722.83,13,16
2614,32768.0,1208.82,13,16
2615,65536.0,1218.9,13,16
2616,131072.0,1230.08,13,16
2617,262144.0,1236.17,13,16
2618,524288.0,1235.06,13,16
2619,1048576.0,1228.87,13,16
2620,2097152.0,1223.61,13,16
2621,4194304.0,1229.59,13,16
2622,1.0,0.15,14,16
2623,2.0,0.29,14,16
2624,4.0,0.57,14,16
2625,8.0,1.13,14,16
2626,16.0,2.11,14,16
2627,32.0,4.56,14,16
2628,64.0,8.88,14,16
2629,128.0,17.21,14,16
2630,256.0,34.48,14,16
2631,512.0,59.91,14,16
2632,1024.0,134.31,14,16
2633,2048.0,258.34,14,16
2634,4096.0,502.21,14,16
2635,8192.0,714.44,14,16
2636,16384.0,1151.12,14,16
2637,32768.0,1106.64,14,16
2638,65536.0,1027.27,14,16
2639,131072.0,1212.87,14,16
2640,262144.0,1219.94,14,16
2641,524288.0,1209.55,14,16
2642,1048576.0,1223.37,14,16
2643,2097152.0,1213.28,14,16
2644,4194304.0,1223.28,14,16
2645,1.0,0.15,15,16
2646,2.0,0.28,15,16
2647,4.0,0.5,15,16
2648,8.0,1.16,15,16
2649,16.0,2.33,15,16
2650,32.0,4.65,15,16
2651,64.0,8.88,15,16
2652,128.0,17.39,15,16
2653,256.0,34.75,15,16
2654,512.0,69.43,15,16
2655,1024.0,135.03,15,16
2656,2048.0,259.18,15,16
2657,4096.0,468.37,15,16
2658,8192.0,728.69,15,16
2659,16384.0,1136.2,15,16
2660,32768.0,1002.61,15,16
2661,65536.0,1002.69,15,16
2662,131072.0,1210.0,15,16
2663,262144.0,1231.88,15,16
2664,524288.0,1237.02,15,16
2665,1048576.0,1197.44,15,16
2666,2097152.0,1222.63,15,16
2667,4194304.0,1213.35,15,16
2668,1.0,0.15,16,16
2669,2.0,0.28,16,16
2670,4.0,0.58,16,16
2671,8.0,1.12,16,16
2672,16.0,1.87,16,16
