,Size,Latency(us),iter,pods
1832,32768.0,177.17,19,8
1833,65536.0,366.05,19,8
1834,131072.0,393.38,19,8
1835,262144.0,498.72,19,8
1836,524288.0,678.66,19,8
1837,1048576.0,1090.29,19,8
1838,2097152.0,2228.12,19,8
1839,4194304.0,4219.91,19,8
1840,1.0,87.76,0,4
1841,2.0,87.43,0,4
1842,4.0,87.35,0,4
1843,8.0,90.24,0,4
1844,16.0,87.65,0,4
1845,32.0,87.11,0,4
1846,64.0,109.94,0,4
1847,128.0,117.58,0,4
1848,256.0,110.03,0,4
1849,512.0,110.93,0,4
1850,1024.0,112.29,0,4
1851,2048.0,113.14,0,4
1852,4096.0,116.35,0,4
1853,8192.0,117.16,0,4
1854,16384.0,117.4,0,4
1855,32768.0,143.43,0,4
1856,65536.0,270.67,0,4
1857,131072.0,295.25,0,4
1858,262144.0,391.11,0,4
1859,524288.0,535.02,0,4
1860,1048576.0,955.4,0,4
1861,2097152.0,1738.53,0,4
1862,4194304.0,3447.59,0,4
1863,1.0,98.51,1,4
1864,2.0,96.91,1,4
1865,4.0,99.08,1,4
1866,8.0,99.61,1,4
1867,16.0,105.55,1,4
1868,32.0,98.95,1,4
1869,64.0,121.16,1,4
1870,128.0,121.51,1,4
1871,256.0,118.85,1,4
1872,512.0,125.59,1,4
1873,1024.0,121.56,1,4
1874,2048.0,124.25,1,4
1875,4096.0,123.24,1,4
1876,8192.0,137.63,1,4
1877,16384.0,151.17,1,4
1878,32768.0,177.85,1,4
1879,65536.0,318.2,1,4
1880,131072.0,347.25,1,4
1881,262144.0,452.15,1,4
1882,524288.0,672.72,1,4
1883,1048576.0,1006.45,1,4
1884,2097152.0,2063.82,1,4
1885,4194304.0,4095.67,1,4
1886,1.0,96.1,2,4
1887,2.0,91.13,2,4
1888,4.0,90.13,2,4
1889,8.0,91.42,2,4
1890,16.0,90.9,2,4
1891,32.0,93.92,2,4
1892,64.0,115.54,2,4
1893,128.0,112.79,2,4
1894,256.0,113.19,2,4
1895,512.0,113.8,2,4
1896,1024.0,118.2,2,4
1897,2048.0,113.81,2,4
1898,4096.0,114.06,2,4
1899,8192.0,122.33,2,4
1900,16384.0,124.38,2,4
1901,32768.0,144.3,2,4
1902,65536.0,279.6,2,4
1903,131072.0,301.59,2,4
1904,262144.0,453.19,2,4
1905,524288.0,533.42,2,4
1906,1048576.0,851.07,2,4
1907,2097152.0,1709.66,2,4
1908,4194304.0,3441.11,2,4
1909,1.0,91.92,3,4
1910,2.0,87.03,3,4
1911,4.0,86.95,3,4
1912,8.0,86.43,3,4
1913,16.0,88.67,3,4
1914,32.0,91.51,3,4
1915,64.0,107.94,3,4
1916,128.0,109.89,3,4
1917,256.0,110.86,3,4
1918,512.0,108.15,3,4
1919,1024.0,113.43,3,4
1920,2048.0,110.61,3,4
1921,4096.0,114.82,3,4
1922,8192.0,114.84,3,4
1923,16384.0,125.71,3,4
1924,32768.0,148.39,3,4
1925,65536.0,278.87,3,4
1926,131072.0,322.95,3,4
1927,262144.0,462.82,3,4
1928,524288.0,619.85,3,4
1929,1048576.0,1030.55,3,4
1930,2097152.0,2012.35,3,4
1931,4194304.0,3884.71,3,4
1932,1.0,91.49,4,4
1933,2.0,90.66,4,4
1934,4.0,91.31,4,4
1935,8.0,94.42,4,4
1936,16.0,93.26,4,4
1937,32.0,97.0,4,4
1938,64.0,116.69,4,4
1939,128.0,114.91,4,4
1940,256.0,114.92,4,4
1941,512.0,113.97,4,4
1942,1024.0,116.29,4,4
1943,2048.0,117.44,4,4
1944,4096.0,120.46,4,4
1945,8192.0,126.69,4,4
1946,16384.0,128.39,4,4
1947,32768.0,145.82,4,4
1948,65536.0,274.5,4,4
1949,131072.0,316.45,4,4
1950,262144.0,425.44,4,4
1951,524288.0,564.31,4,4
1952,1048576.0,864.66,4,4
1953,2097152.0,1708.14,4,4
1954,4194304.0,3421.77,4,4
1955,1.0,101.99,5,4
1956,2.0,97.75,5,4
1957,4.0,98.91,5,4
1958,8.0,102.68,5,4
1959,16.0,100.26,5,4
1960,32.0,102.8,5,4
1961,64.0,121.72,5,4
1962,128.0,122.14,5,4
1963,256.0,123.45,5,4
1964,512.0,125.91,5,4
1965,1024.0,122.8,5,4
1966,2048.0,126.22,5,4
1967,4096.0,127.02,5,4
1968,8192.0,132.37,5,4
1969,16384.0,130.5,5,4
1970,32768.0,160.99,5,4
1971,65536.0,294.14,5,4
1972,131072.0,326.97,5,4
1973,262144.0,432.24,5,4
1974,524288.0,583.03,5,4
1975,1048576.0,892.23,5,4
1976,2097152.0,1698.05,5,4
1977,4194304.0,3428.57,5,4
1978,1.0,88.4,6,4
1979,2.0,95.08,6,4
1980,4.0,89.71,6,4
1981,8.0,91.82,6,4
1982,16.0,88.87,6,4
1983,32.0,88.59,6,4
1984,64.0,110.76,6,4
1985,128.0,111.9,6,4
1986,256.0,111.55,6,4
1987,512.0,111.34,6,4
1988,1024.0,117.89,6,4
1989,2048.0,117.96,6,4
1990,4096.0,118.64,6,4
1991,8192.0,114.87,6,4
1992,16384.0,117.74,6,4
1993,32768.0,154.12,6,4
1994,65536.0,266.7,6,4
1995,131072.0,309.11,6,4
1996,262144.0,387.88,6,4
1997,524288.0,535.89,6,4
1998,1048576.0,843.88,6,4
1999,2097152.0,1702.85,6,4
2000,4194304.0,3450.87,6,4
2001,1.0,97.71,7,4
2002,2.0,93.82,7,4
2003,4.0,96.04,7,4
2004,8.0,93.68,7,4
2005,16.0,99.45,7,4
2006,32.0,94.74,7,4
2007,64.0,115.5,7,4
2008,128.0,116.25,7,4
2009,256.0,115.11,7,4
2010,512.0,114.1,7,4
2011,1024.0,119.8,7,4
2012,2048.0,118.01,7,4
2013,4096.0,119.29,7,4
2014,8192.0,126.28,7,4
2015,16384.0,139.4,7,4
2016,32768.0,145.94,7,4
2017,65536.0,281.24,7,4
2018,131072.0,325.84,7,4
2019,262144.0,418.12,7,4
2020,524288.0,568.37,7,4
2021,1048576.0,969.19,7,4
2022,2097152.0,1741.86,7,4
2023,4194304.0,3457.76,7,4
2024,1.0,86.08,8,4
2025,2.0,87.2,8,4
2026,4.0,87.49,8,4
2027,8.0,86.41,8,4
2028,16.0,86.42,8,4
2029,32.0,100.95,8,4
2030,64.0,109.32,8,4
2031,128.0,110.95,8,4
2032,256.0,110.77,8,4
2033,512.0,109.83,8,4
2034,1024.0,110.18,8,4
2035,2048.0,113.85,8,4
2036,4096.0,111.96,8,4
2037,8192.0,112.51,8,4
2038,16384.0,116.08,8,4
2039,32768.0,189.65,8,4
2040,65536.0,312.01,8,4
2041,131072.0,304.41,8,4
2042,262144.0,384.52,8,4
2043,524288.0,525.97,8,4
2044,1048576.0,869.58,8,4
2045,2097152.0,1710.61,8,4
2046,4194304.0,3431.92,8,4
2047,1.0,81.53,9,4
2048,2.0,80.5,9,4
2049,4.0,78.97,9,4
2050,8.0,78.87,9,4
2051,16.0,80.24,9,4
2052,32.0,77.61,9,4
2053,64.0,97.7,9,4
2054,128.0,101.52,9,4
2055,256.0,101.77,9,4
2056,512.0,101.24,9,4
2057,1024.0,99.69,9,4
2058,2048.0,105.07,9,4
2059,4096.0,106.03,9,4
2060,8192.0,111.16,9,4
2061,16384.0,123.5,9,4
2062,32768.0,165.98,9,4
2063,65536.0,264.5,9,4
2064,131072.0,335.93,9,4
2065,262144.0,400.76,9,4
2066,524288.0,596.7,9,4
2067,1048576.0,985.2,9,4
2068,2097152.0,1775.37,9,4
2069,4194304.0,3420.36,9,4
2070,1.0,102.57,10,4
2071,2.0,102.03,10,4
2072,4.0,104.56,10,4
2073,8.0,108.43,10,4
2074,16.0,103.28,10,4
2075,32.0,107.43,10,4
2076,64.0,124.75,10,4
2077,128.0,124.05,10,4
2078,256.0,124.74,10,4
2079,512.0,124.09,10,4
2080,1024.0,125.62,10,4
2081,2048.0,133.69,10,4
2082,4096.0,129.95,10,4
2083,8192.0,135.93,10,4
2084,16384.0,137.11,10,4
2085,32768.0,176.92,10,4
2086,65536.0,315.89,10,4
2087,131072.0,353.85,10,4
2088,262144.0,472.21,10,4
2089,524288.0,659.59,10,4
2090,1048576.0,1058.15,10,4
2091,2097152.0,2115.95,10,4
2092,4194304.0,4143.53,10,4
2093,1.0,97.2,11,4
2094,2.0,97.1,11,4
2095,4.0,101.58,11,4
2096,8.0,100.27,11,4
2097,16.0,101.18,11,4
2098,32.0,96.0,11,4
2099,64.0,122.0,11,4
2100,128.0,117.8,11,4
2101,256.0,122.64,11,4
2102,512.0,119.98,11,4
2103,1024.0,125.55,11,4
2104,2048.0,122.92,11,4
2105,4096.0,121.72,11,4
2106,8192.0,126.0,11,4
2107,16384.0,129.45,11,4
2108,32768.0,153.58,11,4
2109,65536.0,283.59,11,4
2110,131072.0,317.38,11,4
2111,262144.0,403.17,11,4
2112,524288.0,556.25,11,4
2113,1048576.0,853.56,11,4
2114,2097152.0,1739.02,11,4
2115,4194304.0,3430.6,11,4
2116,1.0,119.0,12,4
2117,2.0,121.36,12,4
2118,4.0,120.34,12,4
2119,8.0,123.38,12,4
2120,16.0,121.63,12,4
2121,32.0,122.49,12,4
2122,64.0,151.93,12,4
2123,128.0,151.64,12,4
2124,256.0,144.01,12,4
2125,512.0,145.21,12,4
2126,1024.0,146.37,12,4
2127,2048.0,144.96,12,4
2128,4096.0,148.9,12,4
2129,8192.0,157.12,12,4
2130,16384.0,173.87,12,4
2131,32768.0,225.43,12,4
2132,65536.0,359.28,12,4
2133,131072.0,391.29,12,4
2134,262144.0,509.28,12,4
2135,524288.0,691.75,12,4
2136,1048576.0,1065.59,12,4
2137,2097152.0,2172.42,12,4
2138,4194304.0,4154.72,12,4
2139,1.0,106.59,13,4
2140,2.0,101.78,13,4
2141,4.0,101.43,13,4
2142,8.0,103.71,13,4
2143,16.0,106.32,13,4
2144,32.0,101.56,13,4
2145,64.0,126.73,13,4
2146,128.0,127.27,13,4
2147,256.0,129.89,13,4
2148,512.0,130.4,13,4
2149,1024.0,127.69,13,4
2150,2048.0,129.51,13,4
2151,4096.0,135.56,13,4
2152,8192.0,138.23,13,4
2153,16384.0,135.72,13,4
2154,32768.0,168.16,13,4
2155,65536.0,317.44,13,4
2156,131072.0,368.36,13,4
2157,262144.0,496.8,13,4
2158,524288.0,649.23,13,4
2159,1048576.0,1085.12,13,4
2160,2097152.0,2183.95,13,4
2161,4194304.0,4187.88,13,4
2162,1.0,97.01,14,4
2163,2.0,95.48,14,4
2164,4.0,94.49,14,4
2165,8.0,94.23,14,4
2166,16.0,96.71,14,4
2167,32.0,101.52,14,4
2168,64.0,117.79,14,4
2169,128.0,115.46,14,4
2170,256.0,121.73,14,4
2171,512.0,118.38,14,4
2172,1024.0,117.83,14,4
2173,2048.0,120.49,14,4
2174,4096.0,121.72,14,4
2175,8192.0,128.25,14,4
2176,16384.0,135.59,14,4
2177,32768.0,166.0,14,4
2178,65536.0,302.53,14,4
2179,131072.0,326.13,14,4
2180,262144.0,413.64,14,4
2181,524288.0,550.95,14,4
2182,1048576.0,963.6,14,4
2183,2097152.0,1735.25,14,4
2184,4194304.0,3442.96,14,4
2185,1.0,108.97,15,4
2186,2.0,106.95,15,4
2187,4.0,102.87,15,4
2188,8.0,103.59,15,4
2189,16.0,103.82,15,4
2190,32.0,107.03,15,4
2191,64.0,126.28,15,4
2192,128.0,133.82,15,4
2193,256.0,126.38,15,4
2194,512.0,132.9,15,4
2195,1024.0,128.94,15,4
2196,2048.0,130.74,15,4
2197,4096.0,132.04,15,4
2198,8192.0,133.62,15,4
2199,16384.0,137.32,15,4
2200,32768.0,156.78,15,4
2201,65536.0,301.52,15,4
2202,131072.0,355.19,15,4
2203,262144.0,452.52,15,4
2204,524288.0,591.69,15,4
2205,1048576.0,938.7,15,4
2206,2097152.0,1765.45,15,4
2207,4194304.0,3399.17,15,4
2208,1.0,103.45,16,4
2209,2.0,104.74,16,4
2210,4.0,103.43,16,4
2211,8.0,106.23,16,4
2212,16.0,108.19,16,4
2213,32.0,105.12,16,4
2214,64.0,126.1,16,4
2215,128.0,130.14,16,4
2216,256.0,130.01,16,4
2217,512.0,127.98,16,4
2218,1024.0,128.2,16,4
2219,2048.0,130.96,16,4
2220,4096.0,133.31,16,4
2221,8192.0,134.88,16,4
2222,16384.0,142.64,16,4
2223,32768.0,175.33,16,4
2224,65536.0,329.75,16,4
2225,131072.0,405.69,16,4
2226,262144.0,480.18,16,4
2227,524288.0,657.79,16,4
2228,1048576.0,1054.94,16,4
2229,2097152.0,2162.49,16,4
2230,4194304.0,4284.18,16,4
2231,1.0,91.18,17,4
2232,2.0,88.96,17,4
2233,4.0,89.26,17,4
2234,8.0,91.28,17,4
2235,16.0,91.94,17,4
2236,32.0,91.18,17,4
2237,64.0,111.55,17,4
2238,128.0,110.97,17,4
2239,256.0,120.22,17,4
2240,512.0,110.98,17,4
2241,1024.0,115.29,17,4
2242,2048.0,115.25,17,4
2243,4096.0,115.38,17,4
2244,8192.0,117.8,17,4
2245,16384.0,130.6,17,4
2246,32768.0,145.4,17,4
2247,65536.0,272.67,17,4
2248,131072.0,297.32,17,4
2249,262144.0,403.34,17,4
2250,524288.0,538.23,17,4
2251,1048576.0,919.7,17,4
2252,2097152.0,1753.32,17,4
2253,4194304.0,3428.7,17,4
2254,1.0,90.86,18,4
2255,2.0,90.33,18,4
2256,4.0,92.37,18,4
2257,8.0,91.33,18,4
2258,16.0,90.55,18,4
2259,32.0,96.26,18,4
2260,64.0,112.62,18,4
2261,128.0,112.2,18,4
2262,256.0,120.05,18,4
2263,512.0,113.31,18,4
2264,1024.0,113.2,18,4
2265,2048.0,115.3,18,4
2266,4096.0,118.37,18,4
2267,8192.0,117.66,18,4
2268,16384.0,132.26,18,4
2269,32768.0,195.61,18,4
2270,65536.0,277.77,18,4
2271,131072.0,311.9,18,4
2272,262144.0,411.19,18,4
2273,524288.0,559.49,18,4
2274,1048576.0,938.85,18,4
2275,2097152.0,1749.79,18,4
2276,4194304.0,3432.19,18,4
2277,1.0,92.37,19,4
2278,2.0,89.83,19,4
2279,4.0,91.98,19,4
2280,8.0,94.4,19,4
2281,16.0,96.09,19,4
2282,32.0,90.49,19,4
2283,64.0,118.4,19,4
2284,128.0,113.52,19,4
2285,256.0,113.04,19,4
2286,512.0,115.42,19,4
2287,1024.0,114.25,19,4
2288,2048.0,118.17,19,4
2289,4096.0,123.89,19,4
2290,8192.0,122.87,19,4
2291,16384.0,122.86,19,4
2292,32768.0,147.61,19,4
2293,65536.0,274.43,19,4
2294,131072.0,310.19,19,4
2295,262144.0,402.04,19,4
2296,524288.0,537.46,19,4
2297,1048576.0,929.2,19,4
2298,2097152.0,1709.37,19,4
2299,4194304.0,3433.14,19,4
2300,1.0,95.06,0,16
2301,2.0,96.46,0,16
2302,4.0,97.89,0,16
2303,8.0,96.78,0,16
2304,16.0,94.67,0,16
2305,32.0,95.03,0,16
2306,64.0,122.92,0,16
2307,128.0,126.47,0,16
2308,256.0,119.82,0,16
2309,512.0,119.01,0,16
2310,1024.0,121.26,0,16
2311,2048.0,124.82,0,16
2312,4096.0,122.1,0,16
2313,8192.0,125.82,0,16
2314,16384.0,131.61,0,16
2315,32768.0,152.57,0,16
2316,65536.0,313.5,0,16
2317,131072.0,354.08,0,16
2318,262144.0,411.45,0,16
2319,524288.0,566.07,0,16
2320,1048576.0,939.0,0,16
2321,2097152.0,1734.41,0,16
2322,4194304.0,3436.14,0,16
2323,1.0,93.71,1,16
2324,2.0,96.88,1,16
2325,4.0,93.72,1,16
2326,8.0,93.64,1,16
2327,16.0,94.85,1,16
2328,32.0,99.25,1,16
2329,64.0,117.37,1,16
2330,128.0,119.49,1,16
2331,256.0,121.81,1,16
2332,512.0,116.92,1,16
2333,1024.0,117.82,1,16
2334,2048.0,119.71,1,16
2335,4096.0,118.05,1,16
2336,8192.0,124.68,1,16
2337,16384.0,122.78,1,16
2338,32768.0,148.46,1,16
2339,65536.0,291.3,1,16
2340,131072.0,316.7,1,16
2341,262144.0,391.92,1,16
2342,524288.0,578.12,1,16
2343,1048576.0,850.95,1,16
2344,2097152.0,1718.18,1,16
2345,4194304.0,3409.1,1,16
2346,1.0,109.28,2,16
2347,2.0,117.59,2,16
2348,4.0,110.46,2,16
2349,8.0,112.84,2,16
2350,16.0,113.86,2,16
2351,32.0,110.26,2,16
2352,64.0,137.32,2,16
2353,128.0,138.02,2,16
2354,256.0,134.37,2,16
2355,512.0,144.98,2,16
2356,1024.0,136.02,2,16
2357,2048.0,141.21,2,16
2358,4096.0,139.4,2,16
2359,8192.0,143.22,2,16
2360,16384.0,154.35,2,16
2361,32768.0,167.09,2,16
2362,65536.0,328.15,2,16
2363,131072.0,365.19,2,16
2364,262144.0,438.44,2,16
2365,524288.0,579.86,2,16
2366,1048576.0,969.25,2,16
2367,2097152.0,2046.04,2,16
2368,4194304.0,3468.95,2,16
2369,1.0,93.53,3,16
2370,2.0,94.2,3,16
2371,4.0,97.32,3,16
2372,8.0,94.82,3,16
2373,16.0,94.1,3,16
2374,32.0,93.94,3,16
2375,64.0,115.6,3,16
2376,128.0,116.29,3,16
2377,256.0,115.82,3,16
2378,512.0,119.88,3,16
2379,1024.0,115.73,3,16
2380,2048.0,122.12,3,16
2381,4096.0,119.59,3,16
2382,8192.0,119.48,3,16
2383,16384.0,130.77,3,16
2384,32768.0,151.43,3,16
2385,65536.0,275.64,3,16
2386,131072.0,307.33,3,16
2387,262144.0,413.04,3,16
2388,524288.0,551.87,3,16
2389,1048576.0,892.56,3,16
2390,2097152.0,1752.4,3,16
2391,4194304.0,3471.51,3,16
2392,1.0,90.69,4,16
2393,2.0,89.54,4,16
2394,4.0,90.31,4,16
2395,8.0,90.53,4,16
2396,16.0,89.93,4,16
2397,32.0,100.67,4,16
2398,64.0,109.6,4,16
2399,128.0,111.94,4,16
2400,256.0,112.73,4,16
2401,512.0,112.76,4,16
2402,1024.0,111.17,4,16
2403,2048.0,112.52,4,16
2404,4096.0,115.3,4,16
2405,8192.0,121.49,4,16
2406,16384.0,158.21,4,16
2407,32768.0,153.83,4,16
2408,65536.0,287.09,4,16
2409,131072.0,331.87,4,16
2410,262144.0,449.15,4,16
2411,524288.0,619.3,4,16
2412,1048576.0,1219.75,4,16
2413,2097152.0,2032.96,4,16
2414,4194304.0,3908.9,4,16
2415,1.0,128.71,5,16
2416,2.0,132.97,5,16
2417,4.0,124.5,5,16
2418,8.0,131.98,5,16
2419,16.0,132.53,5,16
2420,32.0,129.61,5,16
2421,64.0,150.9,5,16
2422,128.0,149.75,5,16
2423,256.0,154.95,5,16
2424,512.0,154.6,5,16
2425,1024.0,158.22,5,16
2426,2048.0,158.71,5,16
2427,4096.0,154.08,5,16
2428,8192.0,160.71,5,16
2429,16384.0,165.39,5,16
2430,32768.0,210.44,5,16
2431,65536.0,403.44,5,16
2432,131072.0,444.65,5,16
2433,262144.0,558.61,5,16
2434,524288.0,768.2,5,16
2435,1048576.0,1195.53,5,16
2436,2097152.0,2295.45,5,16
2437,4194304.0,4605.46,5,16
2438,1.0,127.73,6,16
2439,2.0,124.58,6,16
2440,4.0,124.5,6,16
2441,8.0,129.99,6,16
2442,16.0,126.09,6,16
2443,32.0,128.37,6,16
2444,64.0,152.66,6,16
2445,128.0,150.97,6,16
2446,256.0,149.45,6,16
2447,512.0,147.66,6,16
2448,1024.0,152.34,6,16
2449,2048.0,149.62,6,16
2450,4096.0,153.06,6,16
2451,8192.0,159.14,6,16
2452,16384.0,165.16,6,16
2453,32768.0,190.31,6,16
2454,65536.0,361.8,6,16
2455,131072.0,452.11,6,16
2456,262144.0,551.96,6,16
2457,524288.0,739.89,6,16
2458,1048576.0,1156.45,6,16
2459,2097152.0,2297.02,6,16
2460,4194304.0,4428.07,6,16
2461,1.0,112.09,7,16
2462,2.0,114.13,7,16
2463,4.0,117.46,7,16
2464,8.0,115.93,7,16
2465,16.0,121.51,7,16
2466,32.0,114.85,7,16
2467,64.0,133.54,7,16
2468,128.0,136.19,7,16
2469,256.0,134.65,7,16
2470,512.0,137.3,7,16
2471,1024.0,140.47,7,16
2472,2048.0,139.98,7,16
2473,4096.0,146.49,7,16
2474,8192.0,142.55,7,16
2475,16384.0,154.05,7,16
2476,32768.0,189.83,7,16
2477,65536.0,378.11,7,16
2478,131072.0,458.57,7,16
2479,262144.0,547.35,7,16
2480,524288.0,729.71,7,16
2481,1048576.0,1172.78,7,16
2482,2097152.0,2315.77,7,16
2483,4194304.0,4347.46,7,16
2484,1.0,85.38,8,16
2485,2.0,85.69,8,16
2486,4.0,82.53,8,16
2487,8.0,82.53,8,16
2488,16.0,82.68,8,16
2489,32.0,83.58,8,16
2490,64.0,100.9,8,16
2491,128.0,103.92,8,16
2492,256.0,105.56,8,16
2493,512.0,109.21,8,16
2494,1024.0,103.36,8,16
2495,2048.0,111.7,8,16
2496,4096.0,108.64,8,16
2497,8192.0,105.96,8,16
2498,16384.0,107.9,8,16
2499,32768.0,139.18,8,16
2500,65536.0,247.54,8,16
2501,131072.0,299.16,8,16
2502,262144.0,360.82,8,16
2503,524288.0,494.13,8,16
2504,1048576.0,849.29,8,16
2505,2097152.0,1714.64,8,16
2506,4194304.0,3471.0,8,16
2507,1.0,93.67,9,16
2508,2.0,92.64,9,16
2509,4.0,93.27,9,16
2510,8.0,91.58,9,16
2511,16.0,92.53,9,16
2512,32.0,94.87,9,16
2513,64.0,112.3,9,16
2514,128.0,118.09,9,16
2515,256.0,117.25,9,16
2516,512.0,113.76,9,16
2517,1024.0,115.43,9,16
2518,2048.0,115.36,9,16
2519,4096.0,118.19,9,16
2520,8192.0,123.59,9,16
2521,16384.0,128.71,9,16
2522,32768.0,151.33,9,16
2523,65536.0,285.99,9,16
2524,131072.0,339.11,9,16
2525,262144.0,448.44,9,16
2526,524288.0,641.76,9,16
2527,1048576.0,1111.01,9,16
2528,2097152.0,2072.53,9,16
2529,4194304.0,3853.91,9,16
2530,1.0,102.9,10,16
2531,2.0,103.78,10,16
2532,4.0,104.58,10,16
2533,8.0,108.45,10,16
2534,16.0,108.38,10,16
2535,32.0,104.04,10,16
2536,64.0,129.35,10,16
2537,128.0,125.99,10,16
2538,256.0,126.27,10,16
2539,512.0,126.59,10,16
2540,1024.0,125.77,10,16
2541,2048.0,131.0,10,16
2542,4096.0,132.64,10,16
2543,8192.0,134.05,10,16
2544,16384.0,140.47,10,16
2545,32768.0,169.83,10,16
2546,65536.0,390.23,10,16
2547,131072.0,360.01,10,16
2548,262144.0,483.46,10,16
2549,524288.0,677.37,10,16
2550,1048576.0,1027.11,10,16
2551,2097152.0,2039.42,10,16
2552,4194304.0,4015.21,10,16
2553,1.0,90.68,11,16
2554,2.0,87.95,11,16
2555,4.0,90.34,11,16
2556,8.0,86.08,11,16
2557,16.0,86.62,11,16
2558,32.0,86.63,11,16
2559,64.0,109.44,11,16
2560,128.0,107.34,11,16
2561,256.0,113.45,11,16
2562,512.0,110.55,11,16
2563,1024.0,111.84,11,16
2564,2048.0,109.72,11,16
2565,4096.0,118.06,11,16
2566,8192.0,115.74,11,16
2567,16384.0,117.12,11,16
2568,32768.0,136.25,11,16
2569,65536.0,264.79,11,16
2570,131072.0,326.6,11,16
2571,262144.0,379.47,11,16
2572,524288.0,542.95,11,16
2573,1048576.0,926.77,11,16
2574,2097152.0,1725.6,11,16
2575,4194304.0,3449.38,11,16
2576,1.0,97.44,12,16
2577,2.0,92.07,12,16
2578,4.0,91.3,12,16
2579,8.0,91.89,12,16
2580,16.0,90.62,12,16
2581,32.0,94.42,12,16
2582,64.0,112.73,12,16
2583,128.0,111.46,12,16
2584,256.0,111.41,12,16
2585,512.0,111.79,12,16
2586,1024.0,116.57,12,16
2587,2048.0,113.16,12,16
2588,4096.0,115.5,12,16
2589,8192.0,116.76,12,16
2590,16384.0,123.6,12,16
2591,32768.0,145.43,12,16
2592,65536.0,269.86,12,16
2593,131072.0,294.95,12,16
2594,262144.0,436.63,12,16
2595,524288.0,567.38,12,16
2596,1048576.0,945.82,12,16
2597,2097152.0,1704.53,12,16
2598,4194304.0,3440.12,12,16
2599,1.0,88.28,13,16
2600,2.0,84.88,13,16
2601,4.0,85.17,13,16
2602,8.0,86.61,13,16
2603,16.0,84.65,13,16
2604,32.0,82.67,13,16
2605,64.0,104.8,13,16
2606,128.0,106.5,13,16
2607,256.0,111.08,13,16
2608,512.0,108.31,13,16
2609,1024.0,103.21,13,16
2610,2048.0,112.43,13,16
2611,4096.0,110.01,13,16
2612,8192.0,112.11,13,16
2613,16384.0,114.08,13,16
2614,32768.0,140.36,13,16
2615,65536.0,264.01,13,16
2616,131072.0,287.04,13,16
2617,262144.0,370.57,13,16
2618,524288.0,544.65,13,16
2619,1048576.0,942.6,13,16
2620,2097152.0,1772.31,13,16
2621,4194304.0,3456.54,13,16
2622,1.0,99.12,14,16
2623,2.0,94.95,14,16
2624,4.0,99.64,14,16
2625,8.0,97.5,14,16
2626,16.0,97.49,14,16
2627,32.0,97.63,14,16
2628,64.0,120.94,14,16
2629,128.0,125.89,14,16
2630,256.0,119.88,14,16
2631,512.0,119.73,14,16
2632,1024.0,122.15,14,16
2633,2048.0,123.73,14,16
2634,4096.0,121.7,14,16
2635,8192.0,124.41,14,16
2636,16384.0,133.13,14,16
2637,32768.0,158.73,14,16
2638,65536.0,284.89,14,16
2639,131072.0,359.08,14,16
2640,262144.0,398.36,14,16
2641,524288.0,550.67,14,16
2642,1048576.0,884.49,14,16
2643,2097152.0,1712.56,14,16
2644,4194304.0,3429.4,14,16
2645,1.0,101.38,15,16
2646,2.0,105.46,15,16
2647,4.0,101.47,15,16
2648,8.0,102.45,15,16
2649,16.0,100.22,15,16
2650,32.0,101.63,15,16
2651,64.0,122.02,15,16
2652,128.0,124.91,15,16
2653,256.0,121.86,15,16
2654,512.0,122.23,15,16
2655,1024.0,125.34,15,16
2656,2048.0,124.01,15,16
2657,4096.0,128.17,15,16
2658,8192.0,132.51,15,16
2659,16384.0,135.73,15,16
2660,32768.0,154.96,15,16
2661,65536.0,315.04,15,16
2662,131072.0,347.89,15,16
2663,262144.0,461.29,15,16
2664,524288.0,677.03,15,16
2665,1048576.0,1028.03,15,16
2666,2097152.0,2058.79,15,16
2667,4194304.0,3992.79,15,16
2668,1.0,96.59,16,16
2669,2.0,94.19,16,16
2670,4.0,97.08,16,16
2671,8.0,93.24,16,16
2672,16.0,95.02,16,16
2673,32.0,93.17,16,16
2674,64.0,113.81,16,16
2675,128.0,112.67,16,16
2676,256.0,113.57,16,16
2677,512.0,117.19,16,16
2678,1024.0,118.56,16,16
2679,2048.0,120.71,16,16
2680,4096.0,118.72,16,16
2681,8192.0,121.17,16,16
2682,16384.0,135.81,16,16
2683,32768.0,145.14,16,16
2684,65536.0,289.08,16,16
2685,131072.0,317.88,16,16
2686,262144.0,431.05,16,16
2687,524288.0,544.06,16,16
2688,1048576.0,916.47,16,16
2689,2097152.0,1714.83,16,16
2690,4194304.0,3491.05,16,16
2691,1.0,105.3,17,16
2692,2.0,107.96,17,16
2693,4.0,105.75,17,16
2694,8.0,111.98,17,16
2695,16.0,105.25,17,16
2696,32.0,106.56,17,16
2697,64.0,131.95,17,16
2698,128.0,131.84,17,16
2699,256.0,137.18,17,16
2700,512.0,131.14,17,16
2701,1024.0,131.07,17,16
2702,2048.0,136.01,17,16
2703,4096.0,136.45,17,16
2704,8192.0,140.03,17,16
2705,16384.0,146.7,17,16
2706,32768.0,181.12,17,16
2707,65536.0,324.82,17,16
2708,131072.0,402.37,17,16
2709,262144.0,501.83,17,16
2710,524288.0,715.81,17,16
2711,1048576.0,1052.02,17,16
2712,2097152.0,2163.51,17,16
2713,4194304.0,4255.52,17,16
2714,1.0,101.44,18,16
2715,2.0,101.06,18,16
