,Size,Bandwidth (MB/s),iter,pods
1812,262144.0,1264.03,18,8
1813,524288.0,1241.77,18,8
1814,1048576.0,1220.73,18,8
1815,2097152.0,1222.57,18,8
1816,4194304.0,1189.02,18,8
1817,1.0,0.57,19,8
1818,2.0,1.13,19,8
1819,4.0,2.33,19,8
1820,8.0,4.37,19,8
1821,16.0,8.36,19,8
1822,32.0,16.92,19,8
1823,64.0,31.11,19,8
1824,128.0,66.05,19,8
1825,256.0,129.21,19,8
1826,512.0,221.04,19,8
1827,1024.0,343.42,19,8
1828,2048.0,441.31,19,8
1829,4096.0,346.47,19,8
1830,8192.0,534.11,19,8
1831,16384.0,742.35,19,8
1832,32768.0,688.52,19,8
1833,65536.0,686.54,19,8
1834,131072.0,909.38,19,8
1835,262144.0,1176.98,19,8
1836,524288.0,1223.53,19,8
1837,1048576.0,1222.1,19,8
1838,2097152.0,1216.54,19,8
1839,4194304.0,1221.89,19,8
1840,1.0,0.32,0,4
1841,2.0,0.98,0,4
1842,4.0,2.69,0,4
1843,8.0,5.39,0,4
1844,16.0,10.81,0,4
1845,32.0,20.99,0,4
1846,64.0,42.34,0,4
1847,128.0,76.67,0,4
1848,256.0,158.91,0,4
1849,512.0,255.23,0,4
1850,1024.0,384.81,0,4
1851,2048.0,456.12,0,4
1852,4096.0,488.98,0,4
1853,8192.0,510.27,0,4
1854,16384.0,938.42,0,4
1855,32768.0,592.67,0,4
1856,65536.0,838.85,0,4
1857,131072.0,906.05,0,4
1858,262144.0,1192.86,0,4
1859,524288.0,1221.97,0,4
1860,1048576.0,1222.14,0,4
1861,2097152.0,1214.45,0,4
1862,4194304.0,1223.55,0,4
1863,1.0,0.62,1,4
1864,2.0,1.18,1,4
1865,4.0,2.5,1,4
1866,8.0,5.01,1,4
1867,16.0,9.87,1,4
1868,32.0,19.34,1,4
1869,64.0,37.94,1,4
1870,128.0,67.95,1,4
1871,256.0,130.17,1,4
1872,512.0,208.32,1,4
1873,1024.0,296.96,1,4
1874,2048.0,406.82,1,4
1875,4096.0,462.48,1,4
1876,8192.0,491.79,1,4
1877,16384.0,886.68,1,4
1878,32768.0,794.42,1,4
1879,65536.0,786.3,1,4
1880,131072.0,1110.49,1,4
1881,262144.0,1252.65,1,4
1882,524288.0,1236.31,1,4
1883,1048576.0,1147.66,1,4
1884,2097152.0,1214.91,1,4
1885,4194304.0,1198.54,1,4
1886,1.0,0.75,2,4
1887,2.0,1.43,2,4
1888,4.0,2.97,2,4
1889,8.0,5.91,2,4
1890,16.0,11.51,2,4
1891,32.0,22.95,2,4
1892,64.0,44.19,2,4
1893,128.0,84.85,2,4
1894,256.0,165.4,2,4
1895,512.0,262.56,2,4
1896,1024.0,398.52,2,4
1897,2048.0,518.07,2,4
1898,4096.0,425.2,2,4
1899,8192.0,549.4,2,4
1900,16384.0,890.86,2,4
1901,32768.0,709.92,2,4
1902,65536.0,883.58,2,4
1903,131072.0,1159.97,2,4
1904,262144.0,1218.57,2,4
1905,524288.0,1220.71,2,4
1906,1048576.0,1094.18,2,4
1907,2097152.0,1222.29,2,4
1908,4194304.0,1222.35,2,4
1909,1.0,0.69,3,4
1910,2.0,1.4,3,4
1911,4.0,2.81,3,4
1912,8.0,4.77,3,4
1913,16.0,11.07,3,4
1914,32.0,21.88,3,4
1915,64.0,43.33,3,4
1916,128.0,81.55,3,4
1917,256.0,164.11,3,4
1918,512.0,253.97,3,4
1919,1024.0,380.06,3,4
1920,2048.0,499.99,3,4
1921,4096.0,451.28,3,4
1922,8192.0,469.13,3,4
1923,16384.0,872.45,3,4
1924,32768.0,681.59,3,4
1925,65536.0,798.28,3,4
1926,131072.0,1112.68,3,4
1927,262144.0,1218.42,3,4
1928,524288.0,1219.25,3,4
1929,1048576.0,1203.24,3,4
1930,2097152.0,1222.02,3,4
1931,4194304.0,1213.05,3,4
1932,1.0,0.62,4,4
1933,2.0,1.26,4,4
1934,4.0,2.33,4,4
1935,8.0,5.1,4,4
1936,16.0,9.98,4,4
1937,32.0,20.13,4,4
1938,64.0,38.95,4,4
1939,128.0,72.05,4,4
1940,256.0,135.18,4,4
1941,512.0,223.63,4,4
1942,1024.0,328.9,4,4
1943,2048.0,476.78,4,4
1944,4096.0,461.67,4,4
1945,8192.0,538.23,4,4
1946,16384.0,819.85,4,4
1947,32768.0,920.6,4,4
1948,65536.0,817.38,4,4
1949,131072.0,1140.75,4,4
1950,262144.0,1262.76,4,4
1951,524288.0,1216.93,4,4
1952,1048576.0,1162.84,4,4
1953,2097152.0,1125.86,4,4
1954,4194304.0,1161.97,4,4
1955,1.0,0.71,5,4
1956,2.0,1.42,5,4
1957,4.0,2.82,5,4
1958,8.0,5.16,5,4
1959,16.0,11.15,5,4
1960,32.0,22.17,5,4
1961,64.0,44.74,5,4
1962,128.0,80.73,5,4
1963,256.0,156.16,5,4
1964,512.0,254.19,5,4
1965,1024.0,393.05,5,4
1966,2048.0,540.0,5,4
1967,4096.0,553.91,5,4
1968,8192.0,528.58,5,4
1969,16384.0,923.9,5,4
1970,32768.0,1051.74,5,4
1971,65536.0,1066.24,5,4
1972,131072.0,1218.84,5,4
1973,262144.0,1218.18,5,4
1974,524288.0,1219.17,5,4
1975,1048576.0,1201.14,5,4
1976,2097152.0,1221.9,5,4
1977,4194304.0,1220.42,5,4
1978,1.0,0.57,6,4
1979,2.0,1.16,6,4
1980,4.0,2.32,6,4
1981,8.0,3.01,6,4
1982,16.0,9.08,6,4
1983,32.0,18.29,6,4
1984,64.0,35.79,6,4
1985,128.0,65.63,6,4
1986,256.0,127.87,6,4
1987,512.0,207.4,6,4
1988,1024.0,326.25,6,4
1989,2048.0,454.65,6,4
1990,4096.0,433.51,6,4
1991,8192.0,534.43,6,4
1992,16384.0,864.77,6,4
1993,32768.0,915.17,6,4
1994,65536.0,959.7,6,4
1995,131072.0,1181.66,6,4
1996,262144.0,1166.95,6,4
1997,524288.0,1198.56,6,4
1998,1048576.0,1137.63,6,4
1999,2097152.0,1163.68,6,4
2000,4194304.0,1188.51,6,4
2001,1.0,0.66,7,4
2002,2.0,1.31,7,4
2003,4.0,2.61,7,4
2004,8.0,5.19,7,4
2005,16.0,10.36,7,4
2006,32.0,20.75,7,4
2007,64.0,40.3,7,4
2008,128.0,75.32,7,4
2009,256.0,145.32,7,4
2010,512.0,233.63,7,4
2011,1024.0,298.27,7,4
2012,2048.0,519.87,7,4
2013,4096.0,491.7,7,4
2014,8192.0,544.63,7,4
2015,16384.0,905.63,7,4
2016,32768.0,799.8,7,4
2017,65536.0,833.03,7,4
2018,131072.0,1147.83,7,4
2019,262144.0,1227.62,7,4
2020,524288.0,1205.16,7,4
2021,1048576.0,1228.69,7,4
2022,2097152.0,1219.98,7,4
2023,4194304.0,1228.1,7,4
2024,1.0,0.66,8,4
2025,2.0,1.32,8,4
2026,4.0,2.64,8,4
2027,8.0,5.03,8,4
2028,16.0,9.27,8,4
2029,32.0,18.45,8,4
2030,64.0,35.39,8,4
2031,128.0,69.31,8,4
2032,256.0,144.17,8,4
2033,512.0,221.75,8,4
2034,1024.0,279.04,8,4
2035,2048.0,465.42,8,4
2036,4096.0,487.7,8,4
2037,8192.0,558.43,8,4
2038,16384.0,870.38,8,4
2039,32768.0,769.2,8,4
2040,65536.0,853.76,8,4
2041,131072.0,1011.6,8,4
2042,262144.0,1203.02,8,4
2043,524288.0,1240.52,8,4
2044,1048576.0,1186.04,8,4
2045,2097152.0,1187.29,8,4
2046,4194304.0,1201.64,8,4
2047,1.0,0.74,9,4
2048,2.0,1.51,9,4
2049,4.0,3.04,9,4
2050,8.0,5.98,9,4
2051,16.0,11.71,9,4
2052,32.0,23.37,9,4
2053,64.0,45.66,9,4
2054,128.0,80.06,9,4
2055,256.0,170.69,9,4
2056,512.0,264.11,9,4
2057,1024.0,375.64,9,4
2058,2048.0,491.35,9,4
2059,4096.0,467.19,9,4
2060,8192.0,516.22,9,4
2061,16384.0,701.25,9,4
2062,32768.0,722.13,9,4
2063,65536.0,857.06,9,4
2064,131072.0,1075.91,9,4
2065,262144.0,1213.69,9,4
2066,524288.0,1224.56,9,4
2067,1048576.0,1201.27,9,4
2068,2097152.0,1221.79,9,4
2069,4194304.0,1192.8,9,4
2070,1.0,0.65,10,4
2071,2.0,1.3,10,4
2072,4.0,2.6,10,4
2073,8.0,5.15,10,4
2074,16.0,10.16,10,4
2075,32.0,20.45,10,4
2076,64.0,40.19,10,4
2077,128.0,72.4,10,4
2078,256.0,143.55,10,4
2079,512.0,78.99,10,4
2080,1024.0,357.76,10,4
2081,2048.0,503.57,10,4
2082,4096.0,486.66,10,4
2083,8192.0,527.18,10,4
2084,16384.0,899.97,10,4
2085,32768.0,652.83,10,4
2086,65536.0,866.08,10,4
2087,131072.0,1143.76,10,4
2088,262144.0,1219.31,10,4
2089,524288.0,1223.29,10,4
2090,1048576.0,1225.04,10,4
2091,2097152.0,1221.8,10,4
2092,4194304.0,1215.17,10,4
2093,1.0,0.6,11,4
2094,2.0,1.22,11,4
2095,4.0,2.47,11,4
2096,8.0,4.94,11,4
2097,16.0,9.79,11,4
2098,32.0,16.13,11,4
2099,64.0,38.69,11,4
2100,128.0,72.9,11,4
2101,256.0,143.5,11,4
2102,512.0,217.96,11,4
2103,1024.0,363.7,11,4
2104,2048.0,501.35,11,4
2105,4096.0,508.35,11,4
2106,8192.0,569.68,11,4
2107,16384.0,955.35,11,4
2108,32768.0,951.93,11,4
2109,65536.0,1227.91,11,4
2110,131072.0,1243.99,11,4
2111,262144.0,1233.53,11,4
2112,524288.0,1231.26,11,4
2113,1048576.0,1107.7,11,4
2114,2097152.0,1227.35,11,4
2115,4194304.0,1226.07,11,4
2116,1.0,0.58,12,4
2117,2.0,1.17,12,4
2118,4.0,2.37,12,4
2119,8.0,4.7,12,4
2120,16.0,9.06,12,4
2121,32.0,18.7,12,4
2122,64.0,36.33,12,4
2123,128.0,70.51,12,4
2124,256.0,127.04,12,4
2125,512.0,216.96,12,4
2126,1024.0,326.26,12,4
2127,2048.0,420.89,12,4
2128,4096.0,443.22,12,4
2129,8192.0,525.32,12,4
2130,16384.0,849.36,12,4
2131,32768.0,817.01,12,4
2132,65536.0,818.25,12,4
2133,131072.0,1118.51,12,4
2134,262144.0,1240.14,12,4
2135,524288.0,1223.32,12,4
2136,1048576.0,1227.35,12,4
2137,2097152.0,1229.76,12,4
2138,4194304.0,1221.47,12,4
2139,1.0,0.62,13,4
2140,2.0,1.25,13,4
2141,4.0,2.53,13,4
2142,8.0,5.03,13,4
2143,16.0,9.79,13,4
2144,32.0,17.54,13,4
2145,64.0,38.39,13,4
2146,128.0,71.45,13,4
2147,256.0,126.13,13,4
2148,512.0,236.84,13,4
2149,1024.0,260.6,13,4
2150,2048.0,490.7,13,4
2151,4096.0,462.93,13,4
2152,8192.0,510.15,13,4
2153,16384.0,864.62,13,4
2154,32768.0,657.48,13,4
2155,65536.0,832.45,13,4
2156,131072.0,1130.14,13,4
2157,262144.0,1220.65,13,4
2158,524288.0,1221.21,13,4
2159,1048576.0,1222.38,13,4
2160,2097152.0,1220.98,13,4
2161,4194304.0,1218.14,13,4
2162,1.0,0.63,14,4
2163,2.0,1.27,14,4
2164,4.0,2.55,14,4
2165,8.0,2.59,14,4
2166,16.0,9.79,14,4
2167,32.0,19.83,14,4
2168,64.0,38.79,14,4
2169,128.0,72.6,14,4
2170,256.0,146.06,14,4
2171,512.0,244.08,14,4
2172,1024.0,309.43,14,4
2173,2048.0,511.47,14,4
2174,4096.0,450.11,14,4
2175,8192.0,466.17,14,4
2176,16384.0,886.95,14,4
2177,32768.0,691.97,14,4
2178,65536.0,772.05,14,4
2179,131072.0,1100.91,14,4
2180,262144.0,1223.02,14,4
2181,524288.0,1221.38,14,4
2182,1048576.0,1221.67,14,4
2183,2097152.0,1222.09,14,4
2184,4194304.0,1216.17,14,4
2185,1.0,0.61,15,4
2186,2.0,1.2,15,4
2187,4.0,2.4,15,4
2188,8.0,4.85,15,4
2189,16.0,9.53,15,4
2190,32.0,18.54,15,4
2191,64.0,36.79,15,4
2192,128.0,70.42,15,4
2193,256.0,136.0,15,4
2194,512.0,187.16,15,4
2195,1024.0,306.58,15,4
2196,2048.0,414.14,15,4
2197,4096.0,469.32,15,4
2198,8192.0,559.61,15,4
2199,16384.0,841.69,15,4
2200,32768.0,1147.14,15,4
2201,65536.0,1092.24,15,4
2202,131072.0,1214.0,15,4
2203,262144.0,1258.57,15,4
2204,524288.0,1152.58,15,4
2205,1048576.0,1201.0,15,4
2206,2097152.0,1178.93,15,4
2207,4194304.0,1124.57,15,4
2208,1.0,0.65,16,4
2209,2.0,1.31,16,4
2210,4.0,2.58,16,4
2211,8.0,5.2,16,4
2212,16.0,9.83,16,4
2213,32.0,20.84,16,4
2214,64.0,40.86,16,4
2215,128.0,75.18,16,4
2216,256.0,139.07,16,4
2217,512.0,211.44,16,4
2218,1024.0,339.28,16,4
2219,2048.0,500.05,16,4
2220,4096.0,467.88,16,4
2221,8192.0,494.52,16,4
2222,16384.0,859.34,16,4
2223,32768.0,648.88,16,4
2224,65536.0,845.59,16,4
2225,131072.0,1048.42,16,4
2226,262144.0,1203.65,16,4
2227,524288.0,1225.23,16,4
2228,1048576.0,1225.13,16,4
2229,2097152.0,1229.35,16,4
2230,4194304.0,1221.64,16,4
2231,1.0,0.41,17,4
2232,2.0,0.81,17,4
2233,4.0,2.85,17,4
2234,8.0,5.74,17,4
2235,16.0,11.1,17,4
2236,32.0,22.01,17,4
2237,64.0,40.96,17,4
2238,128.0,78.26,17,4
2239,256.0,152.05,17,4
2240,512.0,255.51,17,4
2241,1024.0,391.39,17,4
2242,2048.0,523.68,17,4
2243,4096.0,487.8,17,4
2244,8192.0,569.36,17,4
2245,16384.0,955.68,17,4
2246,32768.0,697.37,17,4
2247,65536.0,732.04,17,4
2248,131072.0,980.58,17,4
2249,262144.0,1231.06,17,4
2250,524288.0,1220.05,17,4
2251,1048576.0,1221.49,17,4
2252,2097152.0,1221.21,17,4
2253,4194304.0,1216.87,17,4
2254,1.0,0.71,18,4
2255,2.0,1.41,18,4
2256,4.0,2.81,18,4
2257,8.0,5.67,18,4
2258,16.0,11.15,18,4
2259,32.0,22.32,18,4
2260,64.0,43.61,18,4
2261,128.0,80.45,18,4
2262,256.0,153.33,18,4
2263,512.0,252.37,18,4
2264,1024.0,367.03,18,4
2265,2048.0,493.46,18,4
2266,4096.0,486.08,18,4
2267,8192.0,557.15,18,4
2268,16384.0,857.82,18,4
2269,32768.0,705.49,18,4
2270,65536.0,895.42,18,4
2271,131072.0,1160.31,18,4
2272,262144.0,1224.67,18,4
2273,524288.0,1216.76,18,4
2274,1048576.0,1211.52,18,4
2275,2097152.0,1214.99,18,4
2276,4194304.0,1220.12,18,4
2277,1.0,0.62,19,4
2278,2.0,1.23,19,4
2279,4.0,2.59,19,4
2280,8.0,5.11,19,4
2281,16.0,10.9,19,4
2282,32.0,21.28,19,4
2283,64.0,41.57,19,4
2284,128.0,77.09,19,4
2285,256.0,150.47,19,4
2286,512.0,247.61,19,4
2287,1024.0,387.51,19,4
2288,2048.0,513.56,19,4
2289,4096.0,446.36,19,4
2290,8192.0,549.8,19,4
2291,16384.0,924.53,19,4
2292,32768.0,718.3,19,4
2293,65536.0,871.63,19,4
2294,131072.0,1146.47,19,4
2295,262144.0,1223.62,19,4
2296,524288.0,1224.77,19,4
2297,1048576.0,1222.75,19,4
2298,2097152.0,1223.02,19,4
2299,4194304.0,1218.91,19,4
2300,1.0,0.65,0,16
2301,2.0,1.31,0,16
2302,4.0,2.63,0,16
2303,8.0,5.09,0,16
2304,16.0,10.31,0,16
2305,32.0,20.34,0,16
2306,64.0,39.61,0,16
2307,128.0,66.89,0,16
2308,256.0,131.9,0,16
2309,512.0,208.1,0,16
2310,1024.0,355.66,0,16
2311,2048.0,521.79,0,16
2312,4096.0,501.17,0,16
2313,8192.0,566.27,0,16
2314,16384.0,898.42,0,16
2315,32768.0,1074.02,0,16
2316,65536.0,1287.55,0,16
2317,131072.0,1241.73,0,16
2318,262144.0,1261.33,0,16
2319,524288.0,1228.09,0,16
2320,1048576.0,1228.1,0,16
2321,2097152.0,1220.11,0,16
2322,4194304.0,1226.05,0,16
2323,1.0,0.67,1,16
2324,2.0,1.12,1,16
2325,4.0,2.65,1,16
2326,8.0,5.31,1,16
2327,16.0,10.46,1,16
2328,32.0,20.79,1,16
2329,64.0,41.03,1,16
2330,128.0,75.63,1,16
2331,256.0,151.99,1,16
2332,512.0,250.44,1,16
2333,1024.0,372.04,1,16
2334,2048.0,491.48,1,16
2335,4096.0,513.5,1,16
2336,8192.0,569.1,1,16
2337,16384.0,820.64,1,16
2338,32768.0,1022.76,1,16
2339,65536.0,1100.96,1,16
2340,131072.0,1224.29,1,16
2341,262144.0,1218.16,1,16
2342,524288.0,1225.43,1,16
2343,1048576.0,1225.44,1,16
2344,2097152.0,1225.79,1,16
2345,4194304.0,1220.52,1,16
2346,1.0,0.6,2,16
2347,2.0,1.24,2,16
2348,4.0,2.43,2,16
2349,8.0,4.76,2,16
2350,16.0,8.81,2,16
2351,32.0,19.11,2,16
2352,64.0,36.6,2,16
2353,128.0,70.48,2,16
2354,256.0,137.49,2,16
2355,512.0,229.4,2,16
2356,1024.0,355.87,2,16
2357,2048.0,490.8,2,16
2358,4096.0,493.57,2,16
2359,8192.0,565.11,2,16
2360,16384.0,933.15,2,16
2361,32768.0,962.46,2,16
2362,65536.0,1237.16,2,16
2363,131072.0,1060.77,2,16
2364,262144.0,1249.86,2,16
2365,524288.0,1226.49,2,16
2366,1048576.0,1230.94,2,16
2367,2097152.0,1212.02,2,16
2368,4194304.0,1231.02,2,16
2369,1.0,0.63,3,16
2370,2.0,1.27,3,16
2371,4.0,2.45,3,16
2372,8.0,5.13,3,16
2373,16.0,9.9,3,16
2374,32.0,17.51,3,16
2375,64.0,35.24,3,16
2376,128.0,66.56,3,16
2377,256.0,133.57,3,16
2378,512.0,234.78,3,16
2379,1024.0,361.5,3,16
2380,2048.0,481.93,3,16
2381,4096.0,485.36,3,16
2382,8192.0,538.76,3,16
2383,16384.0,836.96,3,16
2384,32768.0,690.39,3,16
2385,65536.0,813.35,3,16
2386,131072.0,1003.53,3,16
2387,262144.0,1265.01,3,16
2388,524288.0,1242.52,3,16
2389,1048576.0,1189.44,3,16
2390,2097152.0,1139.32,3,16
2391,4194304.0,1161.7,3,16
2392,1.0,0.67,4,16
2393,2.0,1.39,4,16
2394,4.0,2.91,4,16
2395,8.0,5.91,4,16
2396,16.0,11.66,4,16
2397,32.0,10.51,4,16
2398,64.0,44.36,4,16
2399,128.0,85.19,4,16
2400,256.0,161.28,4,16
2401,512.0,262.79,4,16
2402,1024.0,388.77,4,16
2403,2048.0,504.13,4,16
2404,4096.0,468.51,4,16
2405,8192.0,517.26,4,16
2406,16384.0,897.76,4,16
2407,32768.0,727.07,4,16
2408,65536.0,838.25,4,16
2409,131072.0,1151.42,4,16
2410,262144.0,1218.17,4,16
2411,524288.0,1220.95,4,16
2412,1048576.0,1221.76,4,16
2413,2097152.0,1206.75,4,16
2414,4194304.0,1222.36,4,16
2415,1.0,0.55,5,16
2416,2.0,1.1,5,16
2417,4.0,2.24,5,16
2418,8.0,4.46,5,16
2419,16.0,8.89,5,16
2420,32.0,16.99,5,16
2421,64.0,35.19,5,16
2422,128.0,62.9,5,16
2423,256.0,123.98,5,16
2424,512.0,197.99,5,16
2425,1024.0,308.96,5,16
2426,2048.0,412.14,5,16
2427,4096.0,360.8,5,16
2428,8192.0,522.15,5,16
2429,16384.0,823.44,5,16
2430,32768.0,796.59,5,16
2431,65536.0,802.26,5,16
2432,131072.0,1122.91,5,16
2433,262144.0,1234.88,5,16
2434,524288.0,1212.89,5,16
2435,1048576.0,1148.07,5,16
2436,2097152.0,1162.86,5,16
2437,4194304.0,1160.55,5,16
2438,1.0,0.5,6,16
2439,2.0,0.93,6,16
2440,4.0,1.96,6,16
2441,8.0,4.04,6,16
2442,16.0,7.86,6,16
2443,32.0,16.09,6,16
2444,64.0,30.69,6,16
2445,128.0,59.16,6,16
2446,256.0,111.43,6,16
2447,512.0,192.11,6,16
2448,1024.0,317.37,6,16
2449,2048.0,444.06,6,16
2450,4096.0,455.25,6,16
2451,8192.0,514.99,6,16
2452,16384.0,878.73,6,16
2453,32768.0,816.74,6,16
2454,65536.0,809.4,6,16
2455,131072.0,1130.27,6,16
2456,262144.0,1157.91,6,16
2457,524288.0,1230.06,6,16
2458,1048576.0,1217.34,6,16
2459,2097152.0,1214.35,6,16
2460,4194304.0,1224.92,6,16
2461,1.0,0.46,7,16
2462,2.0,1.18,7,16
2463,4.0,2.37,7,16
2464,8.0,4.52,7,16
2465,16.0,9.34,7,16
2466,32.0,17.66,7,16
2467,64.0,36.24,7,16
2468,128.0,71.12,7,16
2469,256.0,132.24,7,16
2470,512.0,227.22,7,16
2471,1024.0,355.3,7,16
2472,2048.0,477.56,7,16
2473,4096.0,462.1,7,16
2474,8192.0,511.07,7,16
2475,16384.0,907.88,7,16
2476,32768.0,683.96,7,16
2477,65536.0,863.46,7,16
2478,131072.0,1144.79,7,16
2479,262144.0,1230.16,7,16
2480,524288.0,1234.78,7,16
2481,1048576.0,1217.86,7,16
2482,2097152.0,1224.95,7,16
2483,4194304.0,1234.27,7,16
2484,1.0,0.69,8,16
2485,2.0,1.37,8,16
2486,4.0,2.77,8,16
2487,8.0,5.64,8,16
2488,16.0,10.85,8,16
2489,32.0,21.72,8,16
2490,64.0,42.13,8,16
2491,128.0,79.5,8,16
2492,256.0,159.65,8,16
2493,512.0,258.62,8,16
2494,1024.0,389.07,8,16
2495,2048.0,534.15,8,16
2496,4096.0,518.02,8,16
2497,8192.0,575.09,8,16
2498,16384.0,726.29,8,16
2499,32768.0,742.26,8,16
2500,65536.0,767.24,8,16
2501,131072.0,969.16,8,16
2502,262144.0,1230.61,8,16
2503,524288.0,1222.42,8,16
2504,1048576.0,1221.83,8,16
2505,2097152.0,1217.14,8,16
2506,4194304.0,1182.94,8,16
2507,1.0,0.67,9,16
2508,2.0,1.34,9,16
2509,4.0,2.64,9,16
2510,8.0,5.4,9,16
2511,16.0,10.75,9,16
2512,32.0,20.17,9,16
2513,64.0,41.22,9,16
2514,128.0,77.62,9,16
2515,256.0,156.85,9,16
2516,512.0,249.91,9,16
2517,1024.0,381.96,9,16
2518,2048.0,433.28,9,16
2519,4096.0,414.24,9,16
2520,8192.0,497.0,9,16
2521,16384.0,868.29,9,16
2522,32768.0,1047.14,9,16
2523,65536.0,1048.82,9,16
2524,131072.0,1227.51,9,16
2525,262144.0,1219.01,9,16
2526,524288.0,1221.52,9,16
2527,1048576.0,1221.73,9,16
2528,2097152.0,1221.91,9,16
2529,4194304.0,1212.86,9,16
2530,1.0,0.62,10,16
2531,2.0,1.24,10,16
2532,4.0,2.5,10,16
2533,8.0,4.91,10,16
2534,16.0,9.61,10,16
2535,32.0,18.79,10,16
2536,64.0,37.58,10,16
2537,128.0,70.71,10,16
2538,256.0,131.41,10,16
2539,512.0,209.25,10,16
2540,1024.0,319.36,10,16
2541,2048.0,444.25,10,16
2542,4096.0,484.01,10,16
2543,8192.0,504.63,10,16
2544,16384.0,884.74,10,16
2545,32768.0,791.65,10,16
2546,65536.0,819.26,10,16
2547,131072.0,1086.94,10,16
2548,262144.0,1257.99,10,16
2549,524288.0,1233.15,10,16
2550,1048576.0,1189.17,10,16
2551,2097152.0,1196.13,10,16
2552,4194304.0,1166.14,10,16
2553,1.0,0.79,11,16
2554,2.0,1.56,11,16
2555,4.0,3.1,11,16
2556,8.0,6.28,11,16
2557,16.0,12.43,11,16
2558,32.0,23.98,11,16
2559,64.0,46.63,11,16
2560,128.0,88.07,11,16
2561,256.0,173.27,11,16
2562,512.0,274.12,11,16
2563,1024.0,406.03,11,16
2564,2048.0,517.9,11,16
2565,4096.0,484.09,11,16
2566,8192.0,489.47,11,16
2567,16384.0,891.26,11,16
2568,32768.0,583.84,11,16
2569,65536.0,823.8,11,16
2570,131072.0,1119.03,11,16
2571,262144.0,1220.69,11,16
2572,524288.0,1061.74,11,16
2573,1048576.0,1173.27,11,16
2574,2097152.0,1210.64,11,16
2575,4194304.0,1209.66,11,16
2576,1.0,0.68,12,16
2577,2.0,1.38,12,16
2578,4.0,2.76,12,16
2579,8.0,5.3,12,16
2580,16.0,10.72,12,16
2581,32.0,21.8,12,16
2582,64.0,41.32,12,16
2583,128.0,78.04,12,16
2584,256.0,141.59,12,16
2585,512.0,245.13,12,16
2586,1024.0,394.99,12,16
2587,2048.0,522.22,12,16
2588,4096.0,506.82,12,16
2589,8192.0,565.0,12,16
2590,16384.0,935.01,12,16
2591,32768.0,979.55,12,16
2592,65536.0,1256.65,12,16
2593,131072.0,1224.29,12,16
2594,262144.0,1224.25,12,16
2595,524288.0,1221.88,12,16
2596,1048576.0,1221.83,12,16
2597,2097152.0,1217.34,12,16
2598,4194304.0,1220.51,12,16
2599,1.0,0.75,13,16
2600,2.0,1.58,13,16
2601,4.0,3.2,13,16
2602,8.0,6.44,13,16
2603,16.0,12.7,13,16
2604,32.0,24.63,13,16
2605,64.0,48.22,13,16
2606,128.0,89.83,13,16
2607,256.0,164.03,13,16
2608,512.0,254.59,13,16
2609,1024.0,386.1,13,16
2610,2048.0,461.12,13,16
2611,4096.0,493.01,13,16
2612,8192.0,552.89,13,16
2613,16384.0,819.7,13,16
2614,32768.0,726.8,13,16
2615,65536.0,834.9,13,16
2616,131072.0,1028.33,13,16
2617,262144.0,1218.8,13,16
2618,524288.0,1242.5,13,16
2619,1048576.0,1225.61,13,16
2620,2097152.0,1193.25,13,16
2621,4194304.0,1220.42,13,16
2622,1.0,0.62,14,16
2623,2.0,1.24,14,16
2624,4.0,2.25,14,16
2625,8.0,4.93,14,16
2626,16.0,9.46,14,16
2627,32.0,19.26,14,16
2628,64.0,37.83,14,16
2629,128.0,70.7,14,16
2630,256.0,130.27,14,16
2631,512.0,202.64,14,16
2632,1024.0,313.11,14,16
2633,2048.0,501.04,14,16
2634,4096.0,465.33,14,16
2635,8192.0,528.03,14,16
2636,16384.0,870.78,14,16
2637,32768.0,668.78,14,16
2638,65536.0,843.79,14,16
2639,131072.0,1148.55,14,16
2640,262144.0,1234.19,14,16
2641,524288.0,1220.01,14,16
2642,1048576.0,1221.75,14,16
2643,2097152.0,1211.66,14,16
2644,4194304.0,1218.39,14,16
2645,1.0,0.68,15,16
2646,2.0,1.37,15,16
2647,4.0,2.67,15,16
2648,8.0,5.06,15,16
2649,16.0,10.55,15,16
2650,32.0,21.06,15,16
2651,64.0,41.01,15,16
2652,128.0,79.0,15,16
2653,256.0,149.77,15,16
2654,512.0,234.39,15,16
2655,1024.0,124.07,15,16
2656,2048.0,473.16,15,16
2657,4096.0,468.66,15,16
2658,8192.0,522.98,15,16
2659,16384.0,900.42,15,16
2660,32768.0,1057.56,15,16
2661,65536.0,1148.26,15,16
2662,131072.0,1236.58,15,16
2663,262144.0,1223.17,15,16
2664,524288.0,1219.79,15,16
2665,1048576.0,1221.07,15,16
2666,2097152.0,1221.95,15,16
2667,4194304.0,1212.08,15,16
2668,1.0,0.64,16,16
2669,2.0,1.32,16,16
2670,4.0,2.63,16,16
2671,8.0,5.23,16,16
2672,16.0,9.86,16,16
2673,32.0,20.49,16,16
2674,64.0,35.46,16,16
2675,128.0,69.27,16,16
2676,256.0,136.75,16,16
2677,512.0,233.54,16,16
2678,1024.0,384.91,16,16
2679,2048.0,516.46,16,16
2680,4096.0,508.56,16,16
2681,8192.0,565.94,16,16
2682,16384.0,947.02,16,16
2683,32768.0,695.54,16,16
2684,65536.0,890.72,16,16
2685,131072.0,1165.36,16,16
2686,262144.0,1230.19,16,16
