,Size,Latency(us),iter,pods
1832,128.0,61.77,16,8
1833,256.0,56.16,16,8
1834,512.0,58.81,16,8
1835,1024.0,56.38,16,8
1836,2048.0,66.95,16,8
1837,4096.0,73.82,16,8
1838,8192.0,69.67,16,8
1839,16384.0,72.16,16,8
1840,32768.0,120.53,16,8
1841,65536.0,340.0,16,8
1842,131072.0,465.03,16,8
1843,262144.0,578.76,16,8
1844,524288.0,910.85,16,8
1845,1048576.0,1318.29,16,8
1846,2097152.0,2871.9,16,8
1847,4194304.0,4610.77,16,8
1848,0.0,35.58,17,8
1849,1.0,34.62,17,8
1850,2.0,41.46,17,8
1851,4.0,42.4,17,8
1852,8.0,37.16,17,8
1853,16.0,36.44,17,8
1854,32.0,38.66,17,8
1855,64.0,64.3,17,8
1856,128.0,62.49,17,8
1857,256.0,67.24,17,8
1858,512.0,61.68,17,8
1859,1024.0,60.01,17,8
1860,2048.0,67.21,17,8
1861,4096.0,75.54,17,8
1862,8192.0,76.63,17,8
1863,16384.0,86.6,17,8
1864,32768.0,132.86,17,8
1865,65536.0,412.0,17,8
1866,131072.0,421.01,17,8
1867,262144.0,632.5,17,8
1868,524288.0,873.07,17,8
1869,1048576.0,1619.52,17,8
1870,2097152.0,3196.14,17,8
1871,4194304.0,4999.62,17,8
1872,0.0,36.09,18,8
1873,1.0,36.88,18,8
1874,2.0,47.76,18,8
1875,4.0,34.29,18,8
1876,8.0,43.49,18,8
1877,16.0,42.19,18,8
1878,32.0,35.43,18,8
1879,64.0,64.66,18,8
1880,128.0,64.85,18,8
1881,256.0,71.86,18,8
1882,512.0,65.19,18,8
1883,1024.0,65.08,18,8
1884,2048.0,72.74,18,8
1885,4096.0,71.15,18,8
1886,8192.0,80.02,18,8
1887,16384.0,74.73,18,8
1888,32768.0,125.07,18,8
1889,65536.0,384.77,18,8
1890,131072.0,540.47,18,8
1891,262144.0,592.23,18,8
1892,524288.0,939.75,18,8
1893,1048576.0,1738.74,18,8
1894,2097152.0,3543.49,18,8
1895,4194304.0,5916.72,18,8
1896,0.0,49.61,19,8
1897,1.0,56.82,19,8
1898,2.0,49.19,19,8
1899,4.0,48.16,19,8
1900,8.0,48.4,19,8
1901,16.0,44.35,19,8
1902,32.0,44.95,19,8
1903,64.0,76.76,19,8
1904,128.0,78.75,19,8
1905,256.0,76.75,19,8
1906,512.0,73.54,19,8
1907,1024.0,75.08,19,8
1908,2048.0,91.14,19,8
1909,4096.0,100.0,19,8
1910,8192.0,102.32,19,8
1911,16384.0,176.64,19,8
1912,32768.0,187.08,19,8
1913,65536.0,462.82,19,8
1914,131072.0,546.81,19,8
1915,262144.0,706.97,19,8
1916,524288.0,936.78,19,8
1917,1048576.0,1691.07,19,8
1918,2097152.0,3181.91,19,8
1919,4194304.0,4906.94,19,8
1920,0.0,29.76,0,4
1921,1.0,33.62,0,4
1922,2.0,31.53,0,4
1923,4.0,28.42,0,4
1924,8.0,32.99,0,4
1925,16.0,30.34,0,4
1926,32.0,32.5,0,4
1927,64.0,53.9,0,4
1928,128.0,51.39,0,4
1929,256.0,55.81,0,4
1930,512.0,57.69,0,4
1931,1024.0,58.75,0,4
1932,2048.0,62.92,0,4
1933,4096.0,64.71,0,4
1934,8192.0,68.72,0,4
1935,16384.0,80.55,0,4
1936,32768.0,133.31,0,4
1937,65536.0,346.07,0,4
1938,131072.0,453.67,0,4
1939,262144.0,600.44,0,4
1940,524288.0,862.85,0,4
1941,1048576.0,1437.07,0,4
1942,2097152.0,2852.25,0,4
1943,4194304.0,4307.11,0,4
1944,0.0,37.64,1,4
1945,1.0,40.55,1,4
1946,2.0,31.84,1,4
1947,4.0,30.96,1,4
1948,8.0,35.37,1,4
1949,16.0,37.83,1,4
1950,32.0,37.07,1,4
1951,64.0,61.42,1,4
1952,128.0,63.12,1,4
1953,256.0,61.39,1,4
1954,512.0,63.99,1,4
1955,1024.0,67.01,1,4
1956,2048.0,69.52,1,4
1957,4096.0,78.66,1,4
1958,8192.0,83.14,1,4
1959,16384.0,109.76,1,4
1960,32768.0,128.54,1,4
1961,65536.0,396.26,1,4
1962,131072.0,518.99,1,4
1963,262144.0,752.67,1,4
1964,524288.0,1005.37,1,4
1965,1048576.0,1831.48,1,4
1966,2097152.0,3728.78,1,4
1967,4194304.0,6017.23,1,4
1968,0.0,39.82,2,4
1969,1.0,39.73,2,4
1970,2.0,36.9,2,4
1971,4.0,40.69,2,4
1972,8.0,33.25,2,4
1973,16.0,36.39,2,4
1974,32.0,40.34,2,4
1975,64.0,63.17,2,4
1976,128.0,63.98,2,4
1977,256.0,64.66,2,4
1978,512.0,62.56,2,4
1979,1024.0,65.31,2,4
1980,2048.0,64.5,2,4
1981,4096.0,72.25,2,4
1982,8192.0,84.3,2,4
1983,16384.0,81.24,2,4
1984,32768.0,101.36,2,4
1985,65536.0,384.98,2,4
1986,131072.0,476.04,2,4
1987,262144.0,566.92,2,4
1988,524288.0,822.27,2,4
1989,1048576.0,1672.01,2,4
1990,2097152.0,3362.72,2,4
1991,4194304.0,5156.28,2,4
1992,0.0,46.52,3,4
1993,1.0,38.29,3,4
1994,2.0,33.02,3,4
1995,4.0,33.16,3,4
1996,8.0,40.09,3,4
1997,16.0,37.91,3,4
1998,32.0,33.12,3,4
1999,64.0,61.71,3,4
2000,128.0,63.24,3,4
2001,256.0,61.43,3,4
2002,512.0,59.87,3,4
2003,1024.0,59.54,3,4
2004,2048.0,69.6,3,4
2005,4096.0,63.73,3,4
2006,8192.0,70.24,3,4
2007,16384.0,104.23,3,4
2008,32768.0,113.31,3,4
2009,65536.0,403.91,3,4
2010,131072.0,424.46,3,4
2011,262144.0,580.95,3,4
2012,524288.0,1006.38,3,4
2013,1048576.0,1652.39,3,4
2014,2097152.0,3304.46,3,4
2015,4194304.0,5259.0,3,4
2016,0.0,37.76,4,4
2017,1.0,37.29,4,4
2018,2.0,44.23,4,4
2019,4.0,40.73,4,4
2020,8.0,37.55,4,4
2021,16.0,40.35,4,4
2022,32.0,39.63,4,4
2023,64.0,63.52,4,4
2024,128.0,61.95,4,4
2025,256.0,60.01,4,4
2026,512.0,64.32,4,4
2027,1024.0,70.51,4,4
2028,2048.0,70.35,4,4
2029,4096.0,74.3,4,4
2030,8192.0,78.11,4,4
2031,16384.0,89.34,4,4
2032,32768.0,210.19,4,4
2033,65536.0,434.15,4,4
2034,131072.0,518.44,4,4
2035,262144.0,688.08,4,4
2036,524288.0,898.97,4,4
2037,1048576.0,1696.93,4,4
2038,2097152.0,3608.12,4,4
2039,4194304.0,6239.95,4,4
2040,0.0,43.89,5,4
2041,1.0,37.15,5,4
2042,2.0,38.02,5,4
2043,4.0,37.62,5,4
2044,8.0,35.99,5,4
2045,16.0,39.59,5,4
2046,32.0,40.72,5,4
2047,64.0,63.77,5,4
2048,128.0,63.8,5,4
2049,256.0,67.8,5,4
2050,512.0,70.16,5,4
2051,1024.0,63.59,5,4
2052,2048.0,71.44,5,4
2053,4096.0,86.35,5,4
2054,8192.0,85.93,5,4
2055,16384.0,99.83,5,4
2056,32768.0,116.96,5,4
2057,65536.0,382.54,5,4
2058,131072.0,490.64,5,4
2059,262144.0,605.26,5,4
2060,524288.0,888.06,5,4
2061,1048576.0,1406.35,5,4
2062,2097152.0,3199.11,5,4
2063,4194304.0,5081.93,5,4
2064,0.0,44.16,6,4
2065,1.0,42.99,6,4
2066,2.0,40.43,6,4
2067,4.0,39.87,6,4
2068,8.0,43.82,6,4
2069,16.0,44.51,6,4
2070,32.0,45.37,6,4
2071,64.0,75.43,6,4
2072,128.0,69.92,6,4
2073,256.0,71.58,6,4
2074,512.0,72.7,6,4
2075,1024.0,70.25,6,4
2076,2048.0,81.48,6,4
2077,4096.0,80.28,6,4
2078,8192.0,81.28,6,4
2079,16384.0,97.57,6,4
2080,32768.0,145.3,6,4
2081,65536.0,383.88,6,4
2082,131072.0,529.13,6,4
2083,262144.0,705.94,6,4
2084,524288.0,933.54,6,4
2085,1048576.0,1831.85,6,4
2086,2097152.0,3652.3,6,4
2087,4194304.0,6153.89,6,4
2088,0.0,40.9,7,4
2089,1.0,41.49,7,4
2090,2.0,37.7,7,4
2091,4.0,45.36,7,4
2092,8.0,38.75,7,4
2093,16.0,37.08,7,4
2094,32.0,40.87,7,4
2095,64.0,73.66,7,4
2096,128.0,67.76,7,4
2097,256.0,69.77,7,4
2098,512.0,61.55,7,4
2099,1024.0,61.46,7,4
2100,2048.0,89.46,7,4
2101,4096.0,74.76,7,4
2102,8192.0,77.36,7,4
2103,16384.0,127.08,7,4
2104,32768.0,178.88,7,4
2105,65536.0,429.89,7,4
2106,131072.0,511.91,7,4
2107,262144.0,597.97,7,4
2108,524288.0,891.31,7,4
2109,1048576.0,1759.96,7,4
2110,2097152.0,3218.5,7,4
2111,4194304.0,5043.39,7,4
2112,0.0,32.91,8,4
2113,1.0,32.55,8,4
2114,2.0,40.36,8,4
2115,4.0,33.31,8,4
2116,8.0,40.28,8,4
2117,16.0,34.68,8,4
2118,32.0,33.35,8,4
2119,64.0,61.24,8,4
2120,128.0,58.87,8,4
2121,256.0,58.73,8,4
2122,512.0,60.39,8,4
2123,1024.0,62.82,8,4
2124,2048.0,70.85,8,4
2125,4096.0,69.18,8,4
2126,8192.0,74.72,8,4
2127,16384.0,74.22,8,4
2128,32768.0,158.9,8,4
2129,65536.0,359.15,8,4
2130,131072.0,458.96,8,4
2131,262144.0,622.06,8,4
2132,524288.0,973.29,8,4
2133,1048576.0,1686.95,8,4
2134,2097152.0,3564.38,8,4
2135,4194304.0,5978.12,8,4
2136,0.0,31.75,9,4
2137,1.0,35.07,9,4
2138,2.0,34.47,9,4
2139,4.0,30.46,9,4
2140,8.0,30.97,9,4
2141,16.0,32.24,9,4
2142,32.0,30.69,9,4
2143,64.0,54.6,9,4
2144,128.0,61.76,9,4
2145,256.0,58.15,9,4
2146,512.0,52.16,9,4
2147,1024.0,72.71,9,4
2148,2048.0,65.6,9,4
2149,4096.0,70.84,9,4
2150,8192.0,67.69,9,4
2151,16384.0,67.69,9,4
2152,32768.0,126.17,9,4
2153,65536.0,338.68,9,4
2154,131072.0,442.35,9,4
2155,262144.0,576.07,9,4
2156,524288.0,918.83,9,4
2157,1048576.0,1723.41,9,4
2158,2097152.0,3162.13,9,4
2159,4194304.0,5137.72,9,4
2160,0.0,33.66,10,4
2161,1.0,34.02,10,4
2162,2.0,35.95,10,4
2163,4.0,36.91,10,4
2164,8.0,38.93,10,4
2165,16.0,35.59,10,4
2166,32.0,39.32,10,4
2167,64.0,60.42,10,4
2168,128.0,61.26,10,4
2169,256.0,59.94,10,4
2170,512.0,63.97,10,4
2171,1024.0,58.72,10,4
2172,2048.0,72.01,10,4
2173,4096.0,70.24,10,4
2174,8192.0,72.16,10,4
2175,16384.0,72.57,10,4
2176,32768.0,129.51,10,4
2177,65536.0,388.95,10,4
2178,131072.0,457.22,10,4
2179,262144.0,605.07,10,4
2180,524288.0,946.05,10,4
2181,1048576.0,1684.64,10,4
2182,2097152.0,3104.39,10,4
2183,4194304.0,4911.88,10,4
2184,0.0,38.21,11,4
2185,1.0,39.39,11,4
2186,2.0,41.04,11,4
2187,4.0,39.69,11,4
2188,8.0,34.51,11,4
2189,16.0,37.4,11,4
2190,32.0,41.37,11,4
2191,64.0,61.44,11,4
2192,128.0,68.92,11,4
2193,256.0,58.8,11,4
2194,512.0,59.15,11,4
2195,1024.0,61.0,11,4
2196,2048.0,75.43,11,4
2197,4096.0,74.06,11,4
2198,8192.0,78.14,11,4
2199,16384.0,75.7,11,4
2200,32768.0,135.48,11,4
2201,65536.0,412.5,11,4
2202,131072.0,453.67,11,4
2203,262144.0,567.57,11,4
2204,524288.0,855.26,11,4
2205,1048576.0,1597.2,11,4
2206,2097152.0,2931.84,11,4
2207,4194304.0,4292.78,11,4
2208,0.0,32.35,12,4
2209,1.0,33.49,12,4
2210,2.0,38.13,12,4
2211,4.0,36.44,12,4
2212,8.0,36.97,12,4
2213,16.0,42.12,12,4
2214,32.0,42.24,12,4
2215,64.0,72.11,12,4
2216,128.0,62.26,12,4
2217,256.0,70.48,12,4
2218,512.0,73.67,12,4
2219,1024.0,67.7,12,4
2220,2048.0,68.57,12,4
2221,4096.0,71.97,12,4
2222,8192.0,85.38,12,4
2223,16384.0,88.99,12,4
2224,32768.0,149.03,12,4
2225,65536.0,430.89,12,4
2226,131072.0,511.91,12,4
2227,262144.0,699.04,12,4
2228,524288.0,1034.25,12,4
2229,1048576.0,1764.35,12,4
2230,2097152.0,2991.25,12,4
2231,4194304.0,5666.46,12,4
2232,0.0,38.99,13,4
2233,1.0,40.95,13,4
2234,2.0,39.06,13,4
2235,4.0,37.5,13,4
2236,8.0,35.4,13,4
2237,16.0,37.57,13,4
2238,32.0,41.28,13,4
2239,64.0,66.57,13,4
2240,128.0,64.93,13,4
2241,256.0,65.86,13,4
2242,512.0,64.42,13,4
2243,1024.0,62.1,13,4
2244,2048.0,68.39,13,4
2245,4096.0,66.25,13,4
2246,8192.0,85.16,13,4
2247,16384.0,74.83,13,4
2248,32768.0,118.49,13,4
2249,65536.0,377.2,13,4
2250,131072.0,510.52,13,4
2251,262144.0,582.3,13,4
2252,524288.0,1004.27,13,4
2253,1048576.0,1660.74,13,4
2254,2097152.0,3197.61,13,4
2255,4194304.0,4890.94,13,4
2256,0.0,35.94,14,4
2257,1.0,38.2,14,4
2258,2.0,36.66,14,4
2259,4.0,39.23,14,4
2260,8.0,41.86,14,4
2261,16.0,38.5,14,4
2262,32.0,39.17,14,4
2263,64.0,67.83,14,4
2264,128.0,64.78,14,4
2265,256.0,67.95,14,4
2266,512.0,61.86,14,4
2267,1024.0,61.82,14,4
2268,2048.0,68.45,14,4
2269,4096.0,75.92,14,4
2270,8192.0,71.29,14,4
2271,16384.0,79.48,14,4
2272,32768.0,126.88,14,4
2273,65536.0,373.87,14,4
2274,131072.0,477.05,14,4
2275,262144.0,621.34,14,4
2276,524288.0,918.37,14,4
2277,1048576.0,1692.3,14,4
2278,2097152.0,3112.12,14,4
2279,4194304.0,5025.35,14,4
2280,0.0,44.25,15,4
2281,1.0,45.3,15,4
2282,2.0,52.28,15,4
2283,4.0,39.98,15,4
2284,8.0,40.97,15,4
2285,16.0,40.37,15,4
2286,32.0,46.75,15,4
2287,64.0,72.31,15,4
2288,128.0,73.98,15,4
2289,256.0,69.89,15,4
2290,512.0,67.89,15,4
2291,1024.0,80.23,15,4
2292,2048.0,77.7,15,4
2293,4096.0,81.57,15,4
2294,8192.0,86.15,15,4
2295,16384.0,89.07,15,4
2296,32768.0,118.96,15,4
2297,65536.0,424.89,15,4
2298,131072.0,541.75,15,4
2299,262144.0,680.92,15,4
2300,524288.0,930.62,15,4
2301,1048576.0,1713.91,15,4
2302,2097152.0,3597.19,15,4
2303,4194304.0,6223.2,15,4
2304,0.0,44.64,16,4
2305,1.0,42.29,16,4
2306,2.0,37.97,16,4
2307,4.0,38.85,16,4
2308,8.0,38.31,16,4
2309,16.0,38.74,16,4
2310,32.0,38.64,16,4
2311,64.0,61.5,16,4
2312,128.0,74.69,16,4
2313,256.0,69.49,16,4
2314,512.0,71.58,16,4
2315,1024.0,64.11,16,4
2316,2048.0,72.34,16,4
2317,4096.0,79.94,16,4
2318,8192.0,94.53,16,4
2319,16384.0,116.18,16,4
2320,32768.0,130.6,16,4
2321,65536.0,421.08,16,4
2322,131072.0,526.19,16,4
2323,262144.0,673.42,16,4
2324,524288.0,944.56,16,4
2325,1048576.0,1745.76,16,4
2326,2097152.0,3489.66,16,4
2327,4194304.0,5374.74,16,4
2328,0.0,37.17,17,4
2329,1.0,36.75,17,4
2330,2.0,45.91,17,4
2331,4.0,38.52,17,4
2332,8.0,39.79,17,4
2333,16.0,37.4,17,4
2334,32.0,46.3,17,4
2335,64.0,63.92,17,4
2336,128.0,58.85,17,4
2337,256.0,61.27,17,4
2338,512.0,69.02,17,4
2339,1024.0,66.86,17,4
2340,2048.0,73.04,17,4
2341,4096.0,74.55,17,4
2342,8192.0,87.82,17,4
2343,16384.0,110.7,17,4
2344,32768.0,111.07,17,4
2345,65536.0,362.65,17,4
2346,131072.0,473.58,17,4
2347,262144.0,554.41,17,4
2348,524288.0,947.23,17,4
2349,1048576.0,1616.8,17,4
2350,2097152.0,3094.16,17,4
2351,4194304.0,5004.61,17,4
2352,0.0,34.02,18,4
2353,1.0,34.84,18,4
2354,2.0,41.76,18,4
2355,4.0,33.29,18,4
2356,8.0,37.27,18,4
2357,16.0,33.24,18,4
2358,32.0,36.07,18,4
2359,64.0,63.86,18,4
2360,128.0,68.43,18,4
2361,256.0,63.64,18,4
2362,512.0,67.4,18,4
2363,1024.0,58.27,18,4
2364,2048.0,75.36,18,4
2365,4096.0,77.65,18,4
2366,8192.0,96.63,18,4
2367,16384.0,73.11,18,4
2368,32768.0,167.21,18,4
2369,65536.0,383.99,18,4
2370,131072.0,457.84,18,4
2371,262144.0,585.84,18,4
2372,524288.0,920.84,18,4
2373,1048576.0,1665.25,18,4
2374,2097152.0,3630.3,18,4
2375,4194304.0,6033.77,18,4
2376,0.0,36.04,19,4
2377,1.0,33.54,19,4
2378,2.0,34.37,19,4
2379,4.0,31.45,19,4
2380,8.0,34.76,19,4
2381,16.0,34.83,19,4
2382,32.0,32.11,19,4
2383,64.0,60.87,19,4
2384,128.0,61.84,19,4
2385,256.0,56.26,19,4
2386,512.0,62.4,19,4
2387,1024.0,63.23,19,4
2388,2048.0,66.5,19,4
2389,4096.0,69.49,19,4
2390,8192.0,79.7,19,4
2391,16384.0,77.85,19,4
2392,32768.0,147.63,19,4
2393,65536.0,400.36,19,4
2394,131072.0,401.43,19,4
2395,262144.0,628.22,19,4
2396,524288.0,899.73,19,4
2397,1048576.0,1593.84,19,4
2398,2097152.0,3082.46,19,4
2399,4194304.0,4841.87,19,4
2400,0.0,36.92,0,16
2401,1.0,38.81,0,16
2402,2.0,36.02,0,16
2403,4.0,46.56,0,16
2404,8.0,35.76,0,16
2405,16.0,34.91,0,16
2406,32.0,38.89,0,16
2407,64.0,63.37,0,16
2408,128.0,73.26,0,16
2409,256.0,61.05,0,16
2410,512.0,69.37,0,16
2411,1024.0,64.65,0,16
2412,2048.0,75.14,0,16
2413,4096.0,80.21,0,16
2414,8192.0,83.02,0,16
2415,16384.0,72.58,0,16
2416,32768.0,122.11,0,16
2417,65536.0,403.4,0,16
2418,131072.0,481.62,0,16
2419,262144.0,630.8,0,16
2420,524288.0,861.78,0,16
2421,1048576.0,1641.13,0,16
2422,2097152.0,3127.61,0,16
2423,4194304.0,5016.1,0,16
2424,0.0,38.13,1,16
2425,1.0,37.02,1,16
2426,2.0,44.24,1,16
2427,4.0,39.67,1,16
2428,8.0,42.28,1,16
2429,16.0,41.31,1,16
2430,32.0,38.36,1,16
2431,64.0,63.32,1,16
2432,128.0,69.06,1,16
2433,256.0,64.39,1,16
2434,512.0,76.06,1,16
2435,1024.0,69.68,1,16
2436,2048.0,81.03,1,16
2437,4096.0,71.47,1,16
2438,8192.0,80.11,1,16
2439,16384.0,111.22,1,16
2440,32768.0,151.04,1,16
2441,65536.0,398.24,1,16
2442,131072.0,490.08,1,16
2443,262144.0,617.64,1,16
2444,524288.0,942.84,1,16
2445,1048576.0,1684.34,1,16
2446,2097152.0,3339.33,1,16
2447,4194304.0,5103.82,1,16
2448,0.0,39.48,2,16
2449,1.0,38.86,2,16
2450,2.0,42.76,2,16
2451,4.0,43.47,2,16
2452,8.0,38.72,2,16
2453,16.0,36.4,2,16
2454,32.0,40.88,2,16
2455,64.0,68.84,2,16
2456,128.0,69.39,2,16
2457,256.0,74.98,2,16
2458,512.0,66.35,2,16
2459,1024.0,68.77,2,16
2460,2048.0,82.41,2,16
2461,4096.0,77.47,2,16
2462,8192.0,85.28,2,16
2463,16384.0,103.13,2,16
2464,32768.0,126.16,2,16
2465,65536.0,416.86,2,16
2466,131072.0,486.14,2,16
2467,262144.0,594.46,2,16
2468,524288.0,960.62,2,16
2469,1048576.0,1472.81,2,16
2470,2097152.0,3067.81,2,16
2471,4194304.0,4729.69,2,16
2472,0.0,37.96,3,16
2473,1.0,34.14,3,16
2474,2.0,36.13,3,16
2475,4.0,40.06,3,16
2476,8.0,38.57,3,16
2477,16.0,38.26,3,16
2478,32.0,36.1,3,16
2479,64.0,67.97,3,16
2480,128.0,64.53,3,16
2481,256.0,64.25,3,16
2482,512.0,66.44,3,16
2483,1024.0,62.55,3,16
2484,2048.0,69.78,3,16
2485,4096.0,75.36,3,16
2486,8192.0,84.49,3,16
2487,16384.0,163.76,3,16
2488,32768.0,178.69,3,16
2489,65536.0,404.84,3,16
2490,131072.0,545.71,3,16
2491,262144.0,660.94,3,16
2492,524288.0,915.16,3,16
2493,1048576.0,1651.55,3,16
2494,2097152.0,3518.24,3,16
2495,4194304.0,6135.24,3,16
2496,0.0,35.57,4,16
2497,1.0,36.81,4,16
2498,2.0,39.84,4,16
2499,4.0,38.97,4,16
2500,8.0,39.17,4,16
2501,16.0,39.31,4,16
2502,32.0,36.44,4,16
2503,64.0,58.4,4,16
2504,128.0,68.24,4,16
2505,256.0,58.19,4,16
2506,512.0,67.56,4,16
2507,1024.0,63.97,4,16
2508,2048.0,73.14,4,16
2509,4096.0,69.73,4,16
2510,8192.0,85.68,4,16
2511,16384.0,104.72,4,16
2512,32768.0,105.76,4,16
2513,65536.0,385.3,4,16
2514,131072.0,489.27,4,16
2515,262144.0,657.86,4,16
2516,524288.0,925.41,4,16
2517,1048576.0,1704.44,4,16
2518,2097152.0,3463.52,4,16
2519,4194304.0,5236.11,4,16
2520,0.0,58.11,5,16
2521,1.0,55.73,5,16
2522,2.0,54.23,5,16
2523,4.0,66.25,5,16
2524,8.0,59.97,5,16
2525,16.0,60.23,5,16
2526,32.0,63.25,5,16
2527,64.0,77.18,5,16
2528,128.0,78.47,5,16
2529,256.0,84.42,5,16
2530,512.0,83.83,5,16
2531,1024.0,85.15,5,16
2532,2048.0,91.34,5,16
2533,4096.0,94.62,5,16
2534,8192.0,101.11,5,16
2535,16384.0,93.22,5,16
2536,32768.0,188.96,5,16
2537,65536.0,503.42,5,16
2538,131072.0,564.71,5,16
2539,262144.0,822.16,5,16
2540,524288.0,1213.47,5,16
2541,1048576.0,2097.57,5,16
2542,2097152.0,4049.95,5,16
2543,4194304.0,6912.21,5,16
2544,0.0,58.9,6,16
2545,1.0,51.54,6,16
2546,2.0,57.38,6,16
2547,4.0,56.9,6,16
2548,8.0,52.99,6,16
2549,16.0,50.61,6,16
2550,32.0,49.28,6,16
2551,64.0,83.33,6,16
2552,128.0,76.88,6,16
2553,256.0,75.51,6,16
2554,512.0,79.49,6,16
2555,1024.0,80.15,6,16
2556,2048.0,87.38,6,16
2557,4096.0,91.43,6,16
2558,8192.0,96.69,6,16
2559,16384.0,94.16,6,16
2560,32768.0,136.71,6,16
2561,65536.0,480.79,6,16
2562,131072.0,572.89,6,16
2563,262144.0,765.93,6,16
2564,524288.0,1049.53,6,16
2565,1048576.0,1823.34,6,16
2566,2097152.0,3627.13,6,16
2567,4194304.0,5705.82,6,16
2568,0.0,51.47,7,16
2569,1.0,60.2,7,16
2570,2.0,51.23,7,16
2571,4.0,52.57,7,16
2572,8.0,48.78,7,16
2573,16.0,56.28,7,16
2574,32.0,48.22,7,16
2575,64.0,77.64,7,16
2576,128.0,75.77,7,16
2577,256.0,74.02,7,16
2578,512.0,81.08,7,16
2579,1024.0,82.33,7,16
2580,2048.0,89.55,7,16
2581,4096.0,96.29,7,16
2582,8192.0,103.19,7,16
2583,16384.0,103.29,7,16
2584,32768.0,198.52,7,16
2585,65536.0,491.01,7,16
2586,131072.0,572.12,7,16
2587,262144.0,718.39,7,16
2588,524288.0,1032.76,7,16
2589,1048576.0,1871.33,7,16
2590,2097152.0,3658.05,7,16
2591,4194304.0,5478.37,7,16
2592,0.0,27.46,8,16
2593,1.0,27.48,8,16
2594,2.0,29.46,8,16
2595,4.0,26.47,8,16
2596,8.0,29.5,8,16
2597,16.0,32.35,8,16
2598,32.0,26.01,8,16
2599,64.0,51.86,8,16
2600,128.0,57.49,8,16
2601,256.0,53.13,8,16
2602,512.0,57.49,8,16
2603,1024.0,58.42,8,16
2604,2048.0,63.44,8,16
2605,4096.0,64.47,8,16
2606,8192.0,71.45,8,16
2607,16384.0,98.32,8,16
2608,32768.0,107.22,8,16
2609,65536.0,348.56,8,16
2610,131072.0,420.73,8,16
2611,262144.0,603.67,8,16
2612,524288.0,883.03,8,16
2613,1048576.0,1314.91,8,16
2614,2097152.0,2743.62,8,16
2615,4194304.0,4274.08,8,16
2616,0.0,29.77,9,16
2617,1.0,34.86,9,16
2618,2.0,33.43,9,16
2619,4.0,32.92,9,16
2620,8.0,30.12,9,16
2621,16.0,32.08,9,16
2622,32.0,35.62,9,16
2623,64.0,54.0,9,16
2624,128.0,54.8,9,16
2625,256.0,60.26,9,16
2626,512.0,58.98,9,16
2627,1024.0,56.61,9,16
2628,2048.0,62.81,9,16
2629,4096.0,67.34,9,16
2630,8192.0,69.99,9,16
2631,16384.0,77.85,9,16
2632,32768.0,100.16,9,16
2633,65536.0,376.8,9,16
2634,131072.0,496.01,9,16
2635,262144.0,584.67,9,16
2636,524288.0,934.69,9,16
2637,1048576.0,1643.14,9,16
2638,2097152.0,2997.89,9,16
2639,4194304.0,5092.55,9,16
2640,0.0,36.51,10,16
2641,1.0,35.94,10,16
2642,2.0,42.17,10,16
2643,4.0,36.47,10,16
2644,8.0,33.31,10,16
2645,16.0,37.78,10,16
2646,32.0,36.14,10,16
2647,64.0,67.72,10,16
2648,128.0,58.25,10,16
2649,256.0,61.18,10,16
2650,512.0,65.22,10,16
2651,1024.0,74.12,10,16
2652,2048.0,74.66,10,16
2653,4096.0,67.65,10,16
2654,8192.0,93.9,10,16
2655,16384.0,93.18,10,16
2656,32768.0,138.83,10,16
2657,65536.0,440.29,10,16
2658,131072.0,502.51,10,16
2659,262144.0,707.91,10,16
2660,524288.0,1069.58,10,16
2661,1048576.0,1727.6,10,16
2662,2097152.0,3640.0,10,16
2663,4194304.0,6537.85,10,16
2664,0.0,38.0,11,16
2665,1.0,29.29,11,16
2666,2.0,31.31,11,16
2667,4.0,38.33,11,16
2668,8.0,31.3,11,16
2669,16.0,28.08,11,16
2670,32.0,29.92,11,16
2671,64.0,56.87,11,16
2672,128.0,55.57,11,16
2673,256.0,54.29,11,16
2674,512.0,65.16,11,16
2675,1024.0,58.03,11,16
2676,2048.0,62.6,11,16
2677,4096.0,65.86,11,16
2678,8192.0,82.29,11,16
2679,16384.0,78.78,11,16
2680,32768.0,138.02,11,16
2681,65536.0,341.8,11,16
2682,131072.0,410.54,11,16
2683,262144.0,571.52,11,16
2684,524288.0,836.43,11,16
2685,1048576.0,1406.28,11,16
2686,2097152.0,2717.84,11,16
2687,4194304.0,4365.79,11,16
2688,0.0,31.94,12,16
2689,1.0,29.84,12,16
2690,2.0,32.88,12,16
2691,4.0,31.24,12,16
2692,8.0,31.75,12,16
2693,16.0,29.12,12,16
2694,32.0,31.53,12,16
2695,64.0,55.54,12,16
2696,128.0,59.31,12,16
2697,256.0,60.77,12,16
2698,512.0,57.9,12,16
2699,1024.0,58.88,12,16
2700,2048.0,66.32,12,16
2701,4096.0,62.33,12,16
2702,8192.0,66.03,12,16
2703,16384.0,84.77,12,16
2704,32768.0,110.89,12,16
2705,65536.0,331.6,12,16
2706,131072.0,463.79,12,16
2707,262144.0,572.26,12,16
2708,524288.0,806.8,12,16
2709,1048576.0,1489.84,12,16
2710,2097152.0,2931.46,12,16
2711,4194304.0,4607.11,12,16
2712,0.0,27.39,13,16
2713,1.0,29.4,13,16
2714,2.0,25.18,13,16
2715,4.0,30.85,13,16
