,Size,Latency(us),iter,pods
1829,4096.0,111.0,19,8
1830,8192.0,117.79,19,8
1831,16384.0,137.2,19,8
1832,32768.0,172.96,19,8
1833,65536.0,367.62,19,8
1834,131072.0,447.62,19,8
1835,262144.0,591.48,19,8
1836,524288.0,881.4,19,8
1837,1048576.0,1434.81,19,8
1838,2097152.0,2642.57,19,8
1839,4194304.0,5064.38,19,8
1840,1.0,83.24,0,4
1841,2.0,81.55,0,4
1842,4.0,84.2,0,4
1843,8.0,85.22,0,4
1844,16.0,81.27,0,4
1845,32.0,82.63,0,4
1846,64.0,83.01,0,4
1847,128.0,82.97,0,4
1848,256.0,83.77,0,4
1849,512.0,85.42,0,4
1850,1024.0,85.45,0,4
1851,2048.0,88.72,0,4
1852,4096.0,89.76,0,4
1853,8192.0,99.64,0,4
1854,16384.0,122.4,0,4
1855,32768.0,148.06,0,4
1856,65536.0,337.83,0,4
1857,131072.0,379.21,0,4
1858,262144.0,522.17,0,4
1859,524288.0,764.85,0,4
1860,1048576.0,1406.37,0,4
1861,2097152.0,2560.11,0,4
1862,4194304.0,4907.05,0,4
1863,1.0,78.29,1,4
1864,2.0,85.97,1,4
1865,4.0,77.6,1,4
1866,8.0,78.37,1,4
1867,16.0,79.43,1,4
1868,32.0,79.24,1,4
1869,64.0,77.6,1,4
1870,128.0,79.4,1,4
1871,256.0,78.34,1,4
1872,512.0,78.44,1,4
1873,1024.0,82.45,1,4
1874,2048.0,87.59,1,4
1875,4096.0,90.89,1,4
1876,8192.0,113.0,1,4
1877,16384.0,113.53,1,4
1878,32768.0,156.48,1,4
1879,65536.0,334.95,1,4
1880,131072.0,404.72,1,4
1881,262144.0,537.63,1,4
1882,524288.0,844.91,1,4
1883,1048576.0,1384.44,1,4
1884,2097152.0,2842.71,1,4
1885,4194304.0,5619.72,1,4
1886,1.0,89.51,2,4
1887,2.0,87.85,2,4
1888,4.0,94.51,2,4
1889,8.0,87.68,2,4
1890,16.0,88.87,2,4
1891,32.0,89.09,2,4
1892,64.0,87.75,2,4
1893,128.0,95.17,2,4
1894,256.0,90.11,2,4
1895,512.0,89.73,2,4
1896,1024.0,90.91,2,4
1897,2048.0,95.5,2,4
1898,4096.0,95.91,2,4
1899,8192.0,110.01,2,4
1900,16384.0,114.61,2,4
1901,32768.0,145.83,2,4
1902,65536.0,325.03,2,4
1903,131072.0,391.12,2,4
1904,262144.0,520.26,2,4
1905,524288.0,774.22,2,4
1906,1048576.0,1435.87,2,4
1907,2097152.0,2655.06,2,4
1908,4194304.0,5067.75,2,4
1909,1.0,86.18,3,4
1910,2.0,80.99,3,4
1911,4.0,85.09,3,4
1912,8.0,83.88,3,4
1913,16.0,81.61,3,4
1914,32.0,80.96,3,4
1915,64.0,85.98,3,4
1916,128.0,81.86,3,4
1917,256.0,83.72,3,4
1918,512.0,83.22,3,4
1919,1024.0,83.5,3,4
1920,2048.0,87.29,3,4
1921,4096.0,95.52,3,4
1922,8192.0,100.05,3,4
1923,16384.0,110.35,3,4
1924,32768.0,139.3,3,4
1925,65536.0,304.72,3,4
1926,131072.0,376.07,3,4
1927,262144.0,520.21,3,4
1928,524288.0,779.08,3,4
1929,1048576.0,1388.45,3,4
1930,2097152.0,2466.32,3,4
1931,4194304.0,4871.72,3,4
1932,1.0,91.43,4,4
1933,2.0,90.57,4,4
1934,4.0,95.13,4,4
1935,8.0,98.56,4,4
1936,16.0,91.63,4,4
1937,32.0,94.62,4,4
1938,64.0,93.5,4,4
1939,128.0,93.77,4,4
1940,256.0,91.56,4,4
1941,512.0,91.65,4,4
1942,1024.0,92.99,4,4
1943,2048.0,96.56,4,4
1944,4096.0,102.05,4,4
1945,8192.0,112.35,4,4
1946,16384.0,153.49,4,4
1947,32768.0,157.52,4,4
1948,65536.0,336.93,4,4
1949,131072.0,416.92,4,4
1950,262144.0,609.97,4,4
1951,524288.0,851.37,4,4
1952,1048576.0,1538.49,4,4
1953,2097152.0,2953.22,4,4
1954,4194304.0,5847.76,4,4
1955,1.0,89.78,5,4
1956,2.0,89.99,5,4
1957,4.0,90.61,5,4
1958,8.0,87.35,5,4
1959,16.0,88.59,5,4
1960,32.0,88.18,5,4
1961,64.0,88.85,5,4
1962,128.0,87.75,5,4
1963,256.0,90.68,5,4
1964,512.0,91.02,5,4
1965,1024.0,88.22,5,4
1966,2048.0,98.49,5,4
1967,4096.0,102.27,5,4
1968,8192.0,115.76,5,4
1969,16384.0,122.59,5,4
1970,32768.0,143.91,5,4
1971,65536.0,322.67,5,4
1972,131072.0,394.5,5,4
1973,262144.0,548.98,5,4
1974,524288.0,777.5,5,4
1975,1048576.0,1272.2,5,4
1976,2097152.0,2604.6,5,4
1977,4194304.0,4984.08,5,4
1978,1.0,97.76,6,4
1979,2.0,94.18,6,4
1980,4.0,94.84,6,4
1981,8.0,93.43,6,4
1982,16.0,93.3,6,4
1983,32.0,93.18,6,4
1984,64.0,98.49,6,4
1985,128.0,93.7,6,4
1986,256.0,94.2,6,4
1987,512.0,95.31,6,4
1988,1024.0,103.69,6,4
1989,2048.0,104.97,6,4
1990,4096.0,109.66,6,4
1991,8192.0,114.05,6,4
1992,16384.0,125.98,6,4
1993,32768.0,174.43,6,4
1994,65536.0,356.89,6,4
1995,131072.0,448.86,6,4
1996,262144.0,568.97,6,4
1997,524288.0,855.66,6,4
1998,1048576.0,1462.94,6,4
1999,2097152.0,2991.4,6,4
2000,4194304.0,5727.14,6,4
2001,1.0,85.23,7,4
2002,2.0,82.97,7,4
2003,4.0,84.85,7,4
2004,8.0,83.03,7,4
2005,16.0,82.45,7,4
2006,32.0,82.72,7,4
2007,64.0,83.56,7,4
2008,128.0,87.52,7,4
2009,256.0,83.44,7,4
2010,512.0,85.93,7,4
2011,1024.0,85.39,7,4
2012,2048.0,93.87,7,4
2013,4096.0,93.92,7,4
2014,8192.0,98.92,7,4
2015,16384.0,131.68,7,4
2016,32768.0,142.83,7,4
2017,65536.0,303.28,7,4
2018,131072.0,380.47,7,4
2019,262144.0,505.43,7,4
2020,524288.0,770.6,7,4
2021,1048576.0,1330.51,7,4
2022,2097152.0,2518.06,7,4
2023,4194304.0,4804.54,7,4
2024,1.0,84.7,8,4
2025,2.0,83.67,8,4
2026,4.0,93.1,8,4
2027,8.0,86.0,8,4
2028,16.0,87.07,8,4
2029,32.0,84.7,8,4
2030,64.0,87.27,8,4
2031,128.0,85.27,8,4
2032,256.0,85.29,8,4
2033,512.0,85.51,8,4
2034,1024.0,88.5,8,4
2035,2048.0,90.64,8,4
2036,4096.0,95.41,8,4
2037,8192.0,111.83,8,4
2038,16384.0,115.44,8,4
2039,32768.0,155.96,8,4
2040,65536.0,327.6,8,4
2041,131072.0,406.74,8,4
2042,262144.0,570.23,8,4
2043,524288.0,827.3,8,4
2044,1048576.0,1436.99,8,4
2045,2097152.0,2909.22,8,4
2046,4194304.0,5799.29,8,4
2047,1.0,74.21,9,4
2048,2.0,71.59,9,4
2049,4.0,71.11,9,4
2050,8.0,71.47,9,4
2051,16.0,71.59,9,4
2052,32.0,73.63,9,4
2053,64.0,72.22,9,4
2054,128.0,71.66,9,4
2055,256.0,75.51,9,4
2056,512.0,74.44,9,4
2057,1024.0,73.25,9,4
2058,2048.0,74.13,9,4
2059,4096.0,84.43,9,4
2060,8192.0,91.12,9,4
2061,16384.0,100.31,9,4
2062,32768.0,125.66,9,4
2063,65536.0,291.72,9,4
2064,131072.0,365.1,9,4
2065,262144.0,472.15,9,4
2066,524288.0,730.15,9,4
2067,1048576.0,1355.18,9,4
2068,2097152.0,2459.38,9,4
2069,4194304.0,4839.86,9,4
2070,1.0,97.26,10,4
2071,2.0,96.08,10,4
2072,4.0,92.28,10,4
2073,8.0,97.2,10,4
2074,16.0,90.97,10,4
2075,32.0,93.75,10,4
2076,64.0,96.15,10,4
2077,128.0,95.7,10,4
2078,256.0,94.43,10,4
2079,512.0,95.51,10,4
2080,1024.0,102.34,10,4
2081,2048.0,103.97,10,4
2082,4096.0,103.84,10,4
2083,8192.0,113.7,10,4
2084,16384.0,120.41,10,4
2085,32768.0,149.85,10,4
2086,65536.0,334.87,10,4
2087,131072.0,400.17,10,4
2088,262144.0,530.0,10,4
2089,524288.0,790.01,10,4
2090,1048576.0,1414.99,10,4
2091,2097152.0,2552.98,10,4
2092,4194304.0,4971.2,10,4
2093,1.0,98.85,11,4
2094,2.0,96.71,11,4
2095,4.0,98.54,11,4
2096,8.0,97.63,11,4
2097,16.0,97.99,11,4
2098,32.0,99.81,11,4
2099,64.0,98.86,11,4
2100,128.0,101.8,11,4
2101,256.0,100.65,11,4
2102,512.0,103.02,11,4
2103,1024.0,103.48,11,4
2104,2048.0,103.79,11,4
2105,4096.0,109.99,11,4
2106,8192.0,116.94,11,4
2107,16384.0,126.38,11,4
2108,32768.0,158.69,11,4
2109,65536.0,342.46,11,4
2110,131072.0,432.84,11,4
2111,262144.0,540.5,11,4
2112,524288.0,808.48,11,4
2113,1048576.0,1419.08,11,4
2114,2097152.0,2518.86,11,4
2115,4194304.0,4850.28,11,4
2116,1.0,108.86,12,4
2117,2.0,114.18,12,4
2118,4.0,107.07,12,4
2119,8.0,109.42,12,4
2120,16.0,110.09,12,4
2121,32.0,111.93,12,4
2122,64.0,108.9,12,4
2123,128.0,107.67,12,4
2124,256.0,109.02,12,4
2125,512.0,115.03,12,4
2126,1024.0,114.67,12,4
2127,2048.0,117.79,12,4
2128,4096.0,119.17,12,4
2129,8192.0,134.06,12,4
2130,16384.0,142.22,12,4
2131,32768.0,192.07,12,4
2132,65536.0,389.59,12,4
2133,131072.0,481.09,12,4
2134,262144.0,650.43,12,4
2135,524288.0,926.48,12,4
2136,1048576.0,1628.73,12,4
2137,2097152.0,3143.45,12,4
2138,4194304.0,6232.09,12,4
2139,1.0,93.87,13,4
2140,2.0,92.22,13,4
2141,4.0,99.88,13,4
2142,8.0,93.14,13,4
2143,16.0,94.07,13,4
2144,32.0,95.24,13,4
2145,64.0,93.22,13,4
2146,128.0,96.05,13,4
2147,256.0,99.01,13,4
2148,512.0,99.38,13,4
2149,1024.0,96.76,13,4
2150,2048.0,99.75,13,4
2151,4096.0,106.17,13,4
2152,8192.0,113.74,13,4
2153,16384.0,134.34,13,4
2154,32768.0,150.71,13,4
2155,65536.0,332.25,13,4
2156,131072.0,413.06,13,4
2157,262144.0,532.94,13,4
2158,524288.0,791.41,13,4
2159,1048576.0,1445.31,13,4
2160,2097152.0,2546.67,13,4
2161,4194304.0,4948.16,13,4
2162,1.0,85.65,14,4
2163,2.0,83.84,14,4
2164,4.0,81.15,14,4
2165,8.0,87.85,14,4
2166,16.0,82.34,14,4
2167,32.0,84.34,14,4
2168,64.0,84.1,14,4
2169,128.0,82.53,14,4
2170,256.0,83.06,14,4
2171,512.0,83.89,14,4
2172,1024.0,85.21,14,4
2173,2048.0,90.83,14,4
2174,4096.0,95.6,14,4
2175,8192.0,100.26,14,4
2176,16384.0,117.01,14,4
2177,32768.0,154.57,14,4
2178,65536.0,304.25,14,4
2179,131072.0,406.77,14,4
2180,262144.0,532.32,14,4
2181,524288.0,759.74,14,4
2182,1048576.0,1283.41,14,4
2183,2097152.0,2310.2,14,4
2184,4194304.0,4451.26,14,4
2185,1.0,96.63,15,4
2186,2.0,92.72,15,4
2187,4.0,93.86,15,4
2188,8.0,94.91,15,4
2189,16.0,93.4,15,4
2190,32.0,93.37,15,4
2191,64.0,95.38,15,4
2192,128.0,102.7,15,4
2193,256.0,96.11,15,4
2194,512.0,96.23,15,4
2195,1024.0,105.45,15,4
2196,2048.0,101.24,15,4
2197,4096.0,102.61,15,4
2198,8192.0,113.46,15,4
2199,16384.0,132.12,15,4
2200,32768.0,173.66,15,4
2201,65536.0,350.67,15,4
2202,131072.0,429.43,15,4
2203,262144.0,560.72,15,4
2204,524288.0,853.5,15,4
2205,1048576.0,1531.95,15,4
2206,2097152.0,2978.51,15,4
2207,4194304.0,5643.21,15,4
2208,1.0,94.66,16,4
2209,2.0,94.16,16,4
2210,4.0,97.04,16,4
2211,8.0,93.24,16,4
2212,16.0,93.32,16,4
2213,32.0,97.12,16,4
2214,64.0,94.2,16,4
2215,128.0,95.0,16,4
2216,256.0,97.62,16,4
2217,512.0,94.9,16,4
2218,1024.0,95.7,16,4
2219,2048.0,105.94,16,4
2220,4096.0,109.63,16,4
2221,8192.0,114.91,16,4
2222,16384.0,123.06,16,4
2223,32768.0,154.69,16,4
2224,65536.0,348.74,16,4
2225,131072.0,408.0,16,4
2226,262144.0,574.49,16,4
2227,524288.0,789.64,16,4
2228,1048576.0,1408.96,16,4
2229,2097152.0,2589.24,16,4
2230,4194304.0,5013.98,16,4
2231,1.0,84.13,17,4
2232,2.0,84.13,17,4
2233,4.0,84.05,17,4
2234,8.0,88.79,17,4
2235,16.0,81.72,17,4
2236,32.0,83.84,17,4
2237,64.0,83.07,17,4
2238,128.0,83.62,17,4
2239,256.0,83.54,17,4
2240,512.0,84.25,17,4
2241,1024.0,85.21,17,4
2242,2048.0,88.8,17,4
2243,4096.0,92.87,17,4
2244,8192.0,99.83,17,4
2245,16384.0,109.06,17,4
2246,32768.0,174.58,17,4
2247,65536.0,305.75,17,4
2248,131072.0,428.22,17,4
2249,262144.0,503.24,17,4
2250,524288.0,752.03,17,4
2251,1048576.0,1259.43,17,4
2252,2097152.0,2241.02,17,4
2253,4194304.0,4277.3,17,4
2254,1.0,84.12,18,4
2255,2.0,84.78,18,4
2256,4.0,87.41,18,4
2257,8.0,84.71,18,4
2258,16.0,86.39,18,4
2259,32.0,86.29,18,4
2260,64.0,87.97,18,4
2261,128.0,83.74,18,4
2262,256.0,84.21,18,4
2263,512.0,83.72,18,4
2264,1024.0,86.26,18,4
2265,2048.0,89.26,18,4
2266,4096.0,91.59,18,4
2267,8192.0,105.97,18,4
2268,16384.0,118.96,18,4
2269,32768.0,147.91,18,4
2270,65536.0,325.8,18,4
2271,131072.0,397.52,18,4
2272,262144.0,542.09,18,4
2273,524288.0,829.78,18,4
2274,1048576.0,1474.69,18,4
2275,2097152.0,2890.67,18,4
2276,4194304.0,5624.33,18,4
2277,1.0,85.39,19,4
2278,2.0,86.55,19,4
2279,4.0,84.61,19,4
2280,8.0,87.66,19,4
2281,16.0,87.09,19,4
2282,32.0,85.92,19,4
2283,64.0,87.11,19,4
2284,128.0,85.0,19,4
2285,256.0,85.79,19,4
2286,512.0,87.81,19,4
2287,1024.0,96.17,19,4
2288,2048.0,91.24,19,4
2289,4096.0,92.4,19,4
2290,8192.0,102.13,19,4
2291,16384.0,111.88,19,4
2292,32768.0,147.77,19,4
2293,65536.0,319.46,19,4
2294,131072.0,377.08,19,4
2295,262144.0,514.89,19,4
2296,524288.0,763.41,19,4
2297,1048576.0,1379.86,19,4
2298,2097152.0,2499.0,19,4
2299,4194304.0,4841.54,19,4
2300,1.0,86.82,0,16
2301,2.0,82.22,0,16
2302,4.0,84.11,0,16
2303,8.0,80.28,0,16
2304,16.0,83.53,0,16
2305,32.0,81.85,0,16
2306,64.0,80.92,0,16
2307,128.0,82.27,0,16
2308,256.0,85.84,0,16
2309,512.0,81.68,0,16
2310,1024.0,83.2,0,16
2311,2048.0,86.47,0,16
2312,4096.0,93.18,0,16
2313,8192.0,96.81,0,16
2314,16384.0,107.63,0,16
2315,32768.0,142.48,0,16
2316,65536.0,304.94,0,16
2317,131072.0,359.45,0,16
2318,262144.0,496.66,0,16
2319,524288.0,766.29,0,16
2320,1048576.0,1250.82,0,16
2321,2097152.0,2281.93,0,16
2322,4194304.0,4286.43,0,16
2323,1.0,85.49,1,16
2324,2.0,85.31,1,16
2325,4.0,85.06,1,16
2326,8.0,86.27,1,16
2327,16.0,84.14,1,16
2328,32.0,89.49,1,16
2329,64.0,83.4,1,16
2330,128.0,84.41,1,16
2331,256.0,86.34,1,16
2332,512.0,85.2,1,16
2333,1024.0,89.03,1,16
2334,2048.0,96.39,1,16
2335,4096.0,101.75,1,16
2336,8192.0,101.41,1,16
2337,16384.0,109.34,1,16
2338,32768.0,141.02,1,16
2339,65536.0,351.25,1,16
2340,131072.0,378.59,1,16
2341,262144.0,518.42,1,16
2342,524288.0,805.37,1,16
2343,1048576.0,1438.26,1,16
2344,2097152.0,2522.47,1,16
2345,4194304.0,4864.21,1,16
2346,1.0,110.79,2,16
2347,2.0,101.89,2,16
2348,4.0,103.11,2,16
2349,8.0,106.08,2,16
2350,16.0,104.11,2,16
2351,32.0,104.05,2,16
2352,64.0,105.33,2,16
2353,128.0,105.55,2,16
2354,256.0,104.96,2,16
2355,512.0,106.45,2,16
2356,1024.0,112.03,2,16
2357,2048.0,109.52,2,16
2358,4096.0,111.4,2,16
2359,8192.0,125.36,2,16
2360,16384.0,138.71,2,16
2361,32768.0,159.37,2,16
2362,65536.0,361.87,2,16
2363,131072.0,434.54,2,16
2364,262144.0,563.31,2,16
2365,524288.0,832.9,2,16
2366,1048576.0,1458.41,2,16
2367,2097152.0,2680.58,2,16
2368,4194304.0,5014.24,2,16
2369,1.0,81.11,3,16
2370,2.0,81.81,3,16
2371,4.0,80.59,3,16
2372,8.0,80.48,3,16
2373,16.0,80.79,3,16
2374,32.0,82.99,3,16
2375,64.0,79.22,3,16
2376,128.0,80.22,3,16
2377,256.0,81.25,3,16
2378,512.0,83.29,3,16
2379,1024.0,82.56,3,16
2380,2048.0,87.22,3,16
2381,4096.0,90.7,3,16
2382,8192.0,96.98,3,16
2383,16384.0,106.79,3,16
2384,32768.0,149.82,3,16
2385,65536.0,322.3,3,16
2386,131072.0,396.28,3,16
2387,262144.0,558.52,3,16
2388,524288.0,819.14,3,16
2389,1048576.0,1416.52,3,16
2390,2097152.0,2603.3,3,16
2391,4194304.0,4911.32,3,16
2392,1.0,96.24,4,16
2393,2.0,83.37,4,16
2394,4.0,82.8,4,16
2395,8.0,84.06,4,16
2396,16.0,85.0,4,16
2397,32.0,84.32,4,16
2398,64.0,83.37,4,16
2399,128.0,84.1,4,16
2400,256.0,83.56,4,16
2401,512.0,83.71,4,16
2402,1024.0,86.19,4,16
2403,2048.0,96.26,4,16
2404,4096.0,98.24,4,16
2405,8192.0,103.91,4,16
2406,16384.0,116.1,4,16
2407,32768.0,148.14,4,16
2408,65536.0,308.64,4,16
2409,131072.0,383.15,4,16
2410,262144.0,533.49,4,16
2411,524288.0,785.17,4,16
2412,1048576.0,1416.23,4,16
2413,2097152.0,2542.38,4,16
2414,4194304.0,4973.85,4,16
2415,1.0,105.38,5,16
2416,2.0,105.12,5,16
2417,4.0,108.11,5,16
2418,8.0,107.43,5,16
2419,16.0,107.85,5,16
2420,32.0,108.8,5,16
2421,64.0,107.93,5,16
2422,128.0,114.64,5,16
2423,256.0,107.97,5,16
2424,512.0,109.83,5,16
2425,1024.0,111.07,5,16
2426,2048.0,116.12,5,16
2427,4096.0,120.54,5,16
2428,8192.0,131.51,5,16
2429,16384.0,141.17,5,16
2430,32768.0,190.98,5,16
2431,65536.0,431.02,5,16
2432,131072.0,460.82,5,16
2433,262144.0,617.75,5,16
2434,524288.0,922.45,5,16
2435,1048576.0,1568.02,5,16
2436,2097152.0,3126.4,5,16
2437,4194304.0,6221.94,5,16
2438,1.0,118.19,6,16
2439,2.0,120.52,6,16
2440,4.0,119.44,6,16
2441,8.0,117.57,6,16
2442,16.0,120.44,6,16
2443,32.0,122.42,6,16
2444,64.0,119.09,6,16
2445,128.0,120.79,6,16
2446,256.0,121.48,6,16
2447,512.0,123.89,6,16
2448,1024.0,121.84,6,16
2449,2048.0,127.69,6,16
2450,4096.0,130.61,6,16
2451,8192.0,138.08,6,16
2452,16384.0,144.75,6,16
2453,32768.0,179.13,6,16
2454,65536.0,401.41,6,16
2455,131072.0,450.94,6,16
2456,262144.0,599.11,6,16
2457,524288.0,870.11,6,16
2458,1048576.0,1471.68,6,16
2459,2097152.0,2719.03,6,16
2460,4194304.0,5190.46,6,16
2461,1.0,107.33,7,16
2462,2.0,109.24,7,16
2463,4.0,108.09,7,16
2464,8.0,108.96,7,16
2465,16.0,108.52,7,16
2466,32.0,109.67,7,16
2467,64.0,108.51,7,16
2468,128.0,110.17,7,16
2469,256.0,106.11,7,16
2470,512.0,107.06,7,16
2471,1024.0,110.25,7,16
2472,2048.0,118.08,7,16
2473,4096.0,121.89,7,16
2474,8192.0,129.12,7,16
2475,16384.0,132.86,7,16
2476,32768.0,160.51,7,16
2477,65536.0,357.69,7,16
2478,131072.0,416.94,7,16
2479,262144.0,559.02,7,16
2480,524288.0,817.13,7,16
2481,1048576.0,1315.38,7,16
2482,2097152.0,2375.23,7,16
2483,4194304.0,4575.73,7,16
2484,1.0,81.67,8,16
2485,2.0,83.04,8,16
2486,4.0,80.25,8,16
2487,8.0,83.81,8,16
2488,16.0,82.72,8,16
2489,32.0,80.64,8,16
2490,64.0,84.14,8,16
2491,128.0,81.91,8,16
2492,256.0,81.15,8,16
2493,512.0,80.04,8,16
2494,1024.0,80.91,8,16
2495,2048.0,87.0,8,16
2496,4096.0,88.28,8,16
2497,8192.0,97.88,8,16
2498,16384.0,107.76,8,16
2499,32768.0,144.61,8,16
2500,65536.0,300.81,8,16
2501,131072.0,366.13,8,16
2502,262144.0,531.24,8,16
2503,524288.0,755.41,8,16
2504,1048576.0,1363.04,8,16
2505,2097152.0,2553.57,8,16
2506,4194304.0,4807.95,8,16
2507,1.0,85.08,9,16
2508,2.0,82.71,9,16
2509,4.0,82.33,9,16
2510,8.0,89.9,9,16
2511,16.0,84.08,9,16
2512,32.0,86.84,9,16
2513,64.0,83.29,9,16
2514,128.0,84.74,9,16
2515,256.0,84.69,9,16
2516,512.0,83.1,9,16
2517,1024.0,86.49,9,16
2518,2048.0,89.23,9,16
2519,4096.0,89.83,9,16
2520,8192.0,101.93,9,16
2521,16384.0,113.66,9,16
2522,32768.0,141.19,9,16
2523,65536.0,332.85,9,16
2524,131072.0,415.18,9,16
2525,262144.0,508.66,9,16
2526,524288.0,830.54,9,16
2527,1048576.0,1374.96,9,16
2528,2097152.0,2575.74,9,16
2529,4194304.0,4861.59,9,16
2530,1.0,97.52,10,16
2531,2.0,97.88,10,16
2532,4.0,101.13,10,16
2533,8.0,96.17,10,16
2534,16.0,98.61,10,16
2535,32.0,97.28,10,16
2536,64.0,102.4,10,16
2537,128.0,98.93,10,16
2538,256.0,98.02,10,16
2539,512.0,97.24,10,16
2540,1024.0,99.72,10,16
2541,2048.0,106.78,10,16
2542,4096.0,112.29,10,16
2543,8192.0,117.53,10,16
2544,16384.0,137.43,10,16
2545,32768.0,169.87,10,16
2546,65536.0,357.52,10,16
2547,131072.0,435.03,10,16
2548,262144.0,581.76,10,16
2549,524288.0,920.5,10,16
2550,1048576.0,1454.88,10,16
2551,2097152.0,2765.7,10,16
2552,4194304.0,5765.61,10,16
2553,1.0,73.39,11,16
2554,2.0,71.98,11,16
2555,4.0,74.65,11,16
2556,8.0,77.21,11,16
2557,16.0,75.36,11,16
2558,32.0,73.14,11,16
2559,64.0,74.48,11,16
2560,128.0,73.01,11,16
2561,256.0,80.35,11,16
2562,512.0,76.01,11,16
2563,1024.0,75.03,11,16
2564,2048.0,79.41,11,16
2565,4096.0,81.15,11,16
2566,8192.0,86.6,11,16
2567,16384.0,105.97,11,16
2568,32768.0,130.62,11,16
2569,65536.0,289.63,11,16
2570,131072.0,354.92,11,16
2571,262144.0,523.65,11,16
2572,524288.0,787.41,11,16
2573,1048576.0,1344.58,11,16
2574,2097152.0,2617.04,11,16
2575,4194304.0,4786.63,11,16
2576,1.0,82.27,12,16
2577,2.0,82.75,12,16
2578,4.0,84.62,12,16
2579,8.0,80.51,12,16
2580,16.0,81.04,12,16
2581,32.0,84.13,12,16
2582,64.0,87.22,12,16
2583,128.0,82.61,12,16
2584,256.0,81.97,12,16
2585,512.0,82.22,12,16
2586,1024.0,84.41,12,16
2587,2048.0,87.81,12,16
2588,4096.0,89.6,12,16
2589,8192.0,103.88,12,16
2590,16384.0,126.73,12,16
2591,32768.0,148.89,12,16
2592,65536.0,309.29,12,16
2593,131072.0,374.21,12,16
2594,262144.0,512.25,12,16
2595,524288.0,759.31,12,16
2596,1048576.0,1410.49,12,16
2597,2097152.0,2533.19,12,16
2598,4194304.0,4928.91,12,16
2599,1.0,76.46,13,16
2600,2.0,76.33,13,16
2601,4.0,78.83,13,16
2602,8.0,80.26,13,16
2603,16.0,82.51,13,16
2604,32.0,77.22,13,16
2605,64.0,78.05,13,16
2606,128.0,81.98,13,16
2607,256.0,79.96,13,16
2608,512.0,80.25,13,16
2609,1024.0,78.34,13,16
2610,2048.0,84.22,13,16
2611,4096.0,84.83,13,16
2612,8192.0,92.72,13,16
2613,16384.0,107.1,13,16
2614,32768.0,167.9,13,16
2615,65536.0,310.07,13,16
2616,131072.0,391.23,13,16
2617,262144.0,547.21,13,16
2618,524288.0,857.63,13,16
2619,1048576.0,1418.48,13,16
2620,2097152.0,2820.33,13,16
2621,4194304.0,5498.26,13,16
2622,1.0,99.8,14,16
2623,2.0,96.13,14,16
2624,4.0,94.83,14,16
2625,8.0,95.09,14,16
2626,16.0,97.73,14,16
2627,32.0,96.29,14,16
2628,64.0,100.63,14,16
2629,128.0,98.35,14,16
2630,256.0,98.01,14,16
2631,512.0,96.86,14,16
2632,1024.0,100.77,14,16
2633,2048.0,104.7,14,16
2634,4096.0,103.04,14,16
2635,8192.0,115.96,14,16
2636,16384.0,129.13,14,16
2637,32768.0,192.14,14,16
2638,65536.0,338.15,14,16
2639,131072.0,409.2,14,16
2640,262144.0,540.44,14,16
2641,524288.0,825.43,14,16
2642,1048576.0,1424.77,14,16
2643,2097152.0,2643.41,14,16
2644,4194304.0,4995.21,14,16
2645,1.0,85.68,15,16
2646,2.0,85.31,15,16
2647,4.0,85.84,15,16
2648,8.0,85.91,15,16
2649,16.0,83.98,15,16
2650,32.0,82.21,15,16
2651,64.0,85.8,15,16
2652,128.0,84.56,15,16
2653,256.0,84.99,15,16
2654,512.0,84.34,15,16
2655,1024.0,87.55,15,16
2656,2048.0,88.32,15,16
2657,4096.0,92.79,15,16
2658,8192.0,102.54,15,16
2659,16384.0,108.35,15,16
2660,32768.0,146.44,15,16
2661,65536.0,309.97,15,16
2662,131072.0,408.47,15,16
2663,262144.0,520.73,15,16
2664,524288.0,750.64,15,16
2665,1048576.0,1265.51,15,16
2666,2097152.0,2277.56,15,16
2667,4194304.0,4432.67,15,16
2668,1.0,89.4,16,16
2669,2.0,90.04,16,16
2670,4.0,89.18,16,16
2671,8.0,88.25,16,16
2672,16.0,88.23,16,16
2673,32.0,88.74,16,16
2674,64.0,88.48,16,16
2675,128.0,94.11,16,16
2676,256.0,93.91,16,16
2677,512.0,96.37,16,16
2678,1024.0,91.17,16,16
2679,2048.0,93.99,16,16
2680,4096.0,99.48,16,16
2681,8192.0,106.47,16,16
2682,16384.0,117.65,16,16
2683,32768.0,144.71,16,16
2684,65536.0,318.68,16,16
2685,131072.0,399.7,16,16
2686,262144.0,515.78,16,16
2687,524288.0,781.84,16,16
2688,1048576.0,1393.58,16,16
2689,2097152.0,2562.18,16,16
2690,4194304.0,4824.9,16,16
2691,1.0,103.48,17,16
2692,2.0,100.56,17,16
2693,4.0,103.39,17,16
2694,8.0,99.4,17,16
2695,16.0,106.12,17,16
2696,32.0,99.92,17,16
2697,64.0,103.5,17,16
2698,128.0,104.94,17,16
2699,256.0,102.58,17,16
2700,512.0,103.5,17,16
2701,1024.0,103.2,17,16
2702,2048.0,113.37,17,16
2703,4096.0,111.39,17,16
2704,8192.0,121.71,17,16
2705,16384.0,127.8,17,16
2706,32768.0,182.52,17,16
2707,65536.0,347.18,17,16
2708,131072.0,418.53,17,16
2709,262144.0,545.07,17,16
2710,524288.0,811.56,17,16
2711,1048576.0,1449.41,17,16
