,Size,Bandwidth (MB/s),iter,pods
1805,2048.0,157.43,18,8
1806,4096.0,548.42,18,8
1807,8192.0,661.5,18,8
1808,16384.0,1074.43,18,8
1809,32768.0,989.98,18,8
1810,65536.0,1023.32,18,8
1811,131072.0,1223.38,18,8
1812,262144.0,1233.76,18,8
1813,524288.0,1217.34,18,8
1814,1048576.0,1236.83,18,8
1815,2097152.0,1234.91,18,8
1816,4194304.0,1222.29,18,8
1817,1.0,0.12,19,8
1818,2.0,0.3,19,8
1819,4.0,0.55,19,8
1820,8.0,0.98,19,8
1821,16.0,2.36,19,8
1822,32.0,4.68,19,8
1823,64.0,9.1,19,8
1824,128.0,17.15,19,8
1825,256.0,33.1,19,8
1826,512.0,58.67,19,8
1827,1024.0,137.35,19,8
1828,2048.0,262.4,19,8
1829,4096.0,517.8,19,8
1830,8192.0,827.67,19,8
1831,16384.0,702.05,19,8
1832,32768.0,1183.77,19,8
1833,65536.0,1215.08,19,8
1834,131072.0,1214.92,19,8
1835,262144.0,1233.76,19,8
1836,524288.0,1193.48,19,8
1837,1048576.0,1223.08,19,8
1838,2097152.0,1222.23,19,8
1839,4194304.0,1222.19,19,8
1840,1.0,0.17,0,4
1841,2.0,0.33,0,4
1842,4.0,0.49,0,4
1843,8.0,1.15,0,4
1844,16.0,2.65,0,4
1845,32.0,5.16,0,4
1846,64.0,10.07,0,4
1847,128.0,19.43,0,4
1848,256.0,37.61,0,4
1849,512.0,77.77,0,4
1850,1024.0,152.87,0,4
1851,2048.0,294.19,0,4
1852,4096.0,574.44,0,4
1853,8192.0,796.11,0,4
1854,16384.0,801.9,0,4
1855,32768.0,1025.97,0,4
1856,65536.0,1215.03,0,4
1857,131072.0,1140.94,0,4
1858,262144.0,1219.47,0,4
1859,524288.0,1221.39,0,4
1860,1048576.0,1222.38,0,4
1861,2097152.0,1207.78,0,4
1862,4194304.0,1222.49,0,4
1863,1.0,0.15,1,4
1864,2.0,0.25,1,4
1865,4.0,0.55,1,4
1866,8.0,1.25,1,4
1867,16.0,2.38,1,4
1868,32.0,4.82,1,4
1869,64.0,9.87,1,4
1870,128.0,18.54,1,4
1871,256.0,38.5,1,4
1872,512.0,77.25,1,4
1873,1024.0,155.78,1,4
1874,2048.0,301.25,1,4
1875,4096.0,561.64,1,4
1876,8192.0,760.25,1,4
1877,16384.0,1149.16,1,4
1878,32768.0,1035.63,1,4
1879,65536.0,1061.33,1,4
1880,131072.0,1211.9,1,4
1881,262144.0,1199.38,1,4
1882,524288.0,1223.05,1,4
1883,1048576.0,1222.53,1,4
1884,2097152.0,1186.3,1,4
1885,4194304.0,1220.02,1,4
1886,1.0,0.16,2,4
1887,2.0,0.28,2,4
1888,4.0,0.59,2,4
1889,8.0,1.26,2,4
1890,16.0,2.54,2,4
1891,32.0,4.96,2,4
1892,64.0,8.96,2,4
1893,128.0,15.41,2,4
1894,256.0,37.47,2,4
1895,512.0,74.04,2,4
1896,1024.0,146.76,2,4
1897,2048.0,278.23,2,4
1898,4096.0,535.32,2,4
1899,8192.0,794.21,2,4
1900,16384.0,754.64,2,4
1901,32768.0,1218.17,2,4
1902,65536.0,1214.2,2,4
1903,131072.0,1218.56,2,4
1904,262144.0,1220.28,2,4
1905,524288.0,1221.65,2,4
1906,1048576.0,1200.19,2,4
1907,2097152.0,1226.81,2,4
1908,4194304.0,1220.37,2,4
1909,1.0,0.14,3,4
1910,2.0,0.25,3,4
1911,4.0,0.59,3,4
1912,8.0,1.19,3,4
1913,16.0,2.38,3,4
1914,32.0,4.75,3,4
1915,64.0,9.09,3,4
1916,128.0,14.11,3,4
1917,256.0,32.63,3,4
1918,512.0,68.13,3,4
1919,1024.0,139.66,3,4
1920,2048.0,255.22,3,4
1921,4096.0,429.98,3,4
1922,8192.0,759.72,3,4
1923,16384.0,1275.31,3,4
1924,32768.0,1056.8,3,4
1925,65536.0,1086.95,3,4
1926,131072.0,1203.66,3,4
1927,262144.0,1218.39,3,4
1928,524288.0,1220.88,3,4
1929,1048576.0,1222.03,3,4
1930,2097152.0,1214.57,3,4
1931,4194304.0,1218.85,3,4
1932,1.0,0.17,4,4
1933,2.0,0.34,4,4
1934,4.0,0.63,4,4
1935,8.0,1.33,4,4
1936,16.0,2.65,4,4
1937,32.0,5.21,4,4
1938,64.0,9.26,4,4
1939,128.0,19.07,4,4
1940,256.0,38.25,4,4
1941,512.0,72.14,4,4
1942,1024.0,143.01,4,4
1943,2048.0,271.22,4,4
1944,4096.0,546.81,4,4
1945,8192.0,793.76,4,4
1946,16384.0,1167.66,4,4
1947,32768.0,1013.08,4,4
1948,65536.0,1183.71,4,4
1949,131072.0,1228.01,4,4
1950,262144.0,1217.71,4,4
1951,524288.0,1221.69,4,4
1952,1048576.0,1223.61,4,4
1953,2097152.0,1219.32,4,4
1954,4194304.0,1210.83,4,4
1955,1.0,0.18,5,4
1956,2.0,0.35,5,4
1957,4.0,0.69,5,4
1958,8.0,1.39,5,4
1959,16.0,2.6,5,4
1960,32.0,5.15,5,4
1961,64.0,10.6,5,4
1962,128.0,20.93,5,4
1963,256.0,39.7,5,4
1964,512.0,77.14,5,4
1965,1024.0,166.62,5,4
1966,2048.0,313.67,5,4
1967,4096.0,569.18,5,4
1968,8192.0,624.24,5,4
1969,16384.0,912.4,5,4
1970,32768.0,915.06,5,4
1971,65536.0,1200.32,5,4
1972,131072.0,1217.02,5,4
1973,262144.0,1218.47,5,4
1974,524288.0,1221.36,5,4
1975,1048576.0,1201.29,5,4
1976,2097152.0,1222.63,5,4
1977,4194304.0,1221.3,5,4
1978,1.0,0.16,6,4
1979,2.0,0.33,6,4
1980,4.0,0.66,6,4
1981,8.0,1.29,6,4
1982,16.0,2.6,6,4
1983,32.0,5.27,6,4
1984,64.0,10.05,6,4
1985,128.0,19.64,6,4
1986,256.0,39.24,6,4
1987,512.0,72.17,6,4
1988,1024.0,149.76,6,4
1989,2048.0,270.51,6,4
1990,4096.0,551.99,6,4
1991,8192.0,733.95,6,4
1992,16384.0,583.38,6,4
1993,32768.0,1134.23,6,4
1994,65536.0,1219.54,6,4
1995,131072.0,1149.62,6,4
1996,262144.0,1239.6,6,4
1997,524288.0,1151.45,6,4
1998,1048576.0,1152.45,6,4
1999,2097152.0,1181.77,6,4
2000,4194304.0,1183.87,6,4
2001,1.0,0.16,7,4
2002,2.0,0.31,7,4
2003,4.0,0.62,7,4
2004,8.0,1.16,7,4
2005,16.0,2.34,7,4
2006,32.0,4.99,7,4
2007,64.0,9.54,7,4
2008,128.0,18.03,7,4
2009,256.0,36.45,7,4
2010,512.0,72.6,7,4
2011,1024.0,130.42,7,4
2012,2048.0,248.42,7,4
2013,4096.0,534.88,7,4
2014,8192.0,709.73,7,4
2015,16384.0,692.69,7,4
2016,32768.0,1128.29,7,4
2017,65536.0,1159.09,7,4
2018,131072.0,1223.95,7,4
2019,262144.0,1226.7,7,4
2020,524288.0,1229.73,7,4
2021,1048576.0,1218.91,7,4
2022,2097152.0,1229.75,7,4
2023,4194304.0,1229.45,7,4
2024,1.0,0.16,8,4
2025,2.0,0.34,8,4
2026,4.0,0.66,8,4
2027,8.0,1.33,8,4
2028,16.0,2.71,8,4
2029,32.0,4.95,8,4
2030,64.0,9.93,8,4
2031,128.0,19.48,8,4
2032,256.0,38.62,8,4
2033,512.0,66.99,8,4
2034,1024.0,154.41,8,4
2035,2048.0,300.7,8,4
2036,4096.0,515.12,8,4
2037,8192.0,805.99,8,4
2038,16384.0,1204.6,8,4
2039,32768.0,1017.07,8,4
2040,65536.0,1053.1,8,4
2041,131072.0,1172.04,8,4
2042,262144.0,1231.33,8,4
2043,524288.0,1226.87,8,4
2044,1048576.0,1229.86,8,4
2045,2097152.0,1227.94,8,4
2046,4194304.0,1223.8,8,4
2047,1.0,0.15,9,4
2048,2.0,0.3,9,4
2049,4.0,0.61,9,4
2050,8.0,1.2,9,4
2051,16.0,2.4,9,4
2052,32.0,4.82,9,4
2053,64.0,7.84,9,4
2054,128.0,17.16,9,4
2055,256.0,33.95,9,4
2056,512.0,62.98,9,4
2057,1024.0,128.66,9,4
2058,2048.0,260.6,9,4
2059,4096.0,513.09,9,4
2060,8192.0,651.63,9,4
2061,16384.0,832.75,9,4
2062,32768.0,972.93,9,4
2063,65536.0,1126.5,9,4
2064,131072.0,1217.34,9,4
2065,262144.0,1217.01,9,4
2066,524288.0,1227.42,9,4
2067,1048576.0,1228.71,9,4
2068,2097152.0,1214.49,9,4
2069,4194304.0,1224.54,9,4
2070,1.0,0.15,10,4
2071,2.0,0.31,10,4
2072,4.0,0.6,10,4
2073,8.0,1.26,10,4
2074,16.0,2.2,10,4
2075,32.0,4.62,10,4
2076,64.0,9.21,10,4
2077,128.0,17.9,10,4
2078,256.0,36.67,10,4
2079,512.0,58.91,10,4
2080,1024.0,136.95,10,4
2081,2048.0,285.74,10,4
2082,4096.0,519.85,10,4
2083,8192.0,772.46,10,4
2084,16384.0,650.26,10,4
2085,32768.0,1192.7,10,4
2086,65536.0,1194.27,10,4
2087,131072.0,1217.5,10,4
2088,262144.0,1154.73,10,4
2089,524288.0,1221.98,10,4
2090,1048576.0,1221.83,10,4
2091,2097152.0,1200.21,10,4
2092,4194304.0,1207.5,10,4
2093,1.0,0.13,11,4
2094,2.0,0.31,11,4
2095,4.0,0.64,11,4
2096,8.0,1.27,11,4
2097,16.0,2.54,11,4
2098,32.0,4.47,11,4
2099,64.0,9.14,11,4
2100,128.0,18.25,11,4
2101,256.0,37.46,11,4
2102,512.0,72.24,11,4
2103,1024.0,144.59,11,4
2104,2048.0,265.71,11,4
2105,4096.0,528.68,11,4
2106,8192.0,812.36,11,4
2107,16384.0,1116.34,11,4
2108,32768.0,997.85,11,4
2109,65536.0,1043.45,11,4
2110,131072.0,1226.53,11,4
2111,262144.0,1229.41,11,4
2112,524288.0,1230.17,11,4
2113,1048576.0,1230.63,11,4
2114,2097152.0,1230.6,11,4
2115,4194304.0,1222.94,11,4
2116,1.0,0.15,12,4
2117,2.0,0.3,12,4
2118,4.0,0.58,12,4
2119,8.0,1.19,12,4
2120,16.0,2.3,12,4
2121,32.0,4.1,12,4
2122,64.0,8.93,12,4
2123,128.0,17.38,12,4
2124,256.0,34.33,12,4
2125,512.0,65.24,12,4
2126,1024.0,136.92,12,4
2127,2048.0,263.37,12,4
2128,4096.0,502.97,12,4
2129,8192.0,725.78,12,4
2130,16384.0,753.8,12,4
2131,32768.0,1119.4,12,4
2132,65536.0,1150.42,12,4
2133,131072.0,1222.4,12,4
2134,262144.0,1150.07,12,4
2135,524288.0,1092.11,12,4
2136,1048576.0,1014.13,12,4
2137,2097152.0,1116.73,12,4
2138,4194304.0,1065.16,12,4
2139,1.0,0.15,13,4
2140,2.0,0.29,13,4
2141,4.0,0.58,13,4
2142,8.0,1.2,13,4
2143,16.0,2.32,13,4
2144,32.0,4.13,13,4
2145,64.0,8.2,13,4
2146,128.0,17.64,13,4
2147,256.0,35.2,13,4
2148,512.0,69.68,13,4
2149,1024.0,120.96,13,4
2150,2048.0,260.33,13,4
2151,4096.0,501.79,13,4
2152,8192.0,664.85,13,4
2153,16384.0,1071.2,13,4
2154,32768.0,995.9,13,4
2155,65536.0,1028.74,13,4
2156,131072.0,1201.2,13,4
2157,262144.0,1220.39,13,4
2158,524288.0,1221.78,13,4
2159,1048576.0,1224.2,13,4
2160,2097152.0,1223.27,13,4
2161,4194304.0,1218.53,13,4
2162,1.0,0.11,14,4
2163,2.0,0.29,14,4
2164,4.0,0.6,14,4
2165,8.0,1.2,14,4
2166,16.0,2.3,14,4
2167,32.0,4.31,14,4
2168,64.0,7.96,14,4
2169,128.0,17.71,14,4
2170,256.0,28.74,14,4
2171,512.0,61.12,14,4
2172,1024.0,141.62,14,4
2173,2048.0,257.47,14,4
2174,4096.0,510.53,14,4
2175,8192.0,711.9,14,4
2176,16384.0,762.02,14,4
2177,32768.0,1110.5,14,4
2178,65536.0,1153.33,14,4
2179,131072.0,1215.15,14,4
2180,262144.0,1219.01,14,4
2181,524288.0,1212.02,14,4
2182,1048576.0,1221.97,14,4
2183,2097152.0,1222.01,14,4
2184,4194304.0,1212.49,14,4
2185,1.0,0.16,15,4
2186,2.0,0.29,15,4
2187,4.0,0.63,15,4
2188,8.0,1.31,15,4
2189,16.0,2.6,15,4
2190,32.0,5.31,15,4
2191,64.0,9.98,15,4
2192,128.0,19.43,15,4
2193,256.0,38.93,15,4
2194,512.0,77.2,15,4
2195,1024.0,151.42,15,4
2196,2048.0,280.12,15,4
2197,4096.0,544.94,15,4
2198,8192.0,855.82,15,4
2199,16384.0,947.24,15,4
2200,32768.0,971.97,15,4
2201,65536.0,1205.63,15,4
2202,131072.0,1218.78,15,4
2203,262144.0,1220.1,15,4
2204,524288.0,1221.66,15,4
2205,1048576.0,1203.57,15,4
2206,2097152.0,1198.82,15,4
2207,4194304.0,1222.15,15,4
2208,1.0,0.13,16,4
2209,2.0,0.27,16,4
2210,4.0,0.58,16,4
2211,8.0,1.17,16,4
2212,16.0,2.39,16,4
2213,32.0,4.63,16,4
2214,64.0,8.73,16,4
2215,128.0,17.42,16,4
2216,256.0,34.32,16,4
2217,512.0,68.71,16,4
2218,1024.0,138.94,16,4
2219,2048.0,260.29,16,4
2220,4096.0,488.04,16,4
2221,8192.0,726.47,16,4
2222,16384.0,1038.44,16,4
2223,32768.0,1241.01,16,4
2224,65536.0,1218.65,16,4
2225,131072.0,1221.38,16,4
2226,262144.0,1226.61,16,4
2227,524288.0,1208.16,16,4
2228,1048576.0,1226.11,16,4
2229,2097152.0,1226.56,16,4
2230,4194304.0,1218.47,16,4
2231,1.0,0.16,17,4
2232,2.0,0.26,17,4
2233,4.0,0.62,17,4
2234,8.0,1.28,17,4
2235,16.0,2.08,17,4
2236,32.0,5.21,17,4
2237,64.0,9.88,17,4
2238,128.0,18.67,17,4
2239,256.0,37.71,17,4
2240,512.0,75.71,17,4
2241,1024.0,146.52,17,4
2242,2048.0,282.16,17,4
2243,4096.0,554.13,17,4
2244,8192.0,882.78,17,4
2245,16384.0,948.92,17,4
2246,32768.0,992.14,17,4
2247,65536.0,1211.36,17,4
2248,131072.0,1086.61,17,4
2249,262144.0,1221.53,17,4
2250,524288.0,1198.57,17,4
2251,1048576.0,1221.58,17,4
2252,2097152.0,1223.73,17,4
2253,4194304.0,1221.93,17,4
2254,1.0,0.08,18,4
2255,2.0,0.32,18,4
2256,4.0,0.65,18,4
2257,8.0,1.33,18,4
2258,16.0,1.92,18,4
2259,32.0,5.24,18,4
2260,64.0,9.43,18,4
2261,128.0,19.53,18,4
2262,256.0,35.1,18,4
2263,512.0,78.17,18,4
2264,1024.0,154.32,18,4
2265,2048.0,309.21,18,4
2266,4096.0,444.31,18,4
2267,8192.0,669.96,18,4
2268,16384.0,1115.75,18,4
2269,32768.0,1092.41,18,4
2270,65536.0,1118.6,18,4
2271,131072.0,1202.13,18,4
2272,262144.0,1224.41,18,4
2273,524288.0,1227.01,18,4
2274,1048576.0,1227.62,18,4
2275,2097152.0,1233.29,18,4
2276,4194304.0,1218.05,18,4
2277,1.0,0.17,19,4
2278,2.0,0.33,19,4
2279,4.0,0.48,19,4
2280,8.0,1.34,19,4
2281,16.0,2.61,19,4
2282,32.0,5.33,19,4
2283,64.0,9.71,19,4
2284,128.0,20.12,19,4
2285,256.0,39.68,19,4
2286,512.0,76.83,19,4
2287,1024.0,155.42,19,4
2288,2048.0,290.48,19,4
2289,4096.0,555.09,19,4
2290,8192.0,673.4,19,4
2291,16384.0,874.08,19,4
2292,32768.0,1085.25,19,4
2293,65536.0,1149.8,19,4
2294,131072.0,1218.08,19,4
2295,262144.0,1220.09,19,4
2296,524288.0,1221.6,19,4
2297,1048576.0,1221.89,19,4
2298,2097152.0,1221.81,19,4
2299,4194304.0,1212.81,19,4
2300,1.0,0.16,0,16
2301,2.0,0.3,0,16
2302,4.0,0.64,0,16
2303,8.0,1.26,0,16
2304,16.0,2.39,0,16
2305,32.0,5.04,0,16
2306,64.0,9.77,0,16
2307,128.0,18.49,0,16
2308,256.0,37.81,0,16
2309,512.0,75.46,0,16
2310,1024.0,149.05,0,16
2311,2048.0,279.94,0,16
2312,4096.0,562.37,0,16
2313,8192.0,742.87,0,16
2314,16384.0,1136.09,0,16
2315,32768.0,1047.75,0,16
2316,65536.0,1085.66,0,16
2317,131072.0,1217.79,0,16
2318,262144.0,1227.09,0,16
2319,524288.0,1229.38,0,16
2320,1048576.0,1227.93,0,16
2321,2097152.0,1219.14,0,16
2322,4194304.0,1222.83,0,16
2323,1.0,0.16,1,16
2324,2.0,0.32,1,16
2325,4.0,0.63,1,16
2326,8.0,1.28,1,16
2327,16.0,2.57,1,16
2328,32.0,5.21,1,16
2329,64.0,9.83,1,16
2330,128.0,14.95,1,16
2331,256.0,38.29,1,16
2332,512.0,75.73,1,16
2333,1024.0,151.18,1,16
2334,2048.0,289.0,1,16
2335,4096.0,557.48,1,16
2336,8192.0,655.87,1,16
2337,16384.0,1392.6,1,16
2338,32768.0,1129.08,1,16
2339,65536.0,1087.76,1,16
2340,131072.0,1192.06,1,16
2341,262144.0,1227.89,1,16
2342,524288.0,1226.39,1,16
2343,1048576.0,1226.62,1,16
2344,2097152.0,1224.95,1,16
2345,4194304.0,1216.97,1,16
2346,1.0,0.16,2,16
2347,2.0,0.33,2,16
2348,4.0,0.67,2,16
2349,8.0,1.32,2,16
2350,16.0,2.55,2,16
2351,32.0,4.65,2,16
2352,64.0,9.93,2,16
2353,128.0,19.28,2,16
2354,256.0,38.68,2,16
2355,512.0,72.57,2,16
2356,1024.0,147.73,2,16
2357,2048.0,249.6,2,16
2358,4096.0,543.07,2,16
2359,8192.0,697.4,2,16
2360,16384.0,762.88,2,16
2361,32768.0,1106.34,2,16
2362,65536.0,1157.07,2,16
2363,131072.0,1220.79,2,16
2364,262144.0,1230.3,2,16
2365,524288.0,1225.85,2,16
2366,1048576.0,1206.95,2,16
2367,2097152.0,1205.94,2,16
2368,4194304.0,1228.65,2,16
2369,1.0,0.16,3,16
2370,2.0,0.32,3,16
2371,4.0,0.52,3,16
2372,8.0,1.32,3,16
2373,16.0,2.62,3,16
2374,32.0,5.23,3,16
2375,64.0,9.8,3,16
2376,128.0,19.05,3,16
2377,256.0,35.74,3,16
2378,512.0,69.49,3,16
2379,1024.0,146.36,3,16
2380,2048.0,303.49,3,16
2381,4096.0,553.04,3,16
2382,8192.0,773.15,3,16
2383,16384.0,696.76,3,16
2384,32768.0,1177.44,3,16
2385,65536.0,1146.61,3,16
2386,131072.0,1214.68,3,16
2387,262144.0,1238.06,3,16
2388,524288.0,1231.01,3,16
2389,1048576.0,1242.75,3,16
2390,2097152.0,1211.67,3,16
2391,4194304.0,1225.23,3,16
2392,1.0,0.14,4,16
2393,2.0,0.29,4,16
2394,4.0,0.6,4,16
2395,8.0,1.11,4,16
2396,16.0,2.22,4,16
2397,32.0,4.45,4,16
2398,64.0,8.41,4,16
2399,128.0,16.05,4,16
2400,256.0,31.1,4,16
2401,512.0,63.74,4,16
2402,1024.0,128.5,4,16
2403,2048.0,254.33,4,16
2404,4096.0,465.77,4,16
2405,8192.0,704.9,4,16
2406,16384.0,1026.7,4,16
2407,32768.0,983.64,4,16
2408,65536.0,1185.43,4,16
2409,131072.0,1216.91,4,16
2410,262144.0,1221.38,4,16
2411,524288.0,1242.36,4,16
2412,1048576.0,1221.34,4,16
2413,2097152.0,1203.75,4,16
2414,4194304.0,1222.23,4,16
2415,1.0,0.15,5,16
2416,2.0,0.29,5,16
2417,4.0,0.59,5,16
2418,8.0,1.14,5,16
2419,16.0,2.3,5,16
2420,32.0,4.69,5,16
2421,64.0,8.98,5,16
2422,128.0,17.4,5,16
2423,256.0,33.21,5,16
2424,512.0,66.93,5,16
2425,1024.0,128.96,5,16
2426,2048.0,254.0,5,16
2427,4096.0,500.11,5,16
2428,8192.0,628.92,5,16
2429,16384.0,919.1,5,16
2430,32768.0,1031.26,5,16
2431,65536.0,1027.87,5,16
2432,131072.0,1063.91,5,16
2433,262144.0,1211.08,5,16
2434,524288.0,1210.74,5,16
2435,1048576.0,1165.97,5,16
2436,2097152.0,1152.83,5,16
2437,4194304.0,1206.35,5,16
2438,1.0,0.15,6,16
2439,2.0,0.3,6,16
2440,4.0,0.57,6,16
2441,8.0,1.18,6,16
2442,16.0,1.9,6,16
2443,32.0,4.59,6,16
2444,64.0,9.02,6,16
2445,128.0,17.58,6,16
2446,256.0,34.66,6,16
2447,512.0,69.48,6,16
2448,1024.0,135.53,6,16
2449,2048.0,231.85,6,16
2450,4096.0,494.69,6,16
2451,8192.0,710.66,6,16
2452,16384.0,684.75,6,16
2453,32768.0,1115.39,6,16
2454,65536.0,1119.65,6,16
2455,131072.0,1180.38,6,16
2456,262144.0,1219.7,6,16
2457,524288.0,1205.75,6,16
2458,1048576.0,1221.72,6,16
2459,2097152.0,1222.81,6,16
2460,4194304.0,1221.09,6,16
2461,1.0,0.15,7,16
2462,2.0,0.3,7,16
2463,4.0,0.6,7,16
2464,8.0,1.23,7,16
2465,16.0,2.38,7,16
2466,32.0,4.73,7,16
2467,64.0,9.34,7,16
2468,128.0,18.14,7,16
2469,256.0,36.19,7,16
2470,512.0,72.06,7,16
2471,1024.0,141.07,7,16
2472,2048.0,271.79,7,16
2473,4096.0,514.19,7,16
2474,8192.0,713.32,7,16
2475,16384.0,1303.34,7,16
2476,32768.0,1006.42,7,16
2477,65536.0,1226.57,7,16
2478,131072.0,1231.86,7,16
2479,262144.0,1233.54,7,16
2480,524288.0,1233.42,7,16
2481,1048576.0,1233.86,7,16
2482,2097152.0,1227.99,7,16
2483,4194304.0,1237.07,7,16
2484,1.0,0.17,8,16
2485,2.0,0.34,8,16
2486,4.0,0.67,8,16
2487,8.0,1.31,8,16
2488,16.0,2.65,8,16
2489,32.0,5.4,8,16
2490,64.0,10.32,8,16
2491,128.0,19.93,8,16
2492,256.0,36.35,8,16
2493,512.0,79.99,8,16
2494,1024.0,150.48,8,16
2495,2048.0,294.19,8,16
2496,4096.0,587.47,8,16
2497,8192.0,773.41,8,16
2498,16384.0,858.68,8,16
2499,32768.0,974.22,8,16
2500,65536.0,1229.9,8,16
2501,131072.0,1217.7,8,16
2502,262144.0,1220.89,8,16
2503,524288.0,1221.33,8,16
2504,1048576.0,1222.07,8,16
2505,2097152.0,1219.08,8,16
2506,4194304.0,1220.39,8,16
2507,1.0,0.15,9,16
2508,2.0,0.27,9,16
2509,4.0,0.56,9,16
2510,8.0,1.14,9,16
2511,16.0,2.34,9,16
2512,32.0,4.67,9,16
2513,64.0,8.69,9,16
2514,128.0,16.95,9,16
2515,256.0,32.57,9,16
2516,512.0,67.4,9,16
2517,1024.0,115.94,9,16
2518,2048.0,258.63,9,16
2519,4096.0,499.28,9,16
2520,8192.0,786.01,9,16
2521,16384.0,1109.75,9,16
2522,32768.0,929.3,9,16
2523,65536.0,979.99,9,16
2524,131072.0,1213.72,9,16
2525,262144.0,1150.12,9,16
2526,524288.0,1221.71,9,16
2527,1048576.0,1221.86,9,16
2528,2097152.0,1221.99,9,16
2529,4194304.0,1215.23,9,16
2530,1.0,0.15,10,16
2531,2.0,0.24,10,16
2532,4.0,0.49,10,16
2533,8.0,1.21,10,16
2534,16.0,2.39,10,16
2535,32.0,4.74,10,16
2536,64.0,9.98,10,16
2537,128.0,18.88,10,16
2538,256.0,35.98,10,16
2539,512.0,69.01,10,16
2540,1024.0,150.42,10,16
2541,2048.0,285.7,10,16
2542,4096.0,532.11,10,16
2543,8192.0,612.83,10,16
2544,16384.0,1050.45,10,16
2545,32768.0,994.25,10,16
2546,65536.0,1136.73,10,16
2547,131072.0,1269.35,10,16
2548,262144.0,1218.96,10,16
2549,524288.0,1214.88,10,16
2550,1048576.0,1208.93,10,16
2551,2097152.0,1211.2,10,16
2552,4194304.0,1175.2,10,16
2553,1.0,0.13,11,16
2554,2.0,0.32,11,16
2555,4.0,0.63,11,16
2556,8.0,1.26,11,16
2557,16.0,2.38,11,16
2558,32.0,4.31,11,16
2559,64.0,8.85,11,16
2560,128.0,18.54,11,16
2561,256.0,36.65,11,16
2562,512.0,73.77,11,16
2563,1024.0,143.34,11,16
2564,2048.0,275.3,11,16
2565,4096.0,544.42,11,16
2566,8192.0,814.21,11,16
2567,16384.0,841.23,11,16
2568,32768.0,970.34,11,16
2569,65536.0,1214.29,11,16
2570,131072.0,1218.84,11,16
2571,262144.0,1219.3,11,16
2572,524288.0,1222.17,11,16
2573,1048576.0,1221.5,11,16
2574,2097152.0,1212.26,11,16
2575,4194304.0,1216.41,11,16
2576,1.0,0.16,12,16
2577,2.0,0.33,12,16
2578,4.0,0.64,12,16
2579,8.0,1.27,12,16
2580,16.0,2.53,12,16
2581,32.0,4.74,12,16
2582,64.0,9.88,12,16
2583,128.0,19.04,12,16
2584,256.0,38.34,12,16
2585,512.0,74.82,12,16
2586,1024.0,146.08,12,16
2587,2048.0,286.31,12,16
2588,4096.0,547.7,12,16
2589,8192.0,657.26,12,16
2590,16384.0,1117.49,12,16
2591,32768.0,1043.78,12,16
2592,65536.0,1072.05,12,16
2593,131072.0,1200.01,12,16
2594,262144.0,1169.77,12,16
2595,524288.0,1220.21,12,16
2596,1048576.0,1211.9,12,16
2597,2097152.0,1152.74,12,16
2598,4194304.0,1224.35,12,16
2599,1.0,0.15,13,16
2600,2.0,0.33,13,16
2601,4.0,0.67,13,16
2602,8.0,1.26,13,16
2603,16.0,2.29,13,16
2604,32.0,5.42,13,16
2605,64.0,10.28,13,16
2606,128.0,19.72,13,16
2607,256.0,39.41,13,16
2608,512.0,78.98,13,16
2609,1024.0,156.04,13,16
2610,2048.0,304.47,13,16
2611,4096.0,565.97,13,16
2612,8192.0,709.7,13,16
2613,16384.0,961.11,13,16
2614,32768.0,1183.49,13,16
2615,65536.0,1200.48,13,16
2616,131072.0,1217.92,13,16
2617,262144.0,1221.83,13,16
2618,524288.0,1210.59,13,16
2619,1048576.0,1221.43,13,16
2620,2097152.0,1225.85,13,16
2621,4194304.0,1223.8,13,16
2622,1.0,0.13,14,16
2623,2.0,0.28,14,16
2624,4.0,0.6,14,16
2625,8.0,1.2,14,16
2626,16.0,2.4,14,16
2627,32.0,4.79,14,16
2628,64.0,9.17,14,16
2629,128.0,15.16,14,16
2630,256.0,35.94,14,16
2631,512.0,70.96,14,16
2632,1024.0,139.65,14,16
2633,2048.0,263.8,14,16
2634,4096.0,583.77,14,16
2635,8192.0,679.36,14,16
2636,16384.0,1350.98,14,16
2637,32768.0,1124.11,14,16
2638,65536.0,1155.52,14,16
2639,131072.0,1208.04,14,16
2640,262144.0,1190.82,14,16
2641,524288.0,1221.98,14,16
2642,1048576.0,1225.92,14,16
2643,2097152.0,1213.04,14,16
2644,4194304.0,1219.02,14,16
2645,1.0,0.15,15,16
2646,2.0,0.3,15,16
2647,4.0,0.59,15,16
2648,8.0,1.2,15,16
2649,16.0,2.41,15,16
2650,32.0,4.81,15,16
2651,64.0,9.09,15,16
2652,128.0,17.8,15,16
2653,256.0,36.33,15,16
2654,512.0,70.38,15,16
2655,1024.0,134.1,15,16
2656,2048.0,267.99,15,16
2657,4096.0,514.13,15,16
2658,8192.0,807.46,15,16
2659,16384.0,957.3,15,16
2660,32768.0,1025.57,15,16
2661,65536.0,1211.13,15,16
2662,131072.0,1219.21,15,16
2663,262144.0,1179.37,15,16
2664,524288.0,1220.42,15,16
2665,1048576.0,1221.8,15,16
2666,2097152.0,1221.77,15,16
2667,4194304.0,1218.25,15,16
2668,1.0,0.14,16,16
2669,2.0,0.32,16,16
2670,4.0,0.64,16,16
2671,8.0,1.18,16,16
2672,16.0,2.35,16,16
2673,32.0,5.2,16,16
2674,64.0,9.99,16,16
