,Size,Latency(us),iter,pods
1837,4096.0,65.46,17,4
1838,8192.0,66.9,17,4
1839,16384.0,73.43,17,4
1840,32768.0,97.31,17,4
1841,65536.0,231.59,17,4
1842,131072.0,277.4,17,4
1843,262144.0,350.91,17,4
1844,524288.0,515.41,17,4
1845,1048576.0,903.76,17,4
1846,2097152.0,1714.8,17,4
1847,4194304.0,3249.56,17,4
1848,0.0,35.17,18,4
1849,1.0,35.9,18,4
1850,2.0,35.89,18,4
1851,4.0,35.03,18,4
1852,8.0,38.13,18,4
1853,16.0,35.81,18,4
1854,32.0,36.8,18,4
1855,64.0,57.75,18,4
1856,128.0,58.61,18,4
1857,256.0,60.82,18,4
1858,512.0,59.18,18,4
1859,1024.0,61.11,18,4
1860,2048.0,64.47,18,4
1861,4096.0,69.28,18,4
1862,8192.0,71.6,18,4
1863,16384.0,79.38,18,4
1864,32768.0,105.79,18,4
1865,65536.0,243.45,18,4
1866,131072.0,290.58,18,4
1867,262144.0,390.03,18,4
1868,524288.0,565.61,18,4
1869,1048576.0,908.38,18,4
1870,2097152.0,1806.44,18,4
1871,4194304.0,3436.33,18,4
1872,0.0,28.97,19,4
1873,1.0,28.74,19,4
1874,2.0,28.48,19,4
1875,4.0,28.53,19,4
1876,8.0,29.5,19,4
1877,16.0,28.81,19,4
1878,32.0,28.84,19,4
1879,64.0,52.01,19,4
1880,128.0,52.66,19,4
1881,256.0,51.78,19,4
1882,512.0,54.14,19,4
1883,1024.0,53.59,19,4
1884,2048.0,58.77,19,4
1885,4096.0,59.06,19,4
1886,8192.0,62.66,19,4
1887,16384.0,69.96,19,4
1888,32768.0,90.85,19,4
1889,65536.0,217.14,19,4
1890,131072.0,255.98,19,4
1891,262144.0,344.12,19,4
1892,524288.0,497.7,19,4
1893,1048576.0,855.87,19,4
1894,2097152.0,1625.9,19,4
1895,4194304.0,2881.07,19,4
1896,0.0,35.17,0,32
1897,1.0,34.91,0,32
1898,2.0,34.95,0,32
1899,4.0,34.85,0,32
1900,8.0,34.39,0,32
1901,16.0,38.58,0,32
1902,32.0,35.61,0,32
1903,64.0,58.55,0,32
1904,128.0,60.02,0,32
1905,256.0,58.18,0,32
1906,512.0,60.15,0,32
1907,1024.0,59.62,0,32
1908,2048.0,70.09,0,32
1909,4096.0,67.03,0,32
1910,8192.0,71.88,0,32
1911,16384.0,80.51,0,32
1912,32768.0,103.18,0,32
1913,65536.0,246.29,0,32
1914,131072.0,297.85,0,32
1915,262144.0,408.34,0,32
1916,524288.0,571.8,0,32
1917,1048576.0,1037.19,0,32
1918,2097152.0,1957.86,0,32
1919,4194304.0,3767.61,0,32
1920,0.0,36.29,1,32
1921,1.0,34.78,1,32
1922,2.0,35.37,1,32
1923,4.0,34.73,1,32
1924,8.0,34.54,1,32
1925,16.0,35.02,1,32
1926,32.0,35.9,1,32
1927,64.0,62.65,1,32
1928,128.0,59.65,1,32
1929,256.0,60.49,1,32
1930,512.0,60.07,1,32
1931,1024.0,61.51,1,32
1932,2048.0,69.96,1,32
1933,4096.0,70.26,1,32
1934,8192.0,74.15,1,32
1935,16384.0,81.44,1,32
1936,32768.0,101.31,1,32
1937,65536.0,264.47,1,32
1938,131072.0,308.4,1,32
1939,262144.0,404.66,1,32
1940,524288.0,539.85,1,32
1941,1048576.0,970.24,1,32
1942,2097152.0,1885.07,1,32
1943,4194304.0,3503.12,1,32
1944,0.0,30.84,2,32
1945,1.0,28.88,2,32
1946,2.0,30.55,2,32
1947,4.0,28.75,2,32
1948,8.0,31.31,2,32
1949,16.0,28.64,2,32
1950,32.0,29.6,2,32
1951,64.0,51.13,2,32
1952,128.0,51.5,2,32
1953,256.0,54.67,2,32
1954,512.0,54.27,2,32
1955,1024.0,55.57,2,32
1956,2048.0,60.84,2,32
1957,4096.0,59.9,2,32
1958,8192.0,62.77,2,32
1959,16384.0,71.46,2,32
1960,32768.0,91.43,2,32
1961,65536.0,218.75,2,32
1962,131072.0,262.08,2,32
1963,262144.0,336.15,2,32
1964,524288.0,498.18,2,32
1965,1048576.0,861.3,2,32
1966,2097152.0,1513.42,2,32
1967,4194304.0,2930.49,2,32
1968,0.0,38.67,3,32
1969,1.0,38.27,3,32
1970,2.0,38.59,3,32
1971,4.0,39.63,3,32
1972,8.0,38.38,3,32
1973,16.0,38.02,3,32
1974,32.0,38.11,3,32
1975,64.0,61.98,3,32
1976,128.0,63.29,3,32
1977,256.0,63.81,3,32
1978,512.0,63.21,3,32
1979,1024.0,64.16,3,32
1980,2048.0,69.0,3,32
1981,4096.0,69.42,3,32
1982,8192.0,77.38,3,32
1983,16384.0,83.04,3,32
1984,32768.0,107.84,3,32
1985,65536.0,272.63,3,32
1986,131072.0,300.19,3,32
1987,262144.0,388.03,3,32
1988,524288.0,549.66,3,32
1989,1048576.0,964.48,3,32
1990,2097152.0,1836.55,3,32
1991,4194304.0,3657.58,3,32
1992,0.0,29.13,4,32
1993,1.0,29.24,4,32
1994,2.0,31.87,4,32
1995,4.0,29.65,4,32
1996,8.0,29.99,4,32
1997,16.0,28.86,4,32
1998,32.0,28.71,4,32
1999,64.0,51.82,4,32
2000,128.0,53.62,4,32
2001,256.0,53.22,4,32
2002,512.0,52.0,4,32
2003,1024.0,56.17,4,32
2004,2048.0,61.72,4,32
2005,4096.0,61.61,4,32
2006,8192.0,65.77,4,32
2007,16384.0,70.31,4,32
2008,32768.0,88.13,4,32
2009,65536.0,229.72,4,32
2010,131072.0,290.44,4,32
2011,262144.0,353.94,4,32
2012,524288.0,488.29,4,32
2013,1048576.0,821.95,4,32
2014,2097152.0,1582.09,4,32
2015,4194304.0,3105.83,4,32
2016,0.0,34.44,5,32
2017,1.0,33.46,5,32
2018,2.0,34.12,5,32
2019,4.0,33.33,5,32
2020,8.0,33.43,5,32
2021,16.0,33.46,5,32
2022,32.0,35.74,5,32
2023,64.0,57.04,5,32
2024,128.0,55.54,5,32
2025,256.0,55.9,5,32
2026,512.0,58.3,5,32
2027,1024.0,57.26,5,32
2028,2048.0,63.79,5,32
2029,4096.0,67.31,5,32
2030,8192.0,71.39,5,32
2031,16384.0,97.75,5,32
2032,32768.0,102.49,5,32
2033,65536.0,244.96,5,32
2034,131072.0,306.21,5,32
2035,262144.0,379.88,5,32
2036,524288.0,514.17,5,32
2037,1048576.0,913.03,5,32
2038,2097152.0,1743.64,5,32
2039,4194304.0,3344.89,5,32
2040,0.0,32.68,6,32
2041,1.0,31.46,6,32
2042,2.0,32.64,6,32
2043,4.0,32.02,6,32
2044,8.0,31.99,6,32
2045,16.0,32.53,6,32
2046,32.0,31.84,6,32
2047,64.0,59.24,6,32
2048,128.0,55.59,6,32
2049,256.0,55.75,6,32
2050,512.0,56.57,6,32
2051,1024.0,57.38,6,32
2052,2048.0,61.26,6,32
2053,4096.0,63.34,6,32
2054,8192.0,72.04,6,32
2055,16384.0,74.01,6,32
2056,32768.0,101.52,6,32
2057,65536.0,244.83,6,32
2058,131072.0,282.02,6,32
2059,262144.0,374.63,6,32
2060,524288.0,542.49,6,32
2061,1048576.0,949.14,6,32
2062,2097152.0,1925.9,6,32
2063,4194304.0,3627.33,6,32
2064,0.0,32.62,7,32
2065,1.0,31.81,7,32
2066,2.0,31.96,7,32
2067,4.0,33.92,7,32
2068,8.0,32.27,7,32
2069,16.0,32.4,7,32
2070,32.0,33.94,7,32
2071,64.0,55.09,7,32
2072,128.0,59.08,7,32
2073,256.0,57.17,7,32
2074,512.0,56.24,7,32
2075,1024.0,57.78,7,32
2076,2048.0,60.66,7,32
2077,4096.0,61.7,7,32
2078,8192.0,68.26,7,32
2079,16384.0,75.54,7,32
2080,32768.0,93.5,7,32
2081,65536.0,226.72,7,32
2082,131072.0,267.36,7,32
2083,262144.0,348.8,7,32
2084,524288.0,511.88,7,32
2085,1048576.0,904.66,7,32
2086,2097152.0,1678.59,7,32
2087,4194304.0,3227.14,7,32
2088,0.0,39.69,8,32
2089,1.0,39.05,8,32
2090,2.0,40.41,8,32
2091,4.0,40.17,8,32
2092,8.0,40.11,8,32
2093,16.0,40.08,8,32
2094,32.0,43.22,8,32
2095,64.0,66.71,8,32
2096,128.0,68.23,8,32
2097,256.0,68.39,8,32
2098,512.0,69.21,8,32
2099,1024.0,70.62,8,32
2100,2048.0,78.78,8,32
2101,4096.0,81.33,8,32
2102,8192.0,85.09,8,32
2103,16384.0,95.94,8,32
2104,32768.0,127.9,8,32
2105,65536.0,292.72,8,32
2106,131072.0,350.65,8,32
2107,262144.0,420.25,8,32
2108,524288.0,638.29,8,32
2109,1048576.0,1077.03,8,32
2110,2097152.0,2237.06,8,32
2111,4194304.0,4320.16,8,32
2112,0.0,32.4,9,32
2113,1.0,31.68,9,32
2114,2.0,33.98,9,32
2115,4.0,32.27,9,32
2116,8.0,31.97,9,32
2117,16.0,32.69,9,32
2118,32.0,32.14,9,32
2119,64.0,56.56,9,32
2120,128.0,56.43,9,32
2121,256.0,56.6,9,32
2122,512.0,56.81,9,32
2123,1024.0,57.07,9,32
2124,2048.0,62.8,9,32
2125,4096.0,63.79,9,32
2126,8192.0,71.29,9,32
2127,16384.0,78.23,9,32
2128,32768.0,113.06,9,32
2129,65536.0,249.76,9,32
2130,131072.0,305.18,9,32
2131,262144.0,417.89,9,32
2132,524288.0,616.31,9,32
2133,1048576.0,1021.36,9,32
2134,2097152.0,2148.85,9,32
2135,4194304.0,4090.43,9,32
2136,0.0,34.52,10,32
2137,1.0,36.58,10,32
2138,2.0,35.18,10,32
2139,4.0,35.69,10,32
2140,8.0,35.42,10,32
2141,16.0,37.04,10,32
2142,32.0,34.9,10,32
2143,64.0,58.18,10,32
2144,128.0,59.63,10,32
2145,256.0,58.95,10,32
2146,512.0,59.67,10,32
2147,1024.0,62.44,10,32
2148,2048.0,67.55,10,32
2149,4096.0,67.16,10,32
2150,8192.0,70.85,10,32
2151,16384.0,78.89,10,32
2152,32768.0,116.84,10,32
2153,65536.0,261.31,10,32
2154,131072.0,291.64,10,32
2155,262144.0,377.41,10,32
2156,524288.0,559.17,10,32
2157,1048576.0,1114.04,10,32
2158,2097152.0,1812.85,10,32
2159,4194304.0,3549.93,10,32
2160,0.0,28.69,11,32
2161,1.0,27.24,11,32
2162,2.0,27.35,11,32
2163,4.0,28.49,11,32
2164,8.0,27.41,11,32
2165,16.0,28.93,11,32
2166,32.0,28.54,11,32
2167,64.0,52.31,11,32
2168,128.0,52.05,11,32
2169,256.0,51.81,11,32
2170,512.0,51.78,11,32
2171,1024.0,53.01,11,32
2172,2048.0,58.91,11,32
2173,4096.0,59.28,11,32
2174,8192.0,65.45,11,32
2175,16384.0,70.86,11,32
2176,32768.0,97.12,11,32
2177,65536.0,230.05,11,32
2178,131072.0,271.64,11,32
2179,262144.0,364.83,11,32
2180,524288.0,551.8,11,32
2181,1048576.0,994.53,11,32
2182,2097152.0,1913.53,11,32
2183,4194304.0,3755.97,11,32
2184,0.0,40.33,12,32
2185,1.0,40.23,12,32
2186,2.0,39.84,12,32
2187,4.0,38.04,12,32
2188,8.0,38.14,12,32
2189,16.0,38.17,12,32
2190,32.0,42.55,12,32
2191,64.0,59.28,12,32
2192,128.0,60.67,12,32
2193,256.0,63.58,12,32
2194,512.0,65.54,12,32
2195,1024.0,64.37,12,32
2196,2048.0,71.31,12,32
2197,4096.0,72.64,12,32
2198,8192.0,77.77,12,32
2199,16384.0,87.89,12,32
2200,32768.0,120.09,12,32
2201,65536.0,277.09,12,32
2202,131072.0,357.73,12,32
2203,262144.0,464.97,12,32
2204,524288.0,646.62,12,32
2205,1048576.0,1081.52,12,32
2206,2097152.0,2169.37,12,32
2207,4194304.0,4230.25,12,32
2208,0.0,29.15,13,32
2209,1.0,28.68,13,32
2210,2.0,28.65,13,32
2211,4.0,29.51,13,32
2212,8.0,28.66,13,32
2213,16.0,29.36,13,32
2214,32.0,29.53,13,32
2215,64.0,52.1,13,32
2216,128.0,52.38,13,32
2217,256.0,51.98,13,32
2218,512.0,53.44,13,32
2219,1024.0,54.4,13,32
2220,2048.0,59.94,13,32
2221,4096.0,60.41,13,32
2222,8192.0,65.32,13,32
2223,16384.0,69.88,13,32
2224,32768.0,97.25,13,32
2225,65536.0,224.69,13,32
2226,131072.0,270.38,13,32
2227,262144.0,389.54,13,32
2228,524288.0,546.76,13,32
2229,1048576.0,1082.55,13,32
2230,2097152.0,1894.72,13,32
2231,4194304.0,3635.06,13,32
2232,0.0,29.56,14,32
2233,1.0,28.43,14,32
2234,2.0,29.32,14,32
2235,4.0,31.78,14,32
2236,8.0,29.43,14,32
2237,16.0,30.57,14,32
2238,32.0,27.83,14,32
2239,64.0,50.45,14,32
2240,128.0,50.6,14,32
2241,256.0,53.39,14,32
2242,512.0,51.65,14,32
2243,1024.0,53.85,14,32
2244,2048.0,62.66,14,32
2245,4096.0,60.36,14,32
2246,8192.0,64.56,14,32
2247,16384.0,72.17,14,32
2248,32768.0,101.42,14,32
2249,65536.0,238.15,14,32
2250,131072.0,277.9,14,32
2251,262144.0,363.09,14,32
2252,524288.0,552.38,14,32
2253,1048576.0,934.24,14,32
2254,2097152.0,1573.62,14,32
2255,4194304.0,3080.35,14,32
2256,0.0,30.7,15,32
2257,1.0,28.4,15,32
2258,2.0,28.67,15,32
2259,4.0,29.64,15,32
2260,8.0,28.68,15,32
2261,16.0,28.53,15,32
2262,32.0,28.92,15,32
2263,64.0,50.67,15,32
2264,128.0,52.25,15,32
2265,256.0,52.97,15,32
2266,512.0,51.93,15,32
2267,1024.0,53.99,15,32
2268,2048.0,58.42,15,32
2269,4096.0,61.47,15,32
2270,8192.0,64.88,15,32
2271,16384.0,71.17,15,32
2272,32768.0,94.13,15,32
2273,65536.0,239.31,15,32
2274,131072.0,278.85,15,32
2275,262144.0,369.61,15,32
2276,524288.0,546.1,15,32
2277,1048576.0,893.72,15,32
2278,2097152.0,1758.74,15,32
2279,4194304.0,3336.83,15,32
2280,0.0,36.7,16,32
2281,1.0,34.04,16,32
2282,2.0,33.4,16,32
2283,4.0,33.61,16,32
2284,8.0,34.12,16,32
2285,16.0,35.31,16,32
2286,32.0,34.32,16,32
2287,64.0,57.72,16,32
2288,128.0,59.86,16,32
2289,256.0,58.88,16,32
2290,512.0,60.14,16,32
2291,1024.0,58.39,16,32
2292,2048.0,65.85,16,32
2293,4096.0,67.65,16,32
2294,8192.0,74.1,16,32
2295,16384.0,98.34,16,32
2296,32768.0,112.57,16,32
2297,65536.0,256.17,16,32
2298,131072.0,323.04,16,32
2299,262144.0,428.19,16,32
2300,524288.0,597.22,16,32
2301,1048576.0,957.73,16,32
2302,2097152.0,2011.09,16,32
2303,4194304.0,3771.62,16,32
2304,0.0,38.22,17,32
2305,1.0,37.01,17,32
2306,2.0,36.78,17,32
2307,4.0,36.58,17,32
2308,8.0,37.69,17,32
2309,16.0,35.17,17,32
2310,32.0,35.43,17,32
2311,64.0,57.75,17,32
2312,128.0,58.0,17,32
2313,256.0,58.52,17,32
2314,512.0,59.91,17,32
2315,1024.0,62.7,17,32
2316,2048.0,66.31,17,32
2317,4096.0,66.57,17,32
2318,8192.0,70.37,17,32
2319,16384.0,79.15,17,32
2320,32768.0,111.2,17,32
2321,65536.0,265.79,17,32
2322,131072.0,307.81,17,32
2323,262144.0,400.94,17,32
2324,524288.0,562.14,17,32
2325,1048576.0,934.02,17,32
2326,2097152.0,1766.09,17,32
2327,4194304.0,3315.29,17,32
2328,0.0,36.05,18,32
2329,1.0,36.31,18,32
2330,2.0,35.8,18,32
2331,4.0,35.45,18,32
2332,8.0,36.46,18,32
2333,16.0,36.08,18,32
2334,32.0,38.58,18,32
2335,64.0,55.5,18,32
2336,128.0,55.55,18,32
2337,256.0,55.62,18,32
2338,512.0,56.09,18,32
2339,1024.0,56.75,18,32
2340,2048.0,63.9,18,32
2341,4096.0,67.8,18,32
2342,8192.0,72.75,18,32
2343,16384.0,82.05,18,32
2344,32768.0,108.17,18,32
2345,65536.0,259.65,18,32
2346,131072.0,313.47,18,32
2347,262144.0,392.49,18,32
2348,524288.0,567.58,18,32
2349,1048576.0,994.17,18,32
2350,2097152.0,2001.98,18,32
2351,4194304.0,3763.61,18,32
2352,0.0,26.01,19,32
2353,1.0,25.78,19,32
2354,2.0,26.53,19,32
2355,4.0,26.21,19,32
2356,8.0,26.56,19,32
2357,16.0,26.68,19,32
2358,32.0,28.2,19,32
2359,64.0,47.06,19,32
2360,128.0,48.87,19,32
2361,256.0,48.4,19,32
2362,512.0,47.73,19,32
2363,1024.0,48.98,19,32
2364,2048.0,55.02,19,32
2365,4096.0,58.36,19,32
2366,8192.0,62.36,19,32
2367,16384.0,71.77,19,32
2368,32768.0,92.5,19,32
2369,65536.0,212.34,19,32
2370,131072.0,265.57,19,32
2371,262144.0,349.77,19,32
2372,524288.0,529.13,19,32
2373,1048576.0,897.59,19,32
2374,2097152.0,1847.24,19,32
2375,4194304.0,3550.46,19,32
2376,0.0,32.79,0,16
2377,1.0,31.79,0,16
2378,2.0,31.03,0,16
2379,4.0,31.02,0,16
2380,8.0,31.12,0,16
2381,16.0,31.46,0,16
2382,32.0,31.0,0,16
2383,64.0,56.27,0,16
2384,128.0,55.68,0,16
2385,256.0,55.62,0,16
2386,512.0,55.41,0,16
2387,1024.0,56.02,0,16
2388,2048.0,63.18,0,16
2389,4096.0,64.33,0,16
2390,8192.0,69.12,0,16
2391,16384.0,75.51,0,16
2392,32768.0,100.22,0,16
2393,65536.0,236.63,0,16
2394,131072.0,284.45,0,16
2395,262144.0,366.69,0,16
2396,524288.0,512.24,0,16
2397,1048576.0,950.88,0,16
2398,2097152.0,1793.49,0,16
2399,4194304.0,3330.0,0,16
2400,0.0,29.62,1,16
2401,1.0,29.4,1,16
2402,2.0,28.66,1,16
2403,4.0,30.6,1,16
2404,8.0,31.36,1,16
2405,16.0,29.18,1,16
2406,32.0,30.7,1,16
2407,64.0,52.51,1,16
2408,128.0,52.65,1,16
2409,256.0,54.75,1,16
2410,512.0,55.34,1,16
2411,1024.0,57.05,1,16
2412,2048.0,59.51,1,16
2413,4096.0,60.25,1,16
2414,8192.0,67.24,1,16
2415,16384.0,70.05,1,16
2416,32768.0,90.01,1,16
2417,65536.0,238.8,1,16
2418,131072.0,258.97,1,16
2419,262144.0,338.63,1,16
2420,524288.0,494.07,1,16
2421,1048576.0,915.94,1,16
2422,2097152.0,1713.18,1,16
2423,4194304.0,3306.13,1,16
2424,0.0,31.0,2,16
2425,1.0,31.49,2,16
2426,2.0,30.61,2,16
2427,4.0,31.1,2,16
2428,8.0,29.94,2,16
2429,16.0,31.82,2,16
2430,32.0,32.03,2,16
2431,64.0,52.69,2,16
2432,128.0,53.33,2,16
2433,256.0,53.86,2,16
2434,512.0,53.88,2,16
2435,1024.0,55.76,2,16
2436,2048.0,60.04,2,16
2437,4096.0,64.94,2,16
2438,8192.0,65.23,2,16
2439,16384.0,72.4,2,16
2440,32768.0,97.84,2,16
2441,65536.0,223.37,2,16
2442,131072.0,273.9,2,16
2443,262144.0,377.83,2,16
2444,524288.0,525.82,2,16
2445,1048576.0,958.49,2,16
2446,2097152.0,1857.68,2,16
2447,4194304.0,3634.62,2,16
2448,0.0,35.11,3,16
2449,1.0,34.92,3,16
2450,2.0,34.28,3,16
2451,4.0,34.52,3,16
2452,8.0,33.52,3,16
2453,16.0,33.93,3,16
2454,32.0,33.15,3,16
2455,64.0,55.52,3,16
2456,128.0,56.61,3,16
2457,256.0,56.62,3,16
2458,512.0,57.78,3,16
2459,1024.0,58.19,3,16
2460,2048.0,63.13,3,16
2461,4096.0,65.09,3,16
2462,8192.0,70.25,3,16
2463,16384.0,77.36,3,16
2464,32768.0,97.47,3,16
2465,65536.0,242.84,3,16
2466,131072.0,288.86,3,16
2467,262144.0,379.31,3,16
2468,524288.0,506.55,3,16
2469,1048576.0,922.96,3,16
2470,2097152.0,1730.47,3,16
2471,4194304.0,3326.01,3,16
2472,0.0,32.35,4,16
2473,1.0,31.96,4,16
2474,2.0,33.0,4,16
2475,4.0,32.06,4,16
2476,8.0,31.82,4,16
2477,16.0,33.86,4,16
2478,32.0,33.22,4,16
2479,64.0,54.56,4,16
2480,128.0,55.24,4,16
2481,256.0,58.28,4,16
2482,512.0,57.88,4,16
2483,1024.0,55.87,4,16
2484,2048.0,63.53,4,16
2485,4096.0,63.5,4,16
2486,8192.0,67.19,4,16
2487,16384.0,74.8,4,16
2488,32768.0,97.7,4,16
2489,65536.0,235.39,4,16
2490,131072.0,284.2,4,16
2491,262144.0,368.61,4,16
2492,524288.0,585.72,4,16
2493,1048576.0,951.82,4,16
2494,2097152.0,1864.25,4,16
2495,4194304.0,3609.08,4,16
2496,0.0,46.33,5,16
2497,1.0,46.13,5,16
2498,2.0,45.45,5,16
2499,4.0,47.25,5,16
2500,8.0,46.31,5,16
2501,16.0,45.81,5,16
2502,32.0,45.85,5,16
2503,64.0,71.81,5,16
2504,128.0,68.73,5,16
2505,256.0,70.63,5,16
2506,512.0,70.28,5,16
2507,1024.0,72.72,5,16
2508,2048.0,76.73,5,16
2509,4096.0,82.23,5,16
2510,8192.0,86.98,5,16
2511,16384.0,92.3,5,16
2512,32768.0,132.38,5,16
2513,65536.0,300.39,5,16
2514,131072.0,374.48,5,16
2515,262144.0,465.34,5,16
2516,524288.0,637.28,5,16
2517,1048576.0,1097.9,5,16
2518,2097152.0,2304.75,5,16
2519,4194304.0,4500.55,5,16
2520,0.0,47.34,6,16
2521,1.0,48.12,6,16
2522,2.0,47.31,6,16
2523,4.0,46.85,6,16
2524,8.0,47.37,6,16
2525,16.0,47.66,6,16
2526,32.0,47.58,6,16
2527,64.0,68.82,6,16
2528,128.0,70.1,6,16
2529,256.0,72.44,6,16
2530,512.0,71.78,6,16
2531,1024.0,71.79,6,16
2532,2048.0,80.08,6,16
2533,4096.0,79.96,6,16
2534,8192.0,85.82,6,16
2535,16384.0,102.34,6,16
2536,32768.0,125.14,6,16
2537,65536.0,321.89,6,16
2538,131072.0,365.24,6,16
2539,262144.0,477.31,6,16
2540,524288.0,666.03,6,16
2541,1048576.0,1156.58,6,16
2542,2097152.0,2383.72,6,16
2543,4194304.0,4517.98,6,16
2544,0.0,43.19,7,16
2545,1.0,41.81,7,16
2546,2.0,44.01,7,16
2547,4.0,43.13,7,16
2548,8.0,42.89,7,16
2549,16.0,44.22,7,16
2550,32.0,42.7,7,16
2551,64.0,66.2,7,16
2552,128.0,67.72,7,16
2553,256.0,69.41,7,16
2554,512.0,70.16,7,16
2555,1024.0,71.5,7,16
2556,2048.0,73.83,7,16
2557,4096.0,78.27,7,16
2558,8192.0,80.3,7,16
2559,16384.0,94.14,7,16
2560,32768.0,119.49,7,16
2561,65536.0,281.94,7,16
2562,131072.0,330.99,7,16
2563,262144.0,460.9,7,16
2564,524288.0,623.57,7,16
2565,1048576.0,1066.22,7,16
2566,2097152.0,2007.38,7,16
2567,4194304.0,3973.32,7,16
2568,0.0,32.98,8,16
2569,1.0,32.79,8,16
2570,2.0,33.58,8,16
2571,4.0,31.59,8,16
2572,8.0,33.92,8,16
2573,16.0,32.23,8,16
2574,32.0,34.38,8,16
2575,64.0,53.96,8,16
2576,128.0,55.56,8,16
2577,256.0,56.3,8,16
2578,512.0,56.0,8,16
2579,1024.0,56.65,8,16
2580,2048.0,64.47,8,16
2581,4096.0,66.42,8,16
2582,8192.0,69.33,8,16
2583,16384.0,75.46,8,16
2584,32768.0,99.85,8,16
2585,65536.0,238.51,8,16
2586,131072.0,291.5,8,16
2587,262144.0,389.08,8,16
2588,524288.0,560.84,8,16
2589,1048576.0,950.35,8,16
2590,2097152.0,1894.26,8,16
2591,4194304.0,3619.33,8,16
2592,0.0,36.63,9,16
2593,1.0,35.17,9,16
2594,2.0,35.02,9,16
2595,4.0,37.04,9,16
2596,8.0,35.84,9,16
2597,16.0,34.8,9,16
2598,32.0,35.38,9,16
2599,64.0,57.58,9,16
2600,128.0,59.35,9,16
2601,256.0,59.87,9,16
2602,512.0,58.28,9,16
2603,1024.0,60.05,9,16
2604,2048.0,63.92,9,16
2605,4096.0,66.22,9,16
2606,8192.0,71.32,9,16
2607,16384.0,82.73,9,16
2608,32768.0,107.25,9,16
2609,65536.0,266.13,9,16
2610,131072.0,316.07,9,16
2611,262144.0,402.88,9,16
2612,524288.0,588.75,9,16
2613,1048576.0,989.98,9,16
2614,2097152.0,2086.34,9,16
2615,4194304.0,4034.77,9,16
2616,0.0,35.2,10,16
2617,1.0,34.27,10,16
2618,2.0,34.26,10,16
2619,4.0,33.65,10,16
2620,8.0,34.33,10,16
2621,16.0,33.33,10,16
2622,32.0,34.27,10,16
2623,64.0,57.44,10,16
2624,128.0,57.54,10,16
2625,256.0,60.7,10,16
2626,512.0,62.64,10,16
2627,1024.0,59.83,10,16
2628,2048.0,65.2,10,16
2629,4096.0,67.06,10,16
2630,8192.0,72.91,10,16
2631,16384.0,79.92,10,16
2632,32768.0,103.56,10,16
2633,65536.0,252.86,10,16
2634,131072.0,301.27,10,16
2635,262144.0,396.61,10,16
2636,524288.0,613.65,10,16
2637,1048576.0,1024.58,10,16
2638,2097152.0,1996.59,10,16
2639,4194304.0,3820.55,10,16
2640,0.0,31.3,11,16
2641,1.0,31.45,11,16
2642,2.0,30.76,11,16
2643,4.0,33.69,11,16
2644,8.0,31.72,11,16
2645,16.0,34.52,11,16
2646,32.0,31.21,11,16
2647,64.0,57.99,11,16
2648,128.0,57.52,11,16
2649,256.0,57.02,11,16
2650,512.0,57.72,11,16
2651,1024.0,60.65,11,16
2652,2048.0,63.13,11,16
2653,4096.0,63.7,11,16
2654,8192.0,67.3,11,16
2655,16384.0,78.72,11,16
2656,32768.0,96.16,11,16
2657,65536.0,240.28,11,16
2658,131072.0,275.4,11,16
2659,262144.0,361.39,11,16
2660,524288.0,511.26,11,16
2661,1048576.0,889.61,11,16
2662,2097152.0,1624.64,11,16
2663,4194304.0,3057.53,11,16
2664,0.0,25.23,12,16
2665,1.0,25.06,12,16
2666,2.0,26.04,12,16
2667,4.0,25.27,12,16
2668,8.0,25.05,12,16
2669,16.0,24.47,12,16
2670,32.0,25.21,12,16
2671,64.0,47.31,12,16
2672,128.0,47.94,12,16
2673,256.0,48.08,12,16
2674,512.0,48.2,12,16
2675,1024.0,48.91,12,16
2676,2048.0,53.74,12,16
2677,4096.0,54.9,12,16
2678,8192.0,59.3,12,16
2679,16384.0,66.05,12,16
2680,32768.0,98.92,12,16
2681,65536.0,226.14,12,16
2682,131072.0,261.71,12,16
2683,262144.0,348.77,12,16
2684,524288.0,531.82,12,16
2685,1048576.0,925.8,12,16
2686,2097152.0,1818.0,12,16
2687,4194304.0,3542.5,12,16
2688,0.0,24.04,13,16
2689,1.0,23.72,13,16
2690,2.0,24.1,13,16
2691,4.0,22.94,13,16
2692,8.0,23.01,13,16
2693,16.0,24.35,13,16
2694,32.0,22.78,13,16
2695,64.0,43.27,13,16
2696,128.0,44.44,13,16
2697,256.0,44.92,13,16
2698,512.0,45.22,13,16
2699,1024.0,46.36,13,16
2700,2048.0,52.15,13,16
2701,4096.0,55.63,13,16
2702,8192.0,57.87,13,16
2703,16384.0,66.0,13,16
2704,32768.0,95.34,13,16
2705,65536.0,199.33,13,16
2706,131072.0,252.69,13,16
2707,262144.0,340.62,13,16
2708,524288.0,524.99,13,16
2709,1048576.0,860.23,13,16
2710,2097152.0,1528.52,13,16
2711,4194304.0,2905.94,13,16
2712,0.0,32.72,14,16
2713,1.0,33.33,14,16
2714,2.0,33.04,14,16
2715,4.0,34.27,14,16
2716,8.0,32.34,14,16
2717,16.0,31.98,14,16
2718,32.0,31.84,14,16
2719,64.0,58.74,14,16
2720,128.0,57.39,14,16
2721,256.0,57.35,14,16
2722,512.0,59.54,14,16
2723,1024.0,58.23,14,16
