,Size,Latency(us),iter,pods
1836,2048.0,60.42,16,8
1837,4096.0,62.83,16,8
1838,8192.0,64.63,16,8
1839,16384.0,70.65,16,8
1840,32768.0,96.19,16,8
1841,65536.0,234.43,16,8
1842,131072.0,264.99,16,8
1843,262144.0,342.14,16,8
1844,524288.0,493.86,16,8
1845,1048576.0,905.38,16,8
1846,2097152.0,1695.91,16,8
1847,4194304.0,3207.46,16,8
1848,0.0,27.79,17,8
1849,1.0,27.56,17,8
1850,2.0,27.78,17,8
1851,4.0,30.3,17,8
1852,8.0,29.41,17,8
1853,16.0,28.17,17,8
1854,32.0,27.17,17,8
1855,64.0,50.83,17,8
1856,128.0,51.48,17,8
1857,256.0,50.25,17,8
1858,512.0,50.5,17,8
1859,1024.0,51.66,17,8
1860,2048.0,58.42,17,8
1861,4096.0,57.19,17,8
1862,8192.0,64.85,17,8
1863,16384.0,66.35,17,8
1864,32768.0,91.22,17,8
1865,65536.0,212.65,17,8
1866,131072.0,254.69,17,8
1867,262144.0,334.31,17,8
1868,524288.0,485.19,17,8
1869,1048576.0,828.58,17,8
1870,2097152.0,1504.93,17,8
1871,4194304.0,2898.65,17,8
1872,0.0,32.74,18,8
1873,1.0,31.67,18,8
1874,2.0,30.51,18,8
1875,4.0,31.82,18,8
1876,8.0,30.67,18,8
1877,16.0,30.53,18,8
1878,32.0,30.58,18,8
1879,64.0,53.82,18,8
1880,128.0,55.36,18,8
1881,256.0,54.75,18,8
1882,512.0,57.85,18,8
1883,1024.0,54.05,18,8
1884,2048.0,61.37,18,8
1885,4096.0,61.41,18,8
1886,8192.0,65.15,18,8
1887,16384.0,72.46,18,8
1888,32768.0,98.44,18,8
1889,65536.0,227.85,18,8
1890,131072.0,274.11,18,8
1891,262144.0,362.39,18,8
1892,524288.0,542.44,18,8
1893,1048576.0,981.84,18,8
1894,2097152.0,1869.89,18,8
1895,4194304.0,3725.91,18,8
1896,0.0,45.12,19,8
1897,1.0,43.0,19,8
1898,2.0,44.24,19,8
1899,4.0,44.52,19,8
1900,8.0,44.57,19,8
1901,16.0,45.38,19,8
1902,32.0,45.62,19,8
1903,64.0,68.42,19,8
1904,128.0,68.72,19,8
1905,256.0,72.32,19,8
1906,512.0,68.57,19,8
1907,1024.0,72.18,19,8
1908,2048.0,77.2,19,8
1909,4096.0,77.58,19,8
1910,8192.0,84.31,19,8
1911,16384.0,92.89,19,8
1912,32768.0,113.05,19,8
1913,65536.0,279.87,19,8
1914,131072.0,364.22,19,8
1915,262144.0,454.86,19,8
1916,524288.0,590.73,19,8
1917,1048576.0,1029.91,19,8
1918,2097152.0,1977.84,19,8
1919,4194304.0,3861.61,19,8
1920,0.0,26.82,0,4
1921,1.0,26.82,0,4
1922,2.0,26.74,0,4
1923,4.0,28.12,0,4
1924,8.0,27.83,0,4
1925,16.0,27.63,0,4
1926,32.0,26.54,0,4
1927,64.0,49.39,0,4
1928,128.0,50.39,0,4
1929,256.0,49.48,0,4
1930,512.0,49.91,0,4
1931,1024.0,50.74,0,4
1932,2048.0,57.02,0,4
1933,4096.0,56.81,0,4
1934,8192.0,61.75,0,4
1935,16384.0,84.01,0,4
1936,32768.0,88.81,0,4
1937,65536.0,211.52,0,4
1938,131072.0,246.63,0,4
1939,262144.0,329.8,0,4
1940,524288.0,482.56,0,4
1941,1048576.0,837.14,0,4
1942,2097152.0,1634.42,0,4
1943,4194304.0,2919.85,0,4
1944,0.0,28.99,1,4
1945,1.0,27.8,1,4
1946,2.0,27.89,1,4
1947,4.0,32.5,1,4
1948,8.0,27.92,1,4
1949,16.0,29.63,1,4
1950,32.0,28.03,1,4
1951,64.0,51.0,1,4
1952,128.0,51.58,1,4
1953,256.0,51.94,1,4
1954,512.0,53.77,1,4
1955,1024.0,52.21,1,4
1956,2048.0,57.47,1,4
1957,4096.0,58.86,1,4
1958,8192.0,68.21,1,4
1959,16384.0,75.88,1,4
1960,32768.0,109.94,1,4
1961,65536.0,235.13,1,4
1962,131072.0,285.2,1,4
1963,262144.0,387.9,1,4
1964,524288.0,565.67,1,4
1965,1048576.0,1052.5,1,4
1966,2097152.0,1866.24,1,4
1967,4194304.0,3544.58,1,4
1968,0.0,31.23,2,4
1969,1.0,33.1,2,4
1970,2.0,31.85,2,4
1971,4.0,31.7,2,4
1972,8.0,30.85,2,4
1973,16.0,31.38,2,4
1974,32.0,31.15,2,4
1975,64.0,54.81,2,4
1976,128.0,57.82,2,4
1977,256.0,55.08,2,4
1978,512.0,55.0,2,4
1979,1024.0,56.12,2,4
1980,2048.0,61.89,2,4
1981,4096.0,61.7,2,4
1982,8192.0,64.0,2,4
1983,16384.0,72.06,2,4
1984,32768.0,93.27,2,4
1985,65536.0,229.38,2,4
1986,131072.0,262.8,2,4
1987,262144.0,366.7,2,4
1988,524288.0,531.5,2,4
1989,1048576.0,904.73,2,4
1990,2097152.0,1802.56,2,4
1991,4194304.0,3238.25,2,4
1992,0.0,28.6,3,4
1993,1.0,27.3,3,4
1994,2.0,27.18,3,4
1995,4.0,29.96,3,4
1996,8.0,28.04,3,4
1997,16.0,27.3,3,4
1998,32.0,27.37,3,4
1999,64.0,49.37,3,4
2000,128.0,50.79,3,4
2001,256.0,53.39,3,4
2002,512.0,51.02,3,4
2003,1024.0,53.6,3,4
2004,2048.0,57.98,3,4
2005,4096.0,58.04,3,4
2006,8192.0,63.98,3,4
2007,16384.0,69.54,3,4
2008,32768.0,94.55,3,4
2009,65536.0,242.11,3,4
2010,131072.0,264.75,3,4
2011,262144.0,346.95,3,4
2012,524288.0,517.25,3,4
2013,1048576.0,957.73,3,4
2014,2097152.0,1805.05,3,4
2015,4194304.0,3539.29,3,4
2016,0.0,28.24,4,4
2017,1.0,28.12,4,4
2018,2.0,29.94,4,4
2019,4.0,28.62,4,4
2020,8.0,29.59,4,4
2021,16.0,30.82,4,4
2022,32.0,28.34,4,4
2023,64.0,52.65,4,4
2024,128.0,51.93,4,4
2025,256.0,52.31,4,4
2026,512.0,52.21,4,4
2027,1024.0,52.57,4,4
2028,2048.0,58.05,4,4
2029,4096.0,60.82,4,4
2030,8192.0,64.34,4,4
2031,16384.0,71.57,4,4
2032,32768.0,126.19,4,4
2033,65536.0,225.05,4,4
2034,131072.0,267.48,4,4
2035,262144.0,373.32,4,4
2036,524288.0,534.53,4,4
2037,1048576.0,913.54,4,4
2038,2097152.0,1661.02,4,4
2039,4194304.0,3255.3,4,4
2040,0.0,29.07,5,4
2041,1.0,31.17,5,4
2042,2.0,29.08,5,4
2043,4.0,28.93,5,4
2044,8.0,29.31,5,4
2045,16.0,28.66,5,4
2046,32.0,30.06,5,4
2047,64.0,54.63,5,4
2048,128.0,55.84,5,4
2049,256.0,54.61,5,4
2050,512.0,54.62,5,4
2051,1024.0,55.88,5,4
2052,2048.0,63.13,5,4
2053,4096.0,64.23,5,4
2054,8192.0,67.86,5,4
2055,16384.0,75.88,5,4
2056,32768.0,89.84,5,4
2057,65536.0,231.34,5,4
2058,131072.0,271.72,5,4
2059,262144.0,368.98,5,4
2060,524288.0,526.27,5,4
2061,1048576.0,799.23,5,4
2062,2097152.0,1676.96,5,4
2063,4194304.0,3251.44,5,4
2064,0.0,34.88,6,4
2065,1.0,34.83,6,4
2066,2.0,36.32,6,4
2067,4.0,34.9,6,4
2068,8.0,35.07,6,4
2069,16.0,34.94,6,4
2070,32.0,34.51,6,4
2071,64.0,60.66,6,4
2072,128.0,59.57,6,4
2073,256.0,59.93,6,4
2074,512.0,65.16,6,4
2075,1024.0,62.65,6,4
2076,2048.0,68.3,6,4
2077,4096.0,69.16,6,4
2078,8192.0,73.53,6,4
2079,16384.0,78.72,6,4
2080,32768.0,106.86,6,4
2081,65536.0,252.26,6,4
2082,131072.0,299.14,6,4
2083,262144.0,398.23,6,4
2084,524288.0,551.61,6,4
2085,1048576.0,1012.26,6,4
2086,2097152.0,1916.02,6,4
2087,4194304.0,3723.1,6,4
2088,0.0,33.08,7,4
2089,1.0,31.47,7,4
2090,2.0,30.89,7,4
2091,4.0,31.8,7,4
2092,8.0,31.92,7,4
2093,16.0,31.03,7,4
2094,32.0,33.83,7,4
2095,64.0,55.81,7,4
2096,128.0,55.92,7,4
2097,256.0,55.64,7,4
2098,512.0,56.08,7,4
2099,1024.0,56.58,7,4
2100,2048.0,62.79,7,4
2101,4096.0,63.5,7,4
2102,8192.0,65.41,7,4
2103,16384.0,74.98,7,4
2104,32768.0,117.47,7,4
2105,65536.0,222.3,7,4
2106,131072.0,288.02,7,4
2107,262144.0,361.07,7,4
2108,524288.0,510.17,7,4
2109,1048576.0,898.91,7,4
2110,2097152.0,1691.86,7,4
2111,4194304.0,3241.39,7,4
2112,0.0,27.59,8,4
2113,1.0,27.32,8,4
2114,2.0,27.94,8,4
2115,4.0,27.39,8,4
2116,8.0,27.47,8,4
2117,16.0,27.45,8,4
2118,32.0,27.35,8,4
2119,64.0,56.97,8,4
2120,128.0,50.15,8,4
2121,256.0,51.46,8,4
2122,512.0,52.15,8,4
2123,1024.0,51.04,8,4
2124,2048.0,56.63,8,4
2125,4096.0,58.29,8,4
2126,8192.0,61.56,8,4
2127,16384.0,67.6,8,4
2128,32768.0,96.94,8,4
2129,65536.0,216.36,8,4
2130,131072.0,277.76,8,4
2131,262144.0,369.76,8,4
2132,524288.0,513.95,8,4
2133,1048576.0,985.25,8,4
2134,2097152.0,1737.03,8,4
2135,4194304.0,3403.84,8,4
2136,0.0,24.77,9,4
2137,1.0,25.21,9,4
2138,2.0,24.22,9,4
2139,4.0,26.71,9,4
2140,8.0,24.32,9,4
2141,16.0,27.27,9,4
2142,32.0,24.71,9,4
2143,64.0,47.97,9,4
2144,128.0,47.43,9,4
2145,256.0,48.0,9,4
2146,512.0,50.61,9,4
2147,1024.0,48.6,9,4
2148,2048.0,54.01,9,4
2149,4096.0,56.58,9,4
2150,8192.0,61.59,9,4
2151,16384.0,66.81,9,4
2152,32768.0,89.34,9,4
2153,65536.0,205.66,9,4
2154,131072.0,268.84,9,4
2155,262144.0,337.23,9,4
2156,524288.0,513.14,9,4
2157,1048576.0,923.37,9,4
2158,2097152.0,1793.82,9,4
2159,4194304.0,3510.31,9,4
2160,0.0,30.62,10,4
2161,1.0,30.44,10,4
2162,2.0,30.98,10,4
2163,4.0,30.89,10,4
2164,8.0,30.69,10,4
2165,16.0,30.19,10,4
2166,32.0,30.81,10,4
2167,64.0,53.49,10,4
2168,128.0,54.06,10,4
2169,256.0,54.34,10,4
2170,512.0,54.94,10,4
2171,1024.0,56.83,10,4
2172,2048.0,60.3,10,4
2173,4096.0,63.58,10,4
2174,8192.0,67.77,10,4
2175,16384.0,77.5,10,4
2176,32768.0,104.79,10,4
2177,65536.0,232.51,10,4
2178,131072.0,272.41,10,4
2179,262144.0,357.45,10,4
2180,524288.0,530.23,10,4
2181,1048576.0,938.46,10,4
2182,2097152.0,1702.07,10,4
2183,4194304.0,3272.14,10,4
2184,0.0,36.99,11,4
2185,1.0,37.9,11,4
2186,2.0,35.54,11,4
2187,4.0,36.24,11,4
2188,8.0,34.45,11,4
2189,16.0,34.42,11,4
2190,32.0,35.94,11,4
2191,64.0,60.48,11,4
2192,128.0,60.87,11,4
2193,256.0,59.8,11,4
2194,512.0,60.57,11,4
2195,1024.0,61.78,11,4
2196,2048.0,64.83,11,4
2197,4096.0,67.22,11,4
2198,8192.0,70.93,11,4
2199,16384.0,77.03,11,4
2200,32768.0,101.72,11,4
2201,65536.0,236.11,11,4
2202,131072.0,278.15,11,4
2203,262144.0,384.78,11,4
2204,524288.0,508.37,11,4
2205,1048576.0,904.52,11,4
2206,2097152.0,1698.35,11,4
2207,4194304.0,3225.21,11,4
2208,0.0,38.52,12,4
2209,1.0,38.32,12,4
2210,2.0,37.58,12,4
2211,4.0,37.29,12,4
2212,8.0,37.3,12,4
2213,16.0,38.08,12,4
2214,32.0,39.46,12,4
2215,64.0,63.41,12,4
2216,128.0,60.43,12,4
2217,256.0,60.94,12,4
2218,512.0,63.93,12,4
2219,1024.0,63.41,12,4
2220,2048.0,68.02,12,4
2221,4096.0,69.3,12,4
2222,8192.0,77.37,12,4
2223,16384.0,86.69,12,4
2224,32768.0,127.38,12,4
2225,65536.0,290.13,12,4
2226,131072.0,317.99,12,4
2227,262144.0,438.62,12,4
2228,524288.0,606.73,12,4
2229,1048576.0,1043.93,12,4
2230,2097152.0,2031.28,12,4
2231,4194304.0,3922.68,12,4
2232,0.0,33.81,13,4
2233,1.0,34.4,13,4
2234,2.0,33.03,13,4
2235,4.0,33.43,13,4
2236,8.0,33.95,13,4
2237,16.0,33.24,13,4
2238,32.0,35.13,13,4
2239,64.0,59.7,13,4
2240,128.0,60.03,13,4
2241,256.0,63.41,13,4
2242,512.0,60.77,13,4
2243,1024.0,60.97,13,4
2244,2048.0,65.98,13,4
2245,4096.0,70.7,13,4
2246,8192.0,75.46,13,4
2247,16384.0,80.98,13,4
2248,32768.0,105.61,13,4
2249,65536.0,246.97,13,4
2250,131072.0,288.48,13,4
2251,262144.0,394.16,13,4
2252,524288.0,567.06,13,4
2253,1048576.0,950.83,13,4
2254,2097152.0,1931.56,13,4
2255,4194304.0,3740.16,13,4
2256,0.0,31.52,14,4
2257,1.0,31.17,14,4
2258,2.0,30.8,14,4
2259,4.0,30.41,14,4
2260,8.0,30.18,14,4
2261,16.0,30.56,14,4
2262,32.0,31.04,14,4
2263,64.0,55.55,14,4
2264,128.0,54.82,14,4
2265,256.0,53.2,14,4
2266,512.0,56.44,14,4
2267,1024.0,54.17,14,4
2268,2048.0,61.75,14,4
2269,4096.0,61.52,14,4
2270,8192.0,65.83,14,4
2271,16384.0,70.66,14,4
2272,32768.0,99.35,14,4
2273,65536.0,232.14,14,4
2274,131072.0,278.81,14,4
2275,262144.0,353.95,14,4
2276,524288.0,514.81,14,4
2277,1048576.0,927.1,14,4
2278,2097152.0,1686.99,14,4
2279,4194304.0,3230.62,14,4
2280,0.0,37.13,15,4
2281,1.0,34.9,15,4
2282,2.0,35.14,15,4
2283,4.0,37.86,15,4
2284,8.0,35.86,15,4
2285,16.0,35.39,15,4
2286,32.0,35.1,15,4
2287,64.0,59.37,15,4
2288,128.0,60.53,15,4
2289,256.0,59.46,15,4
2290,512.0,61.34,15,4
2291,1024.0,63.15,15,4
2292,2048.0,66.08,15,4
2293,4096.0,71.59,15,4
2294,8192.0,71.98,15,4
2295,16384.0,80.67,15,4
2296,32768.0,107.35,15,4
2297,65536.0,247.92,15,4
2298,131072.0,293.91,15,4
2299,262144.0,371.53,15,4
2300,524288.0,545.62,15,4
2301,1048576.0,984.49,15,4
2302,2097152.0,1932.83,15,4
2303,4194304.0,3710.61,15,4
2304,0.0,35.99,16,4
2305,1.0,36.32,16,4
2306,2.0,36.19,16,4
2307,4.0,35.94,16,4
2308,8.0,36.42,16,4
2309,16.0,36.2,16,4
2310,32.0,35.43,16,4
2311,64.0,60.96,16,4
2312,128.0,62.6,16,4
2313,256.0,60.78,16,4
2314,512.0,63.44,16,4
2315,1024.0,62.06,16,4
2316,2048.0,68.83,16,4
2317,4096.0,70.05,16,4
2318,8192.0,77.37,16,4
2319,16384.0,89.01,16,4
2320,32768.0,110.3,16,4
2321,65536.0,249.21,16,4
2322,131072.0,312.57,16,4
2323,262144.0,389.63,16,4
2324,524288.0,568.92,16,4
2325,1048576.0,987.18,16,4
2326,2097152.0,2077.85,16,4
2327,4194304.0,3743.92,16,4
2328,0.0,30.24,17,4
2329,1.0,30.42,17,4
2330,2.0,30.18,17,4
2331,4.0,30.76,17,4
2332,8.0,29.77,17,4
2333,16.0,29.94,17,4
2334,32.0,30.16,17,4
2335,64.0,52.68,17,4
2336,128.0,53.28,17,4
2337,256.0,54.62,17,4
2338,512.0,55.09,17,4
2339,1024.0,59.07,17,4
2340,2048.0,60.31,17,4
2341,4096.0,61.45,17,4
2342,8192.0,66.0,17,4
2343,16384.0,71.48,17,4
2344,32768.0,93.03,17,4
2345,65536.0,222.83,17,4
2346,131072.0,261.6,17,4
2347,262144.0,344.14,17,4
2348,524288.0,486.49,17,4
2349,1048576.0,860.31,17,4
2350,2097152.0,1565.11,17,4
2351,4194304.0,2890.29,17,4
2352,0.0,27.93,18,4
2353,1.0,27.31,18,4
2354,2.0,27.0,18,4
2355,4.0,27.76,18,4
2356,8.0,28.06,18,4
2357,16.0,26.82,18,4
2358,32.0,27.36,18,4
2359,64.0,52.74,18,4
2360,128.0,51.54,18,4
2361,256.0,50.69,18,4
2362,512.0,52.27,18,4
2363,1024.0,53.97,18,4
2364,2048.0,55.7,18,4
2365,4096.0,56.44,18,4
2366,8192.0,61.61,18,4
2367,16384.0,67.68,18,4
2368,32768.0,94.97,18,4
2369,65536.0,210.73,18,4
2370,131072.0,263.37,18,4
2371,262144.0,362.47,18,4
2372,524288.0,525.86,18,4
2373,1048576.0,886.16,18,4
2374,2097152.0,1741.23,18,4
2375,4194304.0,3374.02,18,4
2376,0.0,27.71,19,4
2377,1.0,27.01,19,4
2378,2.0,27.3,19,4
2379,4.0,26.99,19,4
2380,8.0,28.07,19,4
2381,16.0,28.15,19,4
2382,32.0,27.95,19,4
2383,64.0,49.67,19,4
2384,128.0,50.75,19,4
2385,256.0,53.74,19,4
2386,512.0,52.34,19,4
2387,1024.0,54.38,19,4
2388,2048.0,56.65,19,4
2389,4096.0,57.61,19,4
2390,8192.0,61.94,19,4
2391,16384.0,71.08,19,4
2392,32768.0,101.46,19,4
2393,65536.0,215.01,19,4
2394,131072.0,246.77,19,4
2395,262144.0,328.29,19,4
2396,524288.0,476.97,19,4
2397,1048576.0,882.61,19,4
2398,2097152.0,1495.11,19,4
2399,4194304.0,2823.71,19,4
2400,0.0,29.04,0,16
2401,1.0,28.14,0,16
2402,2.0,27.42,0,16
2403,4.0,28.88,0,16
2404,8.0,28.16,0,16
2405,16.0,28.91,0,16
2406,32.0,28.57,0,16
2407,64.0,50.69,0,16
2408,128.0,51.28,0,16
2409,256.0,54.68,0,16
2410,512.0,54.05,0,16
2411,1024.0,55.28,0,16
2412,2048.0,57.82,0,16
2413,4096.0,57.53,0,16
2414,8192.0,60.7,0,16
2415,16384.0,67.81,0,16
2416,32768.0,92.89,0,16
2417,65536.0,228.53,0,16
2418,131072.0,266.29,0,16
2419,262144.0,330.18,0,16
2420,524288.0,483.39,0,16
2421,1048576.0,857.67,0,16
2422,2097152.0,1534.54,0,16
2423,4194304.0,2845.14,0,16
2424,0.0,34.26,1,16
2425,1.0,32.75,1,16
2426,2.0,32.73,1,16
2427,4.0,33.49,1,16
2428,8.0,34.01,1,16
2429,16.0,34.41,1,16
2430,32.0,34.13,1,16
2431,64.0,57.55,1,16
2432,128.0,59.08,1,16
2433,256.0,56.96,1,16
2434,512.0,57.63,1,16
2435,1024.0,58.56,1,16
2436,2048.0,63.83,1,16
2437,4096.0,65.46,1,16
2438,8192.0,70.71,1,16
2439,16384.0,74.27,1,16
2440,32768.0,95.24,1,16
2441,65536.0,236.97,1,16
2442,131072.0,289.64,1,16
2443,262144.0,357.98,1,16
2444,524288.0,533.07,1,16
2445,1048576.0,928.54,1,16
2446,2097152.0,1715.21,1,16
2447,4194304.0,3297.63,1,16
2448,0.0,39.24,2,16
2449,1.0,37.72,2,16
2450,2.0,39.27,2,16
2451,4.0,38.32,2,16
2452,8.0,42.21,2,16
2453,16.0,37.76,2,16
2454,32.0,37.71,2,16
2455,64.0,60.71,2,16
2456,128.0,63.89,2,16
2457,256.0,61.99,2,16
2458,512.0,62.38,2,16
2459,1024.0,62.34,2,16
2460,2048.0,67.77,2,16
2461,4096.0,73.84,2,16
2462,8192.0,71.86,2,16
2463,16384.0,81.24,2,16
2464,32768.0,98.74,2,16
2465,65536.0,241.42,2,16
2466,131072.0,312.68,2,16
2467,262144.0,386.83,2,16
2468,524288.0,519.44,2,16
2469,1048576.0,942.02,2,16
2470,2097152.0,1755.44,2,16
2471,4194304.0,3291.45,2,16
2472,0.0,29.67,3,16
2473,1.0,30.24,3,16
2474,2.0,29.5,3,16
2475,4.0,32.4,3,16
2476,8.0,29.99,3,16
2477,16.0,30.99,3,16
2478,32.0,30.99,3,16
2479,64.0,53.27,3,16
2480,128.0,53.43,3,16
2481,256.0,55.33,3,16
2482,512.0,54.03,3,16
2483,1024.0,56.65,3,16
2484,2048.0,60.34,3,16
2485,4096.0,61.81,3,16
2486,8192.0,70.06,3,16
2487,16384.0,77.32,3,16
2488,32768.0,104.32,3,16
2489,65536.0,234.41,3,16
2490,131072.0,280.57,3,16
2491,262144.0,371.04,3,16
2492,524288.0,551.19,3,16
2493,1048576.0,948.07,3,16
2494,2097152.0,1902.86,3,16
2495,4194304.0,3624.55,3,16
2496,0.0,31.77,4,16
2497,1.0,32.05,4,16
2498,2.0,32.39,4,16
2499,4.0,31.85,4,16
2500,8.0,31.84,4,16
2501,16.0,37.0,4,16
2502,32.0,31.75,4,16
2503,64.0,52.8,4,16
2504,128.0,53.82,4,16
2505,256.0,54.56,4,16
2506,512.0,54.58,4,16
2507,1024.0,54.7,4,16
2508,2048.0,61.66,4,16
2509,4096.0,63.48,4,16
2510,8192.0,71.68,4,16
2511,16384.0,75.93,4,16
2512,32768.0,103.95,4,16
2513,65536.0,239.2,4,16
2514,131072.0,279.9,4,16
2515,262144.0,361.96,4,16
2516,524288.0,530.79,4,16
2517,1048576.0,956.38,4,16
2518,2097152.0,1820.29,4,16
2519,4194304.0,3584.17,4,16
2520,0.0,48.08,5,16
2521,1.0,44.9,5,16
2522,2.0,44.53,5,16
2523,4.0,44.12,5,16
2524,8.0,43.6,5,16
2525,16.0,45.03,5,16
2526,32.0,44.66,5,16
2527,64.0,69.23,5,16
2528,128.0,70.81,5,16
2529,256.0,71.19,5,16
2530,512.0,70.5,5,16
2531,1024.0,71.24,5,16
2532,2048.0,77.04,5,16
2533,4096.0,79.98,5,16
2534,8192.0,88.06,5,16
2535,16384.0,99.23,5,16
2536,32768.0,127.2,5,16
2537,65536.0,297.07,5,16
2538,131072.0,356.2,5,16
2539,262144.0,499.19,5,16
2540,524288.0,665.9,5,16
2541,1048576.0,1135.33,5,16
2542,2097152.0,2406.18,5,16
2543,4194304.0,4608.59,5,16
2544,0.0,41.3,6,16
2545,1.0,41.32,6,16
2546,2.0,40.73,6,16
2547,4.0,40.09,6,16
2548,8.0,40.14,6,16
2549,16.0,41.33,6,16
2550,32.0,41.04,6,16
2551,64.0,64.84,6,16
2552,128.0,64.63,6,16
2553,256.0,64.27,6,16
2554,512.0,65.94,6,16
2555,1024.0,65.73,6,16
2556,2048.0,71.04,6,16
2557,4096.0,73.79,6,16
2558,8192.0,76.78,6,16
2559,16384.0,86.98,6,16
2560,32768.0,112.71,6,16
2561,65536.0,267.21,6,16
2562,131072.0,331.86,6,16
2563,262144.0,426.89,6,16
2564,524288.0,599.05,6,16
2565,1048576.0,974.16,6,16
2566,2097152.0,1908.48,6,16
2567,4194304.0,3569.47,6,16
2568,0.0,41.36,7,16
2569,1.0,41.19,7,16
2570,2.0,42.84,7,16
2571,4.0,40.93,7,16
2572,8.0,42.55,7,16
2573,16.0,41.98,7,16
2574,32.0,41.35,7,16
2575,64.0,64.33,7,16
2576,128.0,64.68,7,16
2577,256.0,65.36,7,16
2578,512.0,65.81,7,16
2579,1024.0,71.14,7,16
2580,2048.0,73.6,7,16
2581,4096.0,75.92,7,16
2582,8192.0,79.47,7,16
2583,16384.0,86.95,7,16
2584,32768.0,113.82,7,16
2585,65536.0,288.17,7,16
2586,131072.0,327.49,7,16
2587,262144.0,427.36,7,16
2588,524288.0,607.2,7,16
2589,1048576.0,1058.13,7,16
2590,2097152.0,1983.95,7,16
2591,4194304.0,3843.26,7,16
2592,0.0,25.5,8,16
2593,1.0,25.34,8,16
2594,2.0,25.46,8,16
2595,4.0,25.66,8,16
2596,8.0,25.43,8,16
2597,16.0,25.48,8,16
2598,32.0,27.18,8,16
2599,64.0,47.99,8,16
2600,128.0,47.89,8,16
2601,256.0,50.37,8,16
2602,512.0,49.59,8,16
2603,1024.0,48.22,8,16
2604,2048.0,52.83,8,16
2605,4096.0,56.09,8,16
2606,8192.0,57.7,8,16
2607,16384.0,67.24,8,16
2608,32768.0,86.93,8,16
2609,65536.0,200.13,8,16
2610,131072.0,247.24,8,16
2611,262144.0,342.26,8,16
2612,524288.0,482.73,8,16
2613,1048576.0,854.73,8,16
2614,2097152.0,1493.21,8,16
2615,4194304.0,2828.61,8,16
2616,0.0,29.96,9,16
2617,1.0,29.35,9,16
2618,2.0,30.08,9,16
2619,4.0,30.85,9,16
2620,8.0,29.27,9,16
2621,16.0,29.95,9,16
2622,32.0,29.41,9,16
2623,64.0,53.11,9,16
2624,128.0,54.17,9,16
2625,256.0,54.34,9,16
2626,512.0,57.04,9,16
2627,1024.0,55.97,9,16
2628,2048.0,58.54,9,16
2629,4096.0,61.28,9,16
2630,8192.0,63.82,9,16
2631,16384.0,78.05,9,16
2632,32768.0,92.12,9,16
2633,65536.0,228.09,9,16
2634,131072.0,275.2,9,16
2635,262144.0,379.02,9,16
2636,524288.0,524.64,9,16
2637,1048576.0,1080.49,9,16
2638,2097152.0,1881.12,9,16
2639,4194304.0,3582.91,9,16
2640,0.0,38.17,10,16
2641,1.0,37.15,10,16
2642,2.0,39.38,10,16
2643,4.0,37.63,10,16
2644,8.0,37.58,10,16
2645,16.0,39.47,10,16
2646,32.0,40.0,10,16
2647,64.0,62.38,10,16
2648,128.0,65.66,10,16
2649,256.0,64.68,10,16
2650,512.0,64.55,10,16
2651,1024.0,65.1,10,16
2652,2048.0,70.16,10,16
2653,4096.0,75.46,10,16
2654,8192.0,80.49,10,16
2655,16384.0,90.86,10,16
2656,32768.0,123.48,10,16
2657,65536.0,270.84,10,16
2658,131072.0,354.57,10,16
2659,262144.0,433.25,10,16
2660,524288.0,622.21,10,16
2661,1048576.0,1028.55,10,16
2662,2097152.0,2211.8,10,16
2663,4194304.0,4310.6,10,16
2664,0.0,29.38,11,16
2665,1.0,29.74,11,16
2666,2.0,28.55,11,16
2667,4.0,29.49,11,16
2668,8.0,32.34,11,16
2669,16.0,28.24,11,16
2670,32.0,27.53,11,16
2671,64.0,55.29,11,16
2672,128.0,52.85,11,16
2673,256.0,54.83,11,16
2674,512.0,53.43,11,16
2675,1024.0,52.5,11,16
2676,2048.0,58.98,11,16
2677,4096.0,60.14,11,16
2678,8192.0,65.34,11,16
2679,16384.0,74.75,11,16
2680,32768.0,93.3,11,16
2681,65536.0,215.01,11,16
2682,131072.0,267.02,11,16
2683,262144.0,338.39,11,16
2684,524288.0,506.14,11,16
2685,1048576.0,936.11,11,16
2686,2097152.0,1651.92,11,16
2687,4194304.0,3212.37,11,16
2688,0.0,26.4,12,16
2689,1.0,26.97,12,16
2690,2.0,26.33,12,16
2691,4.0,27.42,12,16
2692,8.0,26.58,12,16
2693,16.0,29.9,12,16
2694,32.0,27.48,12,16
2695,64.0,51.04,12,16
2696,128.0,48.93,12,16
2697,256.0,49.91,12,16
2698,512.0,51.3,12,16
2699,1024.0,50.87,12,16
2700,2048.0,57.7,12,16
2701,4096.0,56.29,12,16
2702,8192.0,59.71,12,16
2703,16384.0,66.26,12,16
2704,32768.0,88.98,12,16
2705,65536.0,214.95,12,16
2706,131072.0,264.94,12,16
2707,262144.0,329.58,12,16
2708,524288.0,477.08,12,16
2709,1048576.0,840.59,12,16
2710,2097152.0,1536.91,12,16
2711,4194304.0,2842.24,12,16
2712,0.0,25.52,13,16
2713,1.0,25.28,13,16
2714,2.0,25.21,13,16
2715,4.0,25.17,13,16
2716,8.0,25.43,13,16
2717,16.0,25.33,13,16
2718,32.0,26.55,13,16
2719,64.0,49.2,13,16
2720,128.0,46.8,13,16
2721,256.0,47.8,13,16
2722,512.0,49.44,13,16
