,Size,Latency(us),iter,pods
1831,16384.0,107.48,19,8
1832,32768.0,145.63,19,8
1833,65536.0,302.6,19,8
1834,131072.0,329.23,19,8
1835,262144.0,449.37,19,8
1836,524288.0,578.58,19,8
1837,1048576.0,888.03,19,8
1838,2097152.0,1702.73,19,8
1839,4194304.0,3435.25,19,8
1840,1.0,87.06,0,4
1841,2.0,83.51,0,4
1842,4.0,81.79,0,4
1843,8.0,82.96,0,4
1844,16.0,85.96,0,4
1845,32.0,86.59,0,4
1846,64.0,83.37,0,4
1847,128.0,83.99,0,4
1848,256.0,84.56,0,4
1849,512.0,82.95,0,4
1850,1024.0,85.43,0,4
1851,2048.0,89.5,0,4
1852,4096.0,91.47,0,4
1853,8192.0,97.98,0,4
1854,16384.0,109.71,0,4
1855,32768.0,124.93,0,4
1856,65536.0,287.96,0,4
1857,131072.0,332.4,0,4
1858,262144.0,407.42,0,4
1859,524288.0,600.7,0,4
1860,1048576.0,976.54,0,4
1861,2097152.0,1736.84,0,4
1862,4194304.0,3442.12,0,4
1863,1.0,84.77,1,4
1864,2.0,83.93,1,4
1865,4.0,84.8,1,4
1866,8.0,81.25,1,4
1867,16.0,83.27,1,4
1868,32.0,81.46,1,4
1869,64.0,82.01,1,4
1870,128.0,87.44,1,4
1871,256.0,82.9,1,4
1872,512.0,82.68,1,4
1873,1024.0,91.05,1,4
1874,2048.0,86.9,1,4
1875,4096.0,89.3,1,4
1876,8192.0,103.88,1,4
1877,16384.0,110.58,1,4
1878,32768.0,147.28,1,4
1879,65536.0,296.86,1,4
1880,131072.0,355.16,1,4
1881,262144.0,441.13,1,4
1882,524288.0,640.78,1,4
1883,1048576.0,961.89,1,4
1884,2097152.0,2155.26,1,4
1885,4194304.0,3950.95,1,4
1886,1.0,88.79,2,4
1887,2.0,86.31,2,4
1888,4.0,90.28,2,4
1889,8.0,88.07,2,4
1890,16.0,86.82,2,4
1891,32.0,87.19,2,4
1892,64.0,88.08,2,4
1893,128.0,92.15,2,4
1894,256.0,88.94,2,4
1895,512.0,86.23,2,4
1896,1024.0,87.31,2,4
1897,2048.0,93.3,2,4
1898,4096.0,93.07,2,4
1899,8192.0,105.28,2,4
1900,16384.0,111.33,2,4
1901,32768.0,140.96,2,4
1902,65536.0,285.14,2,4
1903,131072.0,341.29,2,4
1904,262144.0,421.56,2,4
1905,524288.0,570.43,2,4
1906,1048576.0,993.76,2,4
1907,2097152.0,2233.07,2,4
1908,4194304.0,3582.59,2,4
1909,1.0,80.68,3,4
1910,2.0,86.7,3,4
1911,4.0,80.89,3,4
1912,8.0,82.8,3,4
1913,16.0,81.39,3,4
1914,32.0,82.47,3,4
1915,64.0,80.69,3,4
1916,128.0,87.72,3,4
1917,256.0,82.97,3,4
1918,512.0,83.75,3,4
1919,1024.0,83.65,3,4
1920,2048.0,88.17,3,4
1921,4096.0,87.87,3,4
1922,8192.0,99.75,3,4
1923,16384.0,105.79,3,4
1924,32768.0,122.22,3,4
1925,65536.0,279.97,3,4
1926,131072.0,324.46,3,4
1927,262144.0,424.64,3,4
1928,524288.0,575.93,3,4
1929,1048576.0,1138.51,3,4
1930,2097152.0,1741.01,3,4
1931,4194304.0,3426.59,3,4
1932,1.0,90.94,4,4
1933,2.0,92.03,4,4
1934,4.0,88.77,4,4
1935,8.0,91.46,4,4
1936,16.0,87.84,4,4
1937,32.0,91.71,4,4
1938,64.0,88.18,4,4
1939,128.0,88.8,4,4
1940,256.0,89.7,4,4
1941,512.0,88.44,4,4
1942,1024.0,89.34,4,4
1943,2048.0,94.99,4,4
1944,4096.0,99.75,4,4
1945,8192.0,106.8,4,4
1946,16384.0,120.3,4,4
1947,32768.0,147.2,4,4
1948,65536.0,305.89,4,4
1949,131072.0,372.84,4,4
1950,262144.0,455.11,4,4
1951,524288.0,628.46,4,4
1952,1048576.0,1000.73,4,4
1953,2097152.0,2034.07,4,4
1954,4194304.0,4247.3,4,4
1955,1.0,87.94,5,4
1956,2.0,92.07,5,4
1957,4.0,85.51,5,4
1958,8.0,87.96,5,4
1959,16.0,88.88,5,4
1960,32.0,87.99,5,4
1961,64.0,90.45,5,4
1962,128.0,87.33,5,4
1963,256.0,87.71,5,4
1964,512.0,87.55,5,4
1965,1024.0,89.4,5,4
1966,2048.0,96.4,5,4
1967,4096.0,102.92,5,4
1968,8192.0,107.78,5,4
1969,16384.0,128.73,5,4
1970,32768.0,141.94,5,4
1971,65536.0,301.6,5,4
1972,131072.0,352.69,5,4
1973,262144.0,435.8,5,4
1974,524288.0,603.55,5,4
1975,1048576.0,896.45,5,4
1976,2097152.0,1828.39,5,4
1977,4194304.0,3454.63,5,4
1978,1.0,97.72,6,4
1979,2.0,95.07,6,4
1980,4.0,97.31,6,4
1981,8.0,94.62,6,4
1982,16.0,93.69,6,4
1983,32.0,96.05,6,4
1984,64.0,95.23,6,4
1985,128.0,95.84,6,4
1986,256.0,102.73,6,4
1987,512.0,96.75,6,4
1988,1024.0,99.64,6,4
1989,2048.0,101.72,6,4
1990,4096.0,105.34,6,4
1991,8192.0,111.94,6,4
1992,16384.0,122.19,6,4
1993,32768.0,163.66,6,4
1994,65536.0,336.86,6,4
1995,131072.0,381.22,6,4
1996,262144.0,465.32,6,4
1997,524288.0,649.37,6,4
1998,1048576.0,1053.72,6,4
1999,2097152.0,2144.63,6,4
2000,4194304.0,3925.27,6,4
2001,1.0,100.13,7,4
2002,2.0,93.39,7,4
2003,4.0,94.73,7,4
2004,8.0,92.11,7,4
2005,16.0,92.34,7,4
2006,32.0,92.21,7,4
2007,64.0,91.56,7,4
2008,128.0,96.44,7,4
2009,256.0,96.49,7,4
2010,512.0,92.74,7,4
2011,1024.0,97.92,7,4
2012,2048.0,99.11,7,4
2013,4096.0,98.37,7,4
2014,8192.0,108.45,7,4
2015,16384.0,115.71,7,4
2016,32768.0,136.79,7,4
2017,65536.0,310.05,7,4
2018,131072.0,339.06,7,4
2019,262144.0,419.32,7,4
2020,524288.0,578.32,7,4
2021,1048576.0,965.18,7,4
2022,2097152.0,1749.81,7,4
2023,4194304.0,3438.75,7,4
2024,1.0,85.71,8,4
2025,2.0,88.59,8,4
2026,4.0,91.78,8,4
2027,8.0,86.26,8,4
2028,16.0,86.17,8,4
2029,32.0,86.61,8,4
2030,64.0,89.93,8,4
2031,128.0,85.6,8,4
2032,256.0,86.24,8,4
2033,512.0,88.01,8,4
2034,1024.0,87.17,8,4
2035,2048.0,89.64,8,4
2036,4096.0,92.21,8,4
2037,8192.0,110.51,8,4
2038,16384.0,120.33,8,4
2039,32768.0,138.97,8,4
2040,65536.0,299.92,8,4
2041,131072.0,359.82,8,4
2042,262144.0,454.52,8,4
2043,524288.0,617.87,8,4
2044,1048576.0,1054.47,8,4
2045,2097152.0,2005.63,8,4
2046,4194304.0,3904.08,8,4
2047,1.0,76.61,9,4
2048,2.0,76.15,9,4
2049,4.0,76.58,9,4
2050,8.0,75.23,9,4
2051,16.0,75.83,9,4
2052,32.0,78.74,9,4
2053,64.0,80.28,9,4
2054,128.0,76.98,9,4
2055,256.0,80.5,9,4
2056,512.0,77.0,9,4
2057,1024.0,78.8,9,4
2058,2048.0,84.23,9,4
2059,4096.0,83.7,9,4
2060,8192.0,91.12,9,4
2061,16384.0,100.19,9,4
2062,32768.0,119.69,9,4
2063,65536.0,260.17,9,4
2064,131072.0,318.7,9,4
2065,262144.0,399.15,9,4
2066,524288.0,531.93,9,4
2067,1048576.0,956.91,9,4
2068,2097152.0,1751.8,9,4
2069,4194304.0,3413.16,9,4
2070,1.0,89.79,10,4
2071,2.0,92.97,10,4
2072,4.0,89.59,10,4
2073,8.0,92.32,10,4
2074,16.0,90.61,10,4
2075,32.0,90.03,10,4
2076,64.0,91.43,10,4
2077,128.0,96.95,10,4
2078,256.0,92.52,10,4
2079,512.0,92.52,10,4
2080,1024.0,96.56,10,4
2081,2048.0,98.01,10,4
2082,4096.0,101.03,10,4
2083,8192.0,110.07,10,4
2084,16384.0,124.23,10,4
2085,32768.0,133.37,10,4
2086,65536.0,298.87,10,4
2087,131072.0,340.76,10,4
2088,262144.0,422.34,10,4
2089,524288.0,569.22,10,4
2090,1048576.0,1031.0,10,4
2091,2097152.0,1854.22,10,4
2092,4194304.0,3611.45,10,4
2093,1.0,100.49,11,4
2094,2.0,96.18,11,4
2095,4.0,100.17,11,4
2096,8.0,95.47,11,4
2097,16.0,100.09,11,4
2098,32.0,96.53,11,4
2099,64.0,99.62,11,4
2100,128.0,99.82,11,4
2101,256.0,100.49,11,4
2102,512.0,100.45,11,4
2103,1024.0,101.6,11,4
2104,2048.0,102.09,11,4
2105,4096.0,107.8,11,4
2106,8192.0,113.15,11,4
2107,16384.0,122.58,11,4
2108,32768.0,158.72,11,4
2109,65536.0,312.49,11,4
2110,131072.0,377.39,11,4
2111,262144.0,449.88,11,4
2112,524288.0,591.69,11,4
2113,1048576.0,930.75,11,4
2114,2097152.0,1761.36,11,4
2115,4194304.0,3434.45,11,4
2116,1.0,108.94,12,4
2117,2.0,108.65,12,4
2118,4.0,106.94,12,4
2119,8.0,114.88,12,4
2120,16.0,106.48,12,4
2121,32.0,106.81,12,4
2122,64.0,108.99,12,4
2123,128.0,117.24,12,4
2124,256.0,115.23,12,4
2125,512.0,110.49,12,4
2126,1024.0,109.6,12,4
2127,2048.0,116.79,12,4
2128,4096.0,119.51,12,4
2129,8192.0,130.68,12,4
2130,16384.0,139.42,12,4
2131,32768.0,177.2,12,4
2132,65536.0,369.71,12,4
2133,131072.0,460.31,12,4
2134,262144.0,575.6,12,4
2135,524288.0,796.24,12,4
2136,1048576.0,1244.58,12,4
2137,2097152.0,2372.92,12,4
2138,4194304.0,4662.35,12,4
2139,1.0,85.98,13,4
2140,2.0,86.7,13,4
2141,4.0,85.74,13,4
2142,8.0,94.6,13,4
2143,16.0,90.32,13,4
2144,32.0,87.82,13,4
2145,64.0,86.22,13,4
2146,128.0,86.37,13,4
2147,256.0,88.11,13,4
2148,512.0,90.4,13,4
2149,1024.0,90.05,13,4
2150,2048.0,92.13,13,4
2151,4096.0,94.37,13,4
2152,8192.0,99.86,13,4
2153,16384.0,109.27,13,4
2154,32768.0,157.63,13,4
2155,65536.0,295.02,13,4
2156,131072.0,331.8,13,4
2157,262144.0,407.53,13,4
2158,524288.0,566.07,13,4
2159,1048576.0,962.62,13,4
2160,2097152.0,1711.01,13,4
2161,4194304.0,3413.67,13,4
2162,1.0,90.63,14,4
2163,2.0,93.55,14,4
2164,4.0,87.69,14,4
2165,8.0,87.58,14,4
2166,16.0,90.39,14,4
2167,32.0,87.57,14,4
2168,64.0,90.06,14,4
2169,128.0,92.44,14,4
2170,256.0,89.46,14,4
2171,512.0,91.34,14,4
2172,1024.0,91.86,14,4
2173,2048.0,100.0,14,4
2174,4096.0,98.05,14,4
2175,8192.0,106.63,14,4
2176,16384.0,110.76,14,4
2177,32768.0,133.03,14,4
2178,65536.0,298.88,14,4
2179,131072.0,335.14,14,4
2180,262144.0,470.87,14,4
2181,524288.0,580.44,14,4
2182,1048576.0,986.16,14,4
2183,2097152.0,1734.01,14,4
2184,4194304.0,3444.55,14,4
2185,1.0,95.99,15,4
2186,2.0,95.39,15,4
2187,4.0,102.15,15,4
2188,8.0,95.45,15,4
2189,16.0,98.47,15,4
2190,32.0,100.66,15,4
2191,64.0,95.27,15,4
2192,128.0,96.23,15,4
2193,256.0,97.47,15,4
2194,512.0,96.9,15,4
2195,1024.0,98.24,15,4
2196,2048.0,102.08,15,4
2197,4096.0,111.82,15,4
2198,8192.0,114.01,15,4
2199,16384.0,127.94,15,4
2200,32768.0,155.2,15,4
2201,65536.0,322.87,15,4
2202,131072.0,419.33,15,4
2203,262144.0,483.93,15,4
2204,524288.0,670.16,15,4
2205,1048576.0,1020.74,15,4
2206,2097152.0,2111.1,15,4
2207,4194304.0,4052.3,15,4
2208,1.0,98.2,16,4
2209,2.0,94.36,16,4
2210,4.0,93.41,16,4
2211,8.0,93.91,16,4
2212,16.0,95.48,16,4
2213,32.0,95.12,16,4
2214,64.0,97.31,16,4
2215,128.0,98.7,16,4
2216,256.0,93.86,16,4
2217,512.0,94.17,16,4
2218,1024.0,98.39,16,4
2219,2048.0,102.28,16,4
2220,4096.0,105.06,16,4
2221,8192.0,114.47,16,4
2222,16384.0,114.42,16,4
2223,32768.0,140.1,16,4
2224,65536.0,307.92,16,4
2225,131072.0,347.69,16,4
2226,262144.0,440.92,16,4
2227,524288.0,593.84,16,4
2228,1048576.0,1021.82,16,4
2229,2097152.0,1799.79,16,4
2230,4194304.0,3411.69,16,4
2231,1.0,90.36,17,4
2232,2.0,88.04,17,4
2233,4.0,91.92,17,4
2234,8.0,87.3,17,4
2235,16.0,87.91,17,4
2236,32.0,96.5,17,4
2237,64.0,89.19,17,4
2238,128.0,95.91,17,4
2239,256.0,91.67,17,4
2240,512.0,89.64,17,4
2241,1024.0,91.46,17,4
2242,2048.0,94.35,17,4
2243,4096.0,95.87,17,4
2244,8192.0,106.29,17,4
2245,16384.0,116.4,17,4
2246,32768.0,129.54,17,4
2247,65536.0,285.31,17,4
2248,131072.0,346.91,17,4
2249,262144.0,412.32,17,4
2250,524288.0,599.9,17,4
2251,1048576.0,1039.92,17,4
2252,2097152.0,1723.94,17,4
2253,4194304.0,3413.14,17,4
2254,1.0,84.67,18,4
2255,2.0,92.48,18,4
2256,4.0,84.11,18,4
2257,8.0,84.7,18,4
2258,16.0,84.36,18,4
2259,32.0,86.25,18,4
2260,64.0,90.0,18,4
2261,128.0,84.18,18,4
2262,256.0,86.46,18,4
2263,512.0,86.62,18,4
2264,1024.0,85.85,18,4
2265,2048.0,89.57,18,4
2266,4096.0,94.75,18,4
2267,8192.0,105.17,18,4
2268,16384.0,113.04,18,4
2269,32768.0,135.25,18,4
2270,65536.0,304.87,18,4
2271,131072.0,341.61,18,4
2272,262144.0,477.39,18,4
2273,524288.0,611.71,18,4
2274,1048576.0,1060.38,18,4
2275,2097152.0,1975.26,18,4
2276,4194304.0,3844.43,18,4
2277,1.0,90.43,19,4
2278,2.0,80.34,19,4
2279,4.0,80.69,19,4
2280,8.0,80.57,19,4
2281,16.0,81.01,19,4
2282,32.0,81.75,19,4
2283,64.0,80.95,19,4
2284,128.0,84.21,19,4
2285,256.0,83.12,19,4
2286,512.0,82.16,19,4
2287,1024.0,88.28,19,4
2288,2048.0,88.29,19,4
2289,4096.0,93.68,19,4
2290,8192.0,94.52,19,4
2291,16384.0,102.78,19,4
2292,32768.0,124.71,19,4
2293,65536.0,271.72,19,4
2294,131072.0,334.0,19,4
2295,262144.0,394.92,19,4
2296,524288.0,555.16,19,4
2297,1048576.0,862.12,19,4
2298,2097152.0,1719.54,19,4
2299,4194304.0,3432.2,19,4
2300,1.0,87.0,0,16
2301,2.0,86.02,0,16
2302,4.0,91.17,0,16
2303,8.0,86.55,0,16
2304,16.0,87.02,0,16
2305,32.0,89.14,0,16
2306,64.0,89.4,0,16
2307,128.0,87.16,0,16
2308,256.0,88.49,0,16
2309,512.0,92.53,0,16
2310,1024.0,88.5,0,16
2311,2048.0,90.33,0,16
2312,4096.0,92.23,0,16
2313,8192.0,106.67,0,16
2314,16384.0,112.25,0,16
2315,32768.0,135.92,0,16
2316,65536.0,332.35,0,16
2317,131072.0,330.82,0,16
2318,262144.0,414.28,0,16
2319,524288.0,562.73,0,16
2320,1048576.0,973.54,0,16
2321,2097152.0,1925.76,0,16
2322,4194304.0,3443.07,0,16
2323,1.0,98.21,1,16
2324,2.0,99.18,1,16
2325,4.0,95.81,1,16
2326,8.0,98.94,1,16
2327,16.0,98.19,1,16
2328,32.0,96.15,1,16
2329,64.0,95.99,1,16
2330,128.0,98.17,1,16
2331,256.0,96.23,1,16
2332,512.0,96.96,1,16
2333,1024.0,98.26,1,16
2334,2048.0,103.62,1,16
2335,4096.0,103.03,1,16
2336,8192.0,114.59,1,16
2337,16384.0,124.07,1,16
2338,32768.0,140.36,1,16
2339,65536.0,342.28,1,16
2340,131072.0,373.72,1,16
2341,262144.0,449.62,1,16
2342,524288.0,590.15,1,16
2343,1048576.0,989.61,1,16
2344,2097152.0,1767.75,1,16
2345,4194304.0,3405.21,1,16
2346,1.0,101.97,2,16
2347,2.0,104.93,2,16
2348,4.0,104.57,2,16
2349,8.0,103.9,2,16
2350,16.0,110.71,2,16
2351,32.0,101.17,2,16
2352,64.0,103.11,2,16
2353,128.0,106.69,2,16
2354,256.0,104.0,2,16
2355,512.0,104.38,2,16
2356,1024.0,107.55,2,16
2357,2048.0,110.12,2,16
2358,4096.0,107.98,2,16
2359,8192.0,128.05,2,16
2360,16384.0,122.16,2,16
2361,32768.0,144.81,2,16
2362,65536.0,325.1,2,16
2363,131072.0,371.52,2,16
2364,262144.0,441.57,2,16
2365,524288.0,615.0,2,16
2366,1048576.0,1220.88,2,16
2367,2097152.0,1821.53,2,16
2368,4194304.0,3650.07,2,16
2369,1.0,86.79,3,16
2370,2.0,86.67,3,16
2371,4.0,87.83,3,16
2372,8.0,87.54,3,16
2373,16.0,86.97,3,16
2374,32.0,87.89,3,16
2375,64.0,89.46,3,16
2376,128.0,87.17,3,16
2377,256.0,87.55,3,16
2378,512.0,93.54,3,16
2379,1024.0,89.28,3,16
2380,2048.0,93.07,3,16
2381,4096.0,96.98,3,16
2382,8192.0,106.16,3,16
2383,16384.0,113.67,3,16
2384,32768.0,144.61,3,16
2385,65536.0,330.52,3,16
2386,131072.0,360.01,3,16
2387,262144.0,451.39,3,16
2388,524288.0,634.54,3,16
2389,1048576.0,1051.69,3,16
2390,2097152.0,1980.93,3,16
2391,4194304.0,3971.18,3,16
2392,1.0,92.73,4,16
2393,2.0,84.48,4,16
2394,4.0,86.48,4,16
2395,8.0,88.0,4,16
2396,16.0,86.38,4,16
2397,32.0,87.97,4,16
2398,64.0,86.34,4,16
2399,128.0,85.56,4,16
2400,256.0,86.66,4,16
2401,512.0,86.32,4,16
2402,1024.0,87.07,4,16
2403,2048.0,108.89,4,16
2404,4096.0,97.23,4,16
2405,8192.0,104.19,4,16
2406,16384.0,120.88,4,16
2407,32768.0,128.24,4,16
2408,65536.0,299.94,4,16
2409,131072.0,340.96,4,16
2410,262144.0,408.94,4,16
2411,524288.0,591.47,4,16
2412,1048576.0,991.56,4,16
2413,2097152.0,1734.15,4,16
2414,4194304.0,3482.97,4,16
2415,1.0,124.75,5,16
2416,2.0,123.55,5,16
2417,4.0,123.66,5,16
2418,8.0,129.58,5,16
2419,16.0,123.86,5,16
2420,32.0,120.9,5,16
2421,64.0,121.4,5,16
2422,128.0,119.81,5,16
2423,256.0,126.09,5,16
2424,512.0,127.64,5,16
2425,1024.0,124.14,5,16
2426,2048.0,133.47,5,16
2427,4096.0,130.59,5,16
2428,8192.0,140.94,5,16
2429,16384.0,146.08,5,16
2430,32768.0,180.73,5,16
2431,65536.0,386.13,5,16
2432,131072.0,434.44,5,16
2433,262144.0,543.36,5,16
2434,524288.0,709.91,5,16
2435,1048576.0,1194.1,5,16
2436,2097152.0,2348.69,5,16
2437,4194304.0,4446.67,5,16
2438,1.0,115.48,6,16
2439,2.0,113.53,6,16
2440,4.0,118.66,6,16
2441,8.0,120.29,6,16
2442,16.0,117.75,6,16
2443,32.0,118.36,6,16
2444,64.0,117.8,6,16
2445,128.0,120.44,6,16
2446,256.0,117.06,6,16
2447,512.0,117.82,6,16
2448,1024.0,118.53,6,16
2449,2048.0,123.95,6,16
2450,4096.0,123.21,6,16
2451,8192.0,131.87,6,16
2452,16384.0,141.87,6,16
2453,32768.0,158.68,6,16
2454,65536.0,361.13,6,16
2455,131072.0,403.99,6,16
2456,262144.0,491.92,6,16
2457,524288.0,684.89,6,16
2458,1048576.0,1017.22,6,16
2459,2097152.0,1972.59,6,16
2460,4194304.0,3524.34,6,16
2461,1.0,110.5,7,16
2462,2.0,109.74,7,16
2463,4.0,110.77,7,16
2464,8.0,114.58,7,16
2465,16.0,111.71,7,16
2466,32.0,113.91,7,16
2467,64.0,112.67,7,16
2468,128.0,111.12,7,16
2469,256.0,118.79,7,16
2470,512.0,114.57,7,16
2471,1024.0,113.4,7,16
2472,2048.0,119.25,7,16
2473,4096.0,122.58,7,16
2474,8192.0,130.79,7,16
2475,16384.0,144.72,7,16
2476,32768.0,192.73,7,16
2477,65536.0,345.06,7,16
2478,131072.0,383.08,7,16
2479,262144.0,484.56,7,16
2480,524288.0,626.56,7,16
2481,1048576.0,996.8,7,16
2482,2097152.0,1729.14,7,16
2483,4194304.0,3463.8,7,16
2484,1.0,79.8,8,16
2485,2.0,80.08,8,16
2486,4.0,79.31,8,16
2487,8.0,78.47,8,16
2488,16.0,78.9,8,16
2489,32.0,78.0,8,16
2490,64.0,78.4,8,16
2491,128.0,82.46,8,16
2492,256.0,84.31,8,16
2493,512.0,81.7,8,16
2494,1024.0,85.25,8,16
2495,2048.0,86.07,8,16
2496,4096.0,85.38,8,16
2497,8192.0,92.3,8,16
2498,16384.0,103.09,8,16
2499,32768.0,117.71,8,16
2500,65536.0,267.78,8,16
2501,131072.0,316.6,8,16
2502,262144.0,392.35,8,16
2503,524288.0,540.35,8,16
2504,1048576.0,988.0,8,16
2505,2097152.0,1706.81,8,16
2506,4194304.0,3481.89,8,16
2507,1.0,84.87,9,16
2508,2.0,81.55,9,16
2509,4.0,84.34,9,16
2510,8.0,84.79,9,16
2511,16.0,81.59,9,16
2512,32.0,86.13,9,16
2513,64.0,81.94,9,16
2514,128.0,83.85,9,16
2515,256.0,83.96,9,16
2516,512.0,84.49,9,16
2517,1024.0,83.5,9,16
2518,2048.0,88.12,9,16
2519,4096.0,88.75,9,16
2520,8192.0,95.79,9,16
2521,16384.0,107.85,9,16
2522,32768.0,134.62,9,16
2523,65536.0,303.47,9,16
2524,131072.0,359.93,9,16
2525,262144.0,412.33,9,16
2526,524288.0,559.27,9,16
2527,1048576.0,1008.29,9,16
2528,2097152.0,1728.97,9,16
2529,4194304.0,3432.81,9,16
2530,1.0,100.19,10,16
2531,2.0,94.64,10,16
2532,4.0,93.62,10,16
2533,8.0,93.43,10,16
2534,16.0,94.98,10,16
2535,32.0,95.77,10,16
2536,64.0,94.76,10,16
2537,128.0,98.26,10,16
2538,256.0,97.78,10,16
2539,512.0,94.44,10,16
2540,1024.0,100.25,10,16
2541,2048.0,105.7,10,16
2542,4096.0,106.09,10,16
2543,8192.0,112.76,10,16
2544,16384.0,129.12,10,16
2545,32768.0,165.63,10,16
2546,65536.0,337.25,10,16
2547,131072.0,394.19,10,16
2548,262144.0,477.57,10,16
2549,524288.0,666.8,10,16
2550,1048576.0,1049.56,10,16
2551,2097152.0,2037.87,10,16
2552,4194304.0,3955.54,10,16
2553,1.0,80.64,11,16
2554,2.0,82.94,11,16
2555,4.0,81.47,11,16
2556,8.0,81.61,11,16
2557,16.0,83.33,11,16
2558,32.0,80.97,11,16
2559,64.0,83.73,11,16
2560,128.0,82.18,11,16
2561,256.0,84.76,11,16
2562,512.0,82.23,11,16
2563,1024.0,81.43,11,16
2564,2048.0,90.84,11,16
2565,4096.0,86.99,11,16
2566,8192.0,94.88,11,16
2567,16384.0,101.4,11,16
2568,32768.0,120.04,11,16
2569,65536.0,288.29,11,16
2570,131072.0,319.4,11,16
2571,262144.0,411.3,11,16
2572,524288.0,557.69,11,16
2573,1048576.0,960.27,11,16
2574,2097152.0,1753.7,11,16
2575,4194304.0,3458.13,11,16
2576,1.0,85.95,12,16
2577,2.0,86.13,12,16
2578,4.0,87.5,12,16
2579,8.0,89.68,12,16
2580,16.0,85.13,12,16
2581,32.0,85.98,12,16
2582,64.0,86.74,12,16
2583,128.0,87.48,12,16
2584,256.0,92.78,12,16
2585,512.0,87.46,12,16
2586,1024.0,86.66,12,16
2587,2048.0,95.76,12,16
2588,4096.0,91.5,12,16
2589,8192.0,100.08,12,16
2590,16384.0,112.33,12,16
2591,32768.0,130.08,12,16
2592,65536.0,314.72,12,16
2593,131072.0,328.65,12,16
2594,262144.0,405.61,12,16
2595,524288.0,550.12,12,16
2596,1048576.0,961.27,12,16
2597,2097152.0,1773.67,12,16
2598,4194304.0,3426.54,12,16
2599,1.0,73.56,13,16
2600,2.0,75.36,13,16
2601,4.0,74.03,13,16
2602,8.0,74.22,13,16
2603,16.0,75.32,13,16
2604,32.0,74.97,13,16
2605,64.0,79.23,13,16
2606,128.0,78.23,13,16
2607,256.0,75.5,13,16
2608,512.0,75.73,13,16
2609,1024.0,79.8,13,16
2610,2048.0,79.34,13,16
2611,4096.0,83.77,13,16
2612,8192.0,90.43,13,16
2613,16384.0,109.94,13,16
2614,32768.0,134.07,13,16
2615,65536.0,275.16,13,16
2616,131072.0,325.2,13,16
2617,262144.0,409.25,13,16
2618,524288.0,589.81,13,16
2619,1048576.0,921.1,13,16
2620,2097152.0,1746.62,13,16
2621,4194304.0,3428.36,13,16
2622,1.0,96.27,14,16
2623,2.0,97.8,14,16
2624,4.0,100.14,14,16
2625,8.0,97.28,14,16
2626,16.0,100.63,14,16
2627,32.0,97.16,14,16
2628,64.0,102.39,14,16
2629,128.0,98.53,14,16
2630,256.0,103.47,14,16
2631,512.0,100.47,14,16
2632,1024.0,102.08,14,16
2633,2048.0,104.16,14,16
2634,4096.0,108.32,14,16
2635,8192.0,118.77,14,16
2636,16384.0,120.55,14,16
2637,32768.0,137.88,14,16
2638,65536.0,314.78,14,16
2639,131072.0,361.84,14,16
2640,262144.0,440.8,14,16
2641,524288.0,593.67,14,16
2642,1048576.0,1022.31,14,16
2643,2097152.0,1857.92,14,16
2644,4194304.0,3449.26,14,16
2645,1.0,95.29,15,16
2646,2.0,98.24,15,16
2647,4.0,97.3,15,16
2648,8.0,94.37,15,16
2649,16.0,92.12,15,16
2650,32.0,97.8,15,16
2651,64.0,94.64,15,16
2652,128.0,94.43,15,16
2653,256.0,94.26,15,16
2654,512.0,94.21,15,16
2655,1024.0,97.68,15,16
2656,2048.0,105.8,15,16
2657,4096.0,105.49,15,16
2658,8192.0,107.13,15,16
2659,16384.0,119.42,15,16
2660,32768.0,134.9,15,16
2661,65536.0,300.36,15,16
2662,131072.0,343.48,15,16
2663,262144.0,458.4,15,16
2664,524288.0,593.98,15,16
2665,1048576.0,1014.66,15,16
2666,2097152.0,1790.32,15,16
2667,4194304.0,3624.0,15,16
2668,1.0,77.86,16,16
2669,2.0,79.93,16,16
2670,4.0,76.79,16,16
2671,8.0,77.89,16,16
2672,16.0,87.01,16,16
2673,32.0,78.57,16,16
2674,64.0,77.95,16,16
2675,128.0,82.41,16,16
2676,256.0,78.82,16,16
2677,512.0,82.39,16,16
2678,1024.0,84.19,16,16
2679,2048.0,84.29,16,16
2680,4096.0,84.77,16,16
2681,8192.0,96.69,16,16
2682,16384.0,102.18,16,16
2683,32768.0,127.79,16,16
2684,65536.0,265.57,16,16
2685,131072.0,307.93,16,16
2686,262144.0,393.85,16,16
2687,524288.0,545.8,16,16
2688,1048576.0,950.95,16,16
2689,2097152.0,1698.86,16,16
2690,4194304.0,3471.39,16,16
2691,1.0,101.33,17,16
2692,2.0,103.84,17,16
2693,4.0,98.46,17,16
2694,8.0,100.2,17,16
2695,16.0,100.34,17,16
2696,32.0,106.93,17,16
2697,64.0,98.48,17,16
2698,128.0,101.19,17,16
2699,256.0,99.36,17,16
2700,512.0,98.24,17,16
2701,1024.0,102.43,17,16
2702,2048.0,112.68,17,16
2703,4096.0,110.92,17,16
2704,8192.0,117.36,17,16
2705,16384.0,120.64,17,16
2706,32768.0,149.09,17,16
2707,65536.0,320.99,17,16
2708,131072.0,365.4,17,16
2709,262144.0,490.54,17,16
2710,524288.0,607.77,17,16
2711,1048576.0,998.98,17,16
2712,2097152.0,1810.04,17,16
2713,4194304.0,3466.4,17,16
2714,1.0,92.71,18,16
