,Size,Avg Latency(us),nodes,environment,label
1223,512.0,11.21,32,hpc,hpc-32
1224,1024.0,12.31,32,hpc,hpc-32
1225,2048.0,16.41,32,hpc,hpc-32
1226,4096.0,19.78,32,hpc,hpc-32
1227,8192.0,27.9,32,hpc,hpc-32
1228,16384.0,43.73,32,hpc,hpc-32
1229,32768.0,51.37,32,hpc,hpc-32
1230,65536.0,78.33,32,hpc,hpc-32
1231,131072.0,101.08,32,hpc,hpc-32
1232,262144.0,235.98,32,hpc,hpc-32
1233,524288.0,208.88,32,hpc,hpc-32
1234,1048576.0,323.14,32,hpc,hpc-32
1235,4.0,8.95,32,hpc,hpc-32
1236,8.0,8.79,32,hpc,hpc-32
1237,16.0,8.84,32,hpc,hpc-32
1238,32.0,8.81,32,hpc,hpc-32
1239,64.0,8.96,32,hpc,hpc-32
1240,128.0,9.29,32,hpc,hpc-32
1241,256.0,10.62,32,hpc,hpc-32
1242,512.0,11.18,32,hpc,hpc-32
1243,1024.0,12.45,32,hpc,hpc-32
1244,2048.0,16.4,32,hpc,hpc-32
1245,4096.0,19.8,32,hpc,hpc-32
1246,8192.0,27.9,32,hpc,hpc-32
1247,16384.0,43.75,32,hpc,hpc-32
1248,32768.0,51.41,32,hpc,hpc-32
1249,65536.0,78.43,32,hpc,hpc-32
1250,131072.0,100.12,32,hpc,hpc-32
1251,262144.0,236.27,32,hpc,hpc-32
1252,524288.0,207.46,32,hpc,hpc-32
1253,1048576.0,324.72,32,hpc,hpc-32
1254,4.0,8.94,32,hpc,hpc-32
1255,8.0,8.74,32,hpc,hpc-32
1256,16.0,8.87,32,hpc,hpc-32
1257,32.0,8.83,32,hpc,hpc-32
1258,64.0,8.91,32,hpc,hpc-32
1259,128.0,9.31,32,hpc,hpc-32
1260,256.0,10.62,32,hpc,hpc-32
1261,512.0,11.21,32,hpc,hpc-32
1262,1024.0,12.31,32,hpc,hpc-32
1263,2048.0,16.39,32,hpc,hpc-32
1264,4096.0,19.81,32,hpc,hpc-32
1265,8192.0,27.87,32,hpc,hpc-32
1266,16384.0,43.8,32,hpc,hpc-32
1267,32768.0,51.37,32,hpc,hpc-32
1268,65536.0,78.46,32,hpc,hpc-32
1269,131072.0,100.5,32,hpc,hpc-32
1270,262144.0,236.82,32,hpc,hpc-32
1271,524288.0,207.67,32,hpc,hpc-32
1272,1048576.0,323.43,32,hpc,hpc-32
1273,4.0,9.0,32,hpc,hpc-32
1274,8.0,8.74,32,hpc,hpc-32
1275,16.0,8.84,32,hpc,hpc-32
1276,32.0,8.82,32,hpc,hpc-32
1277,64.0,8.92,32,hpc,hpc-32
1278,128.0,9.29,32,hpc,hpc-32
1279,256.0,10.61,32,hpc,hpc-32
1280,512.0,11.18,32,hpc,hpc-32
1281,1024.0,12.25,32,hpc,hpc-32
1282,2048.0,16.4,32,hpc,hpc-32
1283,4096.0,19.83,32,hpc,hpc-32
1284,8192.0,27.89,32,hpc,hpc-32
1285,16384.0,43.75,32,hpc,hpc-32
1286,32768.0,51.42,32,hpc,hpc-32
1287,65536.0,78.29,32,hpc,hpc-32
1288,131072.0,101.08,32,hpc,hpc-32
1289,262144.0,236.48,32,hpc,hpc-32
1290,524288.0,208.69,32,hpc,hpc-32
1291,1048576.0,324.87,32,hpc,hpc-32
1292,4.0,8.92,32,hpc,hpc-32
1293,8.0,8.77,32,hpc,hpc-32
1294,16.0,8.91,32,hpc,hpc-32
1295,32.0,8.86,32,hpc,hpc-32
1296,64.0,8.9,32,hpc,hpc-32
1297,128.0,9.27,32,hpc,hpc-32
1298,256.0,10.66,32,hpc,hpc-32
1299,512.0,11.23,32,hpc,hpc-32
1300,1024.0,12.28,32,hpc,hpc-32
1301,2048.0,16.44,32,hpc,hpc-32
1302,4096.0,19.84,32,hpc,hpc-32
1303,8192.0,27.9,32,hpc,hpc-32
1304,16384.0,43.67,32,hpc,hpc-32
1305,32768.0,51.34,32,hpc,hpc-32
1306,65536.0,78.55,32,hpc,hpc-32
1307,131072.0,100.73,32,hpc,hpc-32
1308,262144.0,236.41,32,hpc,hpc-32
1309,524288.0,207.29,32,hpc,hpc-32
1310,1048576.0,324.7,32,hpc,hpc-32
1311,4.0,8.97,32,hpc,hpc-32
1312,8.0,8.78,32,hpc,hpc-32
1313,16.0,8.85,32,hpc,hpc-32
1314,32.0,8.85,32,hpc,hpc-32
1315,64.0,8.93,32,hpc,hpc-32
1316,128.0,9.26,32,hpc,hpc-32
1317,256.0,10.63,32,hpc,hpc-32
1318,512.0,11.27,32,hpc,hpc-32
1319,1024.0,12.31,32,hpc,hpc-32
1320,2048.0,16.36,32,hpc,hpc-32
1321,4096.0,19.86,32,hpc,hpc-32
1322,8192.0,27.91,32,hpc,hpc-32
1323,16384.0,43.71,32,hpc,hpc-32
1324,32768.0,51.53,32,hpc,hpc-32
1325,65536.0,78.81,32,hpc,hpc-32
1326,131072.0,100.88,32,hpc,hpc-32
1327,262144.0,235.9,32,hpc,hpc-32
1328,524288.0,207.55,32,hpc,hpc-32
1329,1048576.0,324.03,32,hpc,hpc-32
1330,4.0,9.0,32,hpc,hpc-32
1331,8.0,8.74,32,hpc,hpc-32
1332,16.0,8.85,32,hpc,hpc-32
1333,32.0,8.8,32,hpc,hpc-32
1334,64.0,8.93,32,hpc,hpc-32
1335,128.0,9.28,32,hpc,hpc-32
1336,256.0,10.58,32,hpc,hpc-32
1337,512.0,11.27,32,hpc,hpc-32
1338,1024.0,12.32,32,hpc,hpc-32
1339,2048.0,16.36,32,hpc,hpc-32
1340,4096.0,19.79,32,hpc,hpc-32
1341,8192.0,27.88,32,hpc,hpc-32
1342,16384.0,43.77,32,hpc,hpc-32
1343,32768.0,51.35,32,hpc,hpc-32
1344,65536.0,78.57,32,hpc,hpc-32
1345,131072.0,101.1,32,hpc,hpc-32
1346,262144.0,236.88,32,hpc,hpc-32
1347,524288.0,208.09,32,hpc,hpc-32
1348,1048576.0,324.8,32,hpc,hpc-32
1349,4.0,8.96,32,hpc,hpc-32
1350,8.0,8.74,32,hpc,hpc-32
1351,16.0,8.85,32,hpc,hpc-32
1352,32.0,8.87,32,hpc,hpc-32
1353,64.0,8.96,32,hpc,hpc-32
1354,128.0,9.25,32,hpc,hpc-32
1355,256.0,10.64,32,hpc,hpc-32
1356,512.0,11.26,32,hpc,hpc-32
1357,1024.0,12.32,32,hpc,hpc-32
1358,2048.0,16.4,32,hpc,hpc-32
1359,4096.0,19.81,32,hpc,hpc-32
1360,8192.0,27.88,32,hpc,hpc-32
1361,16384.0,43.73,32,hpc,hpc-32
1362,32768.0,51.37,32,hpc,hpc-32
1363,65536.0,78.48,32,hpc,hpc-32
1364,131072.0,100.44,32,hpc,hpc-32
1365,262144.0,236.4,32,hpc,hpc-32
1366,524288.0,207.98,32,hpc,hpc-32
1367,1048576.0,324.32,32,hpc,hpc-32
1368,4.0,8.94,32,hpc,hpc-32
1369,8.0,8.73,32,hpc,hpc-32
1370,16.0,8.85,32,hpc,hpc-32
1371,32.0,8.81,32,hpc,hpc-32
1372,64.0,8.93,32,hpc,hpc-32
1373,128.0,9.29,32,hpc,hpc-32
1374,256.0,10.63,32,hpc,hpc-32
1375,512.0,11.22,32,hpc,hpc-32
1376,1024.0,12.31,32,hpc,hpc-32
1377,2048.0,16.39,32,hpc,hpc-32
1378,4096.0,19.84,32,hpc,hpc-32
1379,8192.0,27.91,32,hpc,hpc-32
1380,16384.0,43.76,32,hpc,hpc-32
1381,32768.0,51.41,32,hpc,hpc-32
1382,65536.0,78.51,32,hpc,hpc-32
1383,131072.0,100.57,32,hpc,hpc-32
1384,262144.0,236.08,32,hpc,hpc-32
1385,524288.0,207.37,32,hpc,hpc-32
1386,1048576.0,323.58,32,hpc,hpc-32
1387,4.0,8.97,32,hpc,hpc-32
1388,8.0,8.74,32,hpc,hpc-32
1389,16.0,8.82,32,hpc,hpc-32
1390,32.0,8.78,32,hpc,hpc-32
1391,64.0,8.94,32,hpc,hpc-32
1392,128.0,9.29,32,hpc,hpc-32
1393,256.0,10.54,32,hpc,hpc-32
1394,512.0,11.2,32,hpc,hpc-32
1395,1024.0,12.28,32,hpc,hpc-32
1396,2048.0,16.37,32,hpc,hpc-32
1397,4096.0,19.81,32,hpc,hpc-32
1398,8192.0,27.9,32,hpc,hpc-32
1399,16384.0,43.74,32,hpc,hpc-32
1400,32768.0,51.39,32,hpc,hpc-32
1401,65536.0,78.44,32,hpc,hpc-32
1402,131072.0,100.98,32,hpc,hpc-32
1403,262144.0,236.69,32,hpc,hpc-32
1404,524288.0,207.61,32,hpc,hpc-32
1405,1048576.0,323.81,32,hpc,hpc-32
1406,4.0,8.93,32,hpc,hpc-32
1407,8.0,8.79,32,hpc,hpc-32
1408,16.0,8.9,32,hpc,hpc-32
1409,32.0,8.9,32,hpc,hpc-32
1410,64.0,8.9,32,hpc,hpc-32
1411,128.0,9.29,32,hpc,hpc-32
1412,256.0,10.64,32,hpc,hpc-32
1413,512.0,11.21,32,hpc,hpc-32
1414,1024.0,12.26,32,hpc,hpc-32
1415,2048.0,16.37,32,hpc,hpc-32
1416,4096.0,19.84,32,hpc,hpc-32
1417,8192.0,27.89,32,hpc,hpc-32
1418,16384.0,43.71,32,hpc,hpc-32
1419,32768.0,51.39,32,hpc,hpc-32
1420,65536.0,78.34,32,hpc,hpc-32
1421,131072.0,101.07,32,hpc,hpc-32
1422,262144.0,236.69,32,hpc,hpc-32
1423,524288.0,208.52,32,hpc,hpc-32
1424,1048576.0,323.94,32,hpc,hpc-32
1425,4.0,8.96,32,hpc,hpc-32
1426,8.0,8.73,32,hpc,hpc-32
1427,16.0,8.88,32,hpc,hpc-32
1428,32.0,8.8,32,hpc,hpc-32
1429,64.0,8.91,32,hpc,hpc-32
1430,128.0,9.31,32,hpc,hpc-32
1431,256.0,10.66,32,hpc,hpc-32
1432,512.0,11.22,32,hpc,hpc-32
1433,1024.0,12.31,32,hpc,hpc-32
1434,2048.0,16.39,32,hpc,hpc-32
1435,4096.0,19.81,32,hpc,hpc-32
1436,8192.0,27.9,32,hpc,hpc-32
1437,16384.0,43.79,32,hpc,hpc-32
1438,32768.0,51.29,32,hpc,hpc-32
1439,65536.0,78.37,32,hpc,hpc-32
1440,131072.0,100.68,32,hpc,hpc-32
1441,262144.0,235.97,32,hpc,hpc-32
1442,524288.0,206.75,32,hpc,hpc-32
1443,1048576.0,323.26,32,hpc,hpc-32
1444,4.0,8.96,32,hpc,hpc-32
1445,8.0,8.8,32,hpc,hpc-32
1446,16.0,8.93,32,hpc,hpc-32
1447,32.0,8.83,32,hpc,hpc-32
1448,64.0,8.94,32,hpc,hpc-32
1449,128.0,9.32,32,hpc,hpc-32
1450,256.0,10.65,32,hpc,hpc-32
1451,512.0,11.22,32,hpc,hpc-32
1452,1024.0,12.3,32,hpc,hpc-32
1453,2048.0,16.33,32,hpc,hpc-32
1454,4096.0,19.82,32,hpc,hpc-32
1455,8192.0,27.84,32,hpc,hpc-32
1456,16384.0,43.69,32,hpc,hpc-32
1457,32768.0,51.43,32,hpc,hpc-32
1458,65536.0,78.32,32,hpc,hpc-32
1459,131072.0,100.95,32,hpc,hpc-32
1460,262144.0,236.79,32,hpc,hpc-32
1461,524288.0,207.97,32,hpc,hpc-32
1462,1048576.0,322.85,32,hpc,hpc-32
1463,4.0,8.97,32,hpc,hpc-32
1464,8.0,8.78,32,hpc,hpc-32
1465,16.0,8.85,32,hpc,hpc-32
1466,32.0,8.88,32,hpc,hpc-32
1467,64.0,8.95,32,hpc,hpc-32
1468,128.0,9.31,32,hpc,hpc-32
1469,256.0,10.68,32,hpc,hpc-32
1470,512.0,11.26,32,hpc,hpc-32
1471,1024.0,12.29,32,hpc,hpc-32
1472,2048.0,16.45,32,hpc,hpc-32
1473,4096.0,19.79,32,hpc,hpc-32
1474,8192.0,27.89,32,hpc,hpc-32
1475,16384.0,43.76,32,hpc,hpc-32
1476,32768.0,51.32,32,hpc,hpc-32
1477,65536.0,78.41,32,hpc,hpc-32
1478,131072.0,101.12,32,hpc,hpc-32
1479,262144.0,236.66,32,hpc,hpc-32
1480,524288.0,207.71,32,hpc,hpc-32
1481,1048576.0,323.24,32,hpc,hpc-32
1482,4.0,8.93,32,hpc,hpc-32
1483,8.0,8.73,32,hpc,hpc-32
1484,16.0,8.84,32,hpc,hpc-32
1485,32.0,8.81,32,hpc,hpc-32
1486,64.0,8.91,32,hpc,hpc-32
1487,128.0,9.31,32,hpc,hpc-32
1488,256.0,10.62,32,hpc,hpc-32
1489,512.0,11.19,32,hpc,hpc-32
1490,1024.0,12.33,32,hpc,hpc-32
1491,2048.0,16.37,32,hpc,hpc-32
1492,4096.0,19.78,32,hpc,hpc-32
1493,8192.0,27.9,32,hpc,hpc-32
1494,16384.0,43.82,32,hpc,hpc-32
1495,32768.0,51.43,32,hpc,hpc-32
1496,65536.0,78.54,32,hpc,hpc-32
1497,131072.0,101.04,32,hpc,hpc-32
1498,262144.0,235.89,32,hpc,hpc-32
1499,524288.0,207.88,32,hpc,hpc-32
1500,1048576.0,323.14,32,hpc,hpc-32
1501,4.0,8.94,32,hpc,hpc-32
1502,8.0,8.79,32,hpc,hpc-32
1503,16.0,8.9,32,hpc,hpc-32
1504,32.0,8.83,32,hpc,hpc-32
1505,64.0,8.91,32,hpc,hpc-32
1506,128.0,9.29,32,hpc,hpc-32
1507,256.0,10.63,32,hpc,hpc-32
1508,512.0,11.21,32,hpc,hpc-32
1509,1024.0,12.31,32,hpc,hpc-32
1510,2048.0,16.37,32,hpc,hpc-32
1511,4096.0,19.8,32,hpc,hpc-32
1512,8192.0,27.92,32,hpc,hpc-32
1513,16384.0,43.85,32,hpc,hpc-32
1514,32768.0,51.29,32,hpc,hpc-32
1515,65536.0,78.52,32,hpc,hpc-32
1516,131072.0,100.7,32,hpc,hpc-32
1517,262144.0,235.74,32,hpc,hpc-32
1518,524288.0,208.46,32,hpc,hpc-32
1519,1048576.0,325.35,32,hpc,hpc-32
1520,4.0,4.79,16,hpc,hpc-16
1521,8.0,4.72,16,hpc,hpc-16
1522,16.0,4.7,16,hpc,hpc-16
1523,32.0,4.65,16,hpc,hpc-16
1524,64.0,4.79,16,hpc,hpc-16
1525,128.0,5.15,16,hpc,hpc-16
1526,256.0,5.76,16,hpc,hpc-16
1527,512.0,6.18,16,hpc,hpc-16
1528,1024.0,7.38,16,hpc,hpc-16
1529,2048.0,9.46,16,hpc,hpc-16
1530,4096.0,12.77,16,hpc,hpc-16
1531,8192.0,18.19,16,hpc,hpc-16
1532,16384.0,30.88,16,hpc,hpc-16
1533,32768.0,38.13,16,hpc,hpc-16
1534,65536.0,59.43,16,hpc,hpc-16
1535,131072.0,79.38,16,hpc,hpc-16
1536,262144.0,127.47,16,hpc,hpc-16
1537,524288.0,165.7,16,hpc,hpc-16
1538,1048576.0,257.79,16,hpc,hpc-16
1539,4.0,4.81,16,hpc,hpc-16
1540,8.0,4.75,16,hpc,hpc-16
1541,16.0,4.7,16,hpc,hpc-16
1542,32.0,4.66,16,hpc,hpc-16
1543,64.0,4.78,16,hpc,hpc-16
1544,128.0,5.09,16,hpc,hpc-16
1545,256.0,5.76,16,hpc,hpc-16
1546,512.0,6.2,16,hpc,hpc-16
1547,1024.0,7.35,16,hpc,hpc-16
1548,2048.0,9.44,16,hpc,hpc-16
1549,4096.0,12.83,16,hpc,hpc-16
1550,8192.0,18.22,16,hpc,hpc-16
1551,16384.0,30.93,16,hpc,hpc-16
1552,32768.0,38.27,16,hpc,hpc-16
1553,65536.0,59.52,16,hpc,hpc-16
1554,131072.0,79.88,16,hpc,hpc-16
1555,262144.0,127.43,16,hpc,hpc-16
1556,524288.0,165.93,16,hpc,hpc-16
1557,1048576.0,256.62,16,hpc,hpc-16
1558,4.0,4.91,16,hpc,hpc-16
1559,8.0,4.81,16,hpc,hpc-16
1560,16.0,4.75,16,hpc,hpc-16
1561,32.0,4.67,16,hpc,hpc-16
1562,64.0,4.79,16,hpc,hpc-16
1563,128.0,5.1,16,hpc,hpc-16
1564,256.0,5.78,16,hpc,hpc-16
1565,512.0,6.69,16,hpc,hpc-16
1566,1024.0,7.35,16,hpc,hpc-16
1567,2048.0,9.46,16,hpc,hpc-16
1568,4096.0,12.79,16,hpc,hpc-16
1569,8192.0,18.23,16,hpc,hpc-16
1570,16384.0,30.87,16,hpc,hpc-16
1571,32768.0,38.29,16,hpc,hpc-16
1572,65536.0,59.41,16,hpc,hpc-16
1573,131072.0,79.61,16,hpc,hpc-16
1574,262144.0,127.69,16,hpc,hpc-16
1575,524288.0,165.5,16,hpc,hpc-16
1576,1048576.0,257.01,16,hpc,hpc-16
1577,4.0,4.9,16,hpc,hpc-16
1578,8.0,4.74,16,hpc,hpc-16
1579,16.0,4.71,16,hpc,hpc-16
1580,32.0,4.68,16,hpc,hpc-16
1581,64.0,4.79,16,hpc,hpc-16
1582,128.0,5.07,16,hpc,hpc-16
1583,256.0,5.8,16,hpc,hpc-16
1584,512.0,6.2,16,hpc,hpc-16
1585,1024.0,7.36,16,hpc,hpc-16
1586,2048.0,9.44,16,hpc,hpc-16
1587,4096.0,12.78,16,hpc,hpc-16
1588,8192.0,18.21,16,hpc,hpc-16
1589,16384.0,30.92,16,hpc,hpc-16
1590,32768.0,38.27,16,hpc,hpc-16
1591,65536.0,59.45,16,hpc,hpc-16
1592,131072.0,79.57,16,hpc,hpc-16
1593,262144.0,127.63,16,hpc,hpc-16
1594,524288.0,165.78,16,hpc,hpc-16
1595,1048576.0,257.78,16,hpc,hpc-16
1596,4.0,4.81,16,hpc,hpc-16
1597,8.0,6.49,16,hpc,hpc-16
1598,16.0,4.69,16,hpc,hpc-16
1599,32.0,4.66,16,hpc,hpc-16
1600,64.0,4.81,16,hpc,hpc-16
1601,128.0,5.09,16,hpc,hpc-16
1602,256.0,5.77,16,hpc,hpc-16
1603,512.0,6.19,16,hpc,hpc-16
1604,1024.0,7.34,16,hpc,hpc-16
1605,2048.0,9.43,16,hpc,hpc-16
1606,4096.0,12.81,16,hpc,hpc-16
1607,8192.0,18.25,16,hpc,hpc-16
1608,16384.0,30.86,16,hpc,hpc-16
1609,32768.0,38.12,16,hpc,hpc-16
1610,65536.0,59.71,16,hpc,hpc-16
1611,131072.0,79.63,16,hpc,hpc-16
1612,262144.0,127.3,16,hpc,hpc-16
1613,524288.0,165.69,16,hpc,hpc-16
1614,1048576.0,258.03,16,hpc,hpc-16
1615,4.0,4.81,16,hpc,hpc-16
1616,8.0,4.74,16,hpc,hpc-16
1617,16.0,4.72,16,hpc,hpc-16
1618,32.0,4.65,16,hpc,hpc-16
1619,64.0,4.81,16,hpc,hpc-16
1620,128.0,5.1,16,hpc,hpc-16
1621,256.0,5.78,16,hpc,hpc-16
1622,512.0,6.19,16,hpc,hpc-16
1623,1024.0,7.37,16,hpc,hpc-16
1624,2048.0,9.43,16,hpc,hpc-16
1625,4096.0,12.76,16,hpc,hpc-16
1626,8192.0,18.2,16,hpc,hpc-16
1627,16384.0,30.89,16,hpc,hpc-16
1628,32768.0,38.28,16,hpc,hpc-16
1629,65536.0,59.52,16,hpc,hpc-16
1630,131072.0,79.69,16,hpc,hpc-16
1631,262144.0,127.65,16,hpc,hpc-16
1632,524288.0,165.48,16,hpc,hpc-16
1633,1048576.0,258.05,16,hpc,hpc-16
1634,4.0,4.82,16,hpc,hpc-16
1635,8.0,4.81,16,hpc,hpc-16
1636,16.0,4.69,16,hpc,hpc-16
1637,32.0,4.67,16,hpc,hpc-16
1638,64.0,4.79,16,hpc,hpc-16
1639,128.0,5.1,16,hpc,hpc-16
1640,256.0,5.77,16,hpc,hpc-16
1641,512.0,6.2,16,hpc,hpc-16
1642,1024.0,7.34,16,hpc,hpc-16
1643,2048.0,9.43,16,hpc,hpc-16
1644,4096.0,12.77,16,hpc,hpc-16
1645,8192.0,18.21,16,hpc,hpc-16
1646,16384.0,30.89,16,hpc,hpc-16
1647,32768.0,38.18,16,hpc,hpc-16
1648,65536.0,59.51,16,hpc,hpc-16
1649,131072.0,79.74,16,hpc,hpc-16
1650,262144.0,127.47,16,hpc,hpc-16
1651,524288.0,165.94,16,hpc,hpc-16
1652,1048576.0,257.15,16,hpc,hpc-16
1653,4.0,4.82,16,hpc,hpc-16
1654,8.0,4.76,16,hpc,hpc-16
1655,16.0,4.72,16,hpc,hpc-16
1656,32.0,4.68,16,hpc,hpc-16
1657,64.0,4.79,16,hpc,hpc-16
1658,128.0,5.07,16,hpc,hpc-16
1659,256.0,5.76,16,hpc,hpc-16
1660,512.0,6.19,16,hpc,hpc-16
1661,1024.0,7.33,16,hpc,hpc-16
1662,2048.0,9.43,16,hpc,hpc-16
1663,4096.0,12.75,16,hpc,hpc-16
1664,8192.0,18.19,16,hpc,hpc-16
1665,16384.0,30.87,16,hpc,hpc-16
1666,32768.0,38.2,16,hpc,hpc-16
1667,65536.0,59.64,16,hpc,hpc-16
1668,131072.0,79.76,16,hpc,hpc-16
1669,262144.0,127.69,16,hpc,hpc-16
1670,524288.0,166.33,16,hpc,hpc-16
1671,1048576.0,257.31,16,hpc,hpc-16
1672,4.0,4.87,16,hpc,hpc-16
1673,8.0,4.73,16,hpc,hpc-16
1674,16.0,4.69,16,hpc,hpc-16
1675,32.0,7.78,16,hpc,hpc-16
1676,64.0,4.79,16,hpc,hpc-16
1677,128.0,5.08,16,hpc,hpc-16
1678,256.0,5.78,16,hpc,hpc-16
1679,512.0,6.18,16,hpc,hpc-16
1680,1024.0,7.33,16,hpc,hpc-16
1681,2048.0,12.25,16,hpc,hpc-16
1682,4096.0,12.74,16,hpc,hpc-16
1683,8192.0,18.19,16,hpc,hpc-16
1684,16384.0,30.83,16,hpc,hpc-16
1685,32768.0,40.9,16,hpc,hpc-16
1686,65536.0,59.68,16,hpc,hpc-16
1687,131072.0,79.65,16,hpc,hpc-16
1688,262144.0,137.21,16,hpc,hpc-16
1689,524288.0,165.59,16,hpc,hpc-16
1690,1048576.0,256.91,16,hpc,hpc-16
1691,4.0,4.97,16,hpc,hpc-16
1692,8.0,4.88,16,hpc,hpc-16
1693,16.0,4.84,16,hpc,hpc-16
1694,32.0,4.82,16,hpc,hpc-16
1695,64.0,4.94,16,hpc,hpc-16
1696,128.0,5.25,16,hpc,hpc-16
1697,256.0,5.91,16,hpc,hpc-16
1698,512.0,6.28,16,hpc,hpc-16
1699,1024.0,7.38,16,hpc,hpc-16
1700,2048.0,9.49,16,hpc,hpc-16
1701,4096.0,12.8,16,hpc,hpc-16
1702,8192.0,18.2,16,hpc,hpc-16
1703,16384.0,30.97,16,hpc,hpc-16
1704,32768.0,38.16,16,hpc,hpc-16
1705,65536.0,59.45,16,hpc,hpc-16
1706,131072.0,79.75,16,hpc,hpc-16
1707,262144.0,127.54,16,hpc,hpc-16
1708,524288.0,166.0,16,hpc,hpc-16
1709,1048576.0,256.57,16,hpc,hpc-16
1710,4.0,4.9,16,hpc,hpc-16
1711,8.0,4.76,16,hpc,hpc-16
1712,16.0,4.75,16,hpc,hpc-16
1713,32.0,4.72,16,hpc,hpc-16
1714,64.0,4.78,16,hpc,hpc-16
1715,128.0,5.09,16,hpc,hpc-16
1716,256.0,5.78,16,hpc,hpc-16
1717,512.0,6.19,16,hpc,hpc-16
1718,1024.0,7.38,16,hpc,hpc-16
1719,2048.0,9.42,16,hpc,hpc-16
1720,4096.0,12.8,16,hpc,hpc-16
1721,8192.0,18.23,16,hpc,hpc-16
1722,16384.0,30.88,16,hpc,hpc-16
1723,32768.0,38.16,16,hpc,hpc-16
1724,65536.0,59.46,16,hpc,hpc-16
1725,131072.0,79.81,16,hpc,hpc-16
1726,262144.0,127.68,16,hpc,hpc-16
1727,524288.0,165.72,16,hpc,hpc-16
1728,1048576.0,257.16,16,hpc,hpc-16
1729,4.0,4.81,16,hpc,hpc-16
1730,8.0,4.78,16,hpc,hpc-16
1731,16.0,4.71,16,hpc,hpc-16
1732,32.0,4.69,16,hpc,hpc-16
1733,64.0,4.79,16,hpc,hpc-16
1734,128.0,5.15,16,hpc,hpc-16
1735,256.0,5.78,16,hpc,hpc-16
1736,512.0,6.18,16,hpc,hpc-16
1737,1024.0,7.37,16,hpc,hpc-16
1738,2048.0,9.46,16,hpc,hpc-16
1739,4096.0,12.82,16,hpc,hpc-16
1740,8192.0,18.23,16,hpc,hpc-16
1741,16384.0,30.87,16,hpc,hpc-16
1742,32768.0,38.21,16,hpc,hpc-16
1743,65536.0,59.48,16,hpc,hpc-16
1744,131072.0,79.71,16,hpc,hpc-16
1745,262144.0,127.29,16,hpc,hpc-16
1746,524288.0,165.33,16,hpc,hpc-16
1747,1048576.0,257.48,16,hpc,hpc-16
1748,4.0,4.82,16,hpc,hpc-16
1749,8.0,4.75,16,hpc,hpc-16
1750,16.0,4.69,16,hpc,hpc-16
1751,32.0,4.69,16,hpc,hpc-16
1752,64.0,4.79,16,hpc,hpc-16
1753,128.0,5.08,16,hpc,hpc-16
1754,256.0,5.76,16,hpc,hpc-16
1755,512.0,6.21,16,hpc,hpc-16
1756,1024.0,7.33,16,hpc,hpc-16
1757,2048.0,9.43,16,hpc,hpc-16
1758,4096.0,12.73,16,hpc,hpc-16
1759,8192.0,18.19,16,hpc,hpc-16
1760,16384.0,30.86,16,hpc,hpc-16
1761,32768.0,38.12,16,hpc,hpc-16
1762,65536.0,59.54,16,hpc,hpc-16
1763,131072.0,79.45,16,hpc,hpc-16
1764,262144.0,127.47,16,hpc,hpc-16
1765,524288.0,165.32,16,hpc,hpc-16
1766,1048576.0,256.83,16,hpc,hpc-16
1767,4.0,4.8,16,hpc,hpc-16
1768,8.0,4.74,16,hpc,hpc-16
1769,16.0,4.7,16,hpc,hpc-16
1770,32.0,4.68,16,hpc,hpc-16
1771,64.0,4.8,16,hpc,hpc-16
1772,128.0,5.09,16,hpc,hpc-16
1773,256.0,5.75,16,hpc,hpc-16
1774,512.0,6.18,16,hpc,hpc-16
1775,1024.0,7.34,16,hpc,hpc-16
1776,2048.0,9.41,16,hpc,hpc-16
1777,4096.0,12.76,16,hpc,hpc-16
1778,8192.0,18.17,16,hpc,hpc-16
1779,16384.0,30.87,16,hpc,hpc-16
1780,32768.0,38.19,16,hpc,hpc-16
1781,65536.0,59.52,16,hpc,hpc-16
1782,131072.0,79.71,16,hpc,hpc-16
1783,262144.0,127.76,16,hpc,hpc-16
1784,524288.0,165.35,16,hpc,hpc-16
1785,1048576.0,257.56,16,hpc,hpc-16
1786,4.0,4.88,16,hpc,hpc-16
1787,8.0,4.73,16,hpc,hpc-16
1788,16.0,4.67,16,hpc,hpc-16
1789,32.0,4.66,16,hpc,hpc-16
1790,64.0,4.79,16,hpc,hpc-16
1791,128.0,5.09,16,hpc,hpc-16
1792,256.0,5.79,16,hpc,hpc-16
1793,512.0,6.2,16,hpc,hpc-16
1794,1024.0,7.37,16,hpc,hpc-16
1795,2048.0,9.43,16,hpc,hpc-16
1796,4096.0,12.79,16,hpc,hpc-16
1797,8192.0,18.22,16,hpc,hpc-16
1798,16384.0,30.88,16,hpc,hpc-16
1799,32768.0,38.21,16,hpc,hpc-16
1800,65536.0,59.8,16,hpc,hpc-16
1801,131072.0,79.5,16,hpc,hpc-16
1802,262144.0,127.76,16,hpc,hpc-16
1803,524288.0,166.2,16,hpc,hpc-16
1804,1048576.0,256.33,16,hpc,hpc-16
1805,4.0,4.82,16,hpc,hpc-16
1806,8.0,4.73,16,hpc,hpc-16
1807,16.0,4.72,16,hpc,hpc-16
1808,32.0,4.67,16,hpc,hpc-16
1809,64.0,4.78,16,hpc,hpc-16
1810,128.0,5.08,16,hpc,hpc-16
1811,256.0,5.76,16,hpc,hpc-16
1812,512.0,6.19,16,hpc,hpc-16
1813,1024.0,7.33,16,hpc,hpc-16
