,Size,Latency(us),nodes,environment
1638,32.0,1.21,32,hpc
1639,64.0,1.21,32,hpc
1640,128.0,1.3,32,hpc
1641,256.0,1.62,32,hpc
1642,512.0,1.75,32,hpc
1643,1024.0,1.96,32,hpc
1644,2048.0,2.76,32,hpc
1645,4096.0,3.41,32,hpc
1646,8192.0,4.9,32,hpc
1647,16384.0,6.77,32,hpc
1648,32768.0,9.17,32,hpc
1649,65536.0,12.03,32,hpc
1650,131072.0,17.05,32,hpc
1651,262144.0,25.98,32,hpc
1652,524288.0,44.56,32,hpc
1653,1048576.0,82.03,32,hpc
1654,2097152.0,157.51,32,hpc
1655,4194304.0,308.42,32,hpc
1656,0.0,1.16,32,hpc
1657,1.0,1.13,32,hpc
1658,2.0,1.13,32,hpc
1659,4.0,1.13,32,hpc
1660,8.0,1.15,32,hpc
1661,16.0,1.17,32,hpc
1662,32.0,1.21,32,hpc
1663,64.0,1.21,32,hpc
1664,128.0,1.3,32,hpc
1665,256.0,1.62,32,hpc
1666,512.0,1.75,32,hpc
1667,1024.0,1.95,32,hpc
1668,2048.0,2.75,32,hpc
1669,4096.0,3.41,32,hpc
1670,8192.0,4.9,32,hpc
1671,16384.0,6.76,32,hpc
1672,32768.0,9.13,32,hpc
1673,65536.0,12.05,32,hpc
1674,131072.0,17.08,32,hpc
1675,262144.0,25.97,32,hpc
1676,524288.0,44.57,32,hpc
1677,1048576.0,82.05,32,hpc
1678,2097152.0,157.52,32,hpc
1679,4194304.0,308.43,32,hpc
1680,0.0,1.17,32,hpc
1681,1.0,1.13,32,hpc
1682,2.0,1.13,32,hpc
1683,4.0,1.13,32,hpc
1684,8.0,1.15,32,hpc
1685,16.0,1.17,32,hpc
1686,32.0,1.21,32,hpc
1687,64.0,1.21,32,hpc
1688,128.0,1.29,32,hpc
1689,256.0,1.62,32,hpc
1690,512.0,1.75,32,hpc
1691,1024.0,1.97,32,hpc
1692,2048.0,2.77,32,hpc
1693,4096.0,3.41,32,hpc
1694,8192.0,4.89,32,hpc
1695,16384.0,6.78,32,hpc
1696,32768.0,9.16,32,hpc
1697,65536.0,12.04,32,hpc
1698,131072.0,17.04,32,hpc
1699,262144.0,26.01,32,hpc
1700,524288.0,44.55,32,hpc
1701,1048576.0,82.05,32,hpc
1702,2097152.0,157.48,32,hpc
1703,4194304.0,308.4,32,hpc
1704,0.0,1.16,32,hpc
1705,1.0,1.13,32,hpc
1706,2.0,1.13,32,hpc
1707,4.0,1.13,32,hpc
1708,8.0,1.14,32,hpc
1709,16.0,1.16,32,hpc
1710,32.0,1.21,32,hpc
1711,64.0,1.21,32,hpc
1712,128.0,1.29,32,hpc
1713,256.0,1.63,32,hpc
1714,512.0,1.76,32,hpc
1715,1024.0,1.97,32,hpc
1716,2048.0,2.76,32,hpc
1717,4096.0,3.41,32,hpc
1718,8192.0,4.89,32,hpc
1719,16384.0,6.78,32,hpc
1720,32768.0,9.1,32,hpc
1721,65536.0,11.96,32,hpc
1722,131072.0,17.05,32,hpc
1723,262144.0,25.96,32,hpc
1724,524288.0,44.55,32,hpc
1725,1048576.0,82.05,32,hpc
1726,2097152.0,157.47,32,hpc
1727,4194304.0,308.35,32,hpc
1728,0.0,1.16,32,hpc
1729,1.0,1.13,32,hpc
1730,2.0,1.13,32,hpc
1731,4.0,1.13,32,hpc
1732,8.0,1.14,32,hpc
1733,16.0,1.17,32,hpc
1734,32.0,1.21,32,hpc
1735,64.0,1.21,32,hpc
1736,128.0,1.29,32,hpc
1737,256.0,1.62,32,hpc
1738,512.0,1.75,32,hpc
1739,1024.0,1.96,32,hpc
1740,2048.0,2.76,32,hpc
1741,4096.0,3.43,32,hpc
1742,8192.0,4.91,32,hpc
1743,16384.0,6.78,32,hpc
1744,32768.0,9.16,32,hpc
1745,65536.0,12.02,32,hpc
1746,131072.0,17.08,32,hpc
1747,262144.0,25.98,32,hpc
1748,524288.0,44.57,32,hpc
1749,1048576.0,82.09,32,hpc
1750,2097152.0,157.55,32,hpc
1751,4194304.0,308.37,32,hpc
1752,0.0,1.17,32,hpc
1753,1.0,1.13,32,hpc
1754,2.0,1.13,32,hpc
1755,4.0,1.13,32,hpc
1756,8.0,1.15,32,hpc
1757,16.0,1.17,32,hpc
1758,32.0,1.21,32,hpc
1759,64.0,1.21,32,hpc
1760,128.0,1.29,32,hpc
1761,256.0,1.62,32,hpc
1762,512.0,1.75,32,hpc
1763,1024.0,1.96,32,hpc
1764,2048.0,2.76,32,hpc
1765,4096.0,3.42,32,hpc
1766,8192.0,4.91,32,hpc
1767,16384.0,6.77,32,hpc
1768,32768.0,9.19,32,hpc
1769,65536.0,11.98,32,hpc
1770,131072.0,16.99,32,hpc
1771,262144.0,25.97,32,hpc
1772,524288.0,44.57,32,hpc
1773,1048576.0,82.05,32,hpc
1774,2097152.0,157.52,32,hpc
1775,4194304.0,308.4,32,hpc
1776,0.0,1.16,32,hpc
1777,1.0,1.13,32,hpc
1778,2.0,1.13,32,hpc
1779,4.0,1.13,32,hpc
1780,8.0,1.15,32,hpc
1781,16.0,1.17,32,hpc
1782,32.0,1.21,32,hpc
1783,64.0,1.21,32,hpc
1784,128.0,1.29,32,hpc
1785,256.0,1.62,32,hpc
1786,512.0,1.75,32,hpc
1787,1024.0,1.96,32,hpc
1788,2048.0,2.76,32,hpc
1789,4096.0,3.42,32,hpc
1790,8192.0,4.9,32,hpc
1791,16384.0,6.78,32,hpc
1792,32768.0,9.16,32,hpc
1793,65536.0,12.01,32,hpc
1794,131072.0,17.09,32,hpc
1795,262144.0,25.97,32,hpc
1796,524288.0,44.56,32,hpc
1797,1048576.0,82.04,32,hpc
1798,2097152.0,157.5,32,hpc
1799,4194304.0,308.4,32,hpc
1800,0.0,1.16,32,hpc
1801,1.0,1.13,32,hpc
1802,2.0,1.13,32,hpc
1803,4.0,1.13,32,hpc
1804,8.0,1.15,32,hpc
1805,16.0,1.17,32,hpc
1806,32.0,1.21,32,hpc
1807,64.0,1.21,32,hpc
1808,128.0,1.3,32,hpc
1809,256.0,1.62,32,hpc
1810,512.0,1.75,32,hpc
1811,1024.0,1.96,32,hpc
1812,2048.0,2.75,32,hpc
1813,4096.0,3.42,32,hpc
1814,8192.0,4.89,32,hpc
1815,16384.0,6.76,32,hpc
1816,32768.0,9.14,32,hpc
1817,65536.0,12.0,32,hpc
1818,131072.0,17.06,32,hpc
1819,262144.0,25.97,32,hpc
1820,524288.0,44.55,32,hpc
1821,1048576.0,82.04,32,hpc
1822,2097152.0,157.51,32,hpc
1823,4194304.0,308.39,32,hpc
1824,0.0,1.16,32,hpc
1825,1.0,1.13,32,hpc
1826,2.0,1.13,32,hpc
1827,4.0,1.13,32,hpc
1828,8.0,1.14,32,hpc
1829,16.0,1.16,32,hpc
1830,32.0,1.21,32,hpc
1831,64.0,1.21,32,hpc
1832,128.0,1.3,32,hpc
1833,256.0,1.63,32,hpc
1834,512.0,1.75,32,hpc
1835,1024.0,1.97,32,hpc
1836,2048.0,2.76,32,hpc
1837,4096.0,3.4,32,hpc
1838,8192.0,4.88,32,hpc
1839,16384.0,6.74,32,hpc
1840,32768.0,9.16,32,hpc
1841,65536.0,12.01,32,hpc
1842,131072.0,17.08,32,hpc
1843,262144.0,25.97,32,hpc
1844,524288.0,44.56,32,hpc
1845,1048576.0,82.04,32,hpc
1846,2097152.0,157.49,32,hpc
1847,4194304.0,308.39,32,hpc
1848,0.0,1.16,32,hpc
1849,1.0,1.13,32,hpc
1850,2.0,1.13,32,hpc
1851,4.0,1.13,32,hpc
1852,8.0,1.14,32,hpc
1853,16.0,1.16,32,hpc
1854,32.0,1.21,32,hpc
1855,64.0,1.21,32,hpc
1856,128.0,1.3,32,hpc
1857,256.0,1.63,32,hpc
1858,512.0,1.75,32,hpc
1859,1024.0,1.96,32,hpc
1860,2048.0,2.75,32,hpc
1861,4096.0,3.42,32,hpc
1862,8192.0,4.89,32,hpc
1863,16384.0,6.76,32,hpc
1864,32768.0,9.16,32,hpc
1865,65536.0,12.04,32,hpc
1866,131072.0,17.08,32,hpc
1867,262144.0,25.96,32,hpc
1868,524288.0,44.54,32,hpc
1869,1048576.0,82.05,32,hpc
1870,2097152.0,157.48,32,hpc
1871,4194304.0,308.39,32,hpc
1872,0.0,1.16,32,hpc
1873,1.0,1.13,32,hpc
1874,2.0,1.13,32,hpc
1875,4.0,1.14,32,hpc
1876,8.0,1.15,32,hpc
1877,16.0,1.17,32,hpc
1878,32.0,1.21,32,hpc
1879,64.0,1.21,32,hpc
1880,128.0,1.29,32,hpc
1881,256.0,1.63,32,hpc
1882,512.0,1.76,32,hpc
1883,1024.0,1.97,32,hpc
1884,2048.0,2.75,32,hpc
1885,4096.0,3.41,32,hpc
1886,8192.0,4.89,32,hpc
1887,16384.0,6.8,32,hpc
1888,32768.0,9.12,32,hpc
1889,65536.0,11.93,32,hpc
1890,131072.0,17.07,32,hpc
1891,262144.0,25.95,32,hpc
1892,524288.0,44.52,32,hpc
1893,1048576.0,82.04,32,hpc
1894,2097152.0,157.49,32,hpc
1895,4194304.0,308.36,32,hpc
1896,0.0,1.15,32,hpc
1897,1.0,1.13,32,hpc
1898,2.0,1.13,32,hpc
1899,4.0,1.13,32,hpc
1900,8.0,1.15,32,hpc
1901,16.0,1.16,32,hpc
1902,32.0,1.21,32,hpc
1903,64.0,1.21,32,hpc
1904,128.0,1.29,32,hpc
1905,256.0,1.62,32,hpc
1906,512.0,1.75,32,hpc
1907,1024.0,1.97,32,hpc
1908,2048.0,2.76,32,hpc
1909,4096.0,3.41,32,hpc
1910,8192.0,4.91,32,hpc
1911,16384.0,6.81,32,hpc
1912,32768.0,9.12,32,hpc
1913,65536.0,11.97,32,hpc
1914,131072.0,17.06,32,hpc
1915,262144.0,25.95,32,hpc
1916,524288.0,44.55,32,hpc
1917,1048576.0,82.04,32,hpc
1918,2097152.0,157.49,32,hpc
1919,4194304.0,308.38,32,hpc
1920,0.0,1.16,16,hpc
1921,1.0,1.13,16,hpc
1922,2.0,1.13,16,hpc
1923,4.0,1.14,16,hpc
1924,8.0,1.15,16,hpc
1925,16.0,1.17,16,hpc
1926,32.0,1.21,16,hpc
1927,64.0,1.21,16,hpc
1928,128.0,1.29,16,hpc
1929,256.0,1.62,16,hpc
1930,512.0,1.75,16,hpc
1931,1024.0,1.96,16,hpc
1932,2048.0,2.77,16,hpc
1933,4096.0,3.39,16,hpc
1934,8192.0,4.86,16,hpc
1935,16384.0,6.78,16,hpc
1936,32768.0,9.1,16,hpc
1937,65536.0,11.98,16,hpc
1938,131072.0,17.04,16,hpc
1939,262144.0,26.0,16,hpc
1940,524288.0,44.54,16,hpc
1941,1048576.0,82.03,16,hpc
1942,2097152.0,157.49,16,hpc
1943,4194304.0,308.35,16,hpc
1944,0.0,1.16,16,hpc
1945,1.0,1.13,16,hpc
1946,2.0,1.13,16,hpc
1947,4.0,1.13,16,hpc
1948,8.0,1.14,16,hpc
1949,16.0,1.16,16,hpc
1950,32.0,1.21,16,hpc
1951,64.0,1.21,16,hpc
1952,128.0,1.29,16,hpc
1953,256.0,1.62,16,hpc
1954,512.0,1.75,16,hpc
1955,1024.0,1.96,16,hpc
1956,2048.0,2.76,16,hpc
1957,4096.0,3.42,16,hpc
1958,8192.0,4.9,16,hpc
1959,16384.0,6.79,16,hpc
1960,32768.0,9.16,16,hpc
1961,65536.0,12.04,16,hpc
1962,131072.0,17.07,16,hpc
1963,262144.0,25.98,16,hpc
1964,524288.0,44.55,16,hpc
1965,1048576.0,82.02,16,hpc
1966,2097152.0,157.51,16,hpc
1967,4194304.0,308.49,16,hpc
1968,0.0,1.14,16,hpc
1969,1.0,1.13,16,hpc
1970,2.0,1.13,16,hpc
1971,4.0,1.13,16,hpc
1972,8.0,1.14,16,hpc
1973,16.0,1.16,16,hpc
1974,32.0,1.2,16,hpc
1975,64.0,1.21,16,hpc
1976,128.0,1.29,16,hpc
1977,256.0,1.62,16,hpc
1978,512.0,1.75,16,hpc
1979,1024.0,1.97,16,hpc
1980,2048.0,2.75,16,hpc
1981,4096.0,3.4,16,hpc
1982,8192.0,4.9,16,hpc
1983,16384.0,6.84,16,hpc
1984,32768.0,9.17,16,hpc
1985,65536.0,12.05,16,hpc
1986,131072.0,17.0,16,hpc
1987,262144.0,25.97,16,hpc
1988,524288.0,44.52,16,hpc
1989,1048576.0,82.0,16,hpc
1990,2097152.0,157.48,16,hpc
1991,4194304.0,308.36,16,hpc
1992,0.0,1.15,16,hpc
1993,1.0,1.13,16,hpc
1994,2.0,1.13,16,hpc
1995,4.0,1.13,16,hpc
1996,8.0,1.15,16,hpc
1997,16.0,1.16,16,hpc
1998,32.0,1.21,16,hpc
1999,64.0,1.21,16,hpc
2000,128.0,1.29,16,hpc
2001,256.0,1.62,16,hpc
2002,512.0,1.75,16,hpc
2003,1024.0,1.96,16,hpc
2004,2048.0,2.76,16,hpc
2005,4096.0,3.42,16,hpc
2006,8192.0,4.9,16,hpc
2007,16384.0,6.79,16,hpc
2008,32768.0,9.15,16,hpc
2009,65536.0,12.02,16,hpc
2010,131072.0,17.06,16,hpc
2011,262144.0,25.99,16,hpc
2012,524288.0,44.55,16,hpc
2013,1048576.0,82.07,16,hpc
2014,2097152.0,157.55,16,hpc
2015,4194304.0,308.37,16,hpc
2016,0.0,1.16,16,hpc
2017,1.0,1.13,16,hpc
2018,2.0,1.13,16,hpc
2019,4.0,1.13,16,hpc
2020,8.0,1.15,16,hpc
2021,16.0,1.17,16,hpc
2022,32.0,1.21,16,hpc
2023,64.0,1.21,16,hpc
2024,128.0,1.29,16,hpc
2025,256.0,1.62,16,hpc
2026,512.0,1.75,16,hpc
2027,1024.0,1.95,16,hpc
2028,2048.0,2.75,16,hpc
2029,4096.0,3.42,16,hpc
2030,8192.0,4.9,16,hpc
2031,16384.0,6.78,16,hpc
2032,32768.0,9.15,16,hpc
2033,65536.0,11.97,16,hpc
2034,131072.0,16.99,16,hpc
2035,262144.0,25.96,16,hpc
2036,524288.0,44.53,16,hpc
2037,1048576.0,82.04,16,hpc
2038,2097152.0,157.51,16,hpc
2039,4194304.0,308.43,16,hpc
2040,0.0,1.16,16,hpc
2041,1.0,1.13,16,hpc
2042,2.0,1.13,16,hpc
2043,4.0,1.14,16,hpc
2044,8.0,1.15,16,hpc
2045,16.0,1.17,16,hpc
2046,32.0,1.21,16,hpc
2047,64.0,1.21,16,hpc
2048,128.0,1.29,16,hpc
2049,256.0,1.62,16,hpc
2050,512.0,1.75,16,hpc
2051,1024.0,1.97,16,hpc
2052,2048.0,2.76,16,hpc
2053,4096.0,3.41,16,hpc
2054,8192.0,4.91,16,hpc
2055,16384.0,6.83,16,hpc
2056,32768.0,9.17,16,hpc
2057,65536.0,12.05,16,hpc
2058,131072.0,17.06,16,hpc
2059,262144.0,25.99,16,hpc
2060,524288.0,44.56,16,hpc
2061,1048576.0,82.04,16,hpc
2062,2097152.0,157.49,16,hpc
2063,4194304.0,308.38,16,hpc
2064,0.0,1.16,16,hpc
2065,1.0,1.13,16,hpc
2066,2.0,1.13,16,hpc
2067,4.0,1.13,16,hpc
2068,8.0,1.15,16,hpc
2069,16.0,1.17,16,hpc
2070,32.0,1.21,16,hpc
2071,64.0,1.21,16,hpc
2072,128.0,1.29,16,hpc
2073,256.0,1.62,16,hpc
2074,512.0,1.75,16,hpc
2075,1024.0,1.96,16,hpc
2076,2048.0,2.75,16,hpc
2077,4096.0,3.43,16,hpc
2078,8192.0,4.91,16,hpc
2079,16384.0,6.83,16,hpc
2080,32768.0,9.16,16,hpc
2081,65536.0,12.0,16,hpc
2082,131072.0,17.08,16,hpc
2083,262144.0,25.98,16,hpc
2084,524288.0,44.57,16,hpc
2085,1048576.0,82.05,16,hpc
2086,2097152.0,157.49,16,hpc
2087,4194304.0,308.36,16,hpc
2088,0.0,1.16,16,hpc
2089,1.0,1.13,16,hpc
2090,2.0,1.13,16,hpc
2091,4.0,1.13,16,hpc
2092,8.0,1.15,16,hpc
2093,16.0,1.16,16,hpc
2094,32.0,1.21,16,hpc
2095,64.0,1.21,16,hpc
2096,128.0,1.29,16,hpc
2097,256.0,1.62,16,hpc
2098,512.0,1.75,16,hpc
2099,1024.0,1.96,16,hpc
2100,2048.0,2.75,16,hpc
2101,4096.0,3.42,16,hpc
2102,8192.0,4.89,16,hpc
2103,16384.0,6.77,16,hpc
2104,32768.0,9.16,16,hpc
2105,65536.0,12.07,16,hpc
2106,131072.0,17.06,16,hpc
2107,262144.0,25.98,16,hpc
2108,524288.0,44.57,16,hpc
2109,1048576.0,82.02,16,hpc
2110,2097152.0,157.51,16,hpc
2111,4194304.0,308.37,16,hpc
2112,0.0,1.16,16,hpc
2113,1.0,1.13,16,hpc
2114,2.0,1.13,16,hpc
2115,4.0,1.13,16,hpc
2116,8.0,1.15,16,hpc
2117,16.0,1.17,16,hpc
2118,32.0,1.21,16,hpc
2119,64.0,1.21,16,hpc
2120,128.0,1.29,16,hpc
2121,256.0,1.63,16,hpc
2122,512.0,1.75,16,hpc
2123,1024.0,1.96,16,hpc
2124,2048.0,2.77,16,hpc
2125,4096.0,3.43,16,hpc
2126,8192.0,4.94,16,hpc
2127,16384.0,6.78,16,hpc
2128,32768.0,9.21,16,hpc
2129,65536.0,12.06,16,hpc
2130,131072.0,17.05,16,hpc
2131,262144.0,25.97,16,hpc
2132,524288.0,44.55,16,hpc
2133,1048576.0,82.04,16,hpc
2134,2097152.0,157.52,16,hpc
2135,4194304.0,308.42,16,hpc
2136,0.0,1.16,16,hpc
2137,1.0,1.13,16,hpc
2138,2.0,1.13,16,hpc
2139,4.0,1.13,16,hpc
2140,8.0,1.15,16,hpc
2141,16.0,1.17,16,hpc
2142,32.0,1.21,16,hpc
2143,64.0,1.21,16,hpc
2144,128.0,1.29,16,hpc
2145,256.0,1.62,16,hpc
2146,512.0,1.75,16,hpc
2147,1024.0,1.96,16,hpc
2148,2048.0,2.76,16,hpc
2149,4096.0,3.42,16,hpc
2150,8192.0,4.91,16,hpc
2151,16384.0,6.77,16,hpc
2152,32768.0,9.17,16,hpc
2153,65536.0,12.12,16,hpc
2154,131072.0,17.1,16,hpc
2155,262144.0,25.99,16,hpc
2156,524288.0,44.57,16,hpc
2157,1048576.0,82.06,16,hpc
2158,2097152.0,157.51,16,hpc
2159,4194304.0,308.39,16,hpc
2160,0.0,1.16,16,hpc
2161,1.0,1.13,16,hpc
2162,2.0,1.13,16,hpc
2163,4.0,1.13,16,hpc
2164,8.0,1.14,16,hpc
2165,16.0,1.16,16,hpc
2166,32.0,1.21,16,hpc
2167,64.0,1.21,16,hpc
2168,128.0,1.29,16,hpc
2169,256.0,1.62,16,hpc
2170,512.0,1.75,16,hpc
2171,1024.0,1.96,16,hpc
2172,2048.0,2.76,16,hpc
2173,4096.0,3.42,16,hpc
2174,8192.0,4.9,16,hpc
2175,16384.0,6.76,16,hpc
2176,32768.0,9.15,16,hpc
2177,65536.0,12.02,16,hpc
2178,131072.0,17.06,16,hpc
2179,262144.0,25.99,16,hpc
2180,524288.0,44.55,16,hpc
2181,1048576.0,82.03,16,hpc
2182,2097152.0,157.49,16,hpc
2183,4194304.0,308.42,16,hpc
2184,0.0,1.17,16,hpc
2185,1.0,1.13,16,hpc
2186,2.0,1.13,16,hpc
2187,4.0,1.14,16,hpc
2188,8.0,1.15,16,hpc
2189,16.0,1.17,16,hpc
2190,32.0,1.21,16,hpc
2191,64.0,1.21,16,hpc
2192,128.0,1.29,16,hpc
2193,256.0,1.62,16,hpc
2194,512.0,1.75,16,hpc
2195,1024.0,1.96,16,hpc
2196,2048.0,2.76,16,hpc
2197,4096.0,3.43,16,hpc
2198,8192.0,4.92,16,hpc
2199,16384.0,6.82,16,hpc
2200,32768.0,9.16,16,hpc
2201,65536.0,12.0,16,hpc
2202,131072.0,17.12,16,hpc
2203,262144.0,25.97,16,hpc
2204,524288.0,44.57,16,hpc
2205,1048576.0,82.07,16,hpc
2206,2097152.0,157.5,16,hpc
2207,4194304.0,308.42,16,hpc
2208,0.0,1.16,16,hpc
2209,1.0,1.13,16,hpc
2210,2.0,1.13,16,hpc
2211,4.0,1.13,16,hpc
2212,8.0,1.15,16,hpc
2213,16.0,1.17,16,hpc
2214,32.0,1.21,16,hpc
2215,64.0,1.21,16,hpc
2216,128.0,1.29,16,hpc
2217,256.0,1.63,16,hpc
2218,512.0,1.75,16,hpc
2219,1024.0,1.96,16,hpc
2220,2048.0,2.77,16,hpc
2221,4096.0,3.43,16,hpc
2222,8192.0,4.92,16,hpc
2223,16384.0,6.76,16,hpc
2224,32768.0,9.17,16,hpc
2225,65536.0,12.03,16,hpc
2226,131072.0,17.06,16,hpc
2227,262144.0,25.97,16,hpc
2228,524288.0,44.55,16,hpc
2229,1048576.0,82.04,16,hpc
2230,2097152.0,157.49,16,hpc
2231,4194304.0,308.42,16,hpc
2232,0.0,1.16,16,hpc
2233,1.0,1.13,16,hpc
2234,2.0,1.13,16,hpc
2235,4.0,1.14,16,hpc
2236,8.0,1.15,16,hpc
2237,16.0,1.17,16,hpc
2238,32.0,1.21,16,hpc
2239,64.0,1.21,16,hpc
2240,128.0,1.29,16,hpc
2241,256.0,1.62,16,hpc
2242,512.0,1.75,16,hpc
2243,1024.0,1.95,16,hpc
2244,2048.0,2.76,16,hpc
2245,4096.0,3.42,16,hpc
2246,8192.0,4.91,16,hpc
2247,16384.0,6.79,16,hpc
2248,32768.0,9.2,16,hpc
2249,65536.0,12.09,16,hpc
2250,131072.0,17.01,16,hpc
2251,262144.0,26.0,16,hpc
2252,524288.0,44.55,16,hpc
2253,1048576.0,82.04,16,hpc
2254,2097152.0,157.51,16,hpc
2255,4194304.0,308.36,16,hpc
2256,0.0,1.16,16,hpc
2257,1.0,1.13,16,hpc
2258,2.0,1.13,16,hpc
2259,4.0,1.13,16,hpc
2260,8.0,1.15,16,hpc
2261,16.0,1.17,16,hpc
2262,32.0,1.21,16,hpc
2263,64.0,1.21,16,hpc
2264,128.0,1.3,16,hpc
2265,256.0,1.63,16,hpc
2266,512.0,1.76,16,hpc
2267,1024.0,1.98,16,hpc
2268,2048.0,2.77,16,hpc
2269,4096.0,3.42,16,hpc
2270,8192.0,4.89,16,hpc
2271,16384.0,6.77,16,hpc
2272,32768.0,9.14,16,hpc
2273,65536.0,11.98,16,hpc
2274,131072.0,17.07,16,hpc
2275,262144.0,25.97,16,hpc
2276,524288.0,44.56,16,hpc
2277,1048576.0,82.05,16,hpc
2278,2097152.0,157.51,16,hpc
2279,4194304.0,308.39,16,hpc
2280,0.0,1.16,16,hpc
2281,1.0,1.13,16,hpc
2282,2.0,1.13,16,hpc
2283,4.0,1.13,16,hpc
2284,8.0,1.15,16,hpc
2285,16.0,1.17,16,hpc
2286,32.0,1.21,16,hpc
2287,64.0,1.21,16,hpc
2288,128.0,1.29,16,hpc
2289,256.0,1.62,16,hpc
2290,512.0,1.75,16,hpc
2291,1024.0,1.96,16,hpc
2292,2048.0,2.76,16,hpc
2293,4096.0,3.43,16,hpc
2294,8192.0,4.91,16,hpc
2295,16384.0,6.8,16,hpc
2296,32768.0,9.17,16,hpc
2297,65536.0,12.0,16,hpc
2298,131072.0,17.07,16,hpc
2299,262144.0,25.98,16,hpc
2300,524288.0,44.56,16,hpc
2301,1048576.0,82.05,16,hpc
2302,2097152.0,157.5,16,hpc
2303,4194304.0,308.4,16,hpc
2304,0.0,1.16,16,hpc
2305,1.0,1.13,16,hpc
2306,2.0,1.13,16,hpc
2307,4.0,1.13,16,hpc
2308,8.0,1.14,16,hpc
2309,16.0,1.17,16,hpc
2310,32.0,1.21,16,hpc
2311,64.0,1.21,16,hpc
2312,128.0,1.3,16,hpc
2313,256.0,1.62,16,hpc
2314,512.0,1.76,16,hpc
2315,1024.0,1.96,16,hpc
2316,2048.0,2.77,16,hpc
2317,4096.0,3.41,16,hpc
2318,8192.0,4.91,16,hpc
2319,16384.0,6.78,16,hpc
2320,32768.0,9.18,16,hpc
2321,65536.0,12.01,16,hpc
2322,131072.0,17.04,16,hpc
2323,262144.0,25.97,16,hpc
2324,524288.0,44.55,16,hpc
2325,1048576.0,82.03,16,hpc
2326,2097152.0,157.51,16,hpc
2327,4194304.0,308.39,16,hpc
2328,0.0,1.16,16,hpc
2329,1.0,1.13,16,hpc
2330,2.0,1.13,16,hpc
2331,4.0,1.13,16,hpc
2332,8.0,1.15,16,hpc
2333,16.0,1.17,16,hpc
2334,32.0,1.21,16,hpc
2335,64.0,1.21,16,hpc
2336,128.0,1.29,16,hpc
2337,256.0,1.62,16,hpc
2338,512.0,1.75,16,hpc
2339,1024.0,1.97,16,hpc
2340,2048.0,2.77,16,hpc
2341,4096.0,3.42,16,hpc
2342,8192.0,4.91,16,hpc
2343,16384.0,6.79,16,hpc
2344,32768.0,9.14,16,hpc
2345,65536.0,11.97,16,hpc
2346,131072.0,17.01,16,hpc
2347,262144.0,25.98,16,hpc
2348,524288.0,44.54,16,hpc
2349,1048576.0,82.02,16,hpc
2350,2097152.0,157.5,16,hpc
2351,4194304.0,308.38,16,hpc
2352,0.0,1.16,16,hpc
2353,1.0,1.13,16,hpc
2354,2.0,1.13,16,hpc
2355,4.0,1.13,16,hpc
2356,8.0,1.15,16,hpc
2357,16.0,1.16,16,hpc
2358,32.0,1.21,16,hpc
2359,64.0,1.21,16,hpc
2360,128.0,1.29,16,hpc
2361,256.0,1.62,16,hpc
2362,512.0,1.75,16,hpc
2363,1024.0,1.97,16,hpc
2364,2048.0,2.76,16,hpc
2365,4096.0,3.41,16,hpc
2366,8192.0,4.91,16,hpc
2367,16384.0,6.85,16,hpc
2368,32768.0,9.15,16,hpc
2369,65536.0,12.05,16,hpc
2370,131072.0,17.04,16,hpc
2371,262144.0,25.96,16,hpc
2372,524288.0,44.56,16,hpc
2373,1048576.0,82.07,16,hpc
2374,2097152.0,157.5,16,hpc
2375,4194304.0,308.39,16,hpc
2376,0.0,1.16,16,hpc
2377,1.0,1.13,16,hpc
2378,2.0,1.13,16,hpc
2379,4.0,1.13,16,hpc
2380,8.0,1.15,16,hpc
2381,16.0,1.17,16,hpc
2382,32.0,1.21,16,hpc
2383,64.0,1.21,16,hpc
2384,128.0,1.29,16,hpc
2385,256.0,1.62,16,hpc
2386,512.0,1.75,16,hpc
2387,1024.0,1.96,16,hpc
2388,2048.0,2.75,16,hpc
2389,4096.0,3.42,16,hpc
2390,8192.0,4.91,16,hpc
2391,16384.0,6.79,16,hpc
2392,32768.0,9.17,16,hpc
2393,65536.0,12.11,16,hpc
2394,131072.0,17.05,16,hpc
2395,262144.0,25.97,16,hpc
2396,524288.0,44.55,16,hpc
2397,1048576.0,82.04,16,hpc
2398,2097152.0,157.52,16,hpc
2399,4194304.0,308.39,16,hpc
2400,0.0,1.16,64,hpc
2401,1.0,1.13,64,hpc
2402,2.0,1.13,64,hpc
2403,4.0,1.13,64,hpc
2404,8.0,1.15,64,hpc
2405,16.0,1.17,64,hpc
2406,32.0,1.21,64,hpc
2407,64.0,1.21,64,hpc
2408,128.0,1.29,64,hpc
2409,256.0,1.62,64,hpc
2410,512.0,1.75,64,hpc
2411,1024.0,1.96,64,hpc
2412,2048.0,2.76,64,hpc
2413,4096.0,3.41,64,hpc
2414,8192.0,4.91,64,hpc
2415,16384.0,6.81,64,hpc
2416,32768.0,9.13,64,hpc
2417,65536.0,11.95,64,hpc
2418,131072.0,17.05,64,hpc
2419,262144.0,25.96,64,hpc
2420,524288.0,44.54,64,hpc
2421,1048576.0,82.02,64,hpc
2422,2097152.0,157.47,64,hpc
2423,4194304.0,308.37,64,hpc
2424,0.0,1.15,64,hpc
2425,1.0,1.13,64,hpc
2426,2.0,1.13,64,hpc
2427,4.0,1.13,64,hpc
2428,8.0,1.15,64,hpc
