,Size,Latency(us),nodes
2481,256,1.62,64
2482,512,1.75,64
2483,1024,1.97,64
2484,2048,2.76,64
2485,4096,3.41,64
2486,8192,4.9,64
2487,16384,6.81,64
2488,32768,9.14,64
2489,65536,12.0,64
2490,131072,17.06,64
2491,262144,25.96,64
2492,524288,44.56,64
2493,1048576,82.05,64
2494,2097152,157.5,64
2495,4194304,308.4,64
2496,0,1.16,64
2497,1,1.13,64
2498,2,1.13,64
2499,4,1.13,64
2500,8,1.15,64
2501,16,1.17,64
2502,32,1.21,64
2503,64,1.21,64
2504,128,1.3,64
2505,256,1.63,64
2506,512,1.77,64
2507,1024,1.97,64
2508,2048,2.75,64
2509,4096,3.41,64
2510,8192,4.88,64
2511,16384,6.76,64
2512,32768,9.16,64
2513,65536,12.01,64
2514,131072,17.03,64
2515,262144,25.97,64
2516,524288,44.56,64
2517,1048576,82.02,64
2518,2097152,157.48,64
2519,4194304,308.36,64
2520,0,1.16,64
2521,1,1.13,64
2522,2,1.13,64
2523,4,1.14,64
2524,8,1.15,64
2525,16,1.17,64
2526,32,1.21,64
2527,64,1.21,64
2528,128,1.29,64
2529,256,1.62,64
2530,512,1.75,64
2531,1024,1.96,64
2532,2048,2.75,64
2533,4096,3.42,64
2534,8192,4.9,64
2535,16384,6.78,64
2536,32768,9.17,64
2537,65536,12.02,64
2538,131072,17.14,64
2539,262144,25.95,64
2540,524288,44.57,64
2541,1048576,82.07,64
2542,2097152,157.53,64
2543,4194304,308.42,64
2544,0,1.16,64
2545,1,1.13,64
2546,2,1.13,64
2547,4,1.13,64
2548,8,1.15,64
2549,16,1.17,64
2550,32,1.21,64
2551,64,1.21,64
2552,128,1.29,64
2553,256,1.62,64
2554,512,1.75,64
2555,1024,1.96,64
2556,2048,2.76,64
2557,4096,3.42,64
2558,8192,4.91,64
2559,16384,6.76,64
2560,32768,9.15,64
2561,65536,12.07,64
2562,131072,17.07,64
2563,262144,25.98,64
2564,524288,44.57,64
2565,1048576,82.08,64
2566,2097152,157.51,64
2567,4194304,308.41,64
2568,0,1.16,64
2569,1,1.13,64
2570,2,1.13,64
2571,4,1.13,64
2572,8,1.14,64
2573,16,1.17,64
2574,32,1.21,64
2575,64,1.21,64
2576,128,1.29,64
2577,256,1.63,64
2578,512,1.75,64
2579,1024,1.98,64
2580,2048,2.76,64
2581,4096,3.4,64
2582,8192,4.88,64
2583,16384,6.76,64
2584,32768,9.16,64
2585,65536,12.07,64
2586,131072,17.05,64
2587,262144,25.97,64
2588,524288,44.55,64
2589,1048576,82.04,64
2590,2097152,157.47,64
2591,4194304,308.37,64
2592,0,1.15,64
2593,1,1.13,64
2594,2,1.13,64
2595,4,1.13,64
2596,8,1.15,64
2597,16,1.16,64
2598,32,1.21,64
2599,64,1.21,64
2600,128,1.29,64
2601,256,1.62,64
2602,512,1.75,64
2603,1024,1.96,64
2604,2048,2.76,64
2605,4096,3.42,64
2606,8192,4.91,64
2607,16384,6.77,64
2608,32768,9.16,64
2609,65536,12.05,64
2610,131072,17.02,64
2611,262144,25.99,64
2612,524288,44.58,64
2613,1048576,82.07,64
2614,2097152,157.52,64
2615,4194304,308.33,64
2616,0,1.15,64
2617,1,1.14,64
2618,2,1.13,64
2619,4,1.13,64
2620,8,1.15,64
2621,16,1.17,64
2622,32,1.2,64
2623,64,1.21,64
2624,128,1.29,64
2625,256,1.62,64
2626,512,1.75,64
2627,1024,1.97,64
2628,2048,2.76,64
2629,4096,3.42,64
2630,8192,4.9,64
2631,16384,6.8,64
2632,32768,9.14,64
2633,65536,12.0,64
2634,131072,17.07,64
2635,262144,25.96,64
2636,524288,44.55,64
2637,1048576,82.01,64
2638,2097152,157.47,64
2639,4194304,308.39,64
2640,0,1.16,64
2641,1,1.13,64
2642,2,1.13,64
2643,4,1.13,64
2644,8,1.15,64
2645,16,1.17,64
2646,32,1.21,64
2647,64,1.21,64
2648,128,1.31,64
2649,256,1.63,64
2650,512,1.75,64
2651,1024,1.96,64
2652,2048,2.75,64
2653,4096,3.42,64
2654,8192,4.9,64
2655,16384,6.77,64
2656,32768,9.15,64
2657,65536,11.99,64
2658,131072,17.05,64
2659,262144,26.0,64
2660,524288,44.54,64
2661,1048576,82.08,64
2662,2097152,157.57,64
2663,4194304,308.45,64
2664,0,1.16,64
2665,1,1.13,64
2666,2,1.13,64
2667,4,1.13,64
2668,8,1.15,64
2669,16,1.16,64
2670,32,1.21,64
2671,64,1.21,64
2672,128,1.29,64
2673,256,1.62,64
2674,512,1.75,64
2675,1024,1.95,64
2676,2048,2.75,64
2677,4096,3.42,64
2678,8192,4.91,64
2679,16384,6.79,64
2680,32768,9.17,64
2681,65536,12.05,64
2682,131072,17.02,64
2683,262144,25.97,64
2684,524288,44.57,64
2685,1048576,82.04,64
2686,2097152,157.51,64
2687,4194304,308.37,64
2688,0,1.16,64
2689,1,1.13,64
2690,2,1.13,64
2691,4,1.13,64
2692,8,1.14,64
2693,16,1.17,64
2694,32,1.21,64
2695,64,1.21,64
2696,128,1.29,64
2697,256,1.62,64
2698,512,1.75,64
2699,1024,1.96,64
2700,2048,2.75,64
2701,4096,3.42,64
2702,8192,4.9,64
2703,16384,6.77,64
2704,32768,9.16,64
2705,65536,12.05,64
2706,131072,17.03,64
2707,262144,25.98,64
2708,524288,44.59,64
2709,1048576,82.06,64
2710,2097152,157.49,64
2711,4194304,308.39,64
2712,0,1.16,64
2713,1,1.13,64
2714,2,1.13,64
2715,4,1.13,64
2716,8,1.15,64
2717,16,1.17,64
2718,32,1.21,64
2719,64,1.21,64
2720,128,1.29,64
2721,256,1.63,64
2722,512,1.75,64
2723,1024,1.96,64
2724,2048,2.76,64
2725,4096,3.42,64
2726,8192,4.91,64
2727,16384,6.78,64
2728,32768,9.16,64
2729,65536,11.97,64
2730,131072,17.07,64
2731,262144,25.98,64
2732,524288,44.58,64
2733,1048576,82.07,64
2734,2097152,157.51,64
2735,4194304,308.37,64
2736,0,1.16,64
2737,1,1.13,64
2738,2,1.13,64
2739,4,1.13,64
2740,8,1.15,64
2741,16,1.17,64
2742,32,1.21,64
2743,64,1.21,64
2744,128,1.29,64
2745,256,1.62,64
2746,512,1.75,64
2747,1024,1.97,64
2748,2048,2.76,64
2749,4096,3.41,64
2750,8192,4.9,64
2751,16384,6.79,64
2752,32768,9.15,64
2753,65536,12.01,64
2754,131072,17.0,64
2755,262144,25.98,64
2756,524288,44.55,64
2757,1048576,82.05,64
2758,2097152,157.47,64
2759,4194304,308.35,64
2760,0,1.16,64
2761,1,1.13,64
2762,2,1.13,64
2763,4,1.14,64
2764,8,1.15,64
2765,16,1.16,64
2766,32,1.21,64
2767,64,1.21,64
2768,128,1.29,64
2769,256,1.62,64
2770,512,1.75,64
2771,1024,1.96,64
2772,2048,2.76,64
2773,4096,3.42,64
2774,8192,4.9,64
2775,16384,6.78,64
2776,32768,9.16,64
2777,65536,12.04,64
2778,131072,17.05,64
2779,262144,25.97,64
2780,524288,44.6,64
2781,1048576,82.02,64
2782,2097152,157.48,64
2783,4194304,308.39,64
2784,0,1.15,64
2785,1,1.13,64
2786,2,1.13,64
2787,4,1.13,64
2788,8,1.15,64
2789,16,1.17,64
2790,32,1.21,64
2791,64,1.21,64
2792,128,1.29,64
2793,256,1.62,64
2794,512,1.75,64
2795,1024,1.96,64
2796,2048,2.76,64
2797,4096,3.42,64
2798,8192,4.91,64
2799,16384,6.79,64
2800,32768,9.15,64
2801,65536,11.99,64
2802,131072,17.05,64
2803,262144,25.97,64
2804,524288,44.56,64
2805,1048576,82.05,64
2806,2097152,157.48,64
2807,4194304,308.37,64
2808,0,1.15,64
2809,1,1.13,64
2810,2,1.13,64
2811,4,1.13,64
2812,8,1.14,64
2813,16,1.16,64
2814,32,1.21,64
2815,64,1.21,64
2816,128,1.29,64
2817,256,1.62,64
2818,512,1.75,64
2819,1024,1.95,64
2820,2048,2.76,64
2821,4096,3.42,64
2822,8192,4.91,64
2823,16384,6.84,64
2824,32768,9.17,64
2825,65536,12.08,64
2826,131072,16.99,64
2827,262144,26.01,64
2828,524288,44.54,64
2829,1048576,82.0,64
2830,2097152,157.46,64
2831,4194304,308.36,64
2832,0,1.16,64
2833,1,1.13,64
2834,2,1.13,64
2835,4,1.13,64
2836,8,1.14,64
2837,16,1.16,64
2838,32,1.21,64
2839,64,1.21,64
2840,128,1.29,64
2841,256,1.62,64
2842,512,1.75,64
2843,1024,1.96,64
2844,2048,2.76,64
2845,4096,3.43,64
2846,8192,4.91,64
2847,16384,6.79,64
2848,32768,9.15,64
2849,65536,12.02,64
2850,131072,17.06,64
2851,262144,26.01,64
2852,524288,44.57,64
2853,1048576,82.03,64
2854,2097152,157.51,64
2855,4194304,308.37,64
2856,0,1.16,64
2857,1,1.13,64
2858,2,1.13,64
2859,4,1.13,64
2860,8,1.14,64
2861,16,1.16,64
2862,32,1.21,64
2863,64,1.21,64
2864,128,1.29,64
2865,256,1.62,64
2866,512,1.75,64
2867,1024,1.96,64
2868,2048,2.76,64
2869,4096,3.42,64
2870,8192,4.91,64
2871,16384,6.84,64
2872,32768,9.16,64
2873,65536,12.06,64
2874,131072,17.06,64
2875,262144,25.99,64
2876,524288,44.56,64
2877,1048576,82.06,64
2878,2097152,157.5,64
2879,4194304,308.38,64
